Mutation Rates (mutations per gene),Average Generations
0,4905
1E-06,480
2E-06,289.2
3E-06,221.6
4E-06,183
5E-06,147.2
6E-06,142.6
7E-06,134.2
8E-06,124.2
9E-06,119.8
1E-05,112.6
1.1E-05,112.4
1.2E-05,103.2
1.3E-05,102.8
1.4E-05,102
1.5E-05,95.2
1.6E-05,94.4
1.7E-05,91
1.8E-05,90
1.9E-05,91.2
2E-05,87.4
2.1E-05,87.4
2.2E-05,86
2.3E-05,84.4
2.4E-05,84.8
2.5E-05,86.2
2.6E-05,83.2
2.7E-05,83
2.8E-05,79
2.9E-05,81
3E-05,78.8
3.1E-05,76.8
3.2E-05,79
3.3E-05,78.2
3.4E-05,78.6
3.5E-05,80.4
3.6E-05,76.2
3.7E-05,76.2
3.8E-05,76
3.9E-05,77.2
4E-05,78.6
4.1E-05,77.6
4.2E-05,74.8
4.3E-05,77.8
4.4E-05,75.4
4.5E-05,72.8
4.6E-05,75.6
4.7E-05,76
4.8E-05,74.2
4.9E-05,74.8
5E-05,73.6
5.1E-05,73.6
5.2E-05,72.6
5.3E-05,75.6
5.4E-05,76.4
5.5E-05,74.8
5.6E-05,72.6
5.7E-05,70.8
5.8E-05,69.8
5.9E-05,72.4
6E-05,69.6
6.1E-05,70.6
6.2E-05,73.2
6.3E-05,70.6
6.4E-05,73.6
6.5E-05,71.6
6.6E-05,71.8
6.7E-05,72.6
6.8E-05,73.2
6.9E-05,71.2
7E-05,73.6
7.1E-05,72.4
7.2E-05,71.6
7.3E-05,73.8
7.4E-05,71.2
7.5E-05,73.2
7.6E-05,71.4
7.7E-05,68.8
7.8E-05,71.2
7.9E-05,73.2
8E-05,73.6
8.1E-05,71
8.2E-05,73.4
8.3E-05,69.6
8.4E-05,72.6
8.5E-05,73.8
8.6E-05,71.2
8.7E-05,70.8
8.8E-05,69.4
8.9E-05,74.4
9E-05,71.6
9.1E-05,75
9.2E-05,70
9.3E-05,71.4
9.4E-05,72.2
9.5E-05,71.2
9.6E-05,71.4
9.7E-05,74
9.8E-05,73
9.9E-05,74.4
0.0001,73.2
0.000101,73.4
0.000102,74.2
0.000103,72.6
0.000104,71.8
0.000105,72.2
0.000106,70.6
0.000107,73.4
0.000108,72
0.000109,72
0.00011,74.6
0.000111,73.6
0.000112,71
0.000113,75.6
0.000114,76
0.000115,77.4
0.000116,77.8
0.000117,73
0.000118,78.6
0.000119,76.2
0.00012,76.2
0.000121,74.8
0.000122,72.2
0.000123,76.4
0.000124,78.4
0.000125,74.6
0.000126,76.6
0.000127,76.4
0.000128,77.8
0.000129,79
0.00013,78.6
0.000131,80
0.000132,80
0.000133,79.4
0.000134,78.4
0.000135,77.6
0.000136,77.4
0.000137,78.8
0.000138,79.4
0.000139,82.2
0.00014,78.6
0.000141,79.4
0.000142,77.6
0.000143,78.2
0.000144,82.4
0.000145,81
0.000146,84.2
0.000147,81.6
0.000148,79.6
0.000149,83.8
0.00015,82
0.000151,80.6
0.000152,80.8
0.000153,80
0.000154,83
0.000155,86.2
0.000156,87
0.000157,81
0.000158,86.8
0.000159,85.6
0.00016,80.8
0.000161,83.6
0.000162,83.2
0.000163,84.4
0.000164,85.4
0.000165,83.8
0.000166,88.2
0.000167,88.6
0.000168,92.2
0.000169,86
0.00017,92
0.000171,88.6
0.000172,90
0.000173,87.4
0.000174,84.6
0.000175,88.2
0.000176,91.8
0.000177,84.2
0.000178,86.4
0.000179,93
0.00018,93.4
0.000181,88
0.000182,91.4
0.000183,98.4
0.000184,90.8
0.000185,96
0.000186,99
0.000187,90.8
0.000188,95.2
0.000189,98.2
0.00019,99.6
0.000191,101.2
0.000192,99.2
0.000193,100.6
0.000194,98.8
0.000195,100.6
0.000196,96
0.000197,101.4
0.000198,99.2
0.000199,97
0.0002,94.4
0.000201,100
0.000202,105
0.000203,108.4
0.000204,109.8
0.000205,103.4
0.000206,110.2
0.000207,114.6
0.000208,104.8
0.000209,104.8
0.00021,108.2
0.000211,109.2
0.000212,107.8
0.000213,107.6
0.000214,106.6
0.000215,107.4
0.000216,113.6
0.000217,111
0.000218,116.4
0.000219,107.8
0.00022,108
0.000221,112
0.000222,116.6
0.000223,121.8
0.000224,115.8
0.000225,126
0.000226,121.4
0.000227,123.6
0.000228,115.8
0.000229,117.6
0.00023,125
0.000231,125.8
0.000232,128
0.000233,119
0.000234,131
0.000235,124.8
0.000236,130.4
0.000237,129.4
0.000238,129.8
0.000239,140.2
0.00024,131.6
0.000241,127.6
0.000242,134.4
0.000243,143.6
0.000244,142.6
0.000245,135.4
0.000246,156.2
0.000247,150
0.000248,148.2
0.000249,136.8
0.00025,162.2
0.000251,161.2
0.000252,146.8
0.000253,139.6
0.000254,151
0.000255,146
0.000256,164.4
0.000257,168
0.000258,151.8
0.000259,164.6
0.00026,167.4
0.000261,169.2
0.000262,169.8
0.000263,165.6
0.000264,158.6
0.000265,188.2
0.000266,180.6
0.000267,170
0.000268,173
0.000269,195.2
0.00027,171
0.000271,189.8
0.000272,190.6
0.000273,209.6
0.000274,207
0.000275,193.6
0.000276,207.8
0.000277,227.4
0.000278,221
0.000279,205.2
0.00028,213.2
0.000281,235.2
0.000282,241
0.000283,257.6
0.000284,274.6
0.000285,201
0.000286,244
0.000287,250.2
0.000288,280.8
0.000289,278
0.00029,284.6
0.000291,266.8
0.000292,284.8
0.000293,283.4
0.000294,288.4
0.000295,332
0.000296,311.8
0.000297,319
0.000298,307.8
0.000299,320.6
0.0003,386.4
0.000301,373.4
0.000302,349.4
0.000303,369.2
0.000304,418.4
0.000305,438.6
0.000306,444.2
0.000307,427.6
0.000308,464.4
0.000309,513
0.00031,511.6
0.000311,509.4
0.000312,515
0.000313,560
0.000314,674.2
