Mutation Rates (mutations per gene),Average Generations
0,4859
1E-06,494.2
2E-06,301.2
3E-06,225.6
4E-06,178
5E-06,152.8
6E-06,141
7E-06,127.2
8E-06,127.4
9E-06,121.4
1E-05,113.2
1.1E-05,109
1.2E-05,102.6
1.3E-05,102.8
1.4E-05,97.6
1.5E-05,98.4
1.6E-05,92.6
1.7E-05,94.8
1.8E-05,94.6
1.9E-05,89.2
2E-05,87.8
2.1E-05,88.4
2.2E-05,90
2.3E-05,84.6
2.4E-05,86
2.5E-05,83.2
2.6E-05,83.2
2.7E-05,78
2.8E-05,81.8
2.9E-05,79.6
3E-05,80.8
3.1E-05,79.6
3.2E-05,79.6
3.3E-05,77.6
3.4E-05,77.6
3.5E-05,77.8
3.6E-05,77
3.7E-05,78
3.8E-05,75.6
3.9E-05,77.2
4E-05,78.6
4.1E-05,75.4
4.2E-05,75.4
4.3E-05,74.4
4.4E-05,76.8
4.5E-05,76.2
4.6E-05,76
4.7E-05,73.6
4.8E-05,71.8
4.9E-05,74
5E-05,75.8
5.1E-05,74
5.2E-05,73.8
5.3E-05,75
5.4E-05,75.2
5.5E-05,72.4
5.6E-05,73.4
5.7E-05,72.4
5.8E-05,76.4
5.9E-05,73.8
6E-05,72
6.1E-05,71.8
6.2E-05,72
6.3E-05,70
6.4E-05,74
6.5E-05,72.8
6.6E-05,74
6.7E-05,71.4
6.8E-05,71.8
6.9E-05,71.8
7E-05,73.8
7.1E-05,72.8
7.2E-05,69.4
7.3E-05,75.2
7.4E-05,75.4
7.5E-05,74.6
7.6E-05,73.2
7.7E-05,70.8
7.8E-05,74.2
7.9E-05,71.2
8E-05,74
8.1E-05,71.6
8.2E-05,72.8
8.3E-05,70.8
8.4E-05,72
8.5E-05,74.4
8.6E-05,71.6
8.7E-05,76.2
8.8E-05,70.8
8.9E-05,75.4
9E-05,72.2
9.1E-05,74.8
9.2E-05,69.6
9.3E-05,70.8
9.4E-05,73
9.5E-05,73.8
9.6E-05,72.6
9.7E-05,71.6
9.8E-05,71.2
9.9E-05,72.4
0.0001,73
0.000101,74.2
0.000102,76
0.000103,75.2
0.000104,74.8
0.000105,72.4
0.000106,77
0.000107,72.6
0.000108,73.8
0.000109,76.6
0.00011,74.4
0.000111,73.2
0.000112,76.8
0.000113,76
0.000114,75.4
0.000115,78.2
0.000116,75.2
0.000117,77.8
0.000118,76.6
0.000119,76.6
0.00012,73.4
0.000121,75
0.000122,76.8
0.000123,75.4
0.000124,77
0.000125,78.6
0.000126,76.8
0.000127,75.2
0.000128,75.8
0.000129,81
0.00013,78.6
0.000131,82.6
0.000132,78.2
0.000133,81
0.000134,77.2
0.000135,77
0.000136,75.6
0.000137,80.2
0.000138,77.4
0.000139,81
0.00014,74.4
0.000141,75.2
0.000142,81.4
0.000143,80.8
0.000144,81
0.000145,79.2
0.000146,82.6
0.000147,79.4
0.000148,77.8
0.000149,81
0.00015,78
0.000151,80.6
0.000152,81
0.000153,83.8
0.000154,80.6
0.000155,82.6
0.000156,82
0.000157,83
0.000158,85.6
0.000159,89.4
0.00016,85.2
0.000161,88.6
0.000162,85.2
0.000163,85
0.000164,81.6
0.000165,85.2
0.000166,85.8
0.000167,89.2
0.000168,88.6
0.000169,87.8
0.00017,89
0.000171,90.6
0.000172,85.8
0.000173,89.8
0.000174,90.4
0.000175,86.6
0.000176,87.8
0.000177,87.2
0.000178,90
0.000179,90.6
0.00018,93.6
0.000181,90.4
0.000182,92.8
0.000183,96.2
0.000184,89.6
0.000185,94
0.000186,95
0.000187,100
0.000188,95.8
0.000189,95
0.00019,96.8
0.000191,102.4
0.000192,100.8
0.000193,98.6
0.000194,101.2
0.000195,95
0.000196,100
0.000197,101.8
0.000198,102.8
0.000199,99.4
0.0002,101.4
0.000201,100.2
0.000202,104.2
0.000203,101.4
0.000204,107.4
0.000205,114
0.000206,102.2
0.000207,112.6
0.000208,110.6
0.000209,113.4
0.00021,105.4
0.000211,112
0.000212,105.4
0.000213,114.6
0.000214,114.4
0.000215,112.4
0.000216,111.8
0.000217,115.8
0.000218,116.4
0.000219,111.8
0.00022,118
0.000221,115
0.000222,104.6
0.000223,116.4
0.000224,124.2
0.000225,123
0.000226,122
0.000227,122.6
0.000228,120.8
0.000229,121
0.00023,125.4
0.000231,116.2
0.000232,127.2
0.000233,127.6
0.000234,124.4
0.000235,127.2
0.000236,131
0.000237,127.2
0.000238,131.8
0.000239,125.6
0.00024,130
0.000241,133.6
0.000242,146.6
0.000243,142
0.000244,137.6
0.000245,136.6
0.000246,140.8
0.000247,153.2
0.000248,136.4
0.000249,158.2
0.00025,145.4
0.000251,145.2
0.000252,155.2
0.000253,158.6
0.000254,144.4
0.000255,152.2
0.000256,156.6
0.000257,166.8
0.000258,160.4
0.000259,181
0.00026,172.4
0.000261,174.2
0.000262,166.2
0.000263,163.6
0.000264,175.6
0.000265,175.4
0.000266,179.2
0.000267,180.8
0.000268,191.6
0.000269,172
0.00027,203.2
0.000271,195.4
0.000272,185.8
0.000273,214.4
0.000274,203.4
0.000275,219.4
0.000276,217.6
0.000277,220.4
0.000278,212.4
0.000279,223
0.00028,250.4
0.000281,198.2
0.000282,243
0.000283,228
0.000284,216.2
0.000285,229.4
0.000286,259.2
0.000287,265.6
0.000288,283.6
0.000289,265.2
0.00029,287.4
0.000291,287.4
0.000292,262.8
0.000293,290.6
0.000294,312.4
0.000295,318.8
0.000296,298.2
0.000297,319.8
0.000298,337.8
0.000299,355.4
0.0003,359.8
0.000301,362
0.000302,374
0.000303,390.6
