Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.480061194161628
1E-06,0.434144880455267
2E-06,0.409384410760311
3E-06,0.390357181376627
4E-06,0.374424957688862
5E-06,0.360519169242333
6E-06,0.34807881295976
7E-06,0.336765281287836
8E-06,0.32635522028792
9E-06,0.316691884360516
1E-05,0.307660112933974
1.1E-05,0.299172253276571
1.2E-05,0.291159686788347
1.3E-05,0.28356745001339
1.4E-05,0.276350670497852
1.5E-05,0.269472120069189
1.6E-05,0.262900484498154
1.7E-05,0.256609108367091
1.8E-05,0.250575064495532
1.9E-05,0.244778450704551
2E-05,0.23920184938071
2.1E-05,0.233829905918114
2.2E-05,0.228648995484758
2.3E-05,0.2236469564386
2.4E-05,0.218812874745465
2.5E-05,0.21413690792161
2.6E-05,0.209610139961119
2.7E-05,0.205224460810214
2.8E-05,0.200972465476762
2.9E-05,0.196847368986174
3E-05,0.192842934231354
3.1E-05,0.188953410394477
3.2E-05,0.185173480098064
3.3E-05,0.181498213811561
3.4E-05,0.177923030325647
3.5E-05,0.174443662330226
3.6E-05,0.171056126308482
3.7E-05,0.167756696099499
3.8E-05,0.164541879594023
3.9E-05,0.161408398118191
4E-05,0.158353168133154
4.1E-05,0.155373284938104
4.2E-05,0.152466008112993
4.3E-05,0.149628748477482
4.4E-05,0.146859056375896
4.5E-05,0.144154611125663
4.6E-05,0.141513211489829
4.7E-05,0.138932767053641
4.8E-05,0.136411290401538
4.9E-05,0.133946890004715
5E-05,0.131537763741132
5.1E-05,0.129182192979884
5.2E-05,0.126878537170345
5.3E-05,0.124625228883856
5.4E-05,0.122420769262016
5.5E-05,0.120263723831087
5.6E-05,0.118152718646718
5.7E-05,0.116086436737299
5.8E-05,0.114063614817783
5.9E-05,0.112083040248942
6E-05,0.110143548219719
6.1E-05,0.108244019132723
6.2E-05,0.106383376175001
6.3E-05,0.104560583058064
6.4E-05,0.102774641912761
6.5E-05,0.101024591326041
6.6E-05,0.0993095045079109
6.7E-05,0.0976284875780245
6.8E-05,0.0959806779623502
6.9E-05,0.0943652428912573
7E-05,0.0927813779911626
7.1E-05,0.0912283059625896
7.2E-05,0.0897052753381438
7.3E-05,0.0882115593144725
7.4E-05,0.0867464546528065
7.5E-05,0.085309280643128
7.6E-05,0.0838993781274545
7.7E-05,0.0825161085780817
7.8E-05,0.08115885322699
7.9E-05,0.0798270122429179
8E-05,0.0785200039528942
8.1E-05,0.0772372641052692
8.2E-05,0.075978245171525
8.3E-05,0.0747424156843489
8.4E-05,0.0735292596096484
8.5E-05,0.072338275750367
8.6E-05,0.0711689771801112
8.7E-05,0.070020890704753
8.8E-05,0.0688935563503022
8.9E-05,0.0677865268754691
9E-05,0.066699367307443
9.1E-05,0.0656316544995316
9.2E-05,0.064582976709378
9.3E-05,0.0635529331965854
