Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.00249849999999999
1E-06,0.023977
2E-06,0.0503652135623731
3E-06,0.0746701406871193
4E-06,0.105664020340396
5E-06,0.114447913559209
6E-06,0.135670554246329
7E-06,0.167881630560343
8E-06,0.192235310216783
9E-06,0.226396198372208
1E-05,0.233939022051867
1.1E-05,0.261657862633163
1.2E-05,0.274070601701981
1.3E-05,0.283566501490333
1.4E-05,0.318456740559151
1.5E-05,0.347706779631132
1.6E-05,0.37841084398842
1.7E-05,0.398575271010506
1.8E-05,0.392467189818581
1.9E-05,0.409857171004178
2E-05,0.425275945382419
2.1E-05,0.424264219981798
2.2E-05,0.463421679285188
2.3E-05,0.499059394456372
2.4E-05,0.510224174000661
2.5E-05,0.517091646988066
2.6E-05,0.556805082662116
2.7E-05,0.568868811110699
2.8E-05,0.575086275552358
2.9E-05,0.605586419706017
3E-05,0.628512548231089
3.1E-05,0.635804971841728
3.2E-05,0.646135682293166
3.3E-05,0.668496513198731
3.4E-05,0.672332383839283
3.5E-05,0.693839055652668
3.6E-05,0.718528183494893
3.7E-05,0.70957373939363
3.8E-05,0.776995186617791
3.9E-05,0.798673839040498
4E-05,0.779991279853284
4.1E-05,0.781726758958714
4.2E-05,0.803717325604467
4.3E-05,0.814371874629655
4.4E-05,0.830165857866395
4.5E-05,0.875772299586194
4.6E-05,0.863330999044248
4.7E-05,0.865123168901989
4.8E-05,0.876763157545293
4.9E-05,0.924645031108692
5E-05,0.92067300856218
5.1E-05,0.943749242262353
5.2E-05,0.964031668321881
5.3E-05,0.9469336374591
5.4E-05,0.957789959156389
5.5E-05,0.982977137242771
5.6E-05,0.970064064732757
5.7E-05,0.998831542834271
5.8E-05,1.0395806465309
5.9E-05,1.03983390153736
6E-05,1.0420121894648
6.1E-05,1.04709993297061
6.2E-05,1.09498972860744
6.3E-05,1.07288313899831
6.4E-05,1.09661501646616
6.5E-05,1.09167764521893
6.6E-05,1.09125271789425
6.7E-05,1.12454402193924
6.8E-05,1.1267608668707
6.9E-05,1.14571234862717
7E-05,1.18221561319352
7.1E-05,1.18730852849073
7.2E-05,1.19142240382288
7.3E-05,1.17591725445206
7.4E-05,1.19773916443193
7.5E-05,1.24111847812593
7.6E-05,1.19508496081139
7.7E-05,1.23720127616477
7.8E-05,1.23981743221918
7.9E-05,1.28617915434783
8E-05,1.26959609167346
8.1E-05,1.29569751772079
8.2E-05,1.29189700395989
8.3E-05,1.30373787295477
8.4E-05,1.29855319591908
8.5E-05,1.31762496575451
8.6E-05,1.33481909472582
8.7E-05,1.36479743223375
8.8E-05,1.33288567112297
8.9E-05,1.36536579995339
9E-05,1.36361314405953
9.1E-05,1.38114360326345
9.2E-05,1.38966946957879
9.3E-05,1.37152690153123
9.4E-05,1.41773304190041
9.5E-05,1.43116966177231
9.6E-05,1.41785857225442
9.7E-05,1.45260636956149
9.8E-05,1.46966810798356
9.9E-05,1.42978286603174
0.0001,1.46301540073872
0.000101,1.48205851566115
0.000102,1.47816612005849
0.000103,1.480126339175
0.000104,1.52239618196105
0.000105,1.49777514248166
0.000106,1.5059581306074
0.000107,1.53533488061258
0.000108,1.54180820512802
0.000109,1.53918149034042
0.00011,1.55128940535181
0.000111,1.57034351734346
0.000112,1.56196850933353
0.000113,1.58905701184344
0.000114,1.58743678666011
0.000115,1.59811968597598
0.000116,1.59862952800651
0.000117,1.61678708641248
0.000118,1.61739853222136
0.000119,1.6216982502675
0.00012,1.63499827257708
0.000121,1.63052112571985
0.000122,1.65657179801865
0.000123,1.63823101845652
0.000124,1.68400630377707
0.000125,1.66794244586913
0.000126,1.64352809496489
0.000127,1.67942399618117
0.000128,1.69252674180692
0.000129,1.71859155002076
0.00013,1.70218376769668
0.000131,1.6916580885117
0.000132,1.71942734337562
0.000133,1.75219381257155
0.000134,1.76923887551972
0.000135,1.73178661448997
0.000136,1.7567984604613
0.000137,1.77090604373116
0.000138,1.76718652333359
0.000139,1.77077032870756
0.00014,1.7847775410569
0.000141,1.80327144525399
0.000142,1.80286768225442
0.000143,1.80040077097094
0.000144,1.82150760358547
0.000145,1.82885827715349
0.000146,1.81722606873406
0.000147,1.83911174747001
0.000148,1.84093357629041
0.000149,1.85977534284857
0.00015,1.86899714011908
0.000151,1.85690892217171
0.000152,1.86885930858839
0.000153,1.85112787059809
0.000154,1.86760066832506
0.000155,1.89051623610371
0.000156,1.88145117751497
0.000157,1.92127839264823
0.000158,1.93255712711119
0.000159,1.92229404132471
0.00016,1.90977907478713
0.000161,1.92588781863146
0.000162,1.95003462881462
0.000163,1.94094136200489
0.000164,1.95399109375465
0.000165,1.94254093675557
0.000166,1.95330285648455
0.000167,1.95687769252343
0.000168,1.98218445895977
0.000169,1.9711799413298
0.00017,1.98338772904048
0.000171,1.99734460668253
0.000172,2.00438798080182
0.000173,2.02083909196915
0.000174,2.01586010605787
0.000175,2.02055305461798
0.000176,2.02322892146138
0.000177,2.0289302041579
0.000178,2.02858584440809
0.000179,2.05127284030454
0.00018,2.06267373263341
0.000181,2.05010591204106
0.000182,2.04307005840129
0.000183,2.081044003454
0.000184,2.08089198592148
0.000185,2.08383225879832
