Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.00399699999999998
1E-06,0.0314695
2E-06,0.0538617135623731
3E-06,0.0723797474683058
4E-06,0.0919820678118654
5E-06,0.139178708498985
6E-06,0.167127399993673
7E-06,0.159901849186104
8E-06,0.200958796651246
9E-06,0.20456546274215
1E-05,0.241263084697684
1.1E-05,0.257562722048704
1.2E-05,0.281577391475707
1.3E-05,0.302105079634296
1.4E-05,0.329615184688194
1.5E-05,0.34487928813328
1.6E-05,0.370527416843831
1.7E-05,0.376896418693623
1.8E-05,0.40538334398842
1.9E-05,0.399782384566551
2E-05,0.427187087796827
2.1E-05,0.442950126868809
2.2E-05,0.470610431919543
2.3E-05,0.501942942010658
2.4E-05,0.492154245267104
2.5E-05,0.513285662328047
2.6E-05,0.554169868914266
2.7E-05,0.552160665601173
2.8E-05,0.571780666969002
2.9E-05,0.610430019815004
3E-05,0.589825358546507
3.1E-05,0.601248473849685
3.2E-05,0.649301779434284
3.3E-05,0.665414492567646
3.4E-05,0.704750471640433
3.5E-05,0.709536502766699
3.6E-05,0.726312198068377
3.7E-05,0.725169464972259
3.8E-05,0.732274447513724
3.9E-05,0.77586153157039
4E-05,0.775259493904624
4.1E-05,0.77981817977734
4.2E-05,0.805453336834382
4.3E-05,0.826088159098177
4.4E-05,0.837098767510678
4.5E-05,0.854219565115151
4.6E-05,0.891674574729985
4.7E-05,0.858246917575626
4.8E-05,0.903677389721773
4.9E-05,0.902575325048976
5E-05,0.922896511751188
5.1E-05,0.934289536074804
5.2E-05,0.92506639295166
5.3E-05,0.95712263898556
5.4E-05,0.987092221177083
5.5E-05,0.978761116979023
5.6E-05,1.00113725753237
5.7E-05,1.00881941507689
5.8E-05,1.01928727599207
5.9E-05,1.04057329535239
6E-05,1.07145033970218
6.1E-05,1.06966226455286
6.2E-05,1.0782248619087
6.3E-05,1.08030458509469
6.4E-05,1.08977034641192
6.5E-05,1.10275730788514
6.6E-05,1.12590460604921
6.7E-05,1.13900021124572
6.8E-05,1.13061954944836
6.9E-05,1.15854009704162
7E-05,1.15392500490003
7.1E-05,1.2194111746253
7.2E-05,1.20795318832843
7.3E-05,1.17557426748101
7.4E-05,1.21492026561362
7.5E-05,1.23262653077654
7.6E-05,1.25108351871352
7.7E-05,1.21243462290091
7.8E-05,1.26520308382997
7.9E-05,1.27123456577468
8E-05,1.27203654207884
8.1E-05,1.28176882212094
8.2E-05,1.2907774607088
8.3E-05,1.29929856675111
8.4E-05,1.31380999218121
8.5E-05,1.35505694789082
8.6E-05,1.30962299077386
8.7E-05,1.37351704610548
8.8E-05,1.35957311985496
8.9E-05,1.38783631535224
9E-05,1.36446783679562
9.1E-05,1.37115771471873
9.2E-05,1.38282228766001
9.3E-05,1.40391673695457
9.4E-05,1.4037463033453
9.5E-05,1.39435293335631
9.6E-05,1.44918266722721
9.7E-05,1.42799734680233
9.8E-05,1.44436014982406
9.9E-05,1.44862818042343
0.0001,1.47341754201022
0.000101,1.48679310472244
0.000102,1.46197801166559
0.000103,1.49204665252131
0.000104,1.48340521192459
0.000105,1.49642892391871
0.000106,1.48390824893139
0.000107,1.50593624702161
0.000108,1.5190212584538
0.000109,1.54851531049293
0.00011,1.55736863790409
0.000111,1.57193108541947
0.000112,1.56369587359914
0.000113,1.56687127112696
