Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.03
1E-06,0.228
2E-06,0.354
3E-06,0.486
4E-06,0.59
5E-06,0.682
6E-06,0.74
7E-06,0.752
8E-06,0.802
9E-06,0.84
1E-05,0.83
1.1E-05,0.868
1.2E-05,0.872
1.3E-05,0.918
1.4E-05,0.92
1.5E-05,0.932
1.6E-05,0.928
1.7E-05,0.952
1.8E-05,0.936
1.9E-05,0.952
2E-05,0.956
2.1E-05,0.968
2.2E-05,0.962
2.3E-05,0.968
2.4E-05,0.974
2.5E-05,0.966
2.6E-05,0.982
2.7E-05,0.966
2.8E-05,0.968
2.9E-05,0.97
3E-05,0.98
3.1E-05,0.974
3.2E-05,0.98
3.3E-05,0.978
3.4E-05,0.972
3.5E-05,0.99
3.6E-05,0.976
3.7E-05,0.976
3.8E-05,0.986
3.9E-05,0.984
4E-05,0.98
4.1E-05,0.99
4.2E-05,0.966
4.3E-05,0.98
4.4E-05,0.972
4.5E-05,0.988
4.6E-05,0.986
4.7E-05,0.984
4.8E-05,0.978
4.9E-05,0.978
5E-05,0.98
5.1E-05,0.978
5.2E-05,0.978
5.3E-05,0.982
5.4E-05,0.98
5.5E-05,0.982
5.6E-05,0.984
5.7E-05,0.988
5.8E-05,0.974
5.9E-05,0.972
6E-05,0.974
6.1E-05,0.98
6.2E-05,0.974
6.3E-05,0.984
6.4E-05,0.982
6.5E-05,0.986
6.6E-05,0.98
6.7E-05,0.964
6.8E-05,0.972
6.9E-05,0.976
7E-05,0.98
7.1E-05,0.978
7.2E-05,0.97
7.3E-05,0.974
7.4E-05,0.978
7.5E-05,0.964
7.6E-05,0.962
7.7E-05,0.966
7.8E-05,0.964
7.9E-05,0.968
8E-05,0.966
8.1E-05,0.956
8.2E-05,0.97
8.3E-05,0.95
8.4E-05,0.954
8.5E-05,0.964
8.6E-05,0.978
8.7E-05,0.95
8.8E-05,0.966
8.9E-05,0.944
9E-05,0.96
9.1E-05,0.944
9.2E-05,0.962
9.3E-05,0.946
9.4E-05,0.94
9.5E-05,0.934
9.6E-05,0.938
9.7E-05,0.956
9.8E-05,0.946
9.9E-05,0.916
0.0001,0.92
0.000101,0.934
0.000102,0.926
0.000103,0.926
0.000104,0.928
0.000105,0.93
0.000106,0.936
0.000107,0.932
0.000108,0.916
0.000109,0.918
0.00011,0.912
0.000111,0.916
0.000112,0.902
0.000113,0.906
0.000114,0.89
0.000115,0.912
0.000116,0.892
0.000117,0.872
0.000118,0.886
0.000119,0.88
0.00012,0.89
0.000121,0.914
0.000122,0.878
0.000123,0.876
0.000124,0.864
0.000125,0.882
0.000126,0.848
0.000127,0.842
0.000128,0.852
0.000129,0.842
0.00013,0.848
0.000131,0.824
0.000132,0.808
0.000133,0.812
0.000134,0.836
0.000135,0.814
0.000136,0.848
0.000137,0.838
0.000138,0.836
0.000139,0.8
0.00014,0.788
0.000141,0.824
0.000142,0.792
0.000143,0.804
0.000144,0.754
0.000145,0.79
0.000146,0.764
0.000147,0.744
0.000148,0.74
0.000149,0.758
0.00015,0.746
0.000151,0.752
0.000152,0.762
0.000153,0.732
0.000154,0.71
0.000155,0.722
0.000156,0.724
0.000157,0.718
0.000158,0.688
0.000159,0.692
0.00016,0.678
0.000161,0.68
0.000162,0.682
0.000163,0.694
0.000164,0.672
0.000165,0.648
0.000166,0.676
0.000167,0.642
0.000168,0.67
0.000169,0.678
0.00017,0.686
0.000171,0.648
0.000172,0.632
0.000173,0.568
0.000174,0.584
0.000175,0.606
0.000176,0.602
0.000177,0.58
0.000178,0.592
0.000179,0.594
0.00018,0.596
0.000181,0.606
0.000182,0.56
0.000183,0.582
0.000184,0.55
0.000185,0.58
0.000186,0.576
0.000187,0.518
0.000188,0.532
0.000189,0.526
0.00019,0.566
0.000191,0.542
0.000192,0.52
0.000193,0.478
0.000194,0.5
0.000195,0.488
0.000196,0.542
0.000197,0.488
0.000198,0.492
0.000199,0.464
0.0002,0.462
0.000201,0.47
0.000202,0.48
0.000203,0.432
0.000204,0.412
0.000205,0.47
0.000206,0.44
0.000207,0.416
0.000208,0.396
0.000209,0.412
0.00021,0.372
0.000211,0.372
0.000212,0.4
0.000213,0.394
0.000214,0.43
0.000215,0.396
0.000216,0.4
0.000217,0.356
0.000218,0.374
0.000219,0.346
0.00022,0.35
0.000221,0.336
0.000222,0.386
0.000223,0.328
0.000224,0.346
0.000225,0.332
0.000226,0.334
0.000227,0.364
0.000228,0.374
0.000229,0.298
0.00023,0.306
0.000231,0.272
0.000232,0.302
0.000233,0.288
0.000234,0.324
0.000235,0.32
0.000236,0.29
0.000237,0.266
0.000238,0.288
0.000239,0.26
0.00024,0.282
0.000241,0.294
0.000242,0.264
0.000243,0.254
0.000244,0.27
0.000245,0.26
0.000246,0.256
0.000247,0.228
0.000248,0.256
0.000249,0.244
0.00025,0.244
0.000251,0.226
0.000252,0.224
0.000253,0.23
0.000254,0.214
0.000255,0.256
0.000256,0.216
0.000257,0.21
0.000258,0.208
0.000259,0.182
0.00026,0.196
0.000261,0.19
0.000262,0.222
0.000263,0.176
0.000264,0.192
0.000265,0.162
0.000266,0.202
0.000267,0.172
0.000268,0.186
0.000269,0.204
0.00027,0.2
0.000271,0.164
0.000272,0.154
0.000273,0.174
0.000274,0.166
0.000275,0.164
0.000276,0.194
0.000277,0.172
0.000278,0.132
0.000279,0.172
0.00028,0.154
0.000281,0.154
0.000282,0.136
0.000283,0.154
0.000284,0.13
0.000285,0.142
0.000286,0.124
0.000287,0.148
0.000288,0.126
0.000289,0.08
0.00029,0.126
0.000291,0.122
0.000292,0.14
0.000293,0.15
0.000294,0.114
0.000295,0.152
0.000296,0.114
0.000297,0.104
0.000298,0.126
0.000299,0.13
0.0003,0.102
0.000301,0.102
0.000302,0.108
0.000303,0.092
0.000304,0.086
0.000305,0.088
0.000306,0.108
0.000307,0.082
0.000308,0.106
0.000309,0.106
0.00031,0.096
0.000311,0.086
0.000312,0.08
0.000313,0.08
0.000314,0.072
0.000315,0.068
0.000316,0.092
0.000317,0.096
0.000318,0.072
0.000319,0.064
0.00032,0.084
0.000321,0.064
0.000322,0.068
0.000323,0.068
0.000324,0.062
0.000325,0.068
0.000326,0.07
0.000327,0.078
0.000328,0.04
0.000329,0.068
0.00033,0.074
0.000331,0.058
0.000332,0.072
0.000333,0.066
0.000334,0.06
0.000335,0.068
0.000336,0.058
0.000337,0.04
0.000338,0.06
0.000339,0.058
0.00034,0.052
0.000341,0.042
0.000342,0.046
0.000343,0.054
0.000344,0.052
0.000345,0.064
0.000346,0.05
0.000347,0.046
0.000348,0.05
0.000349,0.03
0.00035,0.034
0.000351,0.024
0.000352,0.044
0.000353,0.04
0.000354,0.04
0.000355,0.05
0.000356,0.03
0.000357,0.048
0.000358,0.028
0.000359,0.044
0.00036,0.044
0.000361,0.062
0.000362,0.038
0.000363,0.044
0.000364,0.042
0.000365,0.038
0.000366,0.04
0.000367,0.03
0.000368,0.044
0.000369,0.034
0.00037,0.036
0.000371,0.026
0.000372,0.034
0.000373,0.038
0.000374,0.022
0.000375,0.024
0.000376,0.034
0.000377,0.044
0.000378,0.036
0.000379,0.034
0.00038,0.018
0.000381,0.03
0.000382,0.026
0.000383,0.032
0.000384,0.024
0.000385,0.028
0.000386,0.02
0.000387,0.018
0.000388,0.024
0.000389,0.032
0.00039,0.014
0.000391,0.02
0.000392,0.016
0.000393,0.022
0.000394,0.016
0.000395,0.016
0.000396,0.018
0.000397,0.018
0.000398,0.016
0.000399,0.006
0.0004,0.028
0.000401,0.018
0.000402,0.018
0.000403,0.012
0.000404,0.008
0.000405,0.008
0.000406,0.028
0.000407,0.02
0.000408,0.018
0.000409,0.012
0.00041,0.018
0.000411,0.028
0.000412,0.01
0.000413,0.022
0.000414,0.01
0.000415,0.01
0.000416,0.004
0.000417,0.028
0.000418,0.008
0.000419,0.012
0.00042,0.012
0.000421,0.01
0.000422,0.024
0.000423,0.014
0.000424,0.014
0.000425,0.008
0.000426,0.012
0.000427,0.014
0.000428,0.012
0.000429,0.018
0.00043,0.012
0.000431,0.014
0.000432,0.014
0.000433,0.012
0.000434,0.006
0.000435,0.006
0.000436,0.006
0.000437,0.004
0.000438,0.012
0.000439,0.012
0.00044,0.012
0.000441,0.008
0.000442,0.006
0.000443,0.006
0.000444,0.006
0.000445,0.01
0.000446,0.012
0.000447,0.008
0.000448,0.008
0.000449,0.004
0.00045,0
0.000451,0.006
0.000452,0.002
0.000453,0.006
0.000454,0.008
0.000455,0.008
0.000456,0.008
0.000457,0.008
0.000458,0.002
0.000459,0.004
0.00046,0.006
0.000461,0.008
0.000462,0.002
0.000463,0.01
0.000464,0
0.000465,0.006
0.000466,0.01
0.000467,0.008
0.000468,0.01
0.000469,0.006
0.00047,0.01
0.000471,0.008
0.000472,0.006
0.000473,0.004
0.000474,0.008
0.000475,0.008
0.000476,0.008
0.000477,0.002
0.000478,0.008
0.000479,0.002
0.00048,0.006
0.000481,0.004
0.000482,0.01
0.000483,0
0.000484,0
0.000485,0.002
0.000486,0.002
0.000487,0.006
0.000488,0.002
0.000489,0.004
0.00049,0.002
0.000491,0.004
0.000492,0.006
0.000493,0.002
0.000494,0.002
0.000495,0.008
0.000496,0
0.000497,0.002
0.000498,0.002
0.000499,0
0.0005,0.006
0.000501,0.002
0.000502,0
0.000503,0.006
0.000504,0.008
0.000505,0.004
0.000506,0
0.000507,0.006
0.000508,0.006
0.000509,0.002
0.00051,0
0.000511,0.002
0.000512,0.002
0.000513,0
0.000514,0.004
0.000515,0.002
0.000516,0
0.000517,0.002
0.000518,0.006
0.000519,0.004
0.00052,0
0.000521,0
0.000522,0.004
0.000523,0
0.000524,0
0.000525,0
0.000526,0.004
0.000527,0
0.000528,0
0.000529,0
0.00053,0
0.000531,0.004
0.000532,0.004
0.000533,0.004
0.000534,0.004
0.000535,0.002
0.000536,0
0.000537,0.004
0.000538,0
0.000539,0
0.00054,0
0.000541,0.002
0.000542,0
0.000543,0.002
0.000544,0
0.000545,0.004
0.000546,0
0.000547,0.002
0.000548,0.004
0.000549,0.002
0.00055,0.002
0.000551,0.002
0.000552,0.002
0.000553,0.004
0.000554,0
0.000555,0
0.000556,0
0.000557,0
0.000558,0
0.000559,0
0.00056,0.004
0.000561,0
0.000562,0.004
0.000563,0
0.000564,0.002
0.000565,0
0.000566,0
0.000567,0.002
0.000568,0
0.000569,0
0.00057,0
0.000571,0
0.000572,0
0.000573,0
0.000574,0.004
0.000575,0
0.000576,0
0.000577,0
0.000578,0
0.000579,0
0.00058,0
0.000581,0
0.000582,0
0.000583,0
0.000584,0
0.000585,0
0.000586,0.002
0.000587,0
0.000588,0
0.000589,0
0.00059,0
0.000591,0.002
0.000592,0
0.000593,0.004
0.000594,0
0.000595,0
0.000596,0
0.000597,0.002
0.000598,0
0.000599,0
0.0006,0.002
0.000601,0.002
0.000602,0
0.000603,0.002
0.000604,0.002
0.000605,0
0.000606,0
0.000607,0
0.000608,0
0.000609,0.002
0.00061,0
0.000611,0.002
0.000612,0
0.000613,0
0.000614,0
0.000615,0.002
0.000616,0
0.000617,0
0.000618,0
0.000619,0.002
0.00062,0
0.000621,0.002
0.000622,0
0.000623,0.002
0.000624,0
0.000625,0
0.000626,0
0.000627,0
0.000628,0
0.000629,0
0.00063,0
0.000631,0
0.000632,0
0.000633,0
0.000634,0
0.000635,0
0.000636,0
0.000637,0
0.000638,0
0.000639,0
0.00064,0
0.000641,0
0.000642,0
0.000643,0
0.000644,0.002
0.000645,0
0.000646,0
0.000647,0
0.000648,0
0.000649,0
0.00065,0
0.000651,0
0.000652,0
0.000653,0
0.000654,0
0.000655,0
0.000656,0
0.000657,0
0.000658,0
0.000659,0
