Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0
1E-06,0
2E-06,0.01
3E-06,0.012
4E-06,0.018
5E-06,0.02
6E-06,0.02
7E-06,0.016
8E-06,0.018
9E-06,0.044
1E-05,0.024
1.1E-05,0.024
1.2E-05,0.02
1.3E-05,0.028
1.4E-05,0.046
1.5E-05,0.04
1.6E-05,0.052
1.7E-05,0.056
1.8E-05,0.052
1.9E-05,0.058
2E-05,0.072
2.1E-05,0.058
2.2E-05,0.074
2.3E-05,0.06
2.4E-05,0.052
2.5E-05,0.062
2.6E-05,0.044
2.7E-05,0.058
2.8E-05,0.088
2.9E-05,0.082
3E-05,0.076
3.1E-05,0.078
3.2E-05,0.078
3.3E-05,0.054
3.4E-05,0.058
3.5E-05,0.076
3.6E-05,0.088
3.7E-05,0.072
3.8E-05,0.076
3.9E-05,0.052
4E-05,0.078
4.1E-05,0.084
4.2E-05,0.07
4.3E-05,0.096
4.4E-05,0.092
4.5E-05,0.066
4.6E-05,0.072
4.7E-05,0.08
4.8E-05,0.102
4.9E-05,0.096
5E-05,0.08
5.1E-05,0.068
5.2E-05,0.06
5.3E-05,0.076
5.4E-05,0.088
5.5E-05,0.076
5.6E-05,0.064
5.7E-05,0.092
5.8E-05,0.1
5.9E-05,0.09
6E-05,0.098
6.1E-05,0.084
6.2E-05,0.07
6.3E-05,0.064
6.4E-05,0.074
6.5E-05,0.076
6.6E-05,0.096
6.7E-05,0.082
6.8E-05,0.07
6.9E-05,0.072
7E-05,0.084
7.1E-05,0.096
7.2E-05,0.068
7.3E-05,0.088
7.4E-05,0.074
7.5E-05,0.09
7.6E-05,0.068
7.7E-05,0.074
7.8E-05,0.076
7.9E-05,0.078
8E-05,0.08
8.1E-05,0.05
8.2E-05,0.068
8.3E-05,0.068
8.4E-05,0.044
8.5E-05,0.06
8.6E-05,0.062
8.7E-05,0.062
8.8E-05,0.058
8.9E-05,0.064
9E-05,0.078
9.1E-05,0.078
9.2E-05,0.07
9.3E-05,0.064
9.4E-05,0.092
9.5E-05,0.072
9.6E-05,0.05
9.7E-05,0.05
9.8E-05,0.076
9.9E-05,0.084
0.0001,0.096
0.000101,0.072
0.000102,0.07
0.000103,0.056
0.000104,0.07
0.000105,0.074
0.000106,0.056
0.000107,0.06
0.000108,0.048
0.000109,0.074
0.00011,0.046
0.000111,0.066
0.000112,0.054
0.000113,0.044
0.000114,0.05
0.000115,0.052
0.000116,0.06
0.000117,0.056
0.000118,0.058
0.000119,0.054
0.00012,0.062
0.000121,0.06
0.000122,0.054
0.000123,0.048
0.000124,0.062
0.000125,0.048
0.000126,0.052
0.000127,0.05
0.000128,0.068
0.000129,0.056
0.00013,0.058
0.000131,0.034
0.000132,0.052
0.000133,0.038
0.000134,0.05
0.000135,0.052
0.000136,0.048
0.000137,0.052
0.000138,0.044
0.000139,0.042
0.00014,0.052
0.000141,0.046
0.000142,0.05
0.000143,0.038
0.000144,0.05
0.000145,0.052
0.000146,0.06
0.000147,0.05
0.000148,0.04
0.000149,0.046
0.00015,0.042
0.000151,0.034
0.000152,0.048
0.000153,0.046
0.000154,0.046
0.000155,0.046
0.000156,0.026
0.000157,0.022
0.000158,0.044
0.000159,0.046
0.00016,0.05
0.000161,0.038
0.000162,0.038
0.000163,0.038
0.000164,0.048
0.000165,0.028
0.000166,0.042
0.000167,0.038
0.000168,0.036
0.000169,0.042
0.00017,0.036
0.000171,0.034
0.000172,0.038
0.000173,0.03
0.000174,0.05
0.000175,0.044
0.000176,0.016
0.000177,0.016
0.000178,0.044
0.000179,0.022
0.00018,0.026
0.000181,0.028
0.000182,0.038
0.000183,0.034
0.000184,0.022
0.000185,0.024
0.000186,0.048
0.000187,0.028
0.000188,0.034
0.000189,0.032
0.00019,0.038
0.000191,0.024
0.000192,0.038
0.000193,0.028
0.000194,0.03
0.000195,0.018
0.000196,0.022
0.000197,0.026
0.000198,0.028
0.000199,0.032
0.0002,0.024
0.000201,0.038
0.000202,0.018
0.000203,0.024
0.000204,0.026
0.000205,0.022
0.000206,0.028
0.000207,0.024
0.000208,0.034
0.000209,0.028
0.00021,0.03
0.000211,0.034
0.000212,0.018
0.000213,0.018
0.000214,0.03
0.000215,0.012
0.000216,0.018
0.000217,0.01
0.000218,0.02
0.000219,0.008
0.00022,0.03
0.000221,0.016
0.000222,0.012
0.000223,0.014
0.000224,0.01
0.000225,0.014
0.000226,0.026
0.000227,0.014
0.000228,0.018
0.000229,0.022
0.00023,0.028
0.000231,0.022
0.000232,0.018
0.000233,0.006
0.000234,0.018
0.000235,0.022
0.000236,0.02
0.000237,0.02
0.000238,0.026
0.000239,0.012
0.00024,0.004
0.000241,0.016
0.000242,0.01
0.000243,0.022
0.000244,0.014
0.000245,0.01
0.000246,0.02
0.000247,0.014
0.000248,0.01
0.000249,0.014
0.00025,0.014
0.000251,0.006
0.000252,0.014
0.000253,0.012
0.000254,0.016
0.000255,0.024
0.000256,0.016
0.000257,0.022
0.000258,0.004
0.000259,0.018
0.00026,0.012
0.000261,0.016
0.000262,0.014
0.000263,0.02
0.000264,0.01
0.000265,0.012
0.000266,0.014
0.000267,0.01
0.000268,0.024
0.000269,0.018
0.00027,0.006
0.000271,0.01
0.000272,0.008
0.000273,0.02
0.000274,0.008
0.000275,0.01
0.000276,0.012
0.000277,0.008
0.000278,0.008
0.000279,0.006
0.00028,0.02
0.000281,0.01
0.000282,0.006
0.000283,0.012
0.000284,0.012
0.000285,0.01
0.000286,0.008
0.000287,0.002
0.000288,0.012
0.000289,0.016
0.00029,0.006
0.000291,0.012
0.000292,0.016
0.000293,0.01
0.000294,0.012
0.000295,0.008
0.000296,0.012
0.000297,0.012
0.000298,0.012
0.000299,0.01
0.0003,0.012
0.000301,0.016
0.000302,0.01
0.000303,0.01
0.000304,0.01
0.000305,0.01
0.000306,0.006
0.000307,0.014
0.000308,0.016
0.000309,0.018
0.00031,0.004
0.000311,0.01
0.000312,0.01
0.000313,0.008
0.000314,0.002
0.000315,0.014
0.000316,0.004
0.000317,0.004
0.000318,0
0.000319,0.006
0.00032,0.01
0.000321,0.008
0.000322,0.008
0.000323,0.01
0.000324,0.008
0.000325,0.004
0.000326,0.004
0.000327,0.006
0.000328,0.004
0.000329,0.004
0.00033,0.008
0.000331,0.012
0.000332,0.004
0.000333,0.002
0.000334,0.002
0.000335,0.008
0.000336,0.014
0.000337,0.006
0.000338,0.008
0.000339,0.008
0.00034,0.002
0.000341,0.012
0.000342,0.008
0.000343,0.004
0.000344,0.006
0.000345,0.006
0.000346,0.008
0.000347,0.01
0.000348,0.008
0.000349,0
0.00035,0.008
0.000351,0.008
0.000352,0
0.000353,0
0.000354,0.002
0.000355,0
0.000356,0
0.000357,0.002
0.000358,0.004
0.000359,0
0.00036,0
0.000361,0
0.000362,0.004
0.000363,0.004
0.000364,0.004
0.000365,0.004
0.000366,0.004
0.000367,0.008
0.000368,0.002
0.000369,0.006
0.00037,0.002
0.000371,0.006
0.000372,0.012
0.000373,0.006
0.000374,0.008
0.000375,0
0.000376,0.002
0.000377,0.008
0.000378,0.004
0.000379,0.002
0.00038,0.002
0.000381,0.004
0.000382,0.002
0.000383,0.002
0.000384,0.004
0.000385,0.008
0.000386,0.006
0.000387,0
0.000388,0.006
0.000389,0.002
0.00039,0.002
0.000391,0.004
0.000392,0.002
0.000393,0.002
0.000394,0.002
0.000395,0.002
0.000396,0.008
0.000397,0
0.000398,0.004
0.000399,0.002
0.0004,0
0.000401,0.004
0.000402,0.006
0.000403,0.002
0.000404,0.002
0.000405,0
0.000406,0.002
0.000407,0.004
0.000408,0.004
0.000409,0
0.00041,0.002
0.000411,0.008
0.000412,0.004
0.000413,0
0.000414,0.002
0.000415,0
0.000416,0.01
0.000417,0.004
0.000418,0
0.000419,0.002
0.00042,0.002
0.000421,0
0.000422,0
0.000423,0
0.000424,0.002
0.000425,0.002
0.000426,0.002
0.000427,0.006
0.000428,0
0.000429,0.002
0.00043,0.004
0.000431,0.002
0.000432,0
0.000433,0
0.000434,0
0.000435,0.002
0.000436,0
0.000437,0.008
0.000438,0.002
0.000439,0
0.00044,0.002
0.000441,0.002
0.000442,0.002
0.000443,0
0.000444,0.002
0.000445,0
0.000446,0.002
0.000447,0
0.000448,0.002
0.000449,0
0.00045,0.002
0.000451,0
0.000452,0.006
0.000453,0.004
0.000454,0
0.000455,0.002
0.000456,0.002
0.000457,0.004
0.000458,0.002
0.000459,0.002
0.00046,0.004
0.000461,0
0.000462,0
0.000463,0
0.000464,0.002
0.000465,0.002
0.000466,0.004
0.000467,0
0.000468,0.002
0.000469,0
0.00047,0
0.000471,0.002
0.000472,0.004
0.000473,0.002
0.000474,0
0.000475,0.002
0.000476,0.004
0.000477,0.002
0.000478,0.002
0.000479,0.002
0.00048,0.002
0.000481,0.002
0.000482,0
0.000483,0
0.000484,0
0.000485,0.002
0.000486,0.002
0.000487,0.002
0.000488,0
0.000489,0
0.00049,0.004
0.000491,0.002
0.000492,0
0.000493,0
0.000494,0
0.000495,0
0.000496,0
0.000497,0
0.000498,0
0.000499,0
0.0005,0.002
0.000501,0.002
0.000502,0
0.000503,0
0.000504,0
0.000505,0.002
0.000506,0.002
0.000507,0.004
0.000508,0.002
0.000509,0
0.00051,0.006
0.000511,0.004
0.000512,0.002
0.000513,0
0.000514,0
0.000515,0.002
0.000516,0
0.000517,0.002
0.000518,0
0.000519,0
0.00052,0
0.000521,0.002
0.000522,0.002
0.000523,0.002
0.000524,0.002
0.000525,0
0.000526,0
0.000527,0.002
0.000528,0.002
0.000529,0
0.00053,0
0.000531,0.002
0.000532,0.002
0.000533,0.002
0.000534,0
0.000535,0
0.000536,0
0.000537,0.002
0.000538,0
0.000539,0
0.00054,0.002
0.000541,0
0.000542,0
0.000543,0
0.000544,0
0.000545,0
0.000546,0
0.000547,0
0.000548,0
0.000549,0
0.00055,0
0.000551,0.002
0.000552,0
0.000553,0
0.000554,0
0.000555,0
0.000556,0
0.000557,0.002
0.000558,0
0.000559,0
0.00056,0
0.000561,0
0.000562,0.002
0.000563,0
0.000564,0
0.000565,0.002
0.000566,0
0.000567,0
0.000568,0.002
0.000569,0.002
0.00057,0
0.000571,0
0.000572,0
0.000573,0
0.000574,0.002
0.000575,0
0.000576,0
0.000577,0
0.000578,0
0.000579,0.002
0.00058,0
0.000581,0
0.000582,0.002
0.000583,0.002
0.000584,0.002
0.000585,0
0.000586,0
0.000587,0
0.000588,0
0.000589,0
0.00059,0
0.000591,0
0.000592,0
0.000593,0
0.000594,0
0.000595,0
0.000596,0
0.000597,0
0.000598,0
0.000599,0
0.0006,0
0.000601,0.002
0.000602,0
0.000603,0.002
0.000604,0
0.000605,0.002
0.000606,0
0.000607,0.002
0.000608,0
0.000609,0
0.00061,0.002
0.000611,0
0.000612,0
0.000613,0
0.000614,0.002
0.000615,0
0.000616,0
0.000617,0
0.000618,0
0.000619,0.002
0.00062,0
0.000621,0
0.000622,0
0.000623,0
0.000624,0
0.000625,0.002
0.000626,0
0.000627,0
0.000628,0
0.000629,0
0.00063,0
0.000631,0
0.000632,0
0.000633,0
0.000634,0
0.000635,0
0.000636,0.002
0.000637,0
0.000638,0
0.000639,0
0.00064,0
0.000641,0.002
0.000642,0
0.000643,0
0.000644,0
0.000645,0
0.000646,0
0.000647,0
0.000648,0
0.000649,0
0.00065,0
0.000651,0
0.000652,0
0.000653,0
0.000654,0
0.000655,0
0.000656,0
0.000657,0
0.000658,0.002
0.000659,0.002
