Mutation Rates (mutations per gene),Percentage Positive Mutations
0,NaN
1E-06,NaN
2E-06,NaN
3E-06,NaN
4E-06,NaN
5E-06,NaN
6E-06,NaN
7E-06,NaN
8E-06,NaN
9E-06,NaN
1E-05,NaN
1.1E-05,NaN
1.2E-05,NaN
1.3E-05,NaN
1.4E-05,NaN
1.5E-05,NaN
1.6E-05,NaN
1.7E-05,NaN
1.8E-05,NaN
1.9E-05,NaN
2E-05,NaN
2.1E-05,NaN
2.2E-05,NaN
2.3E-05,NaN
2.4E-05,NaN
2.5E-05,NaN
2.6E-05,NaN
2.7E-05,NaN
2.8E-05,NaN
2.9E-05,NaN
3E-05,NaN
3.1E-05,NaN
3.2E-05,NaN
3.3E-05,NaN
3.4E-05,NaN
3.5E-05,NaN
3.6E-05,NaN
3.7E-05,NaN
3.8E-05,NaN
3.9E-05,NaN
4E-05,NaN
4.1E-05,NaN
4.2E-05,NaN
4.3E-05,NaN
4.4E-05,NaN
4.5E-05,NaN
4.6E-05,NaN
4.7E-05,NaN
4.8E-05,NaN
4.9E-05,NaN
5E-05,NaN
5.1E-05,NaN
5.2E-05,NaN
5.3E-05,NaN
5.4E-05,NaN
5.5E-05,NaN
5.6E-05,NaN
5.7E-05,NaN
5.8E-05,NaN
5.9E-05,NaN
6E-05,NaN
6.1E-05,NaN
6.2E-05,NaN
6.3E-05,NaN
6.4E-05,NaN
6.5E-05,NaN
6.6E-05,NaN
6.7E-05,NaN
6.8E-05,NaN
6.9E-05,NaN
7E-05,NaN
7.1E-05,NaN
7.2E-05,NaN
7.3E-05,NaN
7.4E-05,NaN
7.5E-05,NaN
7.6E-05,NaN
7.7E-05,NaN
7.8E-05,NaN
7.9E-05,NaN
8E-05,NaN
8.1E-05,NaN
8.2E-05,NaN
8.3E-05,NaN
8.4E-05,NaN
8.5E-05,NaN
8.6E-05,NaN
8.7E-05,NaN
8.8E-05,NaN
8.9E-05,NaN
9E-05,NaN
9.1E-05,NaN
9.2E-05,NaN
9.3E-05,NaN
9.4E-05,NaN
9.5E-05,NaN
9.6E-05,NaN
9.7E-05,NaN
9.8E-05,NaN
9.9E-05,NaN
0.0001,NaN
0.000101,NaN
0.000102,NaN
0.000103,NaN
0.000104,NaN
0.000105,NaN
0.000106,NaN
0.000107,NaN
0.000108,NaN
0.000109,NaN
0.00011,NaN
0.000111,NaN
0.000112,NaN
0.000113,NaN
0.000114,NaN
0.000115,NaN
0.000116,NaN
0.000117,NaN
0.000118,NaN
0.000119,NaN
0.00012,NaN
0.000121,NaN
0.000122,NaN
0.000123,NaN
0.000124,NaN
0.000125,NaN
0.000126,NaN
0.000127,NaN
0.000128,NaN
0.000129,NaN
0.00013,NaN
0.000131,NaN
0.000132,NaN
0.000133,NaN
0.000134,NaN
0.000135,NaN
0.000136,NaN
0.000137,NaN
0.000138,NaN
0.000139,NaN
0.00014,NaN
0.000141,NaN
0.000142,NaN
0.000143,NaN
0.000144,NaN
0.000145,NaN
0.000146,NaN
0.000147,NaN
0.000148,NaN
0.000149,NaN
0.00015,NaN
0.000151,NaN
0.000152,NaN
0.000153,NaN
0.000154,NaN
0.000155,NaN
0.000156,NaN
0.000157,NaN
0.000158,NaN
0.000159,NaN
0.00016,NaN
0.000161,NaN
0.000162,NaN
0.000163,NaN
0.000164,NaN
0.000165,NaN
0.000166,NaN
0.000167,NaN
0.000168,NaN
0.000169,NaN
0.00017,NaN
0.000171,NaN
0.000172,NaN
0.000173,NaN
0.000174,NaN
0.000175,NaN
0.000176,NaN
0.000177,NaN
0.000178,NaN
0.000179,NaN
0.00018,NaN
0.000181,NaN
0.000182,NaN
0.000183,NaN
0.000184,NaN
0.000185,NaN
0.000186,NaN
0.000187,NaN
0.000188,NaN
0.000189,NaN
0.00019,NaN
0.000191,NaN
0.000192,NaN
0.000193,NaN
0.000194,NaN
0.000195,NaN
0.000196,NaN
0.000197,NaN
0.000198,NaN
0.000199,NaN
0.0002,NaN
0.000201,NaN
0.000202,NaN
0.000203,NaN
0.000204,0.0244676031650235
0.000205,NaN
