Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0
1E-06,0.026
2E-06,0.046
3E-06,0.07
4E-06,0.072
5E-06,0.132
6E-06,0.168
7E-06,0.172
8E-06,0.224
9E-06,0.228
1E-05,0.242
1.1E-05,0.236
1.2E-05,0.328
1.3E-05,0.336
1.4E-05,0.412
1.5E-05,0.364
1.6E-05,0.4
1.7E-05,0.436
1.8E-05,0.434
1.9E-05,0.49
2E-05,0.516
2.1E-05,0.51
2.2E-05,0.632
2.3E-05,0.632
2.4E-05,0.59
2.5E-05,0.634
2.6E-05,0.662
2.7E-05,0.664
2.8E-05,0.712
2.9E-05,0.744
3E-05,0.81
3.1E-05,0.85
3.2E-05,0.734
3.3E-05,0.838
3.4E-05,0.89
3.5E-05,0.882
3.6E-05,0.864
3.7E-05,0.918
3.8E-05,0.948
3.9E-05,0.96
4E-05,1.058
4.1E-05,1.068
4.2E-05,1.05
4.3E-05,0.994
4.4E-05,1.118
4.5E-05,1.068
4.6E-05,1.148
4.7E-05,1.164
4.8E-05,1.188
4.9E-05,1.212
5E-05,1.254
5.1E-05,1.24
5.2E-05,1.308
5.3E-05,1.152
5.4E-05,1.354
5.5E-05,1.45
5.6E-05,1.412
5.7E-05,1.376
5.8E-05,1.518
5.9E-05,1.546
6E-05,1.55
6.1E-05,1.568
6.2E-05,1.584
6.3E-05,1.63
6.4E-05,1.588
6.5E-05,1.604
6.6E-05,1.61
6.7E-05,1.598
6.8E-05,1.708
6.9E-05,1.676
7E-05,1.802
7.1E-05,1.802
7.2E-05,1.834
7.3E-05,1.832
7.4E-05,1.786
7.5E-05,1.876
7.6E-05,2.014
7.7E-05,1.9
7.8E-05,1.938
7.9E-05,1.954
8E-05,2.002
8.1E-05,1.946
8.2E-05,1.996
8.3E-05,2.108
8.4E-05,2.054
8.5E-05,2.12
8.6E-05,2.132
8.7E-05,2.11
8.8E-05,2.21
8.9E-05,2.19
9E-05,2.464
9.1E-05,2.284
9.2E-05,2.272
9.3E-05,2.35
9.4E-05,2.46
9.5E-05,2.36
9.6E-05,2.486
9.7E-05,2.344
9.8E-05,2.442
9.9E-05,2.432
0.0001,2.56
0.000101,2.56
0.000102,2.57
0.000103,2.512
0.000104,2.534
0.000105,2.728
0.000106,2.478
0.000107,2.694
0.000108,2.734
0.000109,2.782
0.00011,2.744
0.000111,2.916
0.000112,2.94
0.000113,2.706
0.000114,2.84
0.000115,2.868
0.000116,2.898
0.000117,3.06
0.000118,2.886
0.000119,2.878
0.00012,2.99
0.000121,3.05
0.000122,3.018
0.000123,3.088
0.000124,3.092
0.000125,3.06
0.000126,3.168
0.000127,3.296
0.000128,3.23
0.000129,3.186
0.00013,3.056
0.000131,3.284
0.000132,3.27
0.000133,3.456
0.000134,3.346
0.000135,3.354
0.000136,3.432
0.000137,3.484
0.000138,3.366
0.000139,3.506
0.00014,3.522
0.000141,3.52
0.000142,3.52
0.000143,3.648
0.000144,3.62
0.000145,3.706
0.000146,3.634
0.000147,3.748
0.000148,3.778
0.000149,3.874
0.00015,3.736
0.000151,3.786
0.000152,3.736
0.000153,3.8
0.000154,3.97
0.000155,3.882
0.000156,3.842
0.000157,3.896
0.000158,3.974
0.000159,3.902
0.00016,3.964
0.000161,4.016
0.000162,4.048
0.000163,4.106
0.000164,3.906
0.000165,4.044
0.000166,4.078
0.000167,4.388
0.000168,4.152
0.000169,4.28
0.00017,4.178
0.000171,4.32
0.000172,4.406
0.000173,4.192
0.000174,4.354
0.000175,4.296
0.000176,4.426
0.000177,4.268
0.000178,4.422
0.000179,4.52
0.00018,4.504
0.000181,4.526
0.000182,4.51
0.000183,4.638
0.000184,4.75
0.000185,4.612
0.000186,4.636
0.000187,4.79
0.000188,4.716
0.000189,4.56
0.00019,4.658
0.000191,4.896
0.000192,4.936
0.000193,4.776
0.000194,4.858
0.000195,4.922
0.000196,4.838
0.000197,5.034
0.000198,4.982
0.000199,4.776
0.0002,5.138
0.000201,4.998
0.000202,5.274
0.000203,5.114
0.000204,4.948
0.000205,5.146
0.000206,5.054
0.000207,5.176
0.000208,5.138
0.000209,5.246
0.00021,5.208
0.000211,5.228
0.000212,5.274
0.000213,5.322
0.000214,5.498
0.000215,5.342
0.000216,5.582
0.000217,5.352
0.000218,5.442
0.000219,5.584
0.00022,5.394
0.000221,5.702
0.000222,5.618
0.000223,5.632
0.000224,5.628
0.000225,5.642
0.000226,5.804
0.000227,5.632
0.000228,5.8
0.000229,5.892
0.00023,5.786
0.000231,5.824
0.000232,5.946
0.000233,5.998
0.000234,5.84
0.000235,5.908
0.000236,5.738
0.000237,5.86
0.000238,5.842
0.000239,5.876
0.00024,6.118
0.000241,5.924
0.000242,6.078
0.000243,5.99
0.000244,6.212
0.000245,6.102
0.000246,6.042
0.000247,6.372
0.000248,6.324
0.000249,6.102
0.00025,6.284
0.000251,6.342
0.000252,6.5
0.000253,6.108
0.000254,6.316
0.000255,6.404
0.000256,6.414
0.000257,6.48
0.000258,6.476
0.000259,6.418
0.00026,6.438
0.000261,6.656
0.000262,6.506
0.000263,6.42
0.000264,6.656
0.000265,6.82
0.000266,6.712
0.000267,6.724
0.000268,6.796
0.000269,6.634
0.00027,6.734
0.000271,6.736
0.000272,6.874
0.000273,6.724
0.000274,7.112
0.000275,6.784
0.000276,6.936
0.000277,6.76
0.000278,7.052
0.000279,7.13
0.00028,7.01
0.000281,7.09
0.000282,6.896
0.000283,6.956
0.000284,7.096
0.000285,7.428
0.000286,6.984
0.000287,7.2
0.000288,7.274
0.000289,7.212
0.00029,7.354
0.000291,7.334
0.000292,7.44
0.000293,7.64
0.000294,7.356
0.000295,7.536
0.000296,7.576
0.000297,7.726
0.000298,7.204
0.000299,7.464
0.0003,7.622
0.000301,7.508
0.000302,7.62
0.000303,7.622
0.000304,7.63
0.000305,7.548
0.000306,7.674
0.000307,7.638
0.000308,7.676
0.000309,7.72
0.00031,7.588
0.000311,7.558
0.000312,7.55
0.000313,7.736
0.000314,8.044
0.000315,7.86
0.000316,8.192
0.000317,7.606
0.000318,7.972
0.000319,8.094
0.00032,7.946
0.000321,7.956
0.000322,7.87
0.000323,8.096
0.000324,8.232
0.000325,8.146
0.000326,8.252
0.000327,7.944
0.000328,8.232
0.000329,8.214
0.00033,8.218
0.000331,8.316
0.000332,8.242
0.000333,8.168
0.000334,8.428
0.000335,8.454
0.000336,8.456
0.000337,8.514
0.000338,8.462
0.000339,8.31
0.00034,8.552
0.000341,8.538
0.000342,8.652
0.000343,8.468
0.000344,8.694
0.000345,8.392
0.000346,8.77
0.000347,8.664
0.000348,8.65
0.000349,8.546
0.00035,8.852
0.000351,8.868
0.000352,8.598
0.000353,8.762
0.000354,8.842
0.000355,8.872
0.000356,8.768
0.000357,8.964
0.000358,8.826
0.000359,9.016
0.00036,8.954
0.000361,9.196
0.000362,9.108
0.000363,8.952
0.000364,9.164
0.000365,9.368
0.000366,9.206
0.000367,9.212
0.000368,9.032
0.000369,9.08
0.00037,9.278
0.000371,9.458
0.000372,9.61
0.000373,9.416
0.000374,9.44
0.000375,9.582
0.000376,9.544
0.000377,9.372
0.000378,9.524
0.000379,9.53
0.00038,9.494
0.000381,9.586
0.000382,9.592
0.000383,9.56
0.000384,9.63
0.000385,9.43
0.000386,9.77
0.000387,9.882
0.000388,9.998
0.000389,9.622
0.00039,9.388
0.000391,9.872
0.000392,9.784
0.000393,9.762
0.000394,9.854
0.000395,9.844
0.000396,9.846
0.000397,10.012
0.000398,9.966
0.000399,9.736
0.0004,10.154
0.000401,10.098
0.000402,9.976
0.000403,10.198
0.000404,10.118
0.000405,10.118
0.000406,10.334
0.000407,10.34
0.000408,10.144
0.000409,10.122
0.00041,10.118
0.000411,10.042
0.000412,10.328
0.000413,10.276
0.000414,10.16
0.000415,10.27
0.000416,10.414
0.000417,10.434
0.000418,10.366
0.000419,10.57
0.00042,10.408
0.000421,10.53
0.000422,10.54
0.000423,10.552
0.000424,10.468
0.000425,10.868
0.000426,10.906
0.000427,10.776
0.000428,10.646
0.000429,10.748
0.00043,10.566
0.000431,10.93
0.000432,10.944
0.000433,10.934
0.000434,10.814
0.000435,10.842
0.000436,10.858
0.000437,11.016
0.000438,10.706
0.000439,11.034
0.00044,11.258
0.000441,10.92
0.000442,11.29
0.000443,11.006
0.000444,10.938
0.000445,11.11
0.000446,11.08
0.000447,11.118
0.000448,11.22
0.000449,11.024
0.00045,11.112
0.000451,11.152
0.000452,11.39
0.000453,11.022
0.000454,11.242
0.000455,11.434
0.000456,11.358
0.000457,11.54
0.000458,11.438
0.000459,11.648
0.00046,11.308
0.000461,11.35
0.000462,11.796
0.000463,11.532
0.000464,11.628
0.000465,11.476
0.000466,11.438
0.000467,11.744
0.000468,11.936
0.000469,11.682
0.00047,11.848
0.000471,11.908
0.000472,11.828
0.000473,11.992
0.000474,11.906
0.000475,11.804
0.000476,11.99
0.000477,11.866
0.000478,12.104
0.000479,12.072
0.00048,12.016
0.000481,12.036
0.000482,12.172
0.000483,11.95
0.000484,12.014
0.000485,12.332
0.000486,12.344
0.000487,11.984
0.000488,12.28
0.000489,12.154
0.00049,12.086
0.000491,12.288
0.000492,12.318
0.000493,12.286
0.000494,12.548
0.000495,12.316
0.000496,12.276
0.000497,12.234
0.000498,12.624
0.000499,12.716
0.0005,12.512
0.000501,12.436
0.000502,12.748
0.000503,12.742
0.000504,12.6
0.000505,12.812
0.000506,12.47
0.000507,12.416
0.000508,12.416
0.000509,12.7
0.00051,12.866
0.000511,12.646
0.000512,13
0.000513,12.844
0.000514,12.69
0.000515,12.728
0.000516,12.732
0.000517,12.88
0.000518,13.026
0.000519,12.946
0.00052,13.058
0.000521,13.24
0.000522,12.958
0.000523,13.112
0.000524,12.986
0.000525,13.278
0.000526,13.344
0.000527,13.078
0.000528,13.604
0.000529,13.316
0.00053,13.038
0.000531,13.258
0.000532,13.17
0.000533,13.48
0.000534,13.342
0.000535,13.308
0.000536,13.374
0.000537,13.166
0.000538,13.422
0.000539,13.468
0.00054,13.572
0.000541,13.39
0.000542,13.42
0.000543,13.604
0.000544,13.252
0.000545,13.44
0.000546,14.12
0.000547,13.734
0.000548,13.958
0.000549,13.818
0.00055,13.89
0.000551,13.66
0.000552,13.698
0.000553,13.826
0.000554,14.016
0.000555,13.846
0.000556,13.972
0.000557,14.016
0.000558,14.366
0.000559,14.272
0.00056,14.096
0.000561,13.942
0.000562,13.944
0.000563,14.044
0.000564,14.272
0.000565,14.218
0.000566,14.066
0.000567,13.998
0.000568,14.196
