Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0
1E-06,-0.03
2E-06,-0.05
3E-06,-0.106
4E-06,-0.114
5E-06,-0.124
6E-06,-0.184
7E-06,-0.162
8E-06,-0.244
9E-06,-0.202
1E-05,-0.246
1.1E-05,-0.264
1.2E-05,-0.294
1.3E-05,-0.296
1.4E-05,-0.356
1.5E-05,-0.382
1.6E-05,-0.338
1.7E-05,-0.396
1.8E-05,-0.496
1.9E-05,-0.568
2E-05,-0.494
2.1E-05,-0.426
2.2E-05,-0.564
2.3E-05,-0.544
2.4E-05,-0.64
2.5E-05,-0.636
2.6E-05,-0.64
2.7E-05,-0.626
2.8E-05,-0.654
2.9E-05,-0.734
3E-05,-0.766
3.1E-05,-0.776
3.2E-05,-0.818
3.3E-05,-0.79
3.4E-05,-0.832
3.5E-05,-0.932
3.6E-05,-0.944
3.7E-05,-0.866
3.8E-05,-0.93
3.9E-05,-0.994
4E-05,-1.048
4.1E-05,-1.004
4.2E-05,-1.056
4.3E-05,-1.068
4.4E-05,-1.17
4.5E-05,-1.174
4.6E-05,-1.154
4.7E-05,-1.262
4.8E-05,-1.188
4.9E-05,-1.246
5E-05,-1.246
5.1E-05,-1.282
5.2E-05,-1.282
5.3E-05,-1.236
5.4E-05,-1.296
5.5E-05,-1.382
5.6E-05,-1.43
5.7E-05,-1.418
5.8E-05,-1.46
5.9E-05,-1.512
6E-05,-1.5
6.1E-05,-1.6
6.2E-05,-1.578
6.3E-05,-1.496
6.4E-05,-1.678
6.5E-05,-1.652
6.6E-05,-1.752
6.7E-05,-1.732
6.8E-05,-1.708
6.9E-05,-1.686
7E-05,-1.78
7.1E-05,-1.766
7.2E-05,-1.75
7.3E-05,-1.768
7.4E-05,-1.838
7.5E-05,-1.844
7.6E-05,-1.9
7.7E-05,-1.796
7.8E-05,-1.984
7.9E-05,-1.954
8E-05,-1.998
8.1E-05,-1.978
8.2E-05,-1.968
8.3E-05,-2.084
8.4E-05,-2.216
8.5E-05,-2.058
8.6E-05,-2.242
8.7E-05,-2.086
8.8E-05,-2.118
8.9E-05,-2.29
9E-05,-2.222
9.1E-05,-2.3
9.2E-05,-2.216
9.3E-05,-2.402
9.4E-05,-2.3
9.5E-05,-2.478
9.6E-05,-2.334
9.7E-05,-2.562
9.8E-05,-2.422
9.9E-05,-2.558
0.0001,-2.706
0.000101,-2.674
0.000102,-2.614
0.000103,-2.626
0.000104,-2.662
0.000105,-2.5
0.000106,-2.61
0.000107,-2.7
0.000108,-2.718
0.000109,-2.78
0.00011,-2.894
0.000111,-2.682
0.000112,-2.832
0.000113,-3.01
0.000114,-2.926
0.000115,-2.98
0.000116,-2.82
0.000117,-3
0.000118,-3.066
0.000119,-3.034
0.00012,-3.03
0.000121,-2.954
0.000122,-3.086
0.000123,-3.152
0.000124,-3.052
0.000125,-3.022
0.000126,-3.15
0.000127,-3.108
0.000128,-3.296
0.000129,-3.25
0.00013,-3.226
0.000131,-3.292
0.000132,-3.308
0.000133,-3.266
0.000134,-3.34
0.000135,-3.348
0.000136,-3.372
0.000137,-3.266
0.000138,-3.66
0.000139,-3.51
0.00014,-3.686
0.000141,-3.556
0.000142,-3.478
0.000143,-3.528
0.000144,-3.608
0.000145,-3.7
0.000146,-3.54
0.000147,-3.582
0.000148,-3.678
0.000149,-3.808
0.00015,-3.748
0.000151,-3.692
0.000152,-3.854
0.000153,-3.918
0.000154,-3.652
0.000155,-3.74
0.000156,-3.882
0.000157,-3.934
0.000158,-3.952
0.000159,-3.948
0.00016,-4.05
0.000161,-4.182
0.000162,-4.178
0.000163,-3.974
0.000164,-4.22
0.000165,-4.208
0.000166,-4.272
0.000167,-4.222
0.000168,-4.34
0.000169,-4.212
0.00017,-4.308
0.000171,-4.14
0.000172,-4.454
0.000173,-4.466
0.000174,-4.446
0.000175,-4.354
0.000176,-4.354
0.000177,-4.562
0.000178,-4.434
0.000179,-4.506
0.00018,-4.458
0.000181,-4.576
0.000182,-4.49
0.000183,-4.57
0.000184,-4.7
0.000185,-4.434
0.000186,-4.692
0.000187,-4.74
0.000188,-4.594
0.000189,-4.776
0.00019,-4.758
0.000191,-4.706
0.000192,-4.822
0.000193,-4.794
0.000194,-4.976
0.000195,-4.81
0.000196,-4.972
0.000197,-4.812
0.000198,-4.918
0.000199,-4.91
0.0002,-5.182
0.000201,-5.094
0.000202,-5.012
0.000203,-5.194
0.000204,-5.1
0.000205,-4.816
0.000206,-5.208
0.000207,-5.192
0.000208,-5.298
0.000209,-5.146
0.00021,-5.202
0.000211,-5.146
0.000212,-5.194
0.000213,-5.304
0.000214,-5.522
0.000215,-5.214
0.000216,-5.362
0.000217,-5.498
0.000218,-5.516
0.000219,-5.496
0.00022,-5.512
0.000221,-5.472
0.000222,-5.786
0.000223,-5.644
0.000224,-5.444
0.000225,-5.672
0.000226,-5.548
0.000227,-5.918
0.000228,-5.444
0.000229,-5.758
0.00023,-5.678
0.000231,-5.678
0.000232,-5.812
0.000233,-6.038
0.000234,-5.93
0.000235,-5.756
0.000236,-5.812
0.000237,-5.92
0.000238,-5.896
0.000239,-5.836
0.00024,-5.89
0.000241,-5.714
0.000242,-6.052
0.000243,-6.112
0.000244,-6.164
0.000245,-5.918
0.000246,-6.12
0.000247,-6.192
0.000248,-6.406
0.000249,-6.044
0.00025,-6.454
0.000251,-6.488
0.000252,-6.192
0.000253,-6.356
0.000254,-6.22
0.000255,-6.338
0.000256,-6.338
0.000257,-6.448
0.000258,-6.284
0.000259,-6.602
0.00026,-6.54
0.000261,-6.728
0.000262,-6.574
0.000263,-6.394
0.000264,-6.486
0.000265,-6.592
0.000266,-6.578
0.000267,-6.542
0.000268,-6.716
0.000269,-6.858
0.00027,-6.824
0.000271,-6.876
0.000272,-6.784
0.000273,-6.754
0.000274,-6.728
0.000275,-7.136
0.000276,-6.924
0.000277,-6.79
0.000278,-7.14
0.000279,-6.822
0.00028,-7.06
0.000281,-6.896
0.000282,-7.264
0.000283,-7.276
0.000284,-6.886
0.000285,-7.156
0.000286,-7.388
0.000287,-7.324
0.000288,-7.346
0.000289,-7.202
0.00029,-7.098
0.000291,-7.282
0.000292,-7.31
0.000293,-7.254
0.000294,-7.568
0.000295,-7.34
0.000296,-7.71
0.000297,-7.406
0.000298,-7.258
0.000299,-7.452
0.0003,-7.636
0.000301,-7.348
0.000302,-7.47
0.000303,-7.546
0.000304,-7.678
0.000305,-7.382
0.000306,-7.51
0.000307,-7.332
0.000308,-7.962
0.000309,-7.682
0.00031,-7.794
0.000311,-7.844
0.000312,-7.588
0.000313,-7.75
0.000314,-7.73
0.000315,-7.776
0.000316,-7.906
0.000317,-7.826
0.000318,-8.14
0.000319,-8.088
0.00032,-7.85
0.000321,-7.878
0.000322,-8.158
0.000323,-8.11
0.000324,-7.902
0.000325,-8.064
0.000326,-8.206
0.000327,-8.084
0.000328,-8.298
0.000329,-8.14
0.00033,-8.318
0.000331,-8.272
0.000332,-8.058
0.000333,-8.39
0.000334,-8.48
0.000335,-8.092
0.000336,-8.39
0.000337,-8.46
0.000338,-8.646
0.000339,-8.5
0.00034,-8.56
0.000341,-8.708
0.000342,-8.752
0.000343,-8.758
0.000344,-8.426
0.000345,-8.622
0.000346,-8.738
0.000347,-8.614
0.000348,-8.586
0.000349,-8.614
0.00035,-8.846
0.000351,-8.702
0.000352,-8.458
0.000353,-8.784
0.000354,-8.976
0.000355,-8.814
0.000356,-8.96
0.000357,-9.144
0.000358,-8.922
0.000359,-9.068
0.00036,-8.858
0.000361,-8.95
0.000362,-8.91
0.000363,-9.098
0.000364,-8.998
0.000365,-8.916
0.000366,-9.072
0.000367,-9.308
0.000368,-9.412
0.000369,-8.924
0.00037,-9.026
0.000371,-9.104
0.000372,-9.444
0.000373,-9.244
0.000374,-9.4
0.000375,-9.452
0.000376,-9.552
0.000377,-9.074
0.000378,-9.542
0.000379,-9.982
0.00038,-9.73
0.000381,-9.744
0.000382,-9.646
0.000383,-9.538
0.000384,-9.736
0.000385,-9.542
0.000386,-9.78
0.000387,-9.764
0.000388,-9.91
0.000389,-9.628
0.00039,-9.98
0.000391,-9.906
0.000392,-9.796
0.000393,-9.924
0.000394,-10.116
0.000395,-9.892
0.000396,-9.856
0.000397,-10.252
0.000398,-10.152
0.000399,-9.88
0.0004,-9.89
0.000401,-10.212
0.000402,-9.924
0.000403,-10.086
0.000404,-10.292
0.000405,-10.152
0.000406,-9.972
0.000407,-10.012
0.000408,-10.316
0.000409,-10.114
0.00041,-10.49
0.000411,-10.028
0.000412,-10.344
0.000413,-10.134
0.000414,-10.362
0.000415,-10.39
0.000416,-10.502
0.000417,-10.584
0.000418,-10.472
0.000419,-10.478
0.00042,-10.512
0.000421,-10.506
0.000422,-10.476
0.000423,-10.63
0.000424,-10.616
0.000425,-10.654
0.000426,-10.446
0.000427,-10.54
0.000428,-10.674
0.000429,-10.738
0.00043,-10.88
0.000431,-11.002
0.000432,-10.934
0.000433,-11.11
0.000434,-10.802
0.000435,-10.95
0.000436,-11.036
0.000437,-11.314
0.000438,-10.944
0.000439,-10.928
0.00044,-11.146
0.000441,-11.184
0.000442,-11.082
0.000443,-10.856
0.000444,-10.766
0.000445,-11.13
0.000446,-11.374
0.000447,-11.158
0.000448,-10.992
0.000449,-11.172
0.00045,-11.164
0.000451,-11.528
0.000452,-11.152
0.000453,-11.468
0.000454,-11.158
0.000455,-11.498
0.000456,-11.322
0.000457,-11.7
0.000458,-11.442
0.000459,-11.306
0.00046,-11.322
0.000461,-11.57
0.000462,-11.388
0.000463,-11.79
0.000464,-11.708
0.000465,-11.512
0.000466,-11.708
0.000467,-11.922
0.000468,-11.628
0.000469,-11.242
0.00047,-11.838
0.000471,-11.548
0.000472,-11.852
0.000473,-11.852
0.000474,-11.792
0.000475,-11.602
0.000476,-11.916
0.000477,-11.872
0.000478,-12.096
0.000479,-12.112
0.00048,-11.888
0.000481,-12.052
0.000482,-11.868
0.000483,-11.792
0.000484,-12.182
0.000485,-12.074
0.000486,-12.332
0.000487,-12.202
0.000488,-12.128
0.000489,-12.054
0.00049,-12.268
0.000491,-12.322
0.000492,-12.288
0.000493,-12.284
0.000494,-12.43
0.000495,-12.222
0.000496,-12.414
0.000497,-12.504
0.000498,-12.514
0.000499,-12.5
0.0005,-12.598
0.000501,-12.356
0.000502,-12.47
0.000503,-12.508
0.000504,-12.806
0.000505,-12.692
0.000506,-12.83
0.000507,-12.766
0.000508,-12.854
0.000509,-12.746
0.00051,-12.784
0.000511,-12.67
0.000512,-12.594
0.000513,-12.692
0.000514,-12.656
0.000515,-13.184
0.000516,-12.974
0.000517,-13.112
0.000518,-13.05
0.000519,-12.932
0.00052,-12.814
0.000521,-12.9
0.000522,-13.152
0.000523,-12.84
0.000524,-12.964
0.000525,-13.292
0.000526,-13.294
0.000527,-13.144
0.000528,-13.036
0.000529,-13.072
0.00053,-13.542
0.000531,-13.144
0.000532,-13.47
0.000533,-13.566
0.000534,-13.372
