Mutation Rates (mutations per gene),Percentage Positive Mutations
0,-0.0046379243657875
1E-06,-0.0270500178534644
2E-06,-0.0824062864092056
3E-06,-0.0414977355824037
4E-06,-0.0906184070448655
5E-06,-0.113298008971852
6E-06,-0.133009644534662
7E-06,-0.186724398147627
8E-06,-0.181641999033388
9E-06,-0.255556990148007
1E-05,-0.258581682516794
1.1E-05,-0.267899905777394
1.2E-05,-0.249086781883222
1.3E-05,-0.361601499074114
1.4E-05,-0.402018427283999
1.5E-05,-0.358539605522576
1.6E-05,-0.455792872633446
1.7E-05,-0.435848633426062
1.8E-05,-0.503810455821206
1.9E-05,-0.4878278623371
2E-05,-0.545398308764693
2.1E-05,-0.486642848146871
2.2E-05,-0.620298455264833
2.3E-05,-0.518179926870208
2.4E-05,-0.586534876719077
2.5E-05,-0.581943244258735
2.6E-05,-0.594840832045492
2.7E-05,-0.670334642123918
2.8E-05,-0.651741949367218
2.9E-05,-0.707003939712868
3E-05,-0.769214028584009
3.1E-05,-0.886792500567325
3.2E-05,-0.816565029881044
3.3E-05,-0.914377461636141
3.4E-05,-0.799878020065777
3.5E-05,-0.881285738612124
3.6E-05,-0.84344873275451
3.7E-05,-0.883221158890132
3.8E-05,-0.910569010473182
3.9E-05,-1.02709220977691
4E-05,-1.02842738539364
4.1E-05,-1.04694576975611
4.2E-05,-1.02317277410944
4.3E-05,-1.11285027064323
4.4E-05,-1.03375661973506
4.5E-05,-1.17024544478002
4.6E-05,-1.15918517720672
4.7E-05,-1.22388359744141
4.8E-05,-1.084143119374
4.9E-05,-1.20496937881912
5E-05,-1.34206987341026
5.1E-05,-1.20355376456092
5.2E-05,-1.24021035344472
5.3E-05,-1.31720530222102
5.4E-05,-1.26450671041258
5.5E-05,-1.30637229831262
5.6E-05,-1.38323029360106
5.7E-05,-1.42982259087466
5.8E-05,-1.49094257858541
5.9E-05,-1.531126538333
6E-05,-1.53462186212143
6.1E-05,-1.61961911050175
6.2E-05,-1.56226242059963
6.3E-05,-1.43690385057667
6.4E-05,-1.58914881307376
6.5E-05,-1.72022464034917
6.6E-05,-1.75547957235005
6.7E-05,-1.71581374924587
6.8E-05,-1.70704647303087
6.9E-05,-1.56690945445876
7E-05,-1.68328471292854
7.1E-05,-1.68915507787975
7.2E-05,-1.67515755784474
