Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.519938805838372
1E-06,0.565855119544734
2E-06,0.590615589239689
3E-06,0.609642818623372
4E-06,0.625575042311139
5E-06,0.639480830757668
6E-06,0.651921187040239
7E-06,0.663234718712163
8E-06,0.673644779712079
9E-06,0.683308115639485
1E-05,0.692339887066026
1.1E-05,0.700827746723428
1.2E-05,0.708840313211653
1.3E-05,0.716432549986612
1.4E-05,0.723649329502147
1.5E-05,0.73052787993081
1.6E-05,0.737099515501845
1.7E-05,0.743390891632908
1.8E-05,0.749424935504469
1.9E-05,0.755221549295448
2E-05,0.76079815061929
2.1E-05,0.766170094081886
2.2E-05,0.77135100451524
2.3E-05,0.7763530435614
2.4E-05,0.781187125254534
2.5E-05,0.785863092078388
2.6E-05,0.790389860038881
2.7E-05,0.794775539189786
2.8E-05,0.799027534523238
2.9E-05,0.803152631013826
3E-05,0.807157065768648
3.1E-05,0.811046589605524
3.2E-05,0.814826519901937
3.3E-05,0.818501786188439
3.4E-05,0.822076969674355
3.5E-05,0.825556337669775
3.6E-05,0.828943873691519
3.7E-05,0.832243303900499
3.8E-05,0.835458120405976
3.9E-05,0.838591601881811
4E-05,0.841646831866845
4.1E-05,0.844626715061896
4.2E-05,0.847533991887006
4.3E-05,0.850371251522518
4.4E-05,0.853140943624103
4.5E-05,0.855845388874338
4.6E-05,0.858486788510172
4.7E-05,0.861067232946359
4.8E-05,0.86358870959846
4.9E-05,0.866053109995283
5E-05,0.868462236258866
5.1E-05,0.870817807020117
5.2E-05,0.873121462829655
5.3E-05,0.875374771116143
5.4E-05,0.877579230737983
5.5E-05,0.879736276168913
5.6E-05,0.881847281353283
5.7E-05,0.8839135632627
5.8E-05,0.885936385182218
5.9E-05,0.887916959751058
6E-05,0.88985645178028
6.1E-05,0.891755980867277
6.2E-05,0.893616623824998
6.3E-05,0.895439416941936
6.4E-05,0.89722535808724
6.5E-05,0.898975408673961
6.6E-05,0.900690495492087
6.7E-05,0.902371512421975
6.8E-05,0.904019322037651
6.9E-05,0.905634757108743
7E-05,0.907218622008837
7.1E-05,0.908771694037411
7.2E-05,0.910294724661857
7.3E-05,0.911788440685527
7.4E-05,0.913253545347193
7.5E-05,0.914690719356871
7.6E-05,0.916100621872545
7.7E-05,0.917483891421919
7.8E-05,0.918841146773009
7.9E-05,0.920172987757083
8E-05,0.921479996047107
8.1E-05,0.922762735894732
8.2E-05,0.924021754828474
8.3E-05,0.92525758431565
8.4E-05,0.926470740390352
8.5E-05,0.927661724249632
8.6E-05,0.928831022819891
8.7E-05,0.929979109295246
8.8E-05,0.931106443649697
8.9E-05,0.932213473124533
9E-05,0.933300632692555
9.1E-05,0.93436834550047
9.2E-05,0.935417023290622
9.3E-05,0.936447066803414
9.4E-05,0.937458866161364
9.5E-05,0.938452801235915
9.6E-05,0.939429241997942
9.7E-05,0.940388548852813
9.8E-05,0.941331072960916
9.9E-05,0.942257156544345
0.0001,0.943167133180576
0.000101,0.944061328083716
0.000102,0.944940058374071
0.000103,0.945803633336563
0.000104,0.946652354668604
0.000105,0.947486516717946
0.000106,0.948306406710994
0.000107,0.949112304972089
0.000108,0.94990448513417
0.000109,0.950683214341268
0.00011,0.951448753443158
0.000111,0.952201357182641
0.000112,0.952941274375722
0.000113,0.953668748085041
0.000114,0.954384015786882
0.000115,0.955087309532033
0.000116,0.955778856100816
0.000117,0.956458877152467
0.000118,0.957127589369232
0.000119,0.957785204595307
0.00012,0.958431929970913
0.000121,0.959067968061693
0.000122,0.959693516983634
0.000123,0.9603087705237
0.000124,0.960913918256392
0.000125,0.961509145656326
0.000126,0.962094634207114
0.000127,0.962670561506556
0.000128,0.963237101368449
0.000129,0.963794423921002
0.00013,0.96434269570211
0.000131,0.964882079751533
0.000132,0.965412735700171
0.000133,0.965934819856472
0.000134,0.966448485290144
0.000135,0.966953881913265
0.000136,0.967451156558862
0.000137,0.967940453057092
0.000138,0.968421912309082
0.000139,0.968895672358543
0.00014,0.969361868461236
0.000141,0.969820633152337
0.000142,0.970272096311816
0.000143,0.970716385227917
0.000144,0.97115362465874
0.000145,0.971583936892045
0.000146,0.972007441803337
0.000147,0.972424256912277
0.000148,0.972834497437503
0.000149,0.973238276349862
0.00015,0.973635704424184
0.000151,0.97402689028958
0.000152,0.974411940478362
0.000153,0.97479095947359
0.000154,0.97516404975534
0.000155,0.975531311845704
0.000156,0.975892844352545
0.000157,0.976248744012101
0.000158,0.976599105730444
0.000159,0.976944022623822
0.00016,0.977283586057937
0.000161,0.977617885686201
0.000162,0.977947009486981
0.000163,0.97827104379986
0.000164,0.978590073360991
0.000165,0.978904181337523
0.000166,0.979213449361127
0.000167,0.97951795756072
0.000168,0.979817784594293
0.000169,0.980113007680003
0.00017,0.980403702626428
0.000171,0.980689943862107
0.000172,0.98097180446435
0.000173,0.98124935618729
0.000174,0.981522669489295
0.000175,0.9817918135597
0.000176,0.982056856344869
0.000177,0.982317864573645
0.000178,0.982574903782178
0.000179,0.98282803833817
0.00018,0.983077331464529
0.000181,0.983322845262468
0.000182,0.983564640734058
0.000183,0.98380277780424
0.000184,0.984037315342348
0.000185,0.984268311183101
0.000186,0.984495822147134
0.000187,0.984719904061022
0.000188,0.984940611776879
0.000189,0.9851579991915
0.00019,0.985372119265037
0.000191,0.985583024039287
0.000192,0.985790764655565
0.000193,0.985995391372142
0.000194,0.986196953581314
0.000195,0.986395499826121
0.000196,0.986591077816628
0.000197,0.986783734445893
0.000198,0.986973515805574
0.000199,0.987160467201192
0.0002,0.987344633167041
0.000201,0.987526057480817
0.000202,0.987704783177879
0.000203,0.987880852565241
0.000204,0.988054307235235
0.000205,0.988225188078899
0.000206,0.988393535299068
0.000207,0.988559388423199
0.000208,0.988722786315914
0.000209,0.988883767191254
0.00021,0.989042368624738
0.000211,0.989198627565116
0.000212,0.989352580345866
0.000213,0.989504262696515
0.000214,0.989653709753663
0.000215,0.989800956071791
0.000216,0.989946035633891
0.000217,0.990088981861802
0.000218,0.990229827626397
0.000219,0.990368605257547
0.00022,0.990505346553847
0.000221,0.990640082792197
0.000222,0.990772844737138
0.000223,0.990903662650056
0.000224,0.991032566298148
0.000225,0.991159584963231
0.000226,0.991284747450384
0.000227,0.991408082096408
0.000228,0.991529616778095
0.000229,0.991649378920396
0.00023,0.99176739550435
0.000231,0.991883693074911
0.000232,0.991998297748608
0.000233,0.992111235221045
0.000234,0.992222530774258
0.000235,0.992332209283945
0.000236,0.992440295226529
0.000237,0.992546812686099
0.000238,0.992651785361228
0.000239,0.992755236571629
0.00024,0.992857189264727
0.000241,0.992957666022051
0.000242,0.993056689065551
0.000243,0.993154280263767
0.000244,0.993250461137901
0.000245,0.993345252867745
0.000246,0.993438676297544
0.000247,0.993530751941687
0.000248,0.993621499990335
0.000249,0.99371094031494
0.00025,0.99379909247365
0.000251,0.993885975716598
0.000252,0.993971608991141
0.000253,0.994056010946934
0.000254,0.994139199940975
0.000255,0.99422119404252
0.000256,0.994302011037902
0.000257,0.994381668435296
0.000258,0.994460183469367
0.000259,0.994537573105821
0.00026,0.994613854045934
0.000261,0.994689042730912
0.000262,0.994763155346258
0.000263,0.994836207825979
0.000264,0.994908215856786
0.000265,0.994979194882181
0.000266,0.995049160106471
0.000267,0.99511812649871
0.000268,0.995186108796601
0.000269,0.995253121510274
0.00027,0.995319178926052
0.000271,0.995384295110098
0.000272,0.995448483912043
0.000273,0.995511758968523
0.000274,0.995574133706655
0.000275,0.995635621347457
0.000276,0.995696234909203
0.000277,0.995755987210729
0.000278,0.995814890874679
0.000279,0.995872958330661
0.00028,0.995930201818411
0.000281,0.995986633390842
0.000282,0.996042264917069
0.000283,0.996097108085379
0.000284,0.996151174406141
0.000285,0.996204475214679
0.000286,0.99625702167407
0.000287,0.996308824777931
0.000288,0.996359895353124
0.000289,0.996410244062422
0.00029,0.996459881407152
0.000291,0.996508817729758
0.000292,0.996557063216343
0.000293,0.99660462789916
0.000294,0.996651521659074
0.000295,0.996697754227938
0.000296,0.996743335190999
0.000297,0.996788273989193
0.000298,0.996832579921446
0.000299,0.996876262146926
0.0003,0.996919329687234
0.000301,0.996961791428603
0.000302,0.997003656124007
0.000303,0.997044932395274
0.000304,0.997085628735163
0.000305,0.997125753509365
0.000306,0.997165314958513
0.000307,0.997204321200158
0.000308,0.997242780230675
0.000309,0.997280699927164
0.00031,0.997318088049339
0.000311,0.997354952241323
0.000312,0.997391300033486
0.000313,0.997427138844205
0.000314,0.997462475981606
0.000315,0.997497318645277
0.000316,0.997531673927976
0.000317,0.99756554881725
0.000318,0.99759895019712
0.000319,0.997631884849639
0.00032,0.997664359456484
0.000321,0.99769638060053
0.000322,0.997727954767353
0.000323,0.997759088346729
0.000324,0.997789787634137
0.000325,0.99782005883219
0.000326,0.997849908052074
0.000327,0.997879341314942
0.000328,0.997908364553325
0.000329,0.997936983612458
0.00033,0.997965204251646
0.000331,0.997993032145572
0.000332,0.998020472885581
0.000333,0.998047531980974
0.000334,0.998074214860257
0.000335,0.998100526872364
0.000336,0.998126473287882
0.000337,0.998152059300238
0.000338,0.998177290026884
0.000339,0.998202170510443
0.00034,0.998226705719862
0.000341,0.99825090055151
0.000342,0.99827475983029
0.000343,0.998298288310732
0.000344,0.998321490678051
0.000345,0.99834437154919
0.000346,0.998366935473868
0.000347,0.998389186935586
0.000348,0.998411130352636
0.000349,0.998432770079068
0.00035,0.998454110405688
0.000351,0.998475155560977
0.000352,0.998495909712058
0.000353,0.998516376965602
0.000354,0.998536561368756
0.000355,0.998556466910014
0.000356,0.99857609752011
0.000357,0.998595457072882
0.000358,0.998614549386138
0.000359,0.998633378222478
0.00036,0.998651947290115
0.000361,0.998670260243727
0.000362,0.998688320685201
0.000363,0.998706132164473
0.000364,0.998723698180276
0.000365,0.998741022180912
0.000366,0.998758107564997
0.000367,0.998774957682214
0.000368,0.99879157583402
0.000369,0.998807965274396
0.00037,0.998824129210522
0.000371,0.998840070803491
0.000372,0.998855793168976
0.000373,0.998871299377929
0.000374,0.998886592457225
0.000375,0.998901675390315
0.000376,0.998916551117877
0.000377,0.99893122253845
0.000378,0.998945692509053
0.000379,0.998959963845792
0.00038,0.998974039324479
0.000381,0.998987921681215
0.000382,0.999001613612979
0.000383,0.999015117778215
0.000384,0.999028436797379
0.000385,0.999041573253521
0.000386,0.999054529692812
0.000387,0.999067308625105
0.000388,0.999079912524466
0.000389,0.999092343829697
0.00039,0.999104604944843
0.000391,0.999116698239718
0.000392,0.999128626050406
0.000393,0.999140390679741
0.000394,0.999151994397807
0.000395,0.999163439442423
0.000396,0.999174728019583
0.000397,0.99918586230397
0.000398,0.999196844439367
0.000399,0.999207676539139
0.0004,0.999218360686665
0.000401,0.999228898935773
0.000402,0.999239293311187
0.000403,0.999249545808922
0.000404,0.999259658396734
0.000405,0.999269633014503
0.000406,0.999279471574667
0.000407,0.999289175962592
0.000408,0.999298748036993
0.000409,0.999308189630299
0.00041,0.999317502549044
0.000411,0.999326688574243
0.000412,0.999335749461763
0.000413,0.999344686942679
0.000414,0.999353502723654
0.000415,0.999362198487262
0.000416,0.999370775892363
0.000417,0.999379236574437
0.000418,0.99938758214591
0.000419,0.999395814196507
0.00042,0.999403934293572
0.000421,0.999411943982391
0.000422,0.999419844786498
0.000423,0.999427638208015
0.000424,0.999435325727931
0.000425,0.999442908806443
0.000426,0.999450388883208
0.000427,0.999457767377682
0.000428,0.999465045689391
0.000429,0.999472225198209
0.00043,0.999479307264668
0.000431,0.999486293230205
0.000432,0.999493184417459
0.000433,0.99949998213052
0.000434,0.999506687655228
0.000435,0.999513302259401
0.000436,0.999519827193101
0.000437,0.999526263688906
0.000438,0.999532612962142
0.000439,0.999538876211137
0.00044,0.99954505461747
0.000441,0.999551149346189
0.000442,0.999557161546079
0.000443,0.999563092349869
0.000444,0.999568942874471
0.000445,0.999574714221207
0.000446,0.999580407476028
0.000447,0.999586023709738
0.000448,0.9995915639782
0.000449,0.999597029322569
0.00045,0.999602420769473
0.000451,0.999607739331243
0.000452,0.999612986006114
0.000453,0.999618161778414
0.000454,0.999623267618763
0.000455,0.999628304484289
0.000456,0.999633273318789
0.000457,0.999638175052938
0.000458,0.999643010604482
0.000459,0.99964778087839
0.00046,0.999652486767075
0.000461,0.999657129150535
0.000462,0.999661708896568
0.000463,0.999666226860906
0.000464,0.999670683887411
0.000465,0.999675080808232
0.000466,0.999679418443988
0.000467,0.999683697603896
0.000468,0.999687919085972
0.000469,0.999692083677165
0.00047,0.999696192153525
0.000471,0.999700245280347
0.000472,0.999704243812321
0.000473,0.99970818849371
0.000474,0.999712080058454
0.000475,0.999715919230353
0.000476,0.999719706723184
0.000477,0.999723443240863
0.000478,0.999727129477564
0.000479,0.999730766117878
0.00048,0.999734353836927
0.000481,0.999737893300506
0.000482,0.999741385165224
0.000483,0.999744830078616
0.000484,0.999748228679285
0.000485,0.99975158159702
0.000486,0.999754889452912
0.000487,0.999758152859498
0.000488,0.999761372420862
