Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.001
1E-06,0.0284725
2E-06,0.0550678203435597
3E-06,0.0730863542494924
4E-06,0.103677674593052
5E-06,0.135304528842544
6E-06,0.15304445930339
7E-06,0.188738810216783
8E-06,0.193381510213619
9E-06,0.204299077922825
1E-05,0.241795411934581
1.1E-05,0.243465491584695
1.2E-05,0.302358803426106
1.3E-05,0.298948661011698
1.4E-05,0.332855825375313
1.5E-05,0.336367179522145
1.6E-05,0.381543518478812
1.7E-05,0.379687947433507
1.8E-05,0.399333701471351
1.9E-05,0.423308143873105
2E-05,0.438701149204788
2.1E-05,0.488615311572819
2.2E-05,0.491369155573031
2.3E-05,0.51414603504083
2.4E-05,0.511850297868961
2.5E-05,0.526229153865586
2.6E-05,0.532386767464762
2.7E-05,0.576596858890149
2.8E-05,0.597239709191605
2.9E-05,0.58887804826675
3E-05,0.642078006028329
3.1E-05,0.624771033878744
3.2E-05,0.640222902500425
3.3E-05,0.669654680360556
3.4E-05,0.684518826684615
3.5E-05,0.687818093014479
3.6E-05,0.71598461512932
3.7E-05,0.726318669854476
3.8E-05,0.72723933197003
3.9E-05,0.763644812935447
4E-05,0.768262787235588
4.1E-05,0.766949627734533
4.2E-05,0.801025906112711
4.3E-05,0.799005747134565
4.4E-05,0.82041599561337
4.5E-05,0.854891178431927
4.6E-05,0.844541150226375
4.7E-05,0.869153583817705
4.8E-05,0.892790793639914
4.9E-05,0.901235478377874
5E-05,0.916293576105917
5.1E-05,0.917555971809114
5.2E-05,0.928773802312615
5.3E-05,0.974081843995091
5.4E-05,0.966922322141117
5.5E-05,0.964140688364052
5.6E-05,0.971124551993147
5.7E-05,1.02281358260799
5.8E-05,1.02069531845252
5.9E-05,1.04415716982886
6E-05,1.03025735251927
6.1E-05,1.02984330712046
6.2E-05,1.06414521507923
6.3E-05,1.06616694927233
6.4E-05,1.10177200600362
6.5E-05,1.11762533844266
6.6E-05,1.14086715821294
6.7E-05,1.14393358025726
6.8E-05,1.15389563445826
6.9E-05,1.14121783019664
7E-05,1.16935009155799
7.1E-05,1.16209937314596
7.2E-05,1.17593126731897
7.3E-05,1.20092760917213
7.4E-05,1.21495457522609
7.5E-05,1.23305510589671
7.6E-05,1.23720319522947
7.7E-05,1.22081777777088
7.8E-05,1.24664828710082
7.9E-05,1.24236142622393
8E-05,1.30693631624483
8.1E-05,1.30544015994
8.2E-05,1.29075526837936
8.3E-05,1.30631351224063
8.4E-05,1.29193836124334
8.5E-05,1.29746809111944
8.6E-05,1.35333850106055
8.7E-05,1.34846949298177
8.8E-05,1.32508010765984
8.9E-05,1.35202018548213
