Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.498919166178379
1E-06,0.487327008847321
2E-06,0.481029973077125
3E-06,0.465186454798999
4E-06,0.466390226713605
5E-06,0.443855615373272
6E-06,0.448501033612352
7E-06,0.446061301497212
8E-06,0.437962295013619
9E-06,0.423802582552537
1E-05,0.417393747839187
1.1E-05,0.404911475241949
1.2E-05,0.40688311537469
1.3E-05,0.390239540592501
1.4E-05,0.404751463941136
1.5E-05,0.374857608201108
1.6E-05,0.382834367636656
1.7E-05,0.373423872446994
1.8E-05,0.363755142891019
1.9E-05,0.368415795215469
2E-05,0.374101681903012
2.1E-05,0.348081294032237
2.2E-05,0.328024038917343
2.3E-05,0.330995309457911
2.4E-05,0.339694008555444
2.5E-05,0.322750517395052
2.6E-05,0.330094699365042
2.7E-05,0.324307994012359
2.8E-05,0.322064052236352
2.9E-05,0.305517698103815
3E-05,0.305730057898871
3.1E-05,0.30561636716194
3.2E-05,0.288236785463738
3.3E-05,0.284027504484265
3.4E-05,0.27779057626997
3.5E-05,0.285591271936231
3.6E-05,0.269860247914664
3.7E-05,0.267985625832591
3.8E-05,0.270937270134126
3.9E-05,0.266815747133426
4E-05,0.259561742911449
4.1E-05,0.248373207570264
4.2E-05,0.250059008365578
4.3E-05,0.252458036657498
4.4E-05,0.244049351131708
4.5E-05,0.217370879122475
4.6E-05,0.234909676187155
4.7E-05,0.246416302860498
4.8E-05,0.219177770010844
4.9E-05,0.219527297803137
5E-05,0.241050570378742
5.1E-05,0.2231534423906
5.2E-05,0.208303424651799
5.3E-05,0.205059578176854
5.4E-05,0.218942974998465
5.5E-05,0.203316306132421
5.6E-05,0.187685930412529
5.7E-05,0.210921637811998
5.8E-05,0.193637226234959
5.9E-05,0.201126002751699
6E-05,0.181262245659049
6.1E-05,0.189663517300433
6.2E-05,0.193649527836281
6.3E-05,0.17609060163536
6.4E-05,0.190508715025699
6.5E-05,0.173332765067923
6.6E-05,0.166862912129485
6.7E-05,0.162868946322854
6.8E-05,0.170334406452758
6.9E-05,0.167004050690303
7E-05,0.167043012666713
7.1E-05,0.163700120500854
7.2E-05,0.158192163379932
7.3E-05,0.156765730948018
7.4E-05,0.151228706405353
7.5E-05,0.147656844381887
7.6E-05,0.15089008973304
7.7E-05,0.147209962863047
7.8E-05,0.146463007436646
7.9E-05,0.13909848906835
8E-05,0.15191238092424
8.1E-05,0.136819797601718
8.2E-05,0.144799926199725
8.3E-05,0.136774565243313
8.4E-05,0.131362812609753
8.5E-05,0.121561047903823
8.6E-05,0.126440429447818
8.7E-05,0.135717009357234
8.8E-05,0.124954089545262
8.9E-05,0.124406022889769
9E-05,0.116567742381098
9.1E-05,0.134136744637165
9.2E-05,0.13562508469369
9.3E-05,0.107166867488528
9.4E-05,0.119171625902619
9.5E-05,0.107385421484828
9.6E-05,0.105868870183462
9.7E-05,0.114342666361178
9.8E-05,0.120930619960327
9.9E-05,0.111647711939811
0.0001,0.108388810418784
0.000101,0.1028928546749
0.000102,0.0977632703297065
0.000103,0.106939483747819
0.000104,0.0995062285479152
0.000105,0.0987812104236897
0.000106,0.0998688016587626
0.000107,0.0957693191312037
0.000108,0.0875140748089209
0.000109,0.0965838985455497
0.00011,0.0854746038689378
0.000111,0.0934242180813692
0.000112,0.0924547629643429
0.000113,0.0892331925834501
0.000114,0.0892418018662142
0.000115,0.0888640839891115
0.000116,0.0814229650998727
0.000117,0.0821754648362961
0.000118,0.0850724911766988
0.000119,0.0838379533438613
0.00012,0.0787249817671792
0.000121,0.0756376511139631
0.000122,0.0902288268106539
0.000123,0.0812235268675783
0.000124,0.0919319591577424
0.000125,0.0788995867954761
0.000126,0.0802439565841883
0.000127,0.0769677350583264
0.000128,0.07173458302657
0.000129,0.0731867203721184
0.00013,0.0777679886677276
0.000131,0.0742584827116575
0.000132,0.0682105666772048
0.000133,0.0697045858949615
0.000134,0.0626989354287041
0.000135,0.0620955338767846
0.000136,0.0672671833365467
0.000137,0.0598818699650718
0.000138,0.0564293050387431
0.000139,0.0600591117813401
0.00014,0.064228017240261
0.000141,0.06832503010826
0.000142,0.0580039127425006
0.000143,0.0632310948476198
0.000144,0.0572729128079181
0.000145,0.0574659809785467
0.000146,0.0499148837613994
0.000147,0.0588562648909281
0.000148,0.0570964061140164
0.000149,0.0607803673877858
0.00015,0.0494070547666653
0.000151,0.0554014607784679
0.000152,0.0560635040484828
0.000153,0.0469093166344113
0.000154,0.0477859720520536
0.000155,0.0546527061469002
0.000156,0.04918284246114
0.000157,0.0516214883187287
0.000158,0.0478143734935462
0.000159,0.0449111313992297
0.00016,0.0428858994187779
0.000161,0.0496603783235161
0.000162,0.0461768336735059
0.000163,0.0480826463692221
0.000164,0.0461029376065799
0.000165,0.0433998665941375
0.000166,0.047463789956813
0.000167,0.0454774901901018
0.000168,0.0413923959569077
0.000169,0.0467030769091763
0.00017,0.0403099474987535
0.000171,0.0428229035875799
0.000172,0.0402565889115678
0.000173,0.0386219198750087
0.000174,0.0377230528552737
0.000175,0.0344225505183697
0.000176,0.0463477194559222
0.000177,0.0359033458772381
0.000178,0.0443291580413458
0.000179,0.0358824827352056
0.00018,0.0368927483935101
0.000181,0.0353966876649634
0.000182,0.0368139794546113
0.000183,0.0360628461404446
0.000184,0.0382459529747364
0.000185,0.0381344742987135
0.000186,0.036855096262784
0.000187,0.0345058965074777
0.000188,0.0332053929943174
0.000189,0.0298822232840236
0.00019,0.0302977789025746
0.000191,0.0280199515011521
0.000192,0.0295363159283628
0.000193,0.027867476876057
0.000194,0.0335951713570439
0.000195,0.0318328847075436
0.000196,0.0291392112615179
0.000197,0.0337187122343013
0.000198,0.0303384758087082
0.000199,0.0301769032308215
0.0002,0.0298038764977268
0.000201,0.0290947508524851
0.000202,0.0297129012138481
0.000203,0.0291366403869985
0.000204,0.0284081437264993
0.000205,0.0252466874295916
0.000206,0.0288080200284617
0.000207,0.0276845053752771
0.000208,0.0253831734254302
0.000209,0.0271544227691883
0.00021,0.028084235635094
0.000211,0.0232748299246007
0.000212,0.0233616815265385
0.000213,0.0248107878471018
0.000214,0.0255270489622992
0.000215,0.0236757038084913
0.000216,0.0245046773887362
0.000217,0.024154737791791
0.000218,0.0221659009473781
0.000219,0.0252974028791053
0.00022,0.0234403088801371
0.000221,0.0226723201124273
0.000222,0.019749668611374
0.000223,0.0244473265534193
0.000224,0.0206601856830568
0.000225,0.0200541699434347
0.000226,0.0206293585101807
0.000227,0.0193769374344674
0.000228,0.0214663154676066
0.000229,0.0195596030678306
0.00023,0.0224735194713883
0.000231,0.0191736187097557
0.000232,0.0181226633050303
0.000233,0.0177751951279611
0.000234,0.0226006880611399
0.000235,0.0171084748906261
0.000236,0.0167870765357773
0.000237,0.020182316874321
0.000238,0.019121534651682
0.000239,0.0175807338167174
0.00024,0.0174693161562655
0.000241,0.018082600545499
0.000242,0.0165363075633311
0.000243,0.0169223439586026
0.000244,0.0165845598330225
0.000245,0.0134224277214689
0.000246,0.0153754738423237
0.000247,0.0158950904142682
0.000248,0.0150808437352817
0.000249,0.0153714505571357
0.00025,0.0163398868378326
0.000251,0.0135729368014635
0.000252,0.0128036115383649
0.000253,0.0168965578767576
0.000254,0.0142928607365086
0.000255,0.0157456508957109
0.000256,0.0166951164361327
0.000257,0.0142358683865565
0.000258,0.0164696906846301
0.000259,0.014535746360935
0.00026,0.0146291092930717
0.000261,0.0149719109868353
0.000262,0.0146633409703803
0.000263,0.0143452428210973
0.000264,0.010996835845843
0.000265,0.0116995532901071
0.000266,0.014804804981607
0.000267,0.0131084267576757
0.000268,0.0145257697981382
0.000269,0.0126156218804207
0.00027,0.0152183385866622
0.000271,0.013077759489439
0.000272,0.0122858646058887
0.000273,0.0114024405253785
0.000274,0.0110614969241615
0.000275,0.0114581420279115
0.000276,0.0124812217259023
0.000277,0.014924079304833
0.000278,0.0132395210544016
0.000279,0.0106907990670627
0.00028,0.0102416556306739
0.000281,0.0104015713512972
0.000282,0.011268231470448
0.000283,0.0115261751573683
0.000284,0.0109884170981585
0.000285,0.0114614498087408
0.000286,0.0110243843435729
0.000287,0.00954483769639703
0.000288,0.010036413741312
0.000289,0.0106311020526565
0.00029,0.00954524421337269
0.000291,0.0101867450082602
0.000292,0.013231427887356
0.000293,0.00960702393828387
0.000294,0.0087525937397031
0.000295,0.00798022372551424
0.000296,0.00870193980254166
0.000297,0.00978509195020917
0.000298,0.00888930955962819
0.000299,0.00961347876916573
0.0003,0.00947386610656699
0.000301,0.00692191552801382
0.000302,0.0082490084544755
0.000303,0.00837287362673371
0.000304,0.00816535802114203
0.000305,0.00953338561085387
0.000306,0.00928376243780574
0.000307,0.0081264361882644
0.000308,0.00768646783307592
0.000309,0.00762493596063964
0.00031,0.00783428954468638
0.000311,0.00766049571734065
0.000312,0.0079987290173628
0.000313,0.0090665709453145
0.000314,0.0086922853155642
0.000315,0.0078177860817362
0.000316,0.00726141412737559
0.000317,0.00741956825508015
0.000318,0.00676271147624138
0.000319,0.00759444104067995
0.00032,0.00818511670046891
0.000321,0.00764099593674151
0.000322,0.00705801938485433
0.000323,0.00713534404021182
0.000324,0.00742296832188386
0.000325,0.00723271612386601
0.000326,0.00620884285231587
0.000327,0.00706418471141615
0.000328,0.00644643222919797
0.000329,0.00716790279855987
0.00033,0.00657678147686682
0.000331,0.00655108645387214
0.000332,0.00569602693582489
0.000333,0.00725683600975886
0.000334,0.0061749278329878
0.000335,0.00564116360063509
0.000336,0.00507190992446815
0.000337,0.00581456837711864
0.000338,0.00580059635632368
0.000339,0.00604729984101306
0.00034,0.00594444048093155
0.000341,0.00521020588434211
0.000342,0.00589337195234084
0.000343,0.00669211320774168
0.000344,0.00534875463217947
0.000345,0.00531351288194823
0.000346,0.00540639818924762
0.000347,0.00481254032355473
0.000348,0.00538362943829714
0.000349,0.00562111713249955
0.00035,0.00497658964310789
0.000351,0.0056839069961636
0.000352,0.0047069439313922
0.000353,0.00513897800381805
0.000354,0.00474092995107329
0.000355,0.0048918353649142
0.000356,0.00516902612015089
0.000357,0.00450342291532327
0.000358,0.0046788055909554
0.000359,0.00432004001168571
0.00036,0.00481778499090278
0.000361,0.00469571434537495
0.000362,0.00408843473865405
0.000363,0.00405136820313349
0.000364,0.00373700786788323
0.000365,0.00493492052026714
0.000366,0.00439628519555227
0.000367,0.00402207103033133
0.000368,0.00415704678182162
0.000369,0.00394180531475924
0.00037,0.00385638403104743
0.000371,0.00450575931442885
0.000372,0.004231199232319
0.000373,0.00427490342015014
0.000374,0.00354637366660892
0.000375,0.00381228672919075
0.000376,0.00410762807204742
0.000377,0.00443137014329392
0.000378,0.00325287923914627
0.000379,0.00395220286411391
0.00038,0.00364958414580039
0.000381,0.0033516481885951
