Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.0919279999999994
1E-06,0.174002454521742
2E-06,0.250395545840727
3E-06,0.27689676843818
4E-06,0.29820345379764
5E-06,0.350514805057602
6E-06,0.364774003319065
7E-06,0.367421966024762
8E-06,0.428454045954499
9E-06,0.437431828902428
1E-05,0.472414887449342
1.1E-05,0.485535229657502
1.2E-05,0.503878115160513
1.3E-05,0.507100501193507
1.4E-05,0.527593058427158
1.5E-05,0.553263737545214
1.6E-05,0.583308603489438
1.7E-05,0.58566480580977
1.8E-05,0.560441234213775
1.9E-05,0.602817844559883
2E-05,0.605508100187588
2.1E-05,0.643773857637702
2.2E-05,0.645540401833389
2.3E-05,0.639852967084859
2.4E-05,0.663536474983183
2.5E-05,0.679571980175848
2.6E-05,0.661429229100263
2.7E-05,0.684756592831133
2.8E-05,0.702831065433199
2.9E-05,0.711210003795517
3E-05,0.732388878714656
3.1E-05,0.709803491182574
3.2E-05,0.715826947171156
3.3E-05,0.723989221747348
3.4E-05,0.73105466222659
3.5E-05,0.740212841555268
3.6E-05,0.754636052681845
3.7E-05,0.748272593986017
3.8E-05,0.766663002842367
3.9E-05,0.765349657199119
4E-05,0.7718748266798
4.1E-05,0.780958475980592
4.2E-05,0.784591919938959
4.3E-05,0.797010786424327
4.4E-05,0.8036222852266
4.5E-05,0.805563500978124
4.6E-05,0.799446564747966
4.7E-05,0.798700078818401
4.8E-05,0.815553946853198
4.9E-05,0.813871141833675
5E-05,0.815838208961685
5.1E-05,0.825572526368278
5.2E-05,0.827528245605188
5.3E-05,0.837597264884026
5.4E-05,0.83946287686039
5.5E-05,0.850195458159364
5.6E-05,0.833772599354591
5.7E-05,0.848988709505289
5.8E-05,0.848384503635842
5.9E-05,0.840657869785562
6E-05,0.858023670713342
6.1E-05,0.857122078047275
6.2E-05,0.859399455536066
6.3E-05,0.859921130069572
6.4E-05,0.861561546409534
6.5E-05,0.860424874851023
6.6E-05,0.866463208456566
6.7E-05,0.872830328397484
6.8E-05,0.870748767948566
6.9E-05,0.883138105192275
7E-05,0.884446705723563
7.1E-05,0.871715199543554
7.2E-05,0.889108635384118
7.3E-05,0.899940109311435
7.4E-05,0.890155661127458
7.5E-05,0.889744253088545
7.6E-05,0.881937757437316
7.7E-05,0.886536080140867
7.8E-05,0.882084792772233
7.9E-05,0.893654396644193
8E-05,0.886821496988333
8.1E-05,0.907164254682016
8.2E-05,0.902800313874715
8.3E-05,0.904169262020065
8.4E-05,0.90408216367068
8.5E-05,0.904141744570355
8.6E-05,0.915877605359616
8.7E-05,0.906556018530461
8.8E-05,0.905686336347439
8.9E-05,0.909365209330812
9E-05,0.918775466313872
9.1E-05,0.907858584812775
9.2E-05,0.923457567740411
9.3E-05,0.920824534609892
9.4E-05,0.910035336211375
9.5E-05,0.918436528249086
9.6E-05,0.931820788773096
9.7E-05,0.917075334580782
9.8E-05,0.926584930113755
9.9E-05,0.919361618890407
