Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.0025009975
1E-06,0.028000972
2E-06,0.051500949
3E-06,0.0735009295
4E-06,0.0960009094999999
5E-06,0.124000883
6E-06,0.1645008495
7E-06,0.168000849
8E-06,0.2115008075
9E-06,0.2190008035
1E-05,0.2490007805
1.1E-05,0.262500769
1.2E-05,0.2890007585
1.3E-05,0.3260007225
1.4E-05,0.350000709
1.5E-05,0.3600006985
1.6E-05,0.39100067
1.7E-05,0.4285006485
1.8E-05,0.4530006355
1.9E-05,0.461000628
2E-05,0.4885006025
2.1E-05,0.5455005805
2.2E-05,0.5540005785
2.3E-05,0.611000538499999
2.4E-05,0.603000541999999
2.5E-05,0.639500527999999
2.6E-05,0.6455005225
2.7E-05,0.720000483999999
2.8E-05,0.710500487999999
2.9E-05,0.756500470499999
3E-05,0.797000451499999
3.1E-05,0.7590004635
3.2E-05,0.808500456499999
3.3E-05,0.832000438499999
3.4E-05,0.847000421999999
3.5E-05,0.870000421
3.6E-05,0.893000414999999
3.7E-05,0.951500390999999
3.8E-05,0.928000386499999
3.9E-05,0.991500368999999
4E-05,1.001500368
4.1E-05,1.0265003665
4.2E-05,1.0505003455
4.3E-05,1.0595003435
4.4E-05,1.0650003235
4.5E-05,1.174500305
4.6E-05,1.1610003125
4.7E-05,1.1775003125
4.8E-05,1.1930002995
4.9E-05,1.194000306
5E-05,1.2650002785
5.1E-05,1.300500265
5.2E-05,1.278000274
5.3E-05,1.3160002585
5.4E-05,1.33850026
5.5E-05,1.4355002285
5.6E-05,1.39100024
5.7E-05,1.4490002355
5.8E-05,1.47000024
5.9E-05,1.504000226
6E-05,1.526500209
6.1E-05,1.518000214
6.2E-05,1.5565002255
6.3E-05,1.569000213
6.4E-05,1.584000211
6.5E-05,1.666500175
6.6E-05,1.6670001825
6.7E-05,1.6575001775
6.8E-05,1.653000198
6.9E-05,1.782500169
7E-05,1.7730001735
7.1E-05,1.8025001665
7.2E-05,1.827000161
7.3E-05,1.8170001665
7.4E-05,1.838000155
7.5E-05,1.8660001565
7.6E-05,1.9330001485
7.7E-05,1.9260001455
7.8E-05,1.916000155
7.9E-05,1.9215001395
8E-05,1.9795001315
8.1E-05,2.0480001255
8.2E-05,2.0445001225
8.3E-05,2.1220001245
8.4E-05,2.136000111
8.5E-05,2.171000113
8.6E-05,2.161000114
8.7E-05,2.2005001105
8.8E-05,2.1950001125
8.9E-05,2.19650011
9E-05,2.259500099
9.1E-05,2.243000109
9.2E-05,2.3365001005
9.3E-05,2.332000088
9.4E-05,2.346500095
9.5E-05,2.371000097
9.6E-05,2.3625001
9.7E-05,2.405000085
9.8E-05,2.4375000805
9.9E-05,2.496500072
0.0001,2.4875000835
0.000101,2.5830000665
0.000102,2.562000065
0.000103,2.607500071
0.000104,2.609500068
0.000105,2.697000065
0.000106,2.6080000765
0.000107,2.6255000645
0.000108,2.7075000565
0.000109,2.7410000695
0.00011,2.8600000585
0.000111,2.7485000655
0.000112,2.819500061
0.000113,2.7875000655
0.000114,2.846500054
0.000115,2.8930000595
0.000116,2.930000054
0.000117,2.8900000545
0.000118,2.95700005
0.000119,2.993000043
0.00012,3.019500043
0.000121,3.0115000485
0.000122,3.0730000485
0.000123,3.136000047
0.000124,3.0840000485
0.000125,3.1000000485
0.000126,3.160500038
0.000127,3.1710000465
0.000128,3.1670000375
0.000129,3.2745000405
0.00013,3.2430000425
0.000131,3.318000033
0.000132,3.3480000395
0.000133,3.3380000365
0.000134,3.389000041
0.000135,3.361000036
0.000136,3.402000031
0.000137,3.4190000295
0.000138,3.423000037
0.000139,3.4625000355
0.00014,3.5235000305
0.000141,3.513500027
0.000142,3.544500029
0.000143,3.5100000355
0.000144,3.5705000245
0.000145,3.6695000315
0.000146,3.6285000265
0.000147,3.639000027
0.000148,3.678500027
0.000149,3.717000025
0.00015,3.6475000205
0.000151,3.758000022
0.000152,3.81150002
0.000153,3.8840000185
0.000154,3.88500002
0.000155,3.8650000265
0.000156,3.932000015
0.000157,3.940000017
0.000158,3.9015000185
0.000159,4.0560000215
0.00016,4.024500021
0.000161,4.0760000195
0.000162,4.0835000135
0.000163,4.1690000175
0.000164,4.1280000145
0.000165,4.138500012
0.000166,4.157000013
0.000167,4.1135000165
0.000168,4.204000014
0.000169,4.177500016
0.00017,4.197500016
0.000171,4.2815000135
0.000172,4.279000015
0.000173,4.259500016
0.000174,4.3285000115
0.000175,4.3550000085
0.000176,4.442500008
0.000177,4.461500013
0.000178,4.460500009
0.000179,4.456000013
0.00018,4.5030000075
0.000181,4.6245000055
0.000182,4.4905000075
0.000183,4.583500012
0.000184,4.573000008
0.000185,4.66000001
0.000186,4.612500008
0.000187,4.710500009
0.000188,4.6895000085
0.000189,4.6525000105
0.00019,4.76650001
0.000191,4.782000009
0.000192,4.8545000095
0.000193,4.845000003
0.000194,4.848000007
0.000195,4.8630000075
0.000196,4.975500007
0.000197,4.8215000045
0.000198,4.8665000055
0.000199,4.9165000085
0.0002,5.037000006
0.000201,5.0385000035
0.000202,5.064500005
0.000203,5.0930000045
0.000204,4.96000001
0.000205,5.214500006
0.000206,5.158500004
0.000207,5.1680000045
0.000208,5.242500003
0.000209,5.271000006
0.00021,5.3425000015
0.000211,5.3080000035
0.000212,5.3380000045
0.000213,5.336500007
0.000214,5.378500004
0.000215,5.3555000045
0.000216,5.4835000065
0.000217,5.376000005
0.000218,5.4425000045
0.000219,5.5120000045
0.00022,5.497000004
0.000221,5.5050000015
0.000222,5.497000004
0.000223,5.521000004
0.000224,5.6280000035
0.000225,5.656500003
0.000226,5.7290000005
0.000227,5.6730000065
0.000228,5.700000003
0.000229,5.7405000035
0.00023,5.7305000025
0.000231,5.8060000015
0.000232,5.7550000015
0.000233,5.845000004
0.000234,5.827000002
0.000235,5.787500002
0.000236,5.9100000025
0.000237,5.943000001
0.000238,5.9580000015
0.000239,5.9690000015
0.00024,6.084500003
0.000241,5.992500002
0.000242,6.0460000015
0.000243,6.1680000015
0.000244,6.1935000015
0.000245,6.0670000055
0.000246,6.129000002
0.000247,6.2195000025
0.000248,6.2485000015
0.000249,6.168500002
0.00025,6.1735000015
0.000251,6.3380000025
0.000252,6.3490000015
0.000253,6.2440000015
0.000254,6.3495000005
0.000255,6.3825000015
0.000256,6.409000001
0.000257,6.4555000015
0.000258,6.4915000005
0.000259,6.536500003
0.00026,6.446000001
0.000261,6.562000001
0.000262,6.577000001
0.000263,6.5265
0.000264,6.6105000015
0.000265,6.6105
0.000266,6.6225000015
0.000267,6.685500001
0.000268,6.700000001
0.000269,6.7700000005
0.00027,6.7610000005
0.000271,6.6860000015
0.000272,6.727500002
0.000273,6.8495000015
0.000274,6.8975000015
0.000275,7.0530000005
0.000276,6.9265000005
0.000277,6.893500001
0.000278,6.9465
0.000279,7.003500002
0.00028,6.9805000015
0.000281,7.098500001
0.000282,6.987
0.000283,7.1260000005
0.000284,7.0165000005
0.000285,7.165000002
0.000286,7.0535
0.000287,7.1550000005
0.000288,7.3020000015
0.000289,7.313000001
0.00029,7.170500002
0.000291,7.3615
0.000292,7.2425000005
0.000293,7.323500001
0.000294,7.328000002
0.000295,7.300000001
0.000296,7.485500001
0.000297,7.368500001
0.000298,7.441000002
0.000299,7.5395000005
0.0003,7.4670000005
0.000301,7.55
0.000302,7.6490000015
0.000303,7.562
0.000304,7.5825
0.000305,7.5775000015
0.000306,7.679500001
0.000307,7.6975000015
0.000308,7.7050000005
0.000309,7.8265000005
0.00031,7.724000001
0.000311,7.7195000005
0.000312,7.8245
0.000313,7.7495
0.000314,7.8585000005
0.000315,7.7535
0.000316,7.8400000005
0.000317,7.8230000005
0.000318,7.9345000005
0.000319,7.9585000015
0.00032,7.9545000005
0.000321,7.9075
0.000322,8.0765
0.000323,7.947500001
0.000324,8.1475
0.000325,8.0685
0.000326,8.111
0.000327,8.271
0.000328,8.2965
0.000329,8.282500001
0.00033,8.271
0.000331,8.218
0.000332,8.29
0.000333,8.3195
0.000334,8.3495
0.000335,8.4130000005
