Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.02
1E-06,0.0903689801968473
2E-06,0.231084017044306
3E-06,0.394127409044936
4E-06,0.313027530882843
5E-06,0.345491893137715
6E-06,0.400762743173955
7E-06,0.388819489703245
8E-06,0.466044323861897
9E-06,0.452565700289817
1E-05,0.475643009421009
1.1E-05,0.447333092478335
1.2E-05,0.481345503817159
1.3E-05,0.533031420335276
1.4E-05,0.487110045922959
1.5E-05,0.59578675654233
1.6E-05,0.558933275157732
1.7E-05,0.643720816311963
1.8E-05,0.604604508604935
1.9E-05,0.635958255748684
2E-05,0.536811089951493
2.1E-05,0.704306349399873
2.2E-05,0.675477478316938
2.3E-05,0.65368812314115
2.4E-05,0.631899919141106
2.5E-05,0.702177908652456
2.6E-05,0.629339402928979
2.7E-05,0.713321835841974
2.8E-05,0.686423731533567
2.9E-05,0.680373358599528
3E-05,0.71173177926106
3.1E-05,0.743271287526678
3.2E-05,0.717762623316321
3.3E-05,0.759708254265287
3.4E-05,0.787791832216904
3.5E-05,0.730647329161995
3.6E-05,0.704918303733877
3.7E-05,0.743414518809313
3.8E-05,0.769277186265859
3.9E-05,0.781190116236828
4E-05,0.811939866446845
4.1E-05,0.784840027146909
4.2E-05,0.785760814509973
4.3E-05,0.834460579625664
4.4E-05,0.794018367446054
4.5E-05,0.807931761146841
4.6E-05,0.764760476495056
4.7E-05,0.795662190291431
4.8E-05,0.835377154879134
4.9E-05,0.79092047896187
5E-05,0.80465032284258
5.1E-05,0.86600257224928
5.2E-05,0.827156873610831
5.3E-05,0.831864344082103
5.4E-05,0.841379660169825
5.5E-05,0.83123901550493
5.6E-05,0.794771006338565
5.7E-05,0.856531542455325
5.8E-05,0.886683077630818
5.9E-05,0.820688226899387
6E-05,0.874523657744197
6.1E-05,0.844842767990446
6.2E-05,0.890688436418477
6.3E-05,0.863962029150335
6.4E-05,0.855361200366938
6.5E-05,0.89725513664541
6.6E-05,0.911230490204563
6.7E-05,0.839352842279977
6.8E-05,0.829879101279789
6.9E-05,0.880101078339984
7E-05,0.864239759887474
7.1E-05,0.906303096782519
7.2E-05,0.892078259394628
7.3E-05,0.894570955653004
7.4E-05,0.887025132802923
7.5E-05,0.910401837227613
7.6E-05,0.910700803575166
7.7E-05,0.869177105607572
7.8E-05,0.88698353448839
7.9E-05,0.905144086305214
8E-05,0.893555076624962
8.1E-05,0.918377421461722
8.2E-05,0.896591346788802
8.3E-05,0.870079536843288
