Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.00299799999999998
1E-06,0.032968
2E-06,0.0717584271247463
3E-06,0.076924
4E-06,0.0757544271247462
5E-06,0.127655810114122
6E-06,0.163471416997969
7E-06,0.162301844122716
8E-06,0.225068271247462
9E-06,0.250167227112092
1E-05,0.249826081361585
1.1E-05,0.277751464350961
1.2E-05,0.317664847340337
1.3E-05,0.3281887457252
1.4E-05,0.340132128714576
1.5E-05,0.383649491450399
1.6E-05,0.391010331944851
1.7E-05,0.394713545712545
1.8E-05,0.376193647327683
1.9E-05,0.37454079307819
2E-05,0.456416460659426
2.1E-05,0.459912033865949
2.2E-05,0.476248067543274
2.3E-05,0.489549776042258
2.4E-05,0.511688968735115
2.5E-05,0.529077653762925
2.6E-05,0.564672690578498
2.7E-05,0.543171687360877
2.8E-05,0.594793625778933
2.9E-05,0.607372683258701
3E-05,0.651403999383443
3.1E-05,0.589849823395249
3.2E-05,0.6794158439168
3.3E-05,0.64925760626729
3.4E-05,0.625730785615749
3.5E-05,0.687141171822747
3.6E-05,0.729282175702905
3.7E-05,0.801625910559418
3.8E-05,0.797833808613011
3.9E-05,0.752622697454261
4E-05,0.740552670102928
4.1E-05,0.808376506574578
4.2E-05,0.770238771797438
4.3E-05,0.779989659644882
4.4E-05,0.854597811569752
4.5E-05,0.828772746770187
4.6E-05,0.860607420368907
4.7E-05,0.857301755011535
4.8E-05,0.940513522392819
4.9E-05,0.978641093795153
5E-05,0.915137450345713
5.1E-05,0.929060098408189
5.2E-05,0.922990838850697
5.3E-05,0.982205062332659
5.4E-05,0.977609251667118
5.5E-05,0.970746987816959
5.6E-05,1.00283867335568
5.7E-05,0.992035808389127
5.8E-05,1.00572810632538
5.9E-05,0.987620397086357
6E-05,1.0711665634288
6.1E-05,1.01755302326175
6.2E-05,1.06971282773893
6.3E-05,1.14342632058288
6.4E-05,1.07813647725493
6.5E-05,1.12633841870071
6.6E-05,1.15663757811603
6.7E-05,1.1082923286782
6.8E-05,1.11513054193125
6.9E-05,1.17848420650625
7E-05,1.19257303366172
7.1E-05,1.15555285042769
7.2E-05,1.20655438345837
7.3E-05,1.1749728153123
7.4E-05,1.18413127611437
7.5E-05,1.2288440576175
7.6E-05,1.20489764324691
7.7E-05,1.17949572126721
7.8E-05,1.24192737244495
7.9E-05,1.24324798816225
8E-05,1.29712456225359
8.1E-05,1.25678753655733
8.2E-05,1.29716055934422
8.3E-05,1.27391284712931
8.4E-05,1.33431810225127
8.5E-05,1.29948329457924
8.6E-05,1.35458810275417
8.7E-05,1.3516405263963
8.8E-05,1.29319209842039
8.9E-05,1.34026490031595
9E-05,1.33107558961386
9.1E-05,1.35851536741438
9.2E-05,1.43000581285157
9.3E-05,1.41834283796941
9.4E-05,1.41802179251773
9.5E-05,1.38048324882248
9.6E-05,1.37720356947753
9.7E-05,1.40777810232729
9.8E-05,1.45399649022067
9.9E-05,1.42079640181605
0.0001,1.49000626030647
0.000101,1.45251665218822
0.000102,1.45851759092811
0.000103,1.47040244074926
0.000104,1.49490284131029
0.000105,1.51018646415229
0.000106,1.51503233378083
0.000107,1.56324497126904
0.000108,1.54025082534289
0.000109,1.54805379191784
0.00011,1.50482558613217
0.000111,1.60260507858172
0.000112,1.51960603949657
0.000113,1.5438655584361
0.000114,1.54678536825205
0.000115,1.56339805236365
0.000116,1.64004182969366
0.000117,1.64000713117634
0.000118,1.61772751058819
0.000119,1.60092395152077
0.00012,1.67116250347369
0.000121,1.69612167888718
0.000122,1.65413061263819
0.000123,1.66409601053374
0.000124,1.68936309825946
0.000125,1.68935068782315
0.000126,1.69369141359158
0.000127,1.69787176538754
0.000128,1.74985713896525
0.000129,1.70082878092352
0.00013,1.66224790617214
0.000131,1.73950388461925
0.000132,1.76785171442815
0.000133,1.72487781155223
0.000134,1.77228632152907
0.000135,1.78280900761701
0.000136,1.77500984553783
0.000137,1.77398974111894
0.000138,1.78751745599793
0.000139,1.74371366254308
0.00014,1.73068225617059
0.000141,1.79639347545431
0.000142,1.80448287781058
0.000143,1.79559988443442
0.000144,1.83136733579259
0.000145,1.833658473095
0.000146,1.87873737597637
0.000147,1.77868258970349
0.000148,1.82334997173036
0.000149,1.86916726684619
0.00015,1.84789085521737
0.000151,1.83951442507897
0.000152,1.88495727884358
0.000153,1.88416944171349
0.000154,1.90796879442544
0.000155,1.90678977410626
0.000156,1.91084773338341
0.000157,1.88777281520055
0.000158,1.91925473342252
0.000159,1.89577987051088
0.00016,1.90026265908239
0.000161,1.92182312251511
0.000162,1.93194305747879
0.000163,1.92577661411061
0.000164,1.95814492815487
0.000165,1.93316473238783
0.000166,1.92718447919416
0.000167,2.00355711700906
0.000168,1.95584501751636
0.000169,1.94776450247699
0.00017,1.98607905018332
0.000171,2.00729351341352
0.000172,1.96966252930371
0.000173,2.05036558995818
0.000174,1.99068192738694
0.000175,2.00381564491786
0.000176,2.04032200179032
0.000177,2.06889021979109
0.000178,2.0398600324041
0.000179,2.03746910404762
0.00018,2.03036679707348
0.000181,2.05186056729192
0.000182,2.06549967209546
0.000183,2.11231010437475
0.000184,2.09959253928527
0.000185,2.0599624856841
0.000186,2.08434097754263
0.000187,2.11375099937914
0.000188,2.09830432908662
0.000189,2.07666795685326
0.00019,2.11016297844785
0.000191,2.16509101643104
0.000192,2.13617883874705
0.000193,2.13763632348453
0.000194,2.17047590498414
0.000195,2.14317702727416
0.000196,2.18492526356337
0.000197,2.14015713686679
0.000198,2.20282368647569
0.000199,2.11593806395314
0.0002,2.15349266043502
0.000201,2.14080698416075
0.000202,2.12866817272839
0.000203,2.22141049259638
0.000204,2.17766934920774
0.000205,2.19557982815703
0.000206,2.20497460782984
0.000207,2.19990124529715
0.000208,2.24849638145837
0.000209,2.2468744997821
0.00021,2.23117645022384
0.000211,2.28393312759105
0.000212,2.21369132289986
0.000213,2.24527590709748
0.000214,2.24311729325945
0.000215,2.25285399485654
0.000216,2.24863351004685
0.000217,2.28694445012547
0.000218,2.284862204555
0.000219,2.23668814851554
0.00022,2.2947085500057
0.000221,2.25315538834122
0.000222,2.25796477931717
0.000223,2.28953595052415
0.000224,2.28543749532669
