Mutation Rates (mutations per gene),Percentage Positive Mutations
0,5.996
1E-06,9.03689801968471
2E-06,19.6204069468985
3E-06,22.9055768058168
4E-06,29.1717848697194
5E-06,43.502020059013
6E-06,34.3609267480704
7E-06,34.255228783647
8E-06,46.9076158327693
9E-06,37.859514022356
1E-05,42.6280354479057
1.1E-05,50.8577566711646
1.2E-05,51.5635143140417
1.3E-05,50.2720310403461
1.4E-05,50.286894092704
1.5E-05,53.6221645394764
1.6E-05,52.3452704836743
1.7E-05,56.1579842867881
1.8E-05,59.2578724942775
1.9E-05,59.2933597500224
2E-05,55.6413040969085
2.1E-05,65.800663255095
2.2E-05,63.3649398017984
2.3E-05,59.0241427159124
2.4E-05,64.4128484246528
2.5E-05,64.586924908614
2.6E-05,70.549202408433
2.7E-05,73.4156770246965
2.8E-05,66.4342265692947
2.9E-05,72.3472444785789
3E-05,70.973323338896
3.1E-05,67.3244345588637
3.2E-05,73.569932934805
3.3E-05,72.0499296258923
3.4E-05,66.3056683470081
3.5E-05,76.2802467705794
3.6E-05,73.9329161441696
3.7E-05,76.1641751006423
3.8E-05,74.0083837022323
3.9E-05,77.7902204492616
4E-05,77.901196045356
4.1E-05,77.9665777063837
4.2E-05,76.7366561137853
4.3E-05,81.951247706154
4.4E-05,78.380900015999
4.5E-05,80.3901140427765
4.6E-05,79.3165952213987
4.7E-05,84.0372991003995
4.8E-05,79.7872551392178
4.9E-05,82.7613551738955
5E-05,79.4845716511254
5.1E-05,84.168248843272
5.2E-05,82.0501585071499
5.3E-05,87.1587083932302
5.4E-05,80.6699081654718
5.5E-05,82.8562130557657
5.6E-05,81.2527930451903
5.7E-05,84.5083901472834
5.8E-05,82.0298948392145
5.9E-05,82.2517496132216
6E-05,85.5634386913896
6.1E-05,84.6653470031144
6.2E-05,83.3128121191431
6.3E-05,84.2169758674632
6.4E-05,88.0560818022441
6.5E-05,86.8295154888065
6.6E-05,86.2193150353626
6.7E-05,87.1293907413607
6.8E-05,88.0539708261448
6.9E-05,88.5302347944675
7E-05,92.8234279332026
7.1E-05,87.0169776124801
7.2E-05,92.9487334248814
7.3E-05,87.2027314456355
7.4E-05,91.4662946777874
7.5E-05,89.8677942857669
7.6E-05,89.3810077285719
7.7E-05,90.8051379673336
7.8E-05,89.3432793392216
7.9E-05,87.7931757582845
8E-05,89.525173998156
8.1E-05,89.3148084207726
8.2E-05,92.2981578791357
8.3E-05,90.9476707605065
