Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.0025
1E-06,0.0275
2E-06,0.0525000000000001
3E-06,0.0774999999999999
4E-06,0.1025
5E-06,0.1275
6E-06,0.1525
7E-06,0.1775
8E-06,0.2025
9E-06,0.2275
1E-05,0.2525
1.1E-05,0.2775
1.2E-05,0.302499999999999
1.3E-05,0.3275
1.4E-05,0.352499999999999
1.5E-05,0.3775
1.6E-05,0.402500000000001
1.7E-05,0.4275
1.8E-05,0.4525
1.9E-05,0.4775
2E-05,0.5025
2.1E-05,0.527500000000001
2.2E-05,0.5525
2.3E-05,0.5775
2.4E-05,0.602499999999999
2.5E-05,0.627499999999999
2.6E-05,0.652500000000002
2.7E-05,0.677500000000001
2.8E-05,0.7025
2.9E-05,0.7275
3E-05,0.752499999999999
3.1E-05,0.777500000000002
3.2E-05,0.8025
3.3E-05,0.8275
3.4E-05,0.852500000000001
3.5E-05,0.877499999999999
3.6E-05,0.902500000000002
3.7E-05,0.927499999999999
3.8E-05,0.9525
3.9E-05,0.977500000000002
4E-05,1.0025
4.1E-05,1.0275
4.2E-05,1.0525
4.3E-05,1.0775
4.4E-05,1.1025
4.5E-05,1.1275
4.6E-05,1.1525
4.7E-05,1.1775
4.8E-05,1.2025
4.9E-05,1.2275
5E-05,1.2525
5.1E-05,1.2775
5.2E-05,1.3025
5.3E-05,1.3275
5.4E-05,1.3525
5.5E-05,1.3775
5.6E-05,1.4025
5.7E-05,1.4275
5.8E-05,1.4525
5.9E-05,1.4775
6E-05,1.5025
6.1E-05,1.5275
6.2E-05,1.5525
6.3E-05,1.5775
6.4E-05,1.60249999999999
6.5E-05,1.6275
6.6E-05,1.6525
6.7E-05,1.6775
6.8E-05,1.7025
6.9E-05,1.72749999999999
7E-05,1.7525
7.1E-05,1.7775
7.2E-05,1.8025
7.3E-05,1.8275
7.4E-05,1.85249999999999
7.5E-05,1.8775
7.6E-05,1.9025
7.7E-05,1.9275
7.8E-05,1.9525
7.9E-05,1.97749999999999
8E-05,2.0025
8.1E-05,2.0275
8.2E-05,2.0525
8.3E-05,2.07749999999999
8.4E-05,2.10249999999999
8.5E-05,2.1275
8.6E-05,2.1525
8.7E-05,2.1775
8.8E-05,2.20249999999999
8.9E-05,2.22749999999999
9E-05,2.2525
9.1E-05,2.2775
9.2E-05,2.3025
9.3E-05,2.32749999999999
9.4E-05,2.35249999999999
9.5E-05,2.3775
9.6E-05,2.4025
9.7E-05,2.4275
9.8E-05,2.45249999999999
9.9E-05,2.47749999999999
0.0001,2.5025
0.000101,2.5275
0.000102,2.5525
0.000103,2.57749999999999
0.000104,2.60249999999999
0.000105,2.6275
0.000106,2.6525
0.000107,2.6775
0.000108,2.70249999999999
0.000109,2.72749999999999
0.00011,2.7525
0.000111,2.7775
0.000112,2.80249999999999
0.000113,2.82749999999999
0.000114,2.8525
0.000115,2.8775
0.000116,2.9025
0.000117,2.92749999999999
0.000118,2.95249999999999
0.000119,2.9775
0.00012,3.0025
0.000121,3.02749999999999
0.000122,3.05249999999999
0.000123,3.07749999999999
0.000124,3.1025
0.000125,3.1275
0.000126,3.15249999999999
0.000127,3.17749999999999
0.000128,3.20249999999999
0.000129,3.2275
0.00013,3.2525
0.000131,3.27749999999999
0.000132,3.30249999999999
0.000133,3.32749999999999
0.000134,3.3525
0.000135,3.3775
0.000136,3.40249999999999
0.000137,3.42749999999999
0.000138,3.45249999999999
0.000139,3.4775
0.00014,3.5025
0.000141,3.52749999999999
0.000142,3.55249999999999
0.000143,3.57749999999999
0.000144,3.6025
0.000145,3.6275
0.000146,3.65249999999999
0.000147,3.67749999999999
0.000148,3.70249999999999
0.000149,3.7275
0.00015,3.7525
0.000151,3.77749999999999
0.000152,3.80249999999999
0.000153,3.82749999999999
0.000154,3.85249999999998
0.000155,3.8775
0.000156,3.90249999999999
0.000157,3.92749999999999
0.000158,3.95249999999999
0.000159,3.97749999999998
0.00016,4.0025
0.000161,4.02749999999999
0.000162,4.0525
0.000163,4.07749999999999
0.000164,4.10249999999998
0.000165,4.1275
0.000166,4.15249999999999
0.000167,4.1775
0.000168,4.20249999999999
0.000169,4.22749999999998
0.00017,4.2525
0.000171,4.27749999999999
0.000172,4.3025
0.000173,4.32749999999999
0.000174,4.35249999999998
0.000175,4.3775
0.000176,4.40249999999999
0.000177,4.4275
0.000178,4.45249999999999
0.000179,4.47749999999998
0.00018,4.5025
0.000181,4.52749999999999
0.000182,4.5525
0.000183,4.57749999999999
0.000184,4.60249999999998
0.000185,4.62749999999999
0.000186,4.65249999999999
0.000187,4.6775
0.000188,4.70249999999999
0.000189,4.72749999999998
0.00019,4.7525
0.000191,4.77749999999998
0.000192,4.8025
0.000193,4.82749999999999
0.000194,4.85249999999998
0.000195,4.8775
0.000196,4.90249999999998
0.000197,4.9275
0.000198,4.95249999999999
0.000199,4.97749999999998
0.0002,5.0025
0.000201,5.02749999999998
0.000202,5.0525
0.000203,5.07749999999999
0.000204,5.10249999999998
0.000205,5.12749999999999
0.000206,5.15249999999998
0.000207,5.1775
0.000208,5.20249999999999
0.000209,5.22749999999998
0.00021,5.25249999999999
0.000211,5.27749999999998
0.000212,5.3025
0.000213,5.32749999999999
0.000214,5.35249999999998
0.000215,5.37749999999999
0.000216,5.40249999999998
0.000217,5.4275
0.000218,5.45249999999999
0.000219,5.47749999999998
0.00022,5.50249999999999
0.000221,5.52749999999998
0.000222,5.5525
0.000223,5.57749999999999
0.000224,5.60249999999998
0.000225,5.62749999999999
0.000226,5.65249999999998
0.000227,5.6775
0.000228,5.70249999999999
0.000229,5.72749999999998
0.00023,5.75249999999999
0.000231,5.77749999999999
0.000232,5.8025
0.000233,5.82749999999999
0.000234,5.85249999999998
0.000235,5.87749999999999
0.000236,5.90249999999999
0.000237,5.9275
0.000238,5.95249999999999
0.000239,5.97749999999998
0.00024,6.00249999999999
0.000241,6.02749999999999
0.000242,6.0525
0.000243,6.07749999999999
0.000244,6.10249999999998
0.000245,6.12749999999999
0.000246,6.15249999999999
0.000247,6.1775
0.000248,6.20249999999999
0.000249,6.22749999999998
0.00025,6.25249999999999
0.000251,6.27749999999999
0.000252,6.3025
0.000253,6.32749999999999
0.000254,6.35249999999998
0.000255,6.37749999999999
0.000256,6.40249999999999
0.000257,6.4275
0.000258,6.45249999999999
0.000259,6.4775
0.00026,6.50249999999999
0.000261,6.5275
0.000262,6.55250000000001
0.000263,6.57749999999999
0.000264,6.6025
0.000265,6.62750000000001
0.000266,6.6525
0.000267,6.67750000000001
0.000268,6.70249999999999
0.000269,6.7275
0.00027,6.75250000000001
0.000271,6.7775
0.000272,6.80250000000001
0.000273,6.8275
0.000274,6.8525
0.000275,6.87750000000001
0.000276,6.90250000000002
0.000277,6.92750000000001
0.000278,6.9525
0.000279,6.9775
0.00028,7.00250000000001
0.000281,7.02750000000002
0.000282,7.05250000000001
0.000283,7.0775
0.000284,7.1025
0.000285,7.12750000000001
0.000286,7.15250000000002
0.000287,7.17750000000001
0.000288,7.2025
0.000289,7.2275
0.00029,7.25250000000002
0.000291,7.27750000000002
0.000292,7.30250000000001
0.000293,7.32750000000002
0.000294,7.3525
0.000295,7.37750000000002
0.000296,7.40250000000003
0.000297,7.42750000000001
0.000298,7.45250000000002
0.000299,7.4775
0.0003,7.50250000000002
0.000301,7.52750000000003
0.000302,7.55250000000001
0.000303,7.57750000000002
0.000304,7.60250000000004
0.000305,7.62750000000002
0.000306,7.65250000000003
0.000307,7.67750000000002
0.000308,7.70250000000002
0.000309,7.72750000000004
0.00031,7.75250000000004
0.000311,7.77750000000003
0.000312,7.80250000000002
0.000313,7.82750000000002
0.000314,7.85250000000004
0.000315,7.87750000000005
0.000316,7.90250000000003
0.000317,7.92750000000002
0.000318,7.95250000000002
0.000319,7.97750000000004
0.00032,8.00250000000005
0.000321,8.02750000000003
0.000322,8.05250000000002
0.000323,8.07750000000002
0.000324,8.10250000000004
0.000325,8.12750000000005
0.000326,8.15250000000003
0.000327,8.17750000000002
0.000328,8.20250000000002
0.000329,8.22750000000005
0.00033,8.25250000000005
0.000331,8.27750000000003
0.000332,8.30250000000004
0.000333,8.32750000000002
0.000334,8.35250000000005
0.000335,8.37750000000005
0.000336,8.40250000000003
0.000337,8.42750000000004
0.000338,8.45250000000007
0.000339,8.47750000000005
0.00034,8.50250000000005
0.000341,8.52750000000003
0.000342,8.55250000000004
0.000343,8.57750000000007
0.000344,8.60250000000005
0.000345,8.62750000000005
0.000346,8.65250000000004
0.000347,8.67750000000004
0.000348,8.70250000000007
0.000349,8.72750000000007
0.00035,8.75250000000005
0.000351,8.77750000000004
0.000352,8.80250000000004
0.000353,8.82750000000007
0.000354,8.85250000000007
0.000355,8.87750000000005
0.000356,8.90250000000004
0.000357,8.92750000000004
0.000358,8.95250000000007
0.000359,8.97750000000007
0.00036,9.00250000000006
0.000361,9.02750000000004
0.000362,9.05250000000004
0.000363,9.07750000000007
0.000364,9.10250000000007
0.000365,9.12750000000006
0.000366,9.15250000000004
0.000367,9.17750000000004
0.000368,9.20250000000008
0.000369,9.22750000000007
0.00037,9.25250000000006
0.000371,9.27750000000005
0.000372,9.30250000000004
0.000373,9.32750000000008
0.000374,9.35250000000008
