Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.00400099599999998
1E-06,0.036000966
2E-06,0.0440009560000001
3E-06,0.084000916
4E-06,0.118000884
5E-06,0.112000888
6E-06,0.144000864
7E-06,0.19400082
8E-06,0.208000804
9E-06,0.208000804
1E-05,0.276000768
1.1E-05,0.296000746
1.2E-05,0.30400074
1.3E-05,0.304000742
1.4E-05,0.3740007
1.5E-05,0.39000068
1.6E-05,0.472000621999999
1.7E-05,0.42200066
1.8E-05,0.45600064
1.9E-05,0.49400062
2E-05,0.432000646
2.1E-05,0.498000612
2.2E-05,0.498000608
2.3E-05,0.596000568
2.4E-05,0.560000564
2.5E-05,0.642000517999999
2.6E-05,0.648000525999999
2.7E-05,0.748000463999999
2.8E-05,0.70400051
2.9E-05,0.696000517999999
3E-05,0.748000467999999
3.1E-05,0.806000455999999
3.2E-05,0.794000475999999
3.3E-05,0.920000385999999
3.4E-05,0.826000452
3.5E-05,0.906000419999999
3.6E-05,0.980000384
3.7E-05,0.934000393999999
3.8E-05,1.01800038
3.9E-05,1.002000374
4E-05,0.962000374
4.1E-05,1.024000364
4.2E-05,1.116000346
4.3E-05,1.01400035
4.4E-05,1.106000302
4.5E-05,1.142000308
4.6E-05,1.206000294
4.7E-05,1.252000274
4.8E-05,1.212000316
4.9E-05,1.20200031
5E-05,1.244000306
5.1E-05,1.394000268
5.2E-05,1.328000242
5.3E-05,1.2580003
5.4E-05,1.376000264
5.5E-05,1.438000218
5.6E-05,1.37200028
5.7E-05,1.380000244
5.8E-05,1.526000214
5.9E-05,1.484000238
6E-05,1.486000206
6.1E-05,1.576000192
6.2E-05,1.562000222
6.3E-05,1.62200023
6.4E-05,1.566000198
6.5E-05,1.696000176
6.6E-05,1.584000198
6.7E-05,1.652000176
6.8E-05,1.664000176
6.9E-05,1.688000198
7E-05,1.838000142
7.1E-05,1.744000178
7.2E-05,1.860000144
7.3E-05,1.790000156
7.4E-05,1.904000156
7.5E-05,1.782000162
7.6E-05,1.968000136
7.7E-05,2.016000144
7.8E-05,1.992000124
7.9E-05,1.924000142
8E-05,2.01800013
8.1E-05,2.054000104
8.2E-05,2.012000134
8.3E-05,2.05400014
8.4E-05,2.068000142
8.5E-05,2.178000116
8.6E-05,2.122000124
8.7E-05,2.196000102
8.8E-05,2.146000112
8.9E-05,2.258000096
9E-05,2.170000116
9.1E-05,2.2580001
9.2E-05,2.178000116
9.3E-05,2.274000132
9.4E-05,2.456000076
9.5E-05,2.4360001
9.6E-05,2.376000088
9.7E-05,2.37400009
9.8E-05,2.502000062
9.9E-05,2.482000076
0.0001,2.528000092
0.000101,2.60400006
0.000102,2.580000078
0.000103,2.440000098
0.000104,2.580000084
0.000105,2.556000042
0.000106,2.810000056
0.000107,2.644000068
0.000108,2.746000064
0.000109,2.764000064
0.00011,2.844000052
0.000111,2.726000052
0.000112,2.890000046
0.000113,2.840000056
0.000114,2.626000062
0.000115,2.80800007
0.000116,2.874000052
0.000117,2.930000054
0.000118,3.07000006
0.000119,3.110000064
0.00012,3.018000072
0.000121,2.970000036
0.000122,3.032000036
0.000123,3.00000006
0.000124,3.22600003
0.000125,3.27000003
0.000126,3.046000052
0.000127,3.130000056
0.000128,3.098000064
0.000129,3.134000038
0.00013,3.276000038
0.000131,3.23200004
0.000132,3.242000026
0.000133,3.276000046
0.000134,3.400000042
0.000135,3.42200004
0.000136,3.32600004
0.000137,3.426000026
0.000138,3.414000044
0.000139,3.598000032
0.00014,3.466000038
0.000141,3.50000005
0.000142,3.62000001
0.000143,3.502000036
0.000144,3.648000026
0.000145,3.70400002
0.000146,3.660000026
0.000147,3.806000028
0.000148,3.75200003
0.000149,3.708000022
0.00015,3.736000024
0.000151,3.930000016
0.000152,3.82800002
0.000153,3.892000014
0.000154,3.82600002
0.000155,3.850000018
0.000156,3.928000014
0.000157,4.05000002
0.000158,3.924000026
0.000159,4.13400002
0.00016,3.970000014
0.000161,4.102000016
0.000162,4.120000016
