Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.02
1E-06,0.00603022689155527
2E-06,0.876363047187745
3E-06,0.0035921060405355
4E-06,0.00312347523777212
5E-06,0.00280056016805602
6E-06,0.00256073759865792
7E-06,0.476611513930652
8E-06,0.446222222222222
9E-06,0.420991190427522
1E-05,0.399606935588332
1.1E-05,0.760465386196902
1.2E-05,1.09163636363636
1.3E-05,1.19390385914633
1.4E-05,0.814264418072219
1.5E-05,0.00162757691754232
1.6E-05,1.3918703017097
1.7E-05,0.61269295325698
1.8E-05,0.59552726997323
1.9E-05,0.69961373972064
2E-05,0.283266799328813
2.1E-05,0.826664811698474
2.2E-05,0.807745491030772
2.3E-05,0.899081401483171
2.4E-05,0.258693301162574
2.5E-05,0.50571295576196
2.6E-05,0.845833243666537
2.7E-05,0.907309731075151
2.8E-05,0.477955849001041
2.9E-05,0.898174458841371
3E-05,0.922455224493857
3.1E-05,0.68091121093019
3.2E-05,0.89325617372639
3.3E-05,1.09929941985863
3.4E-05,0.523597813289835
3.5E-05,0.817812298360714
3.6E-05,0.211368421052632
3.7E-05,0.623424297286719
3.8E-05,0.904792972102991
3.9E-05,0.97693851051603
4E-05,0.799201621570051
4.1E-05,0.674037552398588
4.2E-05,0.860737369384058
4.3E-05,0.658212868444026
4.4E-05,0.650707345213923
4.5E-05,0.721471075596305
4.6E-05,0.881760612016307
4.7E-05,0.445517286827168
4.8E-05,0.547700056008169
4.9E-05,0.691459024926617
5E-05,0.967556892016658
5.1E-05,0.67779247891757
5.2E-05,0.423600195604051
5.3E-05,1.4550489597237
5.4E-05,0.516264243335131
5.5E-05,0.806538973905872
5.6E-05,0.74564185084788
5.7E-05,1.22073131791145
5.8E-05,1.15743584420682
5.9E-05,0.329569641957765
6E-05,0.772423841108822
6.1E-05,0.994766787712934
6.2E-05,0.959184957820547
6.3E-05,0.819637436665442
6.4E-05,0.605171100891243
6.5E-05,1.05055817403571
6.6E-05,0.751371777910957
6.7E-05,0.794831748268412
6.8E-05,0.893536531159381
6.9E-05,1.21885412397861
7E-05,0.928715883473454
7.1E-05,1.18932340406208
7.2E-05,0.977299863131841
7.3E-05,1.07889567517459
7.4E-05,0.81722398730902
7.5E-05,0.292362032286632
7.6E-05,0.435289659930086
7.7E-05,1.1996742730469
7.8E-05,0.736734400814424
7.9E-05,1.12757781826522
8E-05,1.17200838455584
8.1E-05,0.620296929470072
8.2E-05,0.707287593038306
8.3E-05,1.10655593172907
8.4E-05,0.893752919257804
8.5E-05,1.12384194610955
8.6E-05,0.930848695442302
8.7E-05,1.02470808760325
8.8E-05,0.650830135800428
8.9E-05,0.799892013702419
9E-05,1.05469306979938
9.1E-05,0.791933967461932
9.2E-05,1.02761968929245
9.3E-05,0.956011904361508
9.4E-05,0.966785818189601
9.5E-05,0.87333652653324
9.6E-05,0.834206660017776
9.7E-05,0.936113537367653
9.8E-05,0.785068186097849
9.9E-05,0.979250949663117
0.0001,0.892576591254515
0.000101,0.612110792759126
0.000102,0.924146266268889
0.000103,0.777801113860866
0.000104,0.999796953481345
0.000105,1.01127357625531
0.000106,0.895530638324393
0.000107,0.801986261178267
0.000108,0.940679854848839
0.000109,0.958464677897571
0.00011,0.896072897628544
0.000111,0.957010831100459
0.000112,0.853760904259999
0.000113,1.19478338042572
0.000114,1.29331542581048
0.000115,1.06443195601379
0.000116,0.725789790793652
0.000117,0.911347033718857
0.000118,0.996398475932371
0.000119,0.739863439487402
0.00012,0.983864558157304
0.000121,0.958914318256553
0.000122,0.532559514709401
0.000123,0.902317668283837
0.000124,0.988620908536231
0.000125,0.977751729965711
0.000126,0.944207235300542
0.000127,0.831976155438153
0.000128,0.962292360624559
0.000129,0.801119353936193
0.00013,1.00309397710012
0.000131,1.23012917285288
0.000132,0.932623140244457
0.000133,1.13709416772954
0.000134,0.79656964333539
0.000135,1.2525268993554
0.000136,0.774944812133524
0.000137,0.79750764852745
0.000138,0.916423093769335
0.000139,0.859067303276362
0.00014,0.840365167705309
0.000141,0.994145268951431
0.000142,0.861030356610214
0.000143,0.727420241357317
0.000144,0.832441962581928
0.000145,0.698444041094658
0.000146,0.976985794340555
0.000147,1.00713880963495
0.000148,1.02156612629849
0.000149,0.829758926186063
0.00015,0.921793153302688
0.000151,1.11825629993085
0.000152,1.08300950451134
0.000153,1.03758542304963
