Mutation Rates (mutations per gene),Percentage Positive Mutations
0,1.12039888
1E-06,0.985489934545456
2E-06,0.977160954285715
3E-06,0.992270010322582
4E-06,1.02244780682927
5E-06,0.970987319999999
6E-06,0.979677772459016
7E-06,1.02817370873239
8E-06,0.975806525925925
9E-06,1.02154194769231
1E-05,1.00277534653466
1.1E-05,1.02630901873874
1.2E-05,1.01388672826446
1.3E-05,1.01771210992366
1.4E-05,1.0289381412766
1.5E-05,0.999472013509933
1.6E-05,0.993790482484472
1.7E-05,1.00842257684211
1.8E-05,1.0066312441989
1.9E-05,0.988482985340315
2E-05,0.99044896318408
2.1E-05,1.00777363393365
2.2E-05,1.00181099022624
2.3E-05,0.986148166406925
2.4E-05,0.993029958008298
2.5E-05,1.00717215697211
2.6E-05,0.992184708965518
2.7E-05,0.994096697859778
2.8E-05,0.994876143772242
2.9E-05,1.00000065786941
3E-05,1.00398733581395
3.1E-05,1.0021870866881
3.2E-05,1.00049900647975
3.3E-05,0.985015642054381
3.4E-05,1.01126148973607
3.5E-05,0.996467711339031
3.6E-05,0.982271924099723
3.7E-05,0.9951486780593
3.8E-05,0.996325860052495
3.9E-05,0.998875061892583
4E-05,0.995312088977557
4.1E-05,1.00437990618005
4.2E-05,0.992114352684086
4.3E-05,1.01030193828306
4.4E-05,0.994195320453516
4.5E-05,1.00399141827051
4.6E-05,0.996095718091106
4.7E-05,1.01155014607219
4.8E-05,0.996424368232848
4.9E-05,1.00130369808554
5E-05,1.00814393780439
5.1E-05,0.99358143154599
5.2E-05,1.00284089589252
5.3E-05,1.00173278252354
5.4E-05,1.00177468133087
5.5E-05,0.975680769655175
5.6E-05,1.00278092206774
5.7E-05,1.01050804609457
5.8E-05,0.981824606471601
5.9E-05,0.99810505962775
6E-05,0.990149901497504
6.1E-05,0.996072154108021
6.2E-05,1.01462171033817
6.3E-05,1.00057065692552
6.4E-05,1.00911088960999
6.5E-05,1.00264220682028
6.6E-05,0.99770057270802
6.7E-05,1.01144571362146
6.8E-05,0.98790025321586
6.9E-05,0.993979840000001
7E-05,1.00022834853067
7.1E-05,0.999268727426162
7.2E-05,1.00077679051318
7.3E-05,0.992667667195625
7.4E-05,0.990607374412957
7.5E-05,1.00644482327563
7.6E-05,1.00462556919842
7.7E-05,0.996731592632945
7.8E-05,0.995800329935982
7.9E-05,0.996409676662454
8E-05,0.993807809937579
8.1E-05,0.997879225992604
8.2E-05,1.00838008550548
8.3E-05,1.00702773920578
8.4E-05,0.996813375315103
8.5E-05,1.00253824578143
8.6E-05,1.00274105221835
8.7E-05,0.984982833524686
8.8E-05,0.987605044676507
8.9E-05,1.00624022837262
9E-05,1.00701447516093
9.1E-05,0.996399608210759
9.2E-05,0.994397436699242
9.3E-05,0.999355576240604
9.4E-05,1.00293308896918
9.5E-05,1.01219772294427
9.6E-05,1.00104061818939
9.7E-05,1.01009272329557
9.8E-05,0.9982467238736
9.9E-05,1.0060141612109
0.0001,1.00443559752248
0.000101,1.00534127790307
0.000102,0.999020598667975
0.000103,1.00694474362755
0.000104,0.994966407454373
0.000105,0.999505261731685
0.000106,0.997888809915176
0.000107,0.995891717161532
0.000108,1.00414433572618
0.000109,1.00505960289643
0.00011,0.995204384414171
0.000111,0.999063930837086
0.000112,1.00656558743979
0.000113,0.998302407957562
0.000114,0.987063999509205
0.000115,1.00503911506516
0.000116,0.995831199138676
0.000117,0.990059796959866
0.000118,1.00799324243861
0.000119,1.00406382911839
0.00012,0.983547060682768
0.000121,0.998810916300579
0.000122,0.995086011531533
0.000123,0.999090186547525
0.000124,0.991522981402097
0.000125,1.00933654436451
0.000126,0.998255366534497
0.000127,0.999685301526359
0.000128,1.00128026295082
0.000129,1.00957398426027
0.00013,1.00464259538816
0.000131,0.998718547398934
0.000132,0.991491305828919
0.000133,1.00057100940646
0.000134,0.998329614973902
0.000135,1.00192451002221
0.000136,1.00937546856723
0.000137,0.996557267045953
0.000138,0.996292550905142
0.000139,0.990913022228614
0.00014,0.995631700014277
0.000141,0.994897244620838
0.000142,0.994313872456019
0.000143,0.997260664346613
0.000144,1.00349757870923
0.000145,0.998015168352862
0.000146,0.998247782505136
0.000147,1.00252889838205
0.000148,0.999378804537478
0.000149,0.99954393644534
0.00015,0.998854103877416
0.000151,1.00111185209795
0.000152,0.995608158606181
0.000153,0.996760292462445
0.000154,0.996002600804674
0.000155,1.00183108260477
0.000156,1.00292120894299
0.000157,0.999669005907067
0.000158,0.990815944035422
0.000159,0.997561287240732
0.00016,0.995502816064962
0.000161,1.0042209852514
0.000162,0.999037635410242
0.000163,0.994874314212141
0.000164,1.00124314873858
0.000165,1.00528165165355
0.000166,0.99552077444913
0.000167,1.0044524273848
0.000168,1.00899464944676
0.000169,0.998107632335897
0.00017,1.00714873909465
0.000171,1.00070134763297
0.000172,0.998675192004651
0.000173,0.996302718128252
0.000174,1.00087306467548
0.000175,1.00098229889206
0.000176,1.00572402375923
0.000177,0.993450031462453
0.000178,1.00487366877035
0.000179,1.00272473735344
0.00018,1.0055302631427
0.000181,1.00600773274434
0.000182,0.996199892213072
0.000183,0.999453852495906
0.000184,0.990266162520371
0.000185,1.00453808957321
0.000186,0.999591619408922
0.000187,0.998866917990382
0.000188,0.993492825114302
0.000189,1.00059228120571
0.00019,1.00742767143609
0.000191,0.997760337017271
0.000192,0.994648622300887
0.000193,1.00507509211808
0.000194,0.998866565151987
0.000195,0.995571503290622
0.000196,1.01127996055074
0.000197,0.995474379928972
0.000198,1.00415951695104
0.000199,0.995901558814668
0.0002,1.0035582222089
0.000201,1.00009945455992
0.000202,1.00459178751114
0.000203,0.99470211873954
0.000204,0.997922588182265
0.000205,1.00352998671868
0.000206,0.995342067947601
0.000207,1.00585224647031
0.000208,1.00322921793369
0.000209,0.999961741922527
0.00021,0.998514993869588
0.000211,0.991397443069637
0.000212,1.00618576228194
0.000213,1.00564993054904
0.000214,0.99394675493695
0.000215,1.0013203167457
0.000216,0.99435446648774
0.000217,1.0049193927591
0.000218,0.999889959523156
0.000219,0.994687358229121
0.00022,1.00109041433894
0.000221,1.00099502563546
0.000222,0.999639802557409
0.000223,0.998852533482746
0.000224,0.994216868041055
0.000225,0.99255442093292
0.000226,0.995559487501108
0.000227,1.00311756996918
0.000228,0.997860588022798
0.000229,0.997835007367964
0.00023,1.00046936165146
0.000231,0.994565123963654
0.000232,1.00224041428695
0.000233,1.00523380567997
0.000234,1.0017770187783
0.000235,0.999659719727779
0.000236,0.999119017789074
0.000237,1.00502741498102
0.000238,1.00013439774885
0.000239,0.993291510280219
0.00024,0.998284048896296
0.000241,1.00262131931979
0.000242,1.00161916589839
0.000243,1.00421225882353
0.000244,0.992150758246623
0.000245,0.999853121403511
0.000246,0.997448192247056
0.000247,1.0015054637151
0.000248,1.00407900077388
0.000249,0.997238057374551
0.00025,0.997489004606159
0.000251,0.997674233771407
0.000252,1.0005870688457
0.000253,0.995511655756619
0.000254,0.998394333317592
0.000255,1.0020854569659
0.000256,1.00535728254588
0.000257,1.00542979408791
0.000258,0.995350639519567
0.000259,0.997298340686994
0.00026,0.997585544298347
0.000261,1.00382995037917
0.000262,0.998733308202977
0.000263,0.993857848985177
0.000264,0.999712230473305
0.000265,0.997148246307054
0.000266,0.995144682750845
0.000267,1.00621490111569
0.000268,1.00025363688176
0.000269,1.00199182476403
0.00027,1.00524250293965
0.000271,1.001239395308
0.000272,1.00226387369349
0.000273,1.00237275740754
0.000274,0.99887632272893
0.000275,0.99901126876045
0.000276,0.998565737153206
0.000277,0.996116925369901
0.000278,0.998906868263213
0.000279,0.992103188950196
0.00028,0.997886469303819
0.000281,0.998349341928138
0.000282,1.00309110255937
0.000283,1.00857647489933
0.000284,1.00433650131644
0.000285,1.00043493525079
0.000286,0.994099965131071
0.000287,0.994900731605711
0.000288,1.00240194386671
0.000289,0.998450363265305
0.00029,0.99754567413995
0.000291,0.993789076042595
0.000292,0.996590208928447
0.000293,0.997557147813032
0.000294,1.00412104731724
0.000295,1.00197899028126
0.000296,1.00294495115164
0.000297,0.999582632164252
0.000298,1.00128815841664
0.000299,1.00109662326981
