Mutation Rates (mutations per gene),Percentage Positive Mutations
0,640.000000159362
1E-06,23.8016528938605
2E-06,27.5736961454622
3E-06,12.9864724247112
4E-06,11.8024985128749
5E-06,7.75086505195761
6E-06,7.39586132763776
7E-06,5.84011108909698
8E-06,6.68190824571368
9E-06,5.02354788070666
1E-05,5.3328105087856
1.1E-05,4.15550685821929
1.2E-05,4.08715251691276
1.3E-05,3.71073946740377
1.4E-05,3.66983552135791
1.5E-05,3.48054909872859
1.6E-05,3.37024034566989
1.7E-05,3.65514175302156
1.8E-05,3.43823448612991
1.9E-05,3.11394972725787
2E-05,3.14447662186803
2.1E-05,3.02598773612661
2.2E-05,2.53557461968624
2.3E-05,2.92648188752245
2.4E-05,2.61152528365716
2.5E-05,2.36694655640521
2.6E-05,2.66349583828886
2.7E-05,2.23962092019555
2.8E-05,2.0790010258239
2.9E-05,2.4373826478204
3E-05,2.2145450933221
3.1E-05,2.10750509196639
3.2E-05,2.4130200599768
3.3E-05,2.19348125701729
3.4E-05,2.39144830195876
3.5E-05,2.47010982053771
3.6E-05,2.1387190092162
3.7E-05,2.00405402460072
3.8E-05,1.8583503833679
3.9E-05,2.28988559729505
4E-05,1.89451558137111
4.1E-05,2.07244806744014
4.2E-05,1.85600397199324
4.3E-05,1.90007590398445
4.4E-05,1.75071086635741
4.5E-05,1.77304929670971
4.6E-05,2.10802697145247
4.7E-05,1.75404907118186
4.8E-05,1.91977040209909
4.9E-05,1.68706783197368
5E-05,1.8090764578629
5.1E-05,2.08087438390646
5.2E-05,1.84732593823353
5.3E-05,1.82039360053355
5.4E-05,1.90459920527826
5.5E-05,1.80868969469809
5.6E-05,1.73969960695358
5.7E-05,1.52520695249995
5.8E-05,1.82675131309611
5.9E-05,1.47503013333115
6E-05,1.58936437053063
6.1E-05,1.54976548332409
6.2E-05,1.54008520878236
6.3E-05,1.65641536966209
6.4E-05,1.66354735312665
6.5E-05,1.51316301754841
6.6E-05,1.67279668406881
6.7E-05,1.50888079939418
6.8E-05,1.6125547426369
6.9E-05,1.46100054243002
7E-05,1.55701758848685
7.1E-05,1.55910436955147
7.2E-05,1.70452119013319
7.3E-05,1.50310370704454
7.4E-05,1.63298311178137
7.5E-05,1.56028092148778
7.6E-05,1.53888392926526
7.7E-05,1.55843893674902
7.8E-05,1.56232939483021
7.9E-05,1.53893118058567
8E-05,1.43989800514653
8.1E-05,1.53986264692783
8.2E-05,1.28372012978443
8.3E-05,1.43975695123244
8.4E-05,1.46725276092532
8.5E-05,1.40999529136251
8.6E-05,1.38736121059572
8.7E-05,1.51428673114164
8.8E-05,1.53122870126175
8.9E-05,1.52728179664209
9E-05,1.49908659880934
9.1E-05,1.42779854950052
9.2E-05,1.27925907849304
9.3E-05,1.50555920259451
9.4E-05,1.40253715212412
9.5E-05,1.55860066497053
9.6E-05,1.44421188040122
9.7E-05,1.4679039201732
9.8E-05,1.39922544658399
9.9E-05,1.4437912962373
0.0001,1.40167524782911
0.000101,1.48334688358816
0.000102,1.51152918966159
0.000103,1.35350215106671
0.000104,1.49830069919101
0.000105,1.30045147523858
0.000106,1.34626608191552
0.000107,1.36253194088094
0.000108,1.41110305752119
0.000109,1.37513746753919
0.00011,1.28110767108756
0.000111,1.36807200071944
0.000112,1.46065582771851
0.000113,1.52049663803072
0.000114,1.29756867179106
0.000115,1.28647245888251
0.000116,1.29313216427373
0.000117,1.23496890772666
0.000118,1.31096295350961
0.000119,1.35649331926195
0.00012,1.3810306565234
0.000121,1.29612872914879
0.000122,1.30117162058195
0.000123,1.19480440634279
0.000124,1.38735560012753
0.000125,1.19125802475526
0.000126,1.30143555113102
0.000127,1.42049137046789
0.000128,1.24785415375503
0.000129,1.28197297503242
0.00013,1.41377678495996
