Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.02
1E-06,0.00603022689155527
2E-06,0.284041726557266
3E-06,0.254788081455183
4E-06,0.462838147694905
5E-06,0.490019993547516
6E-06,0.34573065196679
7E-06,0.320459852383649
8E-06,0.411026968052736
9E-06,0.460371376810907
1E-05,0.356450722377169
1.1E-05,0.302087131905551
1.2E-05,0.424011648856714
1.3E-05,0.552713537671823
1.4E-05,0.563532780373307
1.5E-05,0.573088315816366
1.6E-05,0.506614200203356
1.7E-05,0.617536814104821
1.8E-05,0.657860269049528
1.9E-05,0.648148060548295
2E-05,0.653818707839641
2.1E-05,0.561632576696527
2.2E-05,0.476006254247503
2.3E-05,0.663446862140428
2.4E-05,0.660222197690698
2.5E-05,0.626300742616055
2.6E-05,0.78464064785869
2.7E-05,0.56667279208828
2.8E-05,0.585897501678353
2.9E-05,0.639682862201779
3E-05,0.615496064185421
3.1E-05,0.758595399359712
3.2E-05,0.674632518880954
3.3E-05,0.646952985128436
3.4E-05,0.859069371318495
3.5E-05,0.82937199076444
3.6E-05,0.723094700478131
3.7E-05,0.882586728853481
3.8E-05,0.739855193181628
3.9E-05,0.693590401343775
4E-05,0.925327925829244
4.1E-05,0.800863583908481
4.2E-05,0.73385363439917
4.3E-05,0.865223752918631
4.4E-05,0.72519548048515
4.5E-05,0.768640767617175
4.6E-05,0.779079947395991
4.7E-05,0.924154782224583
4.8E-05,0.766244639977757
4.9E-05,0.83293364291623
5E-05,0.807806168968176
5.1E-05,0.766312012271752
5.2E-05,0.806521632962334
5.3E-05,0.748081603937197
5.4E-05,0.869372888957948
5.5E-05,0.780312468169879
5.6E-05,0.878699417221689
5.7E-05,0.902204546971561
5.8E-05,0.855380034928785
5.9E-05,0.82873240768692
6E-05,0.851366755298127
6.1E-05,0.922626643885126
6.2E-05,0.881515053034209
6.3E-05,0.783268787464714
6.4E-05,0.915730379768586
6.5E-05,0.883193017787246
6.6E-05,0.871728141924117
6.7E-05,0.891319116377696
6.8E-05,0.864401285560922
6.9E-05,0.811008685761323
7E-05,0.837353428669268
7.1E-05,0.885371409349956
7.2E-05,0.759974932330489
7.3E-05,0.992166607817619
7.4E-05,0.968905615905838
7.5E-05,0.923696367487565
7.6E-05,0.855269088577014
7.7E-05,0.851410560140549
7.8E-05,0.931074706238952
7.9E-05,0.908262132576778
8E-05,0.894281855341865
8.1E-05,0.937430227424148
8.2E-05,0.870968199522692
8.3E-05,0.952574413902479
8.4E-05,0.917495237584262
8.5E-05,0.942912032745839
8.6E-05,0.960001599013428
8.7E-05,0.901870980713716
8.8E-05,0.921680074028333
8.9E-05,0.914921378619184
9E-05,0.875274410001047
9.1E-05,0.921337279211331
9.2E-05,0.919533906895722
9.3E-05,0.902144139400334
9.4E-05,0.931326259440955
9.5E-05,0.863997627998235
9.6E-05,0.934036148939223
9.7E-05,0.898423348779744
9.8E-05,0.935736152649897
9.9E-05,0.908250135034453
0.0001,0.924333242901433
0.000101,0.938168547199785
0.000102,0.938207928192385
0.000103,0.911935243823353
0.000104,0.900603744171865
0.000105,0.947902901096014
0.000106,0.908230248340947
0.000107,1.01398959891712
0.000108,0.917748778889985
0.000109,0.94735501170772
0.00011,0.926006026945628
0.000111,0.906419305425438
0.000112,0.924377267697654
0.000113,0.864058235610155
0.000114,0.927091644248587
0.000115,0.927439247445454
0.000116,0.926759048266814
0.000117,0.972482726497566
0.000118,0.973482425527332
0.000119,0.941087519969308
0.00012,0.912767694090692
0.000121,0.971315281426404
0.000122,0.954921843702974
0.000123,0.979426651221029
0.000124,0.961234903736615
0.000125,0.973534166383774
0.000126,0.953427751362906
0.000127,0.97273098508815
0.000128,0.93387478515005
0.000129,0.960356878541502
0.00013,0.951375303041674
0.000131,0.929626183952268
0.000132,0.949699159484009
0.000133,0.930443821619718
0.000134,0.997372991191081
0.000135,0.966896257739505
0.000136,0.904670047659155
0.000137,0.943313562122795
0.000138,0.900791894409735
0.000139,0.957379517181834
0.00014,0.973367928566021
0.000141,0.917914649904757
0.000142,0.948139913833348
0.000143,0.983877826911355
0.000144,0.947828636290378
0.000145,0.955871311162461
0.000146,0.947645311710068
0.000147,0.869213818705856
0.000148,0.956710018740688
0.000149,0.975524072957721
0.00015,0.944044152074623
0.000151,0.919624471178258
0.000152,1.01068376240742
0.000153,0.945779985730929
0.000154,0.966106149483179
