Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.0599599999999999
1E-06,0.222901306819449
2E-06,0.178764095681325
3E-06,0.279294963141097
4E-06,0.320333794712093
5E-06,0.380429669239699
6E-06,0.412997461172437
7E-06,0.509234653164073
8E-06,0.426512663049352
9E-06,0.447452870541353
1E-05,0.480588904212016
1.1E-05,0.523467211090332
1.2E-05,0.527684992227634
1.3E-05,0.565049433881297
1.4E-05,0.553836432053128
1.5E-05,0.557787933749597
1.6E-05,0.553102091562372
1.7E-05,0.519614961414202
1.8E-05,0.628151865541394
1.9E-05,0.653524321764493
2E-05,0.603965989309093
2.1E-05,0.613381789524351
2.2E-05,0.596390303644298
2.3E-05,0.634021818804929
2.4E-05,0.629143120697725
2.5E-05,0.655837353741734
2.6E-05,0.661979750126351
2.7E-05,0.694473940648426
2.8E-05,0.720707518600536
2.9E-05,0.740429645733959
3E-05,0.665468910742004
3.1E-05,0.719387729869517
3.2E-05,0.727750556813411
3.3E-05,0.72686072574441
3.4E-05,0.78997522306002
3.5E-05,0.690180170313442
3.6E-05,0.774968648460517
3.7E-05,0.724736710249031
3.8E-05,0.786765672207797
3.9E-05,0.79815344119042
4E-05,0.779321789652219
4.1E-05,0.762077101287462
4.2E-05,0.786107266809015
4.3E-05,0.772436357518454
4.4E-05,0.811008609616125
4.5E-05,0.805886344244035
4.6E-05,0.794447779501462
4.7E-05,0.799633269436747
4.8E-05,0.823930207525733
4.9E-05,0.750627022784613
5E-05,0.864045357066209
5.1E-05,0.779643481212383
5.2E-05,0.841410971826339
5.3E-05,0.822001028490222
5.4E-05,0.830118335010986
5.5E-05,0.776052079734662
5.6E-05,0.850424468158227
5.7E-05,0.870275816038491
5.8E-05,0.838615016922806
5.9E-05,0.873427453342939
6E-05,0.878572600569439
6.1E-05,0.868354658251312
6.2E-05,0.877577629025678
6.3E-05,0.878193212607411
6.4E-05,0.918839118497213
6.5E-05,0.88255659972033
6.6E-05,0.870826510199393
6.7E-05,0.878347218450958
6.8E-05,0.828442880368057
6.9E-05,0.880081911019484
7E-05,0.859415631839548
7.1E-05,0.904456703065197
7.2E-05,0.879139209794309
7.3E-05,0.883220831354079
7.4E-05,0.877673764290519
7.5E-05,0.874373589676435
7.6E-05,0.896313248948282
7.7E-05,0.915355773467195
7.8E-05,0.912468856736342
7.9E-05,0.85199568088838
8E-05,0.83615536895386
8.1E-05,0.874568031360915
8.2E-05,0.907480351054888
8.3E-05,0.894600147945541
8.4E-05,0.887083549145995
8.5E-05,0.878719451932934
8.6E-05,0.917387482290436
8.7E-05,0.87899647971535
8.8E-05,0.912737180014449
8.9E-05,0.904174110071562
9E-05,0.934782250155463
9.1E-05,0.920589884763918
9.2E-05,0.910488642071876
9.3E-05,0.928556060659095
9.4E-05,0.937354787949165
9.5E-05,0.915414470048996
9.6E-05,0.909293096337601
9.7E-05,0.922146088534864
9.8E-05,0.954598022116096
9.9E-05,0.915657514750876
0.0001,0.91422153681205
0.000101,0.931532140314511
0.000102,0.916875923861383
0.000103,0.913458116259092
0.000104,0.919512043724762
0.000105,0.938103176375978
0.000106,0.917198482611944
0.000107,0.929047472779151
0.000108,0.93823955505758
0.000109,0.939149336959276
0.00011,0.932314762717717
0.000111,0.937821530645347
0.000112,0.905178321006144
0.000113,0.940237312968804
0.000114,0.939956445444549
0.000115,0.919058136588181
0.000116,0.910803915957728
0.000117,0.975107457318693
0.000118,0.931485583683005
0.000119,0.956958481238495
0.00012,0.922320404968642
0.000121,0.921628833986097
0.000122,0.955624320744258
0.000123,0.931178621905426
0.000124,0.922413127165191
0.000125,0.958901008715804
0.000126,0.9493164941025
0.000127,0.946582946069037
0.000128,0.973156944168443
0.000129,0.922688841520922
0.00013,0.926821237828286
0.000131,0.936356533349297
0.000132,0.947591964214969
0.000133,0.953113751917363
0.000134,0.972988970483085
0.000135,0.949174906856303
0.000136,0.94199024323869
0.000137,0.938654578429741
0.000138,0.93712626108825
0.000139,0.973833614770518
0.00014,0.949788326267396
0.000141,0.929963260193843
0.000142,0.95953548853814
0.000143,0.967980759343283
0.000144,0.955567284869267
0.000145,0.974888916755132
0.000146,0.961166435572812
0.000147,0.95119924409789
0.000148,0.934273723876645
0.000149,0.957827988716383
0.00015,0.968676586641063
0.000151,0.959279766285123
0.000152,0.957065752604156
0.000153,0.953452084043604
0.000154,0.968340150835356
0.000155,0.967990211416648
0.000156,0.964448578252152
0.000157,0.970247632683265
0.000158,0.962158868812852
0.000159,0.959546113220821
0.00016,0.947801539948994
0.000161,0.968960113080254
0.000162,0.929892112831901
0.000163,0.955205515228552
0.000164,0.969231224356623
0.000165,0.954598506773583
0.000166,0.968616896955418
0.000167,0.976586798877735
0.000168,0.945236366289922
0.000169,0.961052885232811
0.00017,0.947892080659827
0.000171,0.966575383234461
0.000172,0.970003973176374
0.000173,0.94994735125088
