Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.02
1E-06,0.150610946843484
2E-06,0.234699569431834
3E-06,0.264940907403117
4E-06,0.351537312337437
5E-06,0.355727532368894
6E-06,0.406627526868456
7E-06,0.358398888432791
8E-06,0.503075510547659
9E-06,0.459517854025571
1E-05,0.599692912515155
1.1E-05,0.463799638749688
1.2E-05,0.469730872266266
1.3E-05,0.466777772479927
1.4E-05,0.566401943561684
1.5E-05,0.561919440863731
1.6E-05,0.638286610379905
1.7E-05,0.572467846095056
1.8E-05,0.545036442707439
1.9E-05,0.573405098723844
2E-05,0.608252491239584
2.1E-05,0.592639997882056
2.2E-05,0.685895606888709
2.3E-05,0.61733122017465
2.4E-05,0.657882813168003
2.5E-05,0.710019466655477
2.6E-05,0.714357828730663
2.7E-05,0.65546321691494
2.8E-05,0.707473420454231
2.9E-05,0.63190480071188
3E-05,0.738079249917669
3.1E-05,0.70202210990767
3.2E-05,0.697461658071181
3.3E-05,0.706359633152627
3.4E-05,0.705248080889985
3.5E-05,0.779029663000515
3.6E-05,0.71935271952843
3.7E-05,0.763006197049825
3.8E-05,0.7549764291494
3.9E-05,0.775594014618971
4E-05,0.801970330233878
4.1E-05,0.796150159627695
4.2E-05,0.773383773567645
4.3E-05,0.82145744301858
4.4E-05,0.832928214030994
4.5E-05,0.826722492686531
4.6E-05,0.796211567317311
4.7E-05,0.82726361306
4.8E-05,0.85282039242853
4.9E-05,0.870675631168628
5E-05,0.829523821267178
5.1E-05,0.815689183880521
5.2E-05,0.824440606399879
5.3E-05,0.831258691702769
5.4E-05,0.824986894964227
5.5E-05,0.871010732879101
5.6E-05,0.823887194133424
5.7E-05,0.826593545056883
5.8E-05,0.849168679944957
5.9E-05,0.853889524081874
6E-05,0.852579417258967
6.1E-05,0.885906246022378
6.2E-05,0.825152167609277
6.3E-05,0.824764321029417
6.4E-05,0.885508027862346
6.5E-05,0.859584491781406
6.6E-05,0.873112791552791
6.7E-05,0.869071783137013
6.8E-05,0.885948530717126
6.9E-05,0.871315797692915
7E-05,0.859682431298104
7.1E-05,0.870113615394831
7.2E-05,0.868031002071043
7.3E-05,0.8854743127062
7.4E-05,0.930960152654275
7.5E-05,0.852425674475188
7.6E-05,0.887796760134872
7.7E-05,0.857238938576085
7.8E-05,0.889085408832289
7.9E-05,0.88789731384645
8E-05,0.904825933473387
8.1E-05,0.912393384883846
8.2E-05,0.903774927679159
8.3E-05,0.883314789101456
8.4E-05,0.899931284947976
8.5E-05,0.895780445828766
8.6E-05,0.943441268452234
8.7E-05,0.899987923630899
8.8E-05,0.920077509419068
8.9E-05,0.892522333283228
9E-05,0.916483052145601
9.1E-05,0.882188607810962
9.2E-05,0.934033651305916
9.3E-05,0.906294083391671
9.4E-05,0.904625888090614
9.5E-05,0.924202443550378
9.6E-05,0.920089084200518
9.7E-05,0.925811726560944
9.8E-05,0.930849533941813
9.9E-05,0.954620528944624
0.0001,0.947394579083961
0.000101,0.908997972020239
0.000102,0.928087691781917
0.000103,0.928196084916655
0.000104,0.91514551291259
0.000105,0.946018312302062
0.000106,0.902649692881901
0.000107,0.914603544721255
0.000108,0.950348077211717
0.000109,0.943960100601213
0.00011,0.945873480558307
0.000111,0.934788049416266
0.000112,0.925519590099996
0.000113,0.941278940446888
0.000114,0.975223391800162
0.000115,0.930035290544651
0.000116,0.942423940727123
0.000117,0.943734247316795
0.000118,0.944247764641487
0.000119,0.928294796741382
0.00012,0.942745086462229
0.000121,0.945997401161586
0.000122,0.937015984447395
0.000123,0.969009251613749
0.000124,0.961541225325531
0.000125,0.964038077782998
0.000126,0.949666847233285
0.000127,0.930211134121063
0.000128,0.930855997612338
0.000129,0.945223500551386
0.00013,0.937390670005097
0.000131,0.940075597202748
0.000132,0.942993830550121
0.000133,0.956610183617912
0.000134,0.929815096067893
0.000135,0.96352506907356
0.000136,0.940141466537719
0.000137,0.933747348476363
0.000138,0.950391624243131
0.000139,0.956123530746663
0.00014,0.937101799958109
0.000141,0.933803293755824
0.000142,0.94770744314412
0.000143,0.981560058394511
0.000144,0.96682023516311
0.000145,0.964202628937414
0.000146,0.959920024147223
0.000147,0.964612842357851
0.000148,0.934437269791303
0.000149,0.974807717983961
0.00015,0.967590632632621
0.000151,0.962089668201751
0.000152,0.968377286516058
0.000153,0.972072334102896
0.000154,0.958865227760131
0.000155,0.970403085673165
0.000156,0.950886042640347
0.000157,0.965323586899089
0.000158,0.955280702197771
0.000159,0.956908811232403
0.00016,0.952398244292748
0.000161,0.954173660496641
0.000162,0.947076903516851
0.000163,0.989813245111709
0.000164,0.987951924340378
0.000165,0.963931274891953
0.000166,0.974523390992586
0.000167,0.967991558187461
0.000168,0.955423828143923
0.000169,0.950598280919581
0.00017,0.964389504339845
0.000171,0.959532539770388
0.000172,0.961704498551543
0.000173,0.967704748182424
0.000174,0.953219261109392
0.000175,0.961172995515556
0.000176,0.977190109985033
0.000177,0.937788407477878
0.000178,0.940886549336081
0.000179,0.992208014528044
0.00018,0.955384222660376
0.000181,0.983242873823206
0.000182,0.978580065599348
0.000183,0.963975235984602
0.000184,0.955712741742269
0.000185,0.968778095442264
0.000186,0.976071924062561
0.000187,0.964108455415063
0.000188,0.971016633765865
0.000189,0.979971063255716
0.00019,0.960445076289328
0.000191,0.964304059075076
0.000192,0.957320334451423
0.000193,0.962733560577182
0.000194,0.974683772819346
0.000195,0.970902606020468
0.000196,0.977004817918581
0.000197,0.985316056387989
0.000198,0.962064576405877
0.000199,0.971938133022487
0.0002,0.977786451437297
0.000201,0.948725753921755
0.000202,0.973977332143663
0.000203,0.98031119047266
0.000204,0.987708355312827
0.000205,0.981368031264416
0.000206,0.943964304862309
0.000207,0.984408195851378
0.000208,0.960475758243641
0.000209,0.986060784626472
0.00021,0.976587570617826
0.000211,0.944827139646656
0.000212,0.963945693038393
0.000213,0.967769587517104
0.000214,0.971558894874043
0.000215,0.989797261127626
0.000216,0.976889041937219
0.000217,0.97339200831522
0.000218,0.977705294158307
0.000219,0.97161473877304
0.00022,0.962360095236391
0.000221,0.968766714207995
0.000222,0.972227468764687
0.000223,0.988611755633719
0.000224,0.988270060427076
0.000225,0.967166640447595
0.000226,0.989327022770557
0.000227,0.992146670747831
0.000228,0.968536184425825
0.000229,0.96258369537892
0.00023,0.980089983244815
0.000231,0.99731585384195
0.000232,0.964148649542302
0.000233,0.982178926776365
0.000234,0.982201714589105
0.000235,0.958574772587983
0.000236,0.96856905100677
0.000237,0.972649128226021
0.000238,0.98762864872997
0.000239,1.00273026869892
0.00024,0.978569698886102
0.000241,0.967308726792176
0.000242,0.985442786300484
0.000243,0.970208592084131
0.000244,0.96358832420123
0.000245,0.987421849424475
0.000246,0.977973540078518
0.000247,0.975083567353156
0.000248,0.992564482087907
0.000249,0.996029222346546
0.00025,0.964490126546224
0.000251,0.980373909323806
0.000252,0.978315486433263
0.000253,0.976296341523229
0.000254,0.958520009981455
0.000255,0.970354774745933
0.000256,0.97365622917644
0.000257,0.981784740112567
0.000258,0.964602130773741
0.000259,0.973771063299691
0.00026,0.98194402285605
0.000261,0.971798285743917
0.000262,0.973898678409142
0.000263,0.968381540861999
0.000264,0.986995798590912
0.000265,0.980778424257626
0.000266,0.98636497653096
0.000267,0.974016757500709
0.000268,0.984705935107668
0.000269,0.978214808757649
0.00027,0.9843783187231
0.000271,0.979236131489438
0.000272,0.962833021497204
0.000273,0.971245960460197
0.000274,0.987068826075943
0.000275,0.971542346193663
0.000276,1.00036591327783
0.000277,0.984259605754318
0.000278,0.986940447141452
0.000279,0.983936944468861
0.00028,0.969964897842812
0.000281,0.977375655289206
0.000282,0.982454318844827
0.000283,0.970371640722419
0.000284,0.972726540528076
0.000285,0.98889608117422
0.000286,0.968888961913367
0.000287,0.973039005845727
0.000288,0.967935399027731
0.000289,0.979162089678248
0.00029,0.973226741567015
0.000291,0.98255113237721
0.000292,0.968361066950312
0.000293,0.979844801270407
0.000294,0.998056085903206
0.000295,0.991008473380115
0.000296,0.995526380190823
0.000297,0.985647589001251
0.000298,0.984490818496137
0.000299,0.986001898859036
0.0003,0.995866153738765
0.000301,0.985672628338297
0.000302,0.980466827119941
0.000303,0.968790381351308
0.000304,0.989618365274591
0.000305,0.980016610132448
0.000306,0.970937761615941
0.000307,0.979325109813366
0.000308,0.986848245750244
0.000309,0.988554492977285
0.00031,0.996831463476146
0.000311,0.980715434088739
0.000312,0.984886780033803
0.000313,0.970764200699227
0.000314,0.98410197818798
0.000315,0.97454266641565
0.000316,0.983668013934272
0.000317,0.971849777579537
0.000318,0.96560121701689
0.000319,0.980200506539392
0.00032,0.993419465929632
0.000321,0.983584378623028
0.000322,0.975984156166605
0.000323,0.974089393839459
0.000324,0.962436262094695
0.000325,1.00004469551806
0.000326,0.997762525052241
0.000327,0.991197489944943
0.000328,0.965744477091193
0.000329,0.997059663838315
0.00033,0.984907260449172
0.000331,0.996235739521857
0.000332,0.980750747711975
0.000333,0.992342977757108
0.000334,0.985179767968668
0.000335,0.980932702387085
0.000336,0.98913636990569
0.000337,0.964625884564787
0.000338,0.98015252010786
0.000339,0.9733834948003
0.00034,0.984900651023595
0.000341,0.97235359488
0.000342,0.979729517769761
0.000343,0.988037860767441
