Mutation Rates (mutations per gene),Percentage Positive Mutations
0,9.99999999999998E-07
1E-06,0.028000972
2E-06,0.0620009380000001
3E-06,0.07200093
4E-06,0.0920009139999999
5E-06,0.126000882
6E-06,0.140000872
7E-06,0.144000866
8E-06,0.198000814
9E-06,0.240000784
1E-05,0.214000812
1.1E-05,0.264000762
1.2E-05,0.276000758
1.3E-05,0.34000071
1.4E-05,0.33800072
1.5E-05,0.380000694
1.6E-05,0.390000684
1.7E-05,0.400000666
1.8E-05,0.448000636
1.9E-05,0.480000619999999
2E-05,0.550000561999999
2.1E-05,0.548000578
2.2E-05,0.576000539999999
2.3E-05,0.606000565999999
2.4E-05,0.564000563999999
2.5E-05,0.59200054
2.6E-05,0.586000547999999
2.7E-05,0.698000483999999
2.8E-05,0.778000466
2.9E-05,0.708000478
3E-05,0.748000453999999
3.1E-05,0.748000487999999
3.2E-05,0.860000414
3.3E-05,0.880000401999999
3.4E-05,0.870000408
3.5E-05,0.932000373999999
3.6E-05,0.872000417999999
3.7E-05,0.988000373999999
3.8E-05,0.962000377999999
3.9E-05,0.938000403999999
4E-05,1.072000366
4.1E-05,1.092000352
4.2E-05,1.098000318
4.3E-05,1.024000356
4.4E-05,1.116000326
4.5E-05,1.148000326
4.6E-05,1.042000356
4.7E-05,1.22400029
4.8E-05,1.160000308
4.9E-05,1.21400031
5E-05,1.28000029
5.1E-05,1.310000272
5.2E-05,1.272000294
5.3E-05,1.256000266
5.4E-05,1.362000252
5.5E-05,1.39800026
5.6E-05,1.41200026
5.7E-05,1.488000206
5.8E-05,1.484000232
5.9E-05,1.408000256
6E-05,1.61400019
6.1E-05,1.598000186
6.2E-05,1.50800023
6.3E-05,1.574000216
6.4E-05,1.642000184
6.5E-05,1.698000158
6.6E-05,1.676000194
6.7E-05,1.59200019
6.8E-05,1.636000192
6.9E-05,1.786000188
7E-05,1.752000158
7.1E-05,1.800000166
7.2E-05,1.834000154
7.3E-05,1.906000146
7.4E-05,1.928000148
7.5E-05,1.87400015
7.6E-05,1.964000148
7.7E-05,1.922000174
7.8E-05,1.932000126
7.9E-05,1.960000138
8E-05,1.894000158
8.1E-05,2.018000128
8.2E-05,2.024000126
8.3E-05,2.01800011
8.4E-05,2.198000096
8.5E-05,2.148000134
8.6E-05,2.212000108
8.7E-05,2.196000118
8.8E-05,2.264000096
8.9E-05,2.330000086
9E-05,2.290000108
9.1E-05,2.298000086
9.2E-05,2.384000074
9.3E-05,2.218000116
9.4E-05,2.372000092
9.5E-05,2.3400001
9.6E-05,2.370000078
9.7E-05,2.508000086
9.8E-05,2.38600009
9.9E-05,2.410000082
0.0001,2.590000088
0.000101,2.550000076
0.000102,2.56600008
0.000103,2.562000064
0.000104,2.630000092
0.000105,2.696000068
0.000106,2.706000066
0.000107,2.758000062
0.000108,2.638000088
0.000109,2.81000006
0.00011,2.746000058
0.000111,2.788000066
0.000112,2.81800008
0.000113,2.852000066
0.000114,2.736000076
0.000115,2.820000058
0.000116,2.916000036
0.000117,2.946000046
0.000118,2.904000044
0.000119,2.932000058
0.00012,2.992000042
0.000121,3.024000056
0.000122,3.09600005
0.000123,2.964000052
0.000124,3.102000052
0.000125,3.20800005
0.000126,2.880000076
0.000127,3.248000032
0.000128,3.242000034
0.000129,3.16800005
0.00013,3.254000028
0.000131,3.390000046
0.000132,3.328000016
0.000133,3.254000034
0.000134,3.302000044
0.000135,3.34200003
0.000136,3.370000048
0.000137,3.418000034
0.000138,3.562000022
0.000139,3.426000034
0.00014,3.442000038
0.000141,3.588000016
0.000142,3.60600003
0.000143,3.526000024
0.000144,3.73600003
0.000145,3.608000018
0.000146,3.63200002
0.000147,3.602000032
0.000148,3.576000026
0.000149,3.752000024
0.00015,3.816000022
0.000151,3.660000026
0.000152,3.722000026
0.000153,4.038000016
0.000154,3.840000026
0.000155,3.810000022
0.000156,3.884000012
0.000157,3.810000034
0.000158,3.884000012
0.000159,4.09600001
0.00016,3.940000012
0.000161,3.926000018
0.000162,4.014000014
0.000163,4.084000018
0.000164,3.984000018
0.000165,4.234000008
0.000166,4.080000018
0.000167,4.240000016
0.000168,4.248000012
0.000169,4.132000024
0.00017,4.208000018
0.000171,4.24000001
0.000172,4.292000018
0.000173,4.326000012
0.000174,4.320000014
0.000175,4.314000008
0.000176,4.37800002
0.000177,4.448000014
0.000178,4.312000012
0.000179,4.30800002
0.00018,4.536000006
0.000181,4.306000012
0.000182,4.608000012
0.000183,4.452000004
0.000184,4.688000006
0.000185,4.534000006
0.000186,4.770000004
0.000187,4.71000001
0.000188,4.746000002
0.000189,4.74600001
0.00019,4.662000004
0.000191,4.770000014
0.000192,4.716000016
0.000193,5.08400001
0.000194,4.832000008
0.000195,4.986000004
0.000196,4.914000008
0.000197,5.048000006
0.000198,4.880000004
0.000199,4.876000002
0.0002,5.092000004
0.000201,5.042000008
0.000202,5.01000001
0.000203,5.200000008
0.000204,5.240000006
0.000205,5.174000006
0.000206,5.14400001
0.000207,5.094000004
0.000208,5.174000008
0.000209,5.230000002
0.00021,5.31
0.000211,5.154000006
0.000212,5.454
0.000213,5.342000006
0.000214,5.624
0.000215,5.430000002
0.000216,5.288000002
0.000217,5.368000006
0.000218,5.392000006
0.000219,5.416000006
0.00022,5.626
0.000221,5.538000004
0.000222,5.574000002
0.000223,5.760000002
0.000224,5.714000004
0.000225,5.532000006
0.000226,5.714000002
0.000227,5.564000008
0.000228,5.734000004
0.000229,5.878000006
0.00023,5.696000002
0.000231,5.960000006
0.000232,5.794000002
0.000233,5.776
0.000234,5.932000008
0.000235,5.794000002
0.000236,5.984000006
0.000237,5.896000002
0.000238,5.944
0.000239,5.884000002
0.00024,5.792000004
0.000241,6.142000002
0.000242,6.050000004
0.000243,6.004
0.000244,6.044000002
0.000245,5.950000004
0.000246,6.110000004
0.000247,5.998
0.000248,6.214
0.000249,6.278000002
0.00025,6.174
0.000251,5.950000002
0.000252,6.264000002
0.000253,6.356000002
0.000254,6.418
0.000255,6.284
0.000256,6.428
0.000257,6.250000002
0.000258,6.512000002
0.000259,6.560000002
0.00026,6.478000002
0.000261,6.394000002
0.000262,6.652000002
0.000263,6.350000004
0.000264,6.704000002
0.000265,6.648
0.000266,6.776
0.000267,6.678
0.000268,6.816
0.000269,6.514000002
0.00027,6.766
0.000271,6.81
0.000272,6.906000002
0.000273,6.710000002
0.000274,6.946000002
0.000275,6.978000002
0.000276,6.848000004
0.000277,6.864000002
0.000278,7.002
0.000279,6.982000002
0.00028,6.898
0.000281,7.104
0.000282,7.19
0.000283,7.006000004
0.000284,7.176
0.000285,7.102
0.000286,7.204
0.000287,7.168
0.000288,7.45
0.000289,7.144000002
0.00029,7.536000004
0.000291,7.17
0.000292,7.41
0.000293,7.264
0.000294,7.524
0.000295,7.332
0.000296,7.222
0.000297,7.442
0.000298,7.430000002
0.000299,7.464
0.0003,7.61
0.000301,7.412000002
0.000302,7.514
0.000303,7.53
0.000304,7.542
0.000305,7.588
0.000306,7.624000002
0.000307,7.48
0.000308,7.54
0.000309,7.628
0.00031,7.624000002
0.000311,7.65
0.000312,7.794
0.000313,7.890000002
0.000314,7.9
0.000315,7.892
0.000316,7.894000002
0.000317,7.960000002
0.000318,7.71
0.000319,7.864
0.00032,7.956
0.000321,8.106
0.000322,7.898
0.000323,8.190000002
0.000324,8.184
0.000325,8.254
0.000326,8.296
0.000327,8.11
0.000328,8.102
0.000329,8.45
0.00033,8.44
0.000331,8.026
0.000332,8.236
0.000333,8.226
0.000334,8.146
0.000335,8.484000002
0.000336,8.51
0.000337,8.35
0.000338,8.472
0.000339,8.494
0.00034,8.57
0.000341,8.552
0.000342,8.636
0.000343,8.428
0.000344,8.662
0.000345,8.554
0.000346,8.662
0.000347,8.7
0.000348,8.814
0.000349,8.448
0.00035,8.852
0.000351,8.742
0.000352,8.876
0.000353,8.75
0.000354,8.89
0.000355,8.826
0.000356,8.894
0.000357,8.9
0.000358,8.74
0.000359,9.060000002
0.00036,9.172
0.000361,8.948
0.000362,9.07
0.000363,9.074
0.000364,8.978000002
0.000365,9.292
0.000366,9.338
0.000367,9.254
0.000368,8.992
0.000369,9.152
0.00037,9.314
0.000371,9.388
0.000372,9.4
0.000373,9.358
0.000374,9.128
0.000375,9.272
0.000376,9.522
0.000377,9.76
0.000378,9.422
0.000379,9.486
0.00038,9.76
0.000381,9.456
0.000382,9.56
0.000383,9.612
0.000384,9.476
0.000385,9.838
0.000386,9.804
0.000387,9.66
0.000388,9.596
0.000389,9.81
0.00039,10.09
0.000391,9.722
0.000392,9.748
0.000393,9.488
0.000394,9.882
0.000395,9.628
0.000396,9.86
0.000397,9.814000002
0.000398,9.816
0.000399,9.744
0.0004,10.22
0.000401,10.108
0.000402,9.828
0.000403,10.012
0.000404,9.908
0.000405,10.174
0.000406,10.146000002
0.000407,10.14
0.000408,10.124
0.000409,10.244
0.00041,10.27
0.000411,10.446
0.000412,10.326
0.000413,10.158
0.000414,10.452
0.000415,10.37
0.000416,10.484
0.000417,10.554
0.000418,10.46
0.000419,10.414
0.00042,10.556
0.000421,10.622
0.000422,10.678
0.000423,10.622
0.000424,10.612
0.000425,10.290000002
0.000426,10.528
0.000427,10.728
0.000428,10.66
0.000429,10.892000002
0.00043,10.694
0.000431,10.848
0.000432,10.714
0.000433,10.802
0.000434,10.944
0.000435,10.876
0.000436,11.048
0.000437,11.16
0.000438,10.802
0.000439,10.976
0.00044,10.908
0.000441,11.342
0.000442,10.972
0.000443,10.88
0.000444,11.002
0.000445,10.97
0.000446,11.128
0.000447,11.246
0.000448,11.28
0.000449,11.218
0.00045,11.5
0.000451,11.092
0.000452,11.288
0.000453,11.522
0.000454,11.1
0.000455,11.518
0.000456,11.226
0.000457,11.476
0.000458,11.576
0.000459,11.368
0.00046,11.926
0.000461,11.564
0.000462,11.442
0.000463,11.512
0.000464,11.794
0.000465,11.506
0.000466,11.55
0.000467,11.948
0.000468,11.682
0.000469,11.65
0.00047,11.834
0.000471,11.608
0.000472,11.812
0.000473,11.962
0.000474,11.856
0.000475,11.806
0.000476,12.022
0.000477,11.934
0.000478,12.18
0.000479,11.868
0.00048,12.3
0.000481,12.034
0.000482,12.214
0.000483,11.908
0.000484,12.082
0.000485,12.27
0.000486,12.33
0.000487,12.14
0.000488,12.27
0.000489,12.006
0.00049,12.23
0.000491,12.37
0.000492,12.298
0.000493,12.46
0.000494,12.342
0.000495,12.26
0.000496,12.012
0.000497,12.284
0.000498,12.394
0.000499,12.552
0.0005,12.678
0.000501,12.264
0.000502,12.522
0.000503,12.64
0.000504,12.522
0.000505,12.882
0.000506,12.43
0.000507,12.638
0.000508,12.826
0.000509,12.546
0.00051,12.81
0.000511,12.734
0.000512,12.814
0.000513,13.144
0.000514,12.688
0.000515,12.792
0.000516,12.808
0.000517,12.856
0.000518,13.016
0.000519,13.194
0.00052,13.01
0.000521,13.192
0.000522,13.116
0.000523,12.942
0.000524,13.056
0.000525,13.224
0.000526,13.144
0.000527,13.244
0.000528,13.266
0.000529,13.066
0.00053,13.338
0.000531,13.34
0.000532,13.438
0.000533,13.278
0.000534,13.384
0.000535,13.356
0.000536,13.376
0.000537,13.5
0.000538,13.542
0.000539,13.434
0.00054,13.848
0.000541,13.362
0.000542,13.51
0.000543,13.798
0.000544,13.744
0.000545,13.734
0.000546,13.704
0.000547,13.886
0.000548,13.844
0.000549,13.762
0.00055,13.782
0.000551,13.432
0.000552,13.772
0.000553,13.992
0.000554,13.804
0.000555,13.706
0.000556,13.828
0.000557,13.958
0.000558,13.998
0.000559,13.792
0.00056,14.048
0.000561,13.908
0.000562,13.97
0.000563,13.896
0.000564,14.27
0.000565,14.19
0.000566,14.208
0.000567,14.138
0.000568,14.524
0.000569,14.606
0.00057,14.746
0.000571,13.95
0.000572,14.408
0.000573,14.602
0.000574,14.412
0.000575,14.448
0.000576,14.33
0.000577,14.582
0.000578,14.556
0.000579,14.228
0.00058,14.55
0.000581,14.5
0.000582,14.712
0.000583,14.428
0.000584,14.57
0.000585,14.544
0.000586,14.568
0.000587,14.64
0.000588,14.878
0.000589,14.814
0.00059,14.878
0.000591,15.024
0.000592,15.022
0.000593,14.778
0.000594,14.764
0.000595,14.896
0.000596,14.862
0.000597,15.01
0.000598,14.68
0.000599,15.1
0.0006,14.83
0.000601,14.854
0.000602,15.31
0.000603,15.014
0.000604,15.044
0.000605,15.012
0.000606,15.488
0.000607,15.126
0.000608,15.558
0.000609,15.492
0.00061,15.126
0.000611,15.354
0.000612,15.28
0.000613,15.422
0.000614,14.996
0.000615,15.37
0.000616,15.52
0.000617,15.354
0.000618,15.182
0.000619,15.81
0.00062,15.66
0.000621,15.698
0.000622,15.394
0.000623,15.692
0.000624,15.83
0.000625,15.648
0.000626,15.764
0.000627,16.114
0.000628,15.632
0.000629,15.546
0.00063,15.596
0.000631,15.714
0.000632,15.92
0.000633,16.194
0.000634,15.744
0.000635,15.904
0.000636,15.856
0.000637,16.062
0.000638,15.994
0.000639,16.056
0.00064,16.182
0.000641,16.17
0.000642,15.984
0.000643,16.17
0.000644,16.106
0.000645,16.396
0.000646,15.972
0.000647,16.06
0.000648,16.144
0.000649,16.258
0.00065,16.398
0.000651,15.928
0.000652,16.492
0.000653,16.478
0.000654,16.332
0.000655,16.398
0.000656,16.562
0.000657,16.47
0.000658,16.344
0.000659,16.162
