Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.00300099699999999
1E-06,0.026000974
2E-06,0.0530009480000001
3E-06,0.0790009255
4E-06,0.0900009134999999
5E-06,0.1275008795
6E-06,0.145500866
7E-06,0.1780008355
8E-06,0.197500817
9E-06,0.2170008075
1E-05,0.2475007895
1.1E-05,0.28600075
1.2E-05,0.287000752
1.3E-05,0.336000713
1.4E-05,0.347500707
1.5E-05,0.3785006865
1.6E-05,0.4105006705
1.7E-05,0.4195006545
1.8E-05,0.4435006425
1.9E-05,0.4985006115
2E-05,0.477500615
2.1E-05,0.5310005815
2.2E-05,0.548500572999999
2.3E-05,0.558500570999999
2.4E-05,0.602500555
2.5E-05,0.618500533999999
2.6E-05,0.647500521499999
2.7E-05,0.666000510999999
2.8E-05,0.692500512499999
2.9E-05,0.719500488
3E-05,0.760000475
3.1E-05,0.762500470499999
3.2E-05,0.814000447999999
3.3E-05,0.796000444999999
3.4E-05,0.848000423
3.5E-05,0.860000420499999
3.6E-05,0.898500410499999
3.7E-05,0.887500416499999
3.8E-05,0.926000387999999
3.9E-05,0.972500376999999
4E-05,0.986500367499999
4.1E-05,1.0485003515
4.2E-05,1.0735003465
4.3E-05,1.1110003135
4.4E-05,1.094500331
4.5E-05,1.107500327
4.6E-05,1.185500297
4.7E-05,1.1620003155
4.8E-05,1.1895003165
4.9E-05,1.2610002885
5E-05,1.264000279
5.1E-05,1.2585002785
5.2E-05,1.312500274
5.3E-05,1.3565002655
5.4E-05,1.376500252
5.5E-05,1.375000246
5.6E-05,1.4140002445
5.7E-05,1.415000247
5.8E-05,1.4775002295
5.9E-05,1.46050023
6E-05,1.5200002075
6.1E-05,1.559500213
6.2E-05,1.603000196
6.3E-05,1.5670002105
6.4E-05,1.6070002025
6.5E-05,1.5915002025
6.6E-05,1.6495001875
6.7E-05,1.663000193
6.8E-05,1.7015001805
6.9E-05,1.750500179
7E-05,1.7105001745
7.1E-05,1.7725001675
7.2E-05,1.8530001635
7.3E-05,1.7905001665
7.4E-05,1.8735001455
7.5E-05,1.89000015
