Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.498578220374524
1E-06,0.489543156572376
2E-06,0.482052810488689
3E-06,0.473449159741917
4E-06,0.465447394952448
5E-06,0.457826578792036
6E-06,0.446300747498054
7E-06,0.439814730153334
8E-06,0.434964468728973
9E-06,0.429726716765157
1E-05,0.420634985044465
1.1E-05,0.416645135201222
1.2E-05,0.407461542237299
1.3E-05,0.406777936291465
1.4E-05,0.400845054815855
1.5E-05,0.387342167902621
1.6E-05,0.382107861199817
1.7E-05,0.367211432791737
1.8E-05,0.363962521968764
1.9E-05,0.35713958819329
2E-05,0.354504221423854
2.1E-05,0.345744790514151
2.2E-05,0.342019276588104
2.3E-05,0.339893539539559
2.4E-05,0.334278907936666
2.5E-05,0.324882676806935
2.6E-05,0.318422288873886
2.7E-05,0.317695995876547
2.8E-05,0.324407822062382
2.9E-05,0.308712565378208
3E-05,0.305971755419632
3.1E-05,0.294013808376552
3.2E-05,0.289520404692976
3.3E-05,0.292446222066793
3.4E-05,0.288155472477617
3.5E-05,0.27935433395046
3.6E-05,0.278906894684007
3.7E-05,0.268769427998823
3.8E-05,0.263933444744337
3.9E-05,0.264592469840097
4E-05,0.254855844665669
4.1E-05,0.257221467075828
4.2E-05,0.252081632967914
4.3E-05,0.246747624619492
4.4E-05,0.240119717395706
4.5E-05,0.233892726229413
4.6E-05,0.238807675503676
4.7E-05,0.237310534081103
4.8E-05,0.22907472510527
4.9E-05,0.222096155142789
5E-05,0.220219130150797
5.1E-05,0.216194835842184
5.2E-05,0.221822445409142
5.3E-05,0.208647485743249
5.4E-05,0.211001632758318
5.5E-05,0.214575937139145
5.6E-05,0.201233115662842
5.7E-05,0.193824152929793
5.8E-05,0.199322636155074
5.9E-05,0.195764118829097
6E-05,0.191651005055318
6.1E-05,0.188708099536448
6.2E-05,0.183258816833633
6.3E-05,0.176920896870411
6.4E-05,0.180954890540414
6.5E-05,0.168467694586643
6.6E-05,0.17346978615215
6.7E-05,0.176396741359811
6.8E-05,0.174024219408167
6.9E-05,0.170151802088435
7E-05,0.166245083233135
7.1E-05,0.160248038741346
7.2E-05,0.153373629863209
7.3E-05,0.162873574137733
7.4E-05,0.153406370328035
7.5E-05,0.151178638621381
7.6E-05,0.152424204544161
7.7E-05,0.148293536134994
7.8E-05,0.149204899262917
7.9E-05,0.147826886505651
8E-05,0.141286349117426
8.1E-05,0.143034802312033
8.2E-05,0.140099109909898
8.3E-05,0.141594465597622
8.4E-05,0.128413934472125
8.5E-05,0.133065482617952
8.6E-05,0.129153024811102
8.7E-05,0.127250583401788
8.8E-05,0.128925790631727
8.9E-05,0.121294485148356
9E-05,0.117161391780627
9.1E-05,0.117392653103776
9.2E-05,0.121757078333978
9.3E-05,0.122906899126161
9.4E-05,0.114510890400531
9.5E-05,0.113304024531863
9.6E-05,0.112796463269293
9.7E-05,0.114041797277614
9.8E-05,0.109564692088039
9.9E-05,0.107475973023623
0.0001,0.10499748702559
0.000101,0.110013766878301
0.000102,0.10446521499053
0.000103,0.0999612090663105
0.000104,0.101158949209557
0.000105,0.0996507241994248
0.000106,0.101166737436453
0.000107,0.0936695561485787
0.000108,0.0977506382873659
0.000109,0.0953352343289691
0.00011,0.0907366299819064
0.000111,0.091817803711101
0.000112,0.0898764441885087
0.000113,0.0872456079981203
0.000114,0.0905599201997425
0.000115,0.0880355791233361
0.000116,0.0855349137916583
0.000117,0.0812656258775584
0.000118,0.0890724396363938
0.000119,0.0843632954763038
0.00012,0.081491127496343
0.000121,0.0770360771376895
0.000122,0.0807620589172528
0.000123,0.0769339381063072
0.000124,0.0782666810253092
0.000125,0.0780313676031111
0.000126,0.074318287597409
0.000127,0.0740125106403001
0.000128,0.0750466736327184
0.000129,0.0710623033831184
0.00013,0.0663894134063915
0.000131,0.0694989104313615
0.000132,0.0675110668782122
0.000133,0.0665571723675231
0.000134,0.0657077265319726
0.000135,0.0672636897124693
0.000136,0.0677559719842498
0.000137,0.0648226887941113
0.000138,0.0622925592162934
0.000139,0.0598184321773876
0.00014,0.062370823389065
0.000141,0.0609394959383747
0.000142,0.0544463986947195
0.000143,0.059634747614855
0.000144,0.0582189140171951
0.000145,0.0579147301373899
0.000146,0.0588000481473939
0.000147,0.0542014915344332
0.000148,0.054199827260115
0.000149,0.0590185977597866
0.00015,0.0530758858861481
0.000151,0.0526221630202238
0.000152,0.0507197034617235
0.000153,0.0539839986405314
0.000154,0.0540352997729628
0.000155,0.0504576722437885
