Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.05996
1E-06,0.174707733502139
2E-06,0.229595134925531
3E-06,0.254788081455183
4E-06,0.329016462769264
5E-06,0.414958183734728
6E-06,0.387909281479876
7E-06,0.445969615807526
8E-06,0.430095984674442
9E-06,0.515088776895854
1E-05,0.443542839763522
1.1E-05,0.513943018521375
1.2E-05,0.479038064747412
1.3E-05,0.556278428503675
1.4E-05,0.492273779201405
1.5E-05,0.556212405660849
1.6E-05,0.539245198624203
1.7E-05,0.583491933426616
1.8E-05,0.554252624443106
1.9E-05,0.668830529516694
2E-05,0.581914073254257
2.1E-05,0.626871196001174
2.2E-05,0.699232778570018
2.3E-05,0.678615713961142
2.4E-05,0.615811027219047
2.5E-05,0.657210540980771
2.6E-05,0.681884595211115
2.7E-05,0.706106657979936
2.8E-05,0.708333123754955
2.9E-05,0.705569857000766
3E-05,0.756255208202655
3.1E-05,0.773526745047364
3.2E-05,0.72127496318934
3.3E-05,0.698458681987867
3.4E-05,0.742207457851414
3.5E-05,0.727605625436556
3.6E-05,0.731643018219582
3.7E-05,0.783181476446702
3.8E-05,0.750520908319345
3.9E-05,0.733359789921596
4E-05,0.752985496696633
4.1E-05,0.766611721864692
4.2E-05,0.758593456614635
4.3E-05,0.776719500959851
4.4E-05,0.757626459394988
4.5E-05,0.854883314755174
4.6E-05,0.799470732289564
4.7E-05,0.813222569822972
4.8E-05,0.804627857439479
4.9E-05,0.808941253525534
5E-05,0.860621899408704
5.1E-05,0.83978098881733
5.2E-05,0.823519579206298
5.3E-05,0.830968625411678
5.4E-05,0.863236504523481
5.5E-05,0.820418938667807
5.6E-05,0.847405145932924
5.7E-05,0.820760130286861
5.8E-05,0.86848027025715
5.9E-05,0.843109401622766
6E-05,0.839472524023145
6.1E-05,0.908048366098867
6.2E-05,0.851832892060006
6.3E-05,0.856784178198272
6.4E-05,0.826686944551248
6.5E-05,0.842047547794922
6.6E-05,0.897955612983086
6.7E-05,0.859843839528848
6.8E-05,0.877551161399952
6.9E-05,0.908092667770291
7E-05,0.875274431773586
7.1E-05,0.896491679615835
7.2E-05,0.909412740266458
7.3E-05,0.83780293935285
7.4E-05,0.930997488342686
7.5E-05,0.899293903770148
7.6E-05,0.877327839631487
7.7E-05,0.916808030044054
7.8E-05,0.879198621968212
7.9E-05,0.896871512256572
8E-05,0.877757251565068
8.1E-05,0.905260923822084
8.2E-05,0.906875084751318
8.3E-05,0.913139298349123
8.4E-05,0.874767189618767
8.5E-05,0.867906810450168
8.6E-05,0.916836995067963
8.7E-05,0.901345772566689
8.8E-05,0.949641452228138
8.9E-05,0.902668927681132
9E-05,0.91471512843112
9.1E-05,0.900750767672096
9.2E-05,0.916680362976767
9.3E-05,0.916854208596196
9.4E-05,0.935772192246176
9.5E-05,0.925944656629108
9.6E-05,0.936616172252775
9.7E-05,0.899925639964773
9.8E-05,0.92263510821128
9.9E-05,0.935674187001653
0.0001,0.953569794008836
0.000101,0.917743913615499
0.000102,0.942907622234443
0.000103,0.93436208759906
0.000104,0.936370713177995
0.000105,0.925324732287671
0.000106,0.91110260739124
0.000107,0.904962570581833
0.000108,0.920916212805816
0.000109,0.922008474378666
0.00011,0.948162561999516
0.000111,0.917395930694905
0.000112,0.934487212925321
0.000113,0.974034352851824
0.000114,0.941522385230394
0.000115,0.939392985915081
0.000116,0.934411142405094
0.000117,0.949758033228941
0.000118,0.927559750316781
0.000119,0.938502856122976
0.00012,0.924438375838845
0.000121,0.950443494074298
0.000122,0.933006472408968
0.000123,0.939275328806639
0.000124,0.956590975629478
0.000125,0.958260111026273
0.000126,0.976263953311011
0.000127,0.963858177432478
0.000128,0.948551855667056
0.000129,0.939072889948394
0.00013,0.942036520525497
0.000131,0.9366215675253
0.000132,0.956694873864068
0.000133,0.930465611549863
0.000134,0.953139655840436
0.000135,0.95165200986101
0.000136,0.940675979197284
0.000137,0.966299727384644
0.000138,0.975049644246702
0.000139,0.963774090560264
0.00014,0.944492344919633
0.000141,0.937102183491401
0.000142,0.950204264584447
0.000143,0.960875308179768
0.000144,0.947707416352974
0.000145,0.963538838989643
0.000146,0.953116413288265
0.000147,0.965255137852965
0.000148,0.945832313783648
0.000149,0.95111121452458
0.00015,0.982588856781231
0.000151,0.958599129340339
0.000152,0.97260873559832
0.000153,0.944938231893972
0.000154,0.952942547081354
0.000155,0.952482405130487
0.000156,0.963754454798735
0.000157,0.970214397688216
0.000158,0.969721982503998
0.000159,0.953872003447903
0.00016,0.940934572040725
0.000161,0.965484840282508
0.000162,0.966502467128959
0.000163,0.955707329410643
0.000164,0.959914794061852
0.000165,0.923355570649178
0.000166,0.976899521744467
0.000167,0.935023515843508
0.000168,0.951602221879858
0.000169,0.961666743258257
0.00017,0.955411140706049
0.000171,0.973607255587887
0.000172,0.955429908166777
0.000173,0.963679487141964
0.000174,0.972245054855901
0.000175,0.96928188581409
0.000176,0.957104745928405
0.000177,0.983592629918471
0.000178,0.961875827319279
0.000179,0.960529989923689
0.00018,0.956771677419983
0.000181,0.965383201301674
0.000182,0.986396967100719
0.000183,0.98212358068861
0.000184,0.983396108218886
0.000185,0.963168615272582
0.000186,0.966597667110119
0.000187,0.965551210278423
0.000188,0.966758556790269
0.000189,0.964856432704599
0.00019,0.990180785450296
0.000191,0.966016381564649
0.000192,0.96879341254367
0.000193,0.966234853220083
0.000194,0.962171255860399
0.000195,0.940124852130259
0.000196,0.975404960780262
0.000197,0.990227696799417
0.000198,0.965347753441635
0.000199,0.968201573349183
0.0002,0.96289741726424
0.000201,0.976353012817219
0.000202,0.976512273819741
0.000203,0.982642921310564
0.000204,0.973059286684368
0.000205,0.963773425666106
0.000206,0.973526570771928
0.000207,0.974637588777719
0.000208,0.995039465564119
0.000209,0.97043369278317
0.00021,0.975962984304358
0.000211,0.968176304398115
0.000212,0.976257818152861
0.000213,0.970798855251707
0.000214,0.99179220901114
0.000215,0.971250722124365
0.000216,0.983263437154886
0.000217,0.967559228612166
0.000218,0.962716705740179
0.000219,0.982506477493764
0.00022,0.968720666061062
0.000221,0.972838894066384
0.000222,0.967242506505436
0.000223,0.97365440858106
0.000224,0.964946231911266
0.000225,0.967310671259143
0.000226,0.959846469617787
0.000227,0.977779458498581
0.000228,0.962866576371729
0.000229,0.967432372937452
0.00023,0.975432044580482
0.000231,0.982925628752496
0.000232,0.985145206746897
0.000233,0.978404809862678
0.000234,0.965030611010947
0.000235,0.976795235269654
0.000236,0.979822856402318
0.000237,0.984883244833773
0.000238,0.971480404700177
0.000239,0.988663359158388
0.00024,0.964269216840521
0.000241,0.98493349484592
0.000242,0.989242378360207
0.000243,0.990137222368696
0.000244,0.987631320782837
0.000245,0.973930464307113
0.000246,0.9798470238634
0.000247,0.973714578034054
0.000248,0.977025711063865
0.000249,0.972412287188406
0.00025,0.97499906790305
0.000251,0.974923403981515
0.000252,0.964735206243598
0.000253,0.979924808880131
0.000254,0.983247009876314
0.000255,0.981413239735984
0.000256,0.962020357160073
0.000257,0.976215211828659
0.000258,0.979982383181616
0.000259,0.96881542337748
0.00026,0.975464081718937
0.000261,0.979509704218808
0.000262,0.987459325597301
0.000263,0.982290849544033
0.000264,0.983035696472622
0.000265,0.975759491354323
0.000266,0.991790081149847
0.000267,0.989381858947777
0.000268,0.990877050244494
0.000269,0.980435872558852
0.00027,0.976904810568513
0.000271,0.981112552440804
0.000272,0.97907142894077
0.000273,0.986560493577093
0.000274,0.969652013071821
0.000275,0.985727190963992
