Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.498748693276451
1E-06,0.492441195905141
2E-06,0.48047855154614
3E-06,0.473358692490396
4E-06,0.464153155786321
5E-06,0.459454287640913
6E-06,0.449123842771884
7E-06,0.441042643282386
8E-06,0.434606519413607
9E-06,0.427920487942871
1E-05,0.41786695452043
1.1E-05,0.412188127586289
1.2E-05,0.407183487402964
1.3E-05,0.402062758434748
1.4E-05,0.395911120141325
1.5E-05,0.39184722541424
1.6E-05,0.385489602034782
1.7E-05,0.369755311771729
1.8E-05,0.368882315761968
1.9E-05,0.366536159228183
2E-05,0.352756713276407
2.1E-05,0.350083955707991
2.2E-05,0.341166884926881
2.3E-05,0.338187318526644
2.4E-05,0.344590530557088
2.5E-05,0.331371994694668
2.6E-05,0.320999482563692
2.7E-05,0.322629091566834
2.8E-05,0.305887219851493
2.9E-05,0.311892902665249
3E-05,0.298668601931309
3.1E-05,0.29738335881636
3.2E-05,0.302714191873694
3.3E-05,0.295817195921735
3.4E-05,0.286424886484808
3.5E-05,0.279290023181645
3.6E-05,0.277286468712127
3.7E-05,0.274930152148256
3.8E-05,0.26474803364529
3.9E-05,0.26413809353876
4E-05,0.262842070659693
4.1E-05,0.260296652960014
4.2E-05,0.247289934673002
4.3E-05,0.249924022894027
4.4E-05,0.243474930944592
4.5E-05,0.24456036763928
4.6E-05,0.239191658117412
4.7E-05,0.232584256677968
4.8E-05,0.229185213530201
4.9E-05,0.224571781092926
5E-05,0.216424429411706
5.1E-05,0.219572283526913
5.2E-05,0.214975325173147
5.3E-05,0.212425277328734
5.4E-05,0.214167719814869
5.5E-05,0.202387743042915
5.6E-05,0.196675017725743
5.7E-05,0.197708046986747
5.8E-05,0.19183978352919
5.9E-05,0.191425606424782
6E-05,0.188774854959946
6.1E-05,0.189090314162819
6.2E-05,0.178526992925524
6.3E-05,0.184477973187055
6.4E-05,0.176201735230165
6.5E-05,0.17455662379353
6.6E-05,0.171923996645704
6.7E-05,0.169447070929352
6.8E-05,0.169067964733678
6.9E-05,0.172787137161424
7E-05,0.172431552261904
7.1E-05,0.16366312896693
7.2E-05,0.154714181288885
7.3E-05,0.154450025955993
7.4E-05,0.156113963857603
7.5E-05,0.153184600093657
7.6E-05,0.149329910491587
7.7E-05,0.140774713549518
7.8E-05,0.143500526417088
7.9E-05,0.145487038714457
8E-05,0.137543937259984
8.1E-05,0.141589062809271
8.2E-05,0.13594269067675
8.3E-05,0.136689029359751
8.4E-05,0.135491315976351
8.5E-05,0.128772068762204
8.6E-05,0.127721627254949
8.7E-05,0.128459298113242
8.8E-05,0.127277098614937
8.9E-05,0.125644179505467
9E-05,0.119259449167922
9.1E-05,0.118864675362193
9.2E-05,0.120465554996429
9.3E-05,0.122980130372592
9.4E-05,0.118351209607243
9.5E-05,0.115902692355764
9.6E-05,0.115410451630956
9.7E-05,0.108229756328285
9.8E-05,0.107750824439003
9.9E-05,0.109060092427663
0.0001,0.105183108089305
0.000101,0.102908037181654
0.000102,0.105507072227378
0.000103,0.10469361586742
0.000104,0.100903366257104
0.000105,0.100260007363305
0.000106,0.100362616907316
0.000107,0.0985358900741598
0.000108,0.0928351759652969
0.000109,0.0967230006317946
0.00011,0.0889230485004575
0.000111,0.0898307834291024
0.000112,0.0938781781182251
0.000113,0.0860682230548367
0.000114,0.0890875935869312
0.000115,0.0848911980307532
0.000116,0.087112089316359
0.000117,0.0818067215357698
0.000118,0.0873938373555974
0.000119,0.0825478404228576
0.00012,0.0821939426172019
0.000121,0.0840692076414747
0.000122,0.0716342864293078
0.000123,0.0787849364019561
0.000124,0.0783108208535331
0.000125,0.0770175314904358
0.000126,0.0736431590009064
0.000127,0.0713955325443174
0.000128,0.0666672240822012
0.000129,0.0713642475672956
0.00013,0.0729259516000523
0.000131,0.0671927031081298
0.000132,0.0694058144777366
0.000133,0.0726417068815593
0.000134,0.0674371609407887
0.000135,0.0657225765520601
0.000136,0.0653874363350004
0.000137,0.0620558168255672
0.000138,0.0621670280407078
0.000139,0.0638541932181122
0.00014,0.0618295798697229
0.000141,0.0618726289261753
0.000142,0.0635570996175527
0.000143,0.0588732014820634
0.000144,0.0584878116619919
0.000145,0.0578195246192629
0.000146,0.0588917740162601
0.000147,0.0603138908097509
0.000148,0.0561907490253703
0.000149,0.0524178250263857
0.00015,0.0523437605763087
0.000151,0.0549799404665422
0.000152,0.0541976121424138
0.000153,0.0520204008621506
0.000154,0.0529831798380564
0.000155,0.0514079017232427
0.000156,0.0481383783580232
0.000157,0.0487145575914709
0.000158,0.0492686251109919
0.000159,0.0514081811115855
0.00016,0.0463991583630857
0.000161,0.0477456487519454
0.000162,0.0463228788052462
0.000163,0.0454862848981637
0.000164,0.0444978175749688
0.000165,0.0463197974449501
0.000166,0.0415307008979831
0.000167,0.0460339310544029
0.000168,0.0421617421283181
0.000169,0.0411373712343306
0.00017,0.0406940225749466
0.000171,0.0409838607839925
0.000172,0.0423269269440067
0.000173,0.0408689054996404
0.000174,0.0404925693161962
0.000175,0.0389992973132154
0.000176,0.0422041709473199
0.000177,0.039805896372274
0.000178,0.0367097893297145
0.000179,0.0388027257886975
0.00018,0.0376369148320754
0.000181,0.0351143645034901
0.000182,0.0371015741660082
0.000183,0.0350530765185611
0.000184,0.0370563475596654
0.000185,0.0346699135227606
0.000186,0.0330709035535067
0.000187,0.0344633246669076
0.000188,0.0349439248208539
0.000189,0.0343768764284708
0.00019,0.0324470199640422
0.000191,0.0314096706260005
0.000192,0.0335473334781298
0.000193,0.0320660981781799
0.000194,0.0318150952308671
0.000195,0.0285471439542146
0.000196,0.031521894104419
0.000197,0.0306971020130182
0.000198,0.029189873112574
0.000199,0.0288720026219684
0.0002,0.02983381625692
0.000201,0.0286595848039875
0.000202,0.0290345429577932
0.000203,0.0295816038502124
0.000204,0.0282845893233662
0.000205,0.026462256195726
0.000206,0.0269893373960378
0.000207,0.0263324513371171
0.000208,0.0263478767410413
0.000209,0.0254375172994686
0.00021,0.0237250154009914
0.000211,0.0253718853938246
0.000212,0.0253023339314823
0.000213,0.0248755505574415
0.000214,0.0235505826766725
0.000215,0.0243318212195999
0.000216,0.0243842081145475
0.000217,0.0245046841519635
0.000218,0.0231928766298453
0.000219,0.0225815318922332
0.00022,0.02378355954762
0.000221,0.0254124708788571
0.000222,0.0227832506488687
0.000223,0.0226549578578582
0.000224,0.0230896518113658
0.000225,0.022954533293331
0.000226,0.0212894927925
0.000227,0.0209306746379814
0.000228,0.0207330268856637
0.000229,0.0217938259205093
0.00023,0.0201618678406707
0.000231,0.0201713875254065
0.000232,0.0206390584823302
0.000233,0.0191912871443388
0.000234,0.0207140462275622
0.000235,0.0194331249277157
0.000236,0.0195398626954094
0.000237,0.0184847205915516
0.000238,0.0192110170429002
0.000239,0.017545003924953
0.00024,0.0186778150447755
0.000241,0.017896918105196
0.000242,0.0192809346104206
0.000243,0.016368507002718
0.000244,0.0182467861510238
0.000245,0.0173978743848511
0.000246,0.0169928465927217
0.000247,0.0174551912102866
0.000248,0.0170389264349943
0.000249,0.0174771677974852
0.00025,0.0160166166520388
0.000251,0.0166918130620828
0.000252,0.0168656561284928
0.000253,0.0159124800484781
0.000254,0.0167245200332046
0.000255,0.0137066047811569
0.000256,0.0144935907170417
0.000257,0.0144346765332825
0.000258,0.0146503677387751
0.000259,0.0144819950706926
0.00026,0.0135943474930797
0.000261,0.0142166565077662
0.000262,0.0148729986258722
0.000263,0.0135659542121155
0.000264,0.0131743948510182
0.000265,0.0139779771511755
0.000266,0.0132015784285759
0.000267,0.0124475013405327
0.000268,0.0119177355830725
0.000269,0.0135387769698452
0.00027,0.0129673794712752
0.000271,0.0127671777593296
0.000272,0.0128968634226188
0.000273,0.0132370707624608
0.000274,0.0121478790119665
0.000275,0.0118336119996874
0.000276,0.0127293292832823
0.000277,0.0114302081599421
0.000278,0.0111168163658521
0.000279,0.0121418348103855
0.00028,0.0110920447767712
0.000281,0.0112968614132439
0.000282,0.0105085117236419
0.000283,0.0102678193043211
0.000284,0.0101839771681017
0.000285,0.0102797162935925
0.000286,0.0105634633775251
0.000287,0.0107282454163243
0.000288,0.00944611094378451
0.000289,0.0104758918267366
0.00029,0.00987678241026007
0.000291,0.00959426625680504
0.000292,0.0102721969523452
0.000293,0.00959227372198
0.000294,0.00960179937193867
0.000295,0.00927113694517244
0.000296,0.00989489331400912
0.000297,0.0105102430122593
0.000298,0.00922192012194223
0.000299,0.00875403783762231
0.0003,0.00894984953505757
0.000301,0.00885504360497478
0.000302,0.00854231915599241
0.000303,0.00855154504634013
0.000304,0.00906720433387431
0.000305,0.00845076033370373
0.000306,0.0084347835438355
0.000307,0.0085641615592725
0.000308,0.00853743285079484
0.000309,0.00815847697617222
0.00031,0.00835709644449994
0.000311,0.00789913628217677
0.000312,0.00748230862754816
0.000313,0.00769047473526365
0.000314,0.00746412034564814
0.000315,0.00728458469108504
0.000316,0.00708448651816989
0.000317,0.00761610155593857
0.000318,0.00714327193831617
0.000319,0.00731481101033847
0.00032,0.00772190643256542
0.000321,0.00674577392170253
0.000322,0.00680500920551947
0.000323,0.00653036685346779
0.000324,0.00665483818688033
0.000325,0.00722144511994816
0.000326,0.00716260634669887
0.000327,0.00672743482836804
0.000328,0.00678067779929325
0.000329,0.00651156102078936
0.00033,0.00669034587627275
0.000331,0.00623144445730447
0.000332,0.00695180404018046
0.000333,0.00659136873810184
0.000334,0.00587163016580877
0.000335,0.00585677684599727
0.000336,0.00561475077853896
0.000337,0.00585123832560643
0.000338,0.00597969333232359
0.000339,0.00598690336735296
0.00034,0.00573933765197196
0.000341,0.00499408884287454
0.000342,0.00545313757669009
0.000343,0.00542070651286726
0.000344,0.00535668991271107
0.000345,0.00550554363034939
0.000346,0.0051872430993047
0.000347,0.00511105899550074
0.000348,0.00532717048014279
0.000349,0.00521233369868588
0.00035,0.00493746147132029
0.000351,0.00519382307824876
0.000352,0.00509060186721984
0.000353,0.00434370391230508
0.000354,0.00501950770168605
0.000355,0.00494704960737159
0.000356,0.00482139735202558
0.000357,0.00462818347376479
0.000358,0.00464119470269968
0.000359,0.00430302210135639
0.00036,0.0045063389794888
0.000361,0.00453974870752411
0.000362,0.00435221023494133
0.000363,0.0045823372251851
0.000364,0.00503678142890584
0.000365,0.00430294957827966
0.000366,0.00437972277155201
0.000367,0.00390730163466265
0.000368,0.00420152881733834
0.000369,0.00438128474492536
0.00037,0.00392699512683707
0.000371,0.00348941923135071
0.000372,0.0042375054193861
0.000373,0.00383126783635362
0.000374,0.00363867811644392
0.000375,0.00367678623842307
0.000376,0.00325836545087598
0.000377,0.00373244371504577
0.000378,0.00372216351625606
0.000379,0.00331426097997365
0.00038,0.00361586407107022
0.000381,0.00355620620545803
0.000382,0.00384206170335673
0.000383,0.00325706789581918
0.000384,0.00365799503445415
0.000385,0.00377235246588739
0.000386,0.00332296722342616
0.000387,0.00328975346120524
0.000388,0.00373486067897152
0.000389,0.00313978565191435
0.00039,0.00282950693799574
0.000391,0.00325181284804952
0.000392,0.00291105129562248
0.000393,0.00309993406526528
0.000394,0.00317448465814879
0.000395,0.00346771095801364
0.000396,0.00290521806503125
0.000397,0.00277413593080333
0.000398,0.00333620456431599
0.000399,0.00279099740111901
0.0004,0.00289202590921956
0.000401,0.00278005920271137
0.000402,0.00285166177712138
0.000403,0.00279817043961192
0.000404,0.00297831520767111
0.000405,0.00279477850468682
0.000406,0.00285404779262869
0.000407,0.00275415861303067
0.000408,0.00272292929882732
0.000409,0.00256471352200722
0.00041,0.00269543546744321
0.000411,0.00280859794122305
0.000412,0.00262186372882083
0.000413,0.00277857981898631
0.000414,0.00246875302082403
0.000415,0.00228650759937438
0.000416,0.00246432029322576
0.000417,0.0023175716167737
0.000418,0.00255994236574061
0.000419,0.00229174690557945
0.00042,0.00231387187290623
0.000421,0.00229140969179109
0.000422,0.00244834994935412
0.000423,0.00241760081810289
0.000424,0.00217530255468926
0.000425,0.00230135302201649
0.000426,0.00220151543507003
0.000427,0.00236053822735419
0.000428,0.00203208309203625
0.000429,0.0021114831605955
0.00043,0.00221971016972659
0.000431,0.00211942193801422
