Mutation Rates (mutations per gene),Percentage Positive Mutations
0,8.00399199999999
1E-06,8.36399163636364
2E-06,10.1906568571429
3E-06,10.838828516129
4E-06,10.3415511219512
5E-06,9.68634376470589
6E-06,9.40989324590165
7E-06,10.084554056338
8E-06,9.35806565432098
9E-06,9.75827683516485
1E-05,10.1188425346535
1.1E-05,10.2342611351351
1.2E-05,9.55374366942149
1.3E-05,9.95422044274809
1.4E-05,10.1986015460993
1.5E-05,10.6225342384106
1.6E-05,10.4596437391304
1.7E-05,10.4210675438596
1.8E-05,9.23758370165745
1.9E-05,10.2408504712042
2E-05,10.2089672039801
2.1E-05,9.86730980094788
2.2E-05,10.0000103981901
2.3E-05,9.94806163636364
2.4E-05,10.0581002489627
2.5E-05,9.96813584063744
2.6E-05,9.86973986206895
2.7E-05,10.0516678819188
2.8E-05,9.91459785765126
2.9E-05,10.2474292989691
3E-05,10.4850559069768
3.1E-05,9.83280341479098
3.2E-05,9.93770039252338
3.3E-05,9.9456247734139
3.4E-05,10.2991250791789
3.5E-05,9.74359445584045
3.6E-05,10.1329683767313
3.7E-05,10.3504084043127
3.8E-05,9.81102772178478
3.9E-05,10.0460396265985
4E-05,9.4613505586035
4.1E-05,10.3455020681265
4.2E-05,9.74347144418052
4.3E-05,9.83759009280743
4.4E-05,9.79592128798186
4.5E-05,10.07095627051
4.6E-05,10.1692000867679
4.7E-05,9.95329352866243
4.8E-05,9.81289225363827
4.9E-05,9.84521618329939
5E-05,9.84830570858284
5.1E-05,10.3679081722114
5.2E-05,9.65067398080614
5.3E-05,10.1958587758945
5.4E-05,9.974123922366
5.5E-05,10.0362994954628
5.6E-05,9.76470770766489
5.7E-05,10.0490384343257
5.8E-05,10.1170411462995
5.9E-05,9.93231973604062
6E-05,9.86356221630617
6.1E-05,10.2487739639935
6.2E-05,9.80676466988728
6.3E-05,9.91759233597466
6.4E-05,10.0062414726989
6.5E-05,10.1843329585254
6.6E-05,9.73071227231469
6.7E-05,9.84202805067066
6.8E-05,10.1204121820852
6.9E-05,10.0231558118669
7E-05,9.97432338944366
7.1E-05,10.0506338734177
7.2E-05,9.9251049819695
7.3E-05,9.95075331600549
7.4E-05,9.98920460998652
7.5E-05,10.2822910466045
7.6E-05,10.1445474034166
7.7E-05,10.0103768923476
7.8E-05,9.97695338028171
7.9E-05,9.89886291782556
8E-05,9.99001316354559
8.1E-05,9.95561097163997
8.2E-05,10.0194890840439
8.3E-05,9.82912214440435
8.4E-05,9.79072593103451
8.5E-05,10.1034082914219
8.6E-05,9.84204474564461
8.7E-05,10.1469580574053
8.8E-05,10.0295123768445
8.9E-05,10.0561171604939
9E-05,9.99556097447283
9.1E-05,9.7453352360044
9.2E-05,10.043431504886
9.3E-05,10.0214827132116
9.4E-05,10.0998941487779
9.5E-05,10.0084125993691
9.6E-05,10.0770034942768
9.7E-05,9.97734330998971
9.8E-05,9.92456712742102
9.9E-05,9.91725569323917
0.0001,10.1358644335664
0.000101,9.89713186943623
0.000102,9.95102871498533
0.000103,9.6527646032978
0.000104,10.2055718136407
0.000105,9.80399649286396
0.000106,9.94533488218664
0.000107,10.0130721232493
0.000108,10.0000002442183
0.000109,9.81668220714942
0.00011,10.0417804523161
0.000111,9.91719192979301
0.000112,9.90722589473685
0.000113,10.0035369036251
0.000114,10.1945663645925
0.000115,9.95482209035622
0.000116,9.9465979896641
0.000117,10.0802734432109
0.000118,10.0795937392041
0.000119,9.94962234089002
0.00012,10.0116571157369
0.000121,9.66804309991744
0.000122,9.97051610319412
0.000123,10.1429733371243
0.000124,9.76148282997585
0.000125,10.0495605003997
0.000126,10.1252975146709
0.000127,10.0094415043273
0.000128,10.2076503950039
0.000129,9.89310624786989
0.00013,9.75403547578787
0.000131,9.94050353928301
0.000132,9.92429989856172
0.000133,9.6859505214125
0.000134,9.95973165846384
0.000135,9.93338279052556
0.000136,9.89713456576049
0.000137,9.66593737272066
0.000138,9.78276622737148
0.000139,9.68799435082676
0.00014,9.87009288365455
0.000141,10.2990787526577
0.000142,10.0450387783251
0.000143,9.95108323270443
0.000144,10.0277585718252
0.000145,10.0716747884218
0.000146,10.1848049938399
0.000147,9.81509185859962
0.000148,9.90276848075628
0.000149,10.009389739772
0.00015,9.82811466089276
0.000151,9.9708802806089
0.000152,9.98553590401054
0.000153,10.0391901214892
0.000154,10.0376379584685
0.000155,10.2024500773695
0.000156,10.0768738231903
0.000157,9.94525785105031
0.000158,9.94307404807086
0.000159,10.0716531250786
0.00016,9.86508437726422
0.000161,9.96399756176289
0.000162,10.1455891795188
0.000163,9.74126307664011
0.000164,10.059719725777
0.000165,10.2689279600242
0.000166,10.1914509717038
0.000167,9.86475168043089
0.000168,10.0547293610946
0.000169,9.86989950680073
0.00017,10.0611405338037
0.000171,9.98714205143195
0.000172,10.1173736536897
0.000173,10.0623917111497
0.000174,10.0689259345204
0.000175,10.0114220685323
0.000176,10.1203861680863
0.000177,10.1106719762846
0.000178,10.1134194542392
0.000179,9.99218316247909
0.00018,10.0144364486397
0.000181,10.0530094036444
0.000182,10.0757825623284
0.000183,10.0993992528673
0.000184,9.98696363172191
0.000185,10.0280929400324
0.000186,10.0784524610425
0.000187,10.1956173361839
0.000188,10.1031366475279
0.000189,10.1195135060815
0.00019,10.142030527091
0.000191,9.98744114809003
0.000192,10.0312337470068
0.000193,9.82392544277579
0.000194,9.94641938897478
0.000195,10.0738083270118
0.000196,10.1030086802652
0.000197,9.87214613089804
0.000198,9.89298336496721
0.000199,9.93872426921148
0.0002,10.0989505337332
0.000201,10.1302834599702
0.000202,10.087085610094
0.000203,10.1033973549976
0.000204,9.96668300930918
0.000205,9.91711361287178
0.000206,10.0038816225134
0.000207,10.1033317344278
0.000208,10.0740028947622
0.000209,9.79531325585846
0.00021,10.076154223703
0.000211,9.99715775177643
0.000212,9.99811410655354
0.000213,10.1464101417175
0.000214,10.0672582933209
0.000215,10.000929809391
0.000216,9.75844517723278
0.000217,10.1418701133119
0.000218,9.98899587803763
0.000219,10.0009128334094
0.00022,9.93275784552479
0.000221,9.90502036363639
0.000222,9.93336336244937
0.000223,10.2017032783505
0.000224,9.99821509147704
0.000225,10.007996453132
0.000226,10.0504201760283
0.000227,10.1919859145751
0.000228,9.92547128890839
0.000229,9.97555653513752
0.00023,10.0234680634507
0.000231,10.0147122509736
0.000232,9.96811719431282
0.000233,10.006006013728
0.000234,10.1204613481418
0.000235,10.0638026414292
0.000236,9.8915713748412
0.000237,9.96963306959091
0.000238,9.98908022343556
0.000239,9.87871184274366
0.00024,9.9325281157851
0.000241,9.90211530817091
0.000242,9.92482445848825
0.000243,10.0337309781983
0.000244,10.145022535846
0.000245,10.1591187286822
0.000246,10.1511580658269
0.000247,10.1173613953865
0.000248,9.88714228456269
0.000249,10.0200722649538
0.00025,10.1143542614954
0.000251,10.015929913182
0.000252,9.87068624038082
0.000253,10.2449624709601
0.000254,9.97087760960253
0.000255,10.0282242281458
0.000256,9.9914096087466
0.000257,10.0217814087904
0.000258,9.7892289833398
0.000259,9.93593207564648
0.00026,9.82929642599001
0.000261,10.0482573795481
0.000262,9.96642503090424
0.000263,10.1497529471684
0.000264,9.89700871033699
0.000265,9.94492644813279
0.000266,10.0458474257798
0.000267,10.1302882822913
0.000268,9.91868705706827
0.000269,10.0379041278335
0.00027,10.0895964465013
0.000271,10.1018074533382
0.000272,10.0257258375597
0.000273,10.0161113167338
0.000274,10.0153228763225
0.000275,9.87131952308251
0.000276,9.85657370662804
0.000277,9.89678816528327
0.000278,9.9532542265372
0.000279,9.85596560659261
0.00028,10.0121385240985
0.000281,10.0199217403059
0.000282,9.91492378872739
0.000283,10.0487460275521
0.000284,9.93734600633578
0.000285,10.1101367941073
0.000286,9.89304439217054
0.000287,10.0717520041797
0.000288,10.0492884415133
0.000289,9.89761328260116
0.00029,10.0227507769734
0.000291,9.90930951563035
0.000292,9.96918863402943
0.000293,10.0928010924599
0.000294,10.0149608976538
0.000295,9.90172822839712
0.000296,10.060790276258
0.000297,10.0390440935712
0.000298,9.79469976585036
0.000299,9.97726512938814
0.0003,9.98200599999998
0.000301,9.96612421188972
0.000302,9.96358821582255
0.000303,9.91026064203231
0.000304,9.85333771851361
0.000305,10.0780072133726
0.000306,9.87716432669058
0.000307,9.91273200976877
0.000308,10.0525803310613
0.000309,10.0284697515367
0.00031,9.89035794904867
0.000311,9.99999999999996
0.000312,9.97244472989424
0.000313,10.0178856595337
0.000314,9.93441579178602
0.000315,10.109806411298
0.000316,9.9481176842771
0.000317,10.01261431725
0.000318,9.98553913863561
0.000319,10.1203384525227
0.00032,9.96188691034048
0.000321,9.86733104951725
0.000322,10.0161440546414
0.000323,10.0427112355308
0.000324,9.96482567108913
0.000325,10.0252230083051
0.000326,10.1122355105795
0.000327,10.0452461027208
0.000328,9.87991466016453
0.000329,10.0127620783956
0.00033,10.1048167222053
0.000331,9.93234672304435
0.000332,9.9933754893104
0.000333,10.0252176523566
0.000334,9.99580963843157
0.000335,9.95881826380181
0.000336,10.0202320737875
0.000337,9.99822011272615
0.000338,9.921916592724
0.000339,9.85608964907102
0.00034,9.98647456689204
0.000341,9.92318968044557
0.000342,9.97135340602159
0.000343,9.97201981929462
0.000344,9.99767509444924
0.000345,10.0318748200521
0.000346,10.0167581629586
0.000347,9.98962834975506
0.000348,10.0350474001723
0.000349,10.0423947298768
0.00035,10.0868323341902
0.000351,9.98575904357727
0.000352,10.0869071286566
0.000353,10.19088077032
0.000354,10.0169443659982
0.000355,9.97972402140236
0.000356,9.98090424038185
0.000357,10.0694483343601
0.000358,9.9949734710974
0.000359,9.91757170760228
0.00036,9.97945015273529
0.000361,10.0476322353918
0.000362,9.8773819386909
0.000363,10.0286422478655
0.000364,9.85608349354567
0.000365,9.91563955080793
0.000366,10.0524446877902
0.000367,10.0217924271315
0.000368,10.0255365389839
0.000369,9.97940937469513
0.00037,9.86706295595778
0.000371,9.90676367555909
0.000372,10.0687987105616
0.000373,10.0975609756097
0.000374,9.93103448275855
0.000375,10.1247667288722
0.000376,10.0361605955862
0.000377,9.97295147175809
0.000378,10.0735255223485
0.000379,9.92719599050375
0.00038,10.0078926598263
0.000381,10.012595119916
0.000382,9.9419000261711
0.000383,9.9728530409814
0.000384,10.0265555844831
0.000385,10.021293170605
0.000386,10.0077700077699
0.000387,10.0630328085765
0.000388,10.0407111569182
0.000389,10.1850424055512
0.00039,10.1102281471417
0.000391,10.0444899002812
0.000392,10.0811017597551
0.000393,10.0401933350292
0.000394,10.0274042121288
0.000395,10.0030372057706
0.000396,9.97576369603627
0.000397,10.0015109549231
0.000398,10.017081135393
0.000399,10.0035078927586
0.0004,9.92701824543856
0.000401,9.92769882872093
0.000402,10.0139268838597
0.000403,10.0039692384023
0.000404,9.94011383320952
0.000405,10.0177733892865
0.000406,9.95124353607478
0.000407,9.97494473102424
0.000408,9.97304582259241
0.000409,9.92275727206052
0.00041,10.0048768593025
0.000411,10.0530284602286
0.000412,10.0800776510555
0.000413,9.95594287097547
0.000414,10.0033808258874
0.000415,9.99277282582501
0.000416,9.88752703725059
0.000417,10.1333013665787
0.000418,10.078928486008
0.000419,9.94464328322587
0.00042,10.0042846941204
0.000421,10.0185229161718
0.000422,10.0236910684671
0.000423,10.0562514771921
0.000424,10.2060834708794
0.000425,9.98917901670186
0.000426,10.0028162403191
0.000427,9.94708499180511
0.000428,9.94861013781817
0.000429,10.016313213703
0.00043,10.0692862125086
0.000431,10.0547436789607
0.000432,10.0472112936819
0.000433,10.0110828907873
0.000434,9.96175996314205
0.000435,10.1103194667891
0.000436,10.041274936941
0.000437,9.96705559368556
0.000438,10.1314768317735
0.000439,10.0510134365747
0.00044,10.0236309929561
0.000441,10.0743595556562
0.000442,9.92535625424103
0.000443,10.0225682690137
0.000444,10.0959243413645
0.000445,9.99685463940678
0.000446,9.94889038332203
0.000447,9.91366584656667
0.000448,9.97812988172273
0.000449,9.95368514807383
0.00045,10.0893134858919
0.000451,10.0474395921081
0.000452,10.0535279805352
0.000453,9.99514456014115
0.000454,9.97577626073542
0.000455,9.98769501208515
0.000456,9.89519842139872
0.000457,9.94311966746873
0.000458,9.96289019864648
0.000459,9.94728817251134
0.00046,10.0108672027819
0.000461,10.0364346128821
0.000462,9.95195845055173
0.000463,10.0280716907794
0.000464,9.97457444516257
0.000465,10.0249408729304
0.000466,9.94121433168838
0.000467,9.99957182616133
0.000468,10.034180730613
0.000469,10.0208910680025
0.00047,10.0821101893213
0.000471,9.95117809382285
0.000472,9.9305231942384
0.000473,10.0397378989642
0.000474,10.0274203754481
0.000475,10.0732477373184
0.000476,10.0600714135685
0.000477,9.94843848249833
0.000478,10.1175486299936
0.000479,9.93613024420779
0.00048,9.94209539679222
0.000481,9.9467886094366
0.000482,9.91910392034837
0.000483,9.94286897122738
0.000484,10.1210493699648
0.000485,9.97691197691187
0.000486,10.1131454433243
0.000487,9.99055635393133
0.000488,10.0557262855971
0.000489,9.87364547127366
0.00049,9.98816568047326
0.000491,9.9108124618203
0.000492,9.99268441373694
0.000493,9.91360778746695
0.000494,10.0582877959926
0.000495,9.96929913148848
0.000496,10.1152993348114
0.000497,9.97505532086088
0.000498,10.0690624372615
0.000499,9.94710478861941
0.0005,10.1567686462706
0.000501,9.97645180602663
0.000502,9.95259908384774
0.000503,9.90816935002971
0.000504,9.98928783971423
0.000505,10.100178182538
0.000506,9.95653032997419
0.000507,10.0169591796489
0.000508,10.0314898641998
0.000509,9.94853663327429
0.00051,9.96784944128591
0.000511,9.93386812756787
0.000512,9.95821128685792
0.000513,10.081855388813
0.000514,9.91363547947858
0.000515,9.96583187730527
0.000516,9.92249564037965
0.000517,9.98839682846633
0.000518,10.0162130862767
0.000519,9.86283952995558
0.00052,9.98115746971725
0.000521,10.0971022836307
0.000522,9.95633020494147
0.000523,9.91741540814364
0.000524,10.1350887235259
0.000525,9.98400304703854
0.000526,10.0931381866564
