Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.00349749999999999
1E-06,0.033967
2E-06,0.0531551067811865
3E-06,0.0787514271247463
4E-06,0.102849247468306
5E-06,0.105760961030679
6E-06,0.1587211864313
7E-06,0.176070211835084
8E-06,0.208330040680792
9E-06,0.219490620330906
1E-05,0.218575778022321
1.1E-05,0.26606751182243
1.2E-05,0.265458345731527
1.3E-05,0.298828976189209
1.4E-05,0.322695816873165
1.5E-05,0.347693561005371
1.6E-05,0.36134475067011
1.7E-05,0.396041021897728
1.8E-05,0.409808782951414
1.9E-05,0.416517624936199
2E-05,0.431193613303272
2.1E-05,0.444241591235587
2.2E-05,0.477721079341835
2.3E-05,0.48880647774654
2.4E-05,0.517730731989705
2.5E-05,0.518851797019179
2.6E-05,0.516123726535519
2.7E-05,0.558802772161221
2.8E-05,0.572430985909072
2.9E-05,0.601034245298442
3E-05,0.601229016072289
3.1E-05,0.652885287733836
3.2E-05,0.650704987399404
3.3E-05,0.686715019214563
3.4E-05,0.676009353179163
3.5E-05,0.661340116864957
3.6E-05,0.723830265860399
3.7E-05,0.717711110101593
3.8E-05,0.7662491200817
3.9E-05,0.766316486142127
4E-05,0.768779812647309
4.1E-05,0.820869109650968
4.2E-05,0.799484009975854
4.3E-05,0.827756612476023
4.4E-05,0.846753007476845
4.5E-05,0.8421818060231
4.6E-05,0.876258730349637
4.7E-05,0.884624477640401
4.8E-05,0.878723976162031
4.9E-05,0.893598759926929
5E-05,0.923093118531908
5.1E-05,0.943192363659687
5.2E-05,0.930889621469794
5.3E-05,0.956810532873074
5.4E-05,0.974295475886274
5.5E-05,0.965365219445679
5.6E-05,0.994550336700466
5.7E-05,1.00536674160504
5.8E-05,1.02538286546019
5.9E-05,1.04712743146941
6E-05,1.05182284710527
6.1E-05,1.05625598272852
6.2E-05,1.07542988927888
6.3E-05,1.06384182401677
6.4E-05,1.07764492419803
6.5E-05,1.08525273341796
6.6E-05,1.12220895501152
6.7E-05,1.13257989726204
6.8E-05,1.16509593828467
6.9E-05,1.1503798167503
7E-05,1.15085313765911
7.1E-05,1.18248548884248
7.2E-05,1.19309531035084
7.3E-05,1.19642705521254
7.4E-05,1.22032265479252
7.5E-05,1.21039875486669
7.6E-05,1.21699873050828
7.7E-05,1.23431298333743
7.8E-05,1.25716031808208
7.9E-05,1.25226729212211
8E-05,1.29050268745773
8.1E-05,1.28236490108374
8.2E-05,1.25880136345404
8.3E-05,1.31371970804928
8.4E-05,1.31079068315973
8.5E-05,1.31962188202216
8.6E-05,1.32815861491413
8.7E-05,1.36160699292678
8.8E-05,1.34536447606795
8.9E-05,1.35424197967973
9E-05,1.36239707211171
9.1E-05,1.37709242950076
9.2E-05,1.38340292417545
9.3E-05,1.37615646870845
9.4E-05,1.40620560909339
9.5E-05,1.39542535238923
9.6E-05,1.41482465023691
9.7E-05,1.44433619462626
9.8E-05,1.44022992301241
9.9E-05,1.45523168400676
0.0001,1.4654536976913
0.000101,1.46688530785137
0.000102,1.47362460907599
0.000103,1.4988770696459
0.000104,1.48144350746903
0.000105,1.53329634297608
0.000106,1.52314084687082
0.000107,1.53151185081312
0.000108,1.52806782804884
0.000109,1.53683108264224
0.00011,1.53426826620056
0.000111,1.56695749143425
0.000112,1.56394986646666
0.000113,1.56562381137431
0.000114,1.54988180854726
0.000115,1.58733395061695
0.000116,1.59520797953389
0.000117,1.6080411701358
0.000118,1.60670766946661
0.000119,1.6189958517695
0.00012,1.63168292993222
0.000121,1.618656191725
0.000122,1.6411346244082
0.000123,1.64620179170665
0.000124,1.66496739834177
0.000125,1.66394262772711
0.000126,1.69435448401394
0.000127,1.68854502070368
0.000128,1.70055116087602
0.000129,1.68966390354011
0.00013,1.71736401867776
0.000131,1.72186811449245
0.000132,1.71395803274652
0.000133,1.74311842651488
0.000134,1.73324717063125
0.000135,1.7447251137524
0.000136,1.75674200992396
0.000137,1.77559588640071
0.000138,1.75425929757197
0.000139,1.7780579871579
0.00014,1.77907624281267
0.000141,1.78154060021231
0.000142,1.77718054265483
0.000143,1.80233328926059
0.000144,1.8223758621196
0.000145,1.83576613771884
0.000146,1.83037930251756
0.000147,1.82173068488241
0.000148,1.83781874465402
0.000149,1.83558913728508
0.00015,1.85572588969051
0.000151,1.84701742919235
0.000152,1.89098444177146
0.000153,1.86380403604705
0.000154,1.89689223385085
0.000155,1.88724569479864
0.000156,1.89844533528601
0.000157,1.89206178437942
0.000158,1.91421465949662
0.000159,1.92112715258095
0.00016,1.8985954570598
0.000161,1.93957672528757
0.000162,1.93437313834691
0.000163,1.92791507984977
0.000164,1.95163136731854
0.000165,1.96814993237469
0.000166,1.96570375800917
0.000167,1.95552366453474
0.000168,1.9770943496718
0.000169,1.95670227221182
0.00017,1.98965315539393
0.000171,2.00484899593442
0.000172,2.0131373855194
0.000173,2.00183574237732
0.000174,2.00717222306502
0.000175,2.03708798770351
0.000176,2.03395239552354
0.000177,2.01621498084417
0.000178,2.04757301960595
0.000179,2.05729956703203
0.00018,2.03462643340131
0.000181,2.05208349609529
0.000182,2.06813123416235
0.000183,2.04418117663652
0.000184,2.09377844578513
0.000185,2.10906441699707
0.000186,2.0809922035759
0.000187,2.09274912161647
0.000188,2.09624434502351
0.000189,2.11285377713331
0.00019,2.11017638494844
0.000191,2.11593024327563
0.000192,2.11667741955655
0.000193,2.13926291997621
0.000194,2.14416536906674
0.000195,2.15822252120875
0.000196,2.15604824095627
0.000197,2.15717963965143
0.000198,2.15035096637112
0.000199,2.17255813900069
0.0002,2.17115932474257
0.000201,2.18189089997311
0.000202,2.18863465172543
0.000203,2.16926107937911
0.000204,2.20127515078584
0.000205,2.19929473337007
0.000206,2.19993075279458
0.000207,2.21782363439458
0.000208,2.22859929279337
0.000209,2.23745108576427
0.00021,2.234484564312
0.000211,2.22492892541447
0.000212,2.23867682616259
0.000213,2.2556581568219
0.000214,2.2514908015478
0.000215,2.26535704184225
0.000216,2.25414245136051
0.000217,2.25678927275127
0.000218,2.26768879053231
0.000219,2.28166671477067
0.00022,2.29589715765154
0.000221,2.28951093009143
0.000222,2.28702087452672
0.000223,2.29909274292693
0.000224,2.30738810113065
0.000225,2.31036884021592
0.000226,2.32524140555304
0.000227,2.3323319014859
0.000228,2.34493294314515
0.000229,2.34415519314097
0.00023,2.3356429666204
0.000231,2.3581026479221
0.000232,2.36160217922508
0.000233,2.36512871175536
0.000234,2.34999754747531
0.000235,2.36338838083368
0.000236,2.35627606431248
0.000237,2.36731441836182
0.000238,2.38118820116498
0.000239,2.39472554623641
0.00024,2.40357176261047
0.000241,2.39589373161711
0.000242,2.4149285701648
0.000243,2.41031463043096
0.000244,2.44030759750126
0.000245,2.39651699557859
0.000246,2.41850917907037
0.000247,2.42074079386054
0.000248,2.4174299239561
