Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.00449649999999997
1E-06,0.02098
2E-06,0.0533622135623731
3E-06,0.0876206067811866
4E-06,0.0904470339059328
5E-06,0.119868781374239
6E-06,0.15036259665441
7E-06,0.161669433899606
8E-06,0.184745510110959
9E-06,0.215506210210456
1E-05,0.210377799987346
1.1E-05,0.249158144007401
1.2E-05,0.291458796532769
1.3E-05,0.296382364241973
1.4E-05,0.31071947112582
1.5E-05,0.354542438931359
1.6E-05,0.364279772737794
1.7E-05,0.338283092978694
1.8E-05,0.402099786184853
1.9E-05,0.429634328490273
2E-05,0.4496364285636
2.1E-05,0.448768703265639
2.2E-05,0.48554997613773
2.3E-05,0.488533789402474
2.4E-05,0.508578274109649
2.5E-05,0.545138888016806
2.6E-05,0.55695445558022
2.7E-05,0.579784772161221
2.8E-05,0.572415905832499
2.9E-05,0.588583661822796
3E-05,0.636615362744295
3.1E-05,0.612776347735583
3.2E-05,0.649399801995428
3.3E-05,0.678343982055347
3.4E-05,0.65946592375311
3.5E-05,0.669314576895626
3.6E-05,0.731157734654041
3.7E-05,0.718103897777075
3.8E-05,0.755212555783942
3.9E-05,0.775605006048595
4E-05,0.80178358461588
4.1E-05,0.804669507988674
4.2E-05,0.794328297039866
4.3E-05,0.822673232740396
4.4E-05,0.825140813055333
4.5E-05,0.867059199995665
4.6E-05,0.867696666391084
4.7E-05,0.874694406607003
4.8E-05,0.883867756140249
4.9E-05,0.936052279933505
5E-05,0.946531654769586
5.1E-05,0.914226015560837
5.2E-05,0.933191410409144
5.3E-05,0.961953504523497
5.4E-05,0.952898097404866
5.5E-05,0.986560975249655
5.6E-05,0.996688083134872
5.7E-05,1.02265799422181
5.8E-05,1.01837587566236
5.9E-05,1.03067121476169
6E-05,1.06782682987846
6.1E-05,1.0803395816383
6.2E-05,1.06439986074692
6.3E-05,1.0850716494207
6.4E-05,1.11021771792899
6.5E-05,1.11115087638381
6.6E-05,1.09706591305414
6.7E-05,1.13750496501747
6.8E-05,1.15026495123455
6.9E-05,1.14441507251013
7E-05,1.16972774109737
7.1E-05,1.17469522719645
7.2E-05,1.16742266514575
7.3E-05,1.19232986226585
7.4E-05,1.18612918200446
7.5E-05,1.19769369726356
7.6E-05,1.23474196200127
7.7E-05,1.25006426553532
7.8E-05,1.25411243364948
7.9E-05,1.29222989965291
8E-05,1.27219747517822
8.1E-05,1.26634695534431
8.2E-05,1.28618396313215
8.3E-05,1.30786825123555
8.4E-05,1.32615703668785
8.5E-05,1.32052033541841
8.6E-05,1.33241172687068
8.7E-05,1.33781807001236
8.8E-05,1.36651565449591
8.9E-05,1.36256677835005
9E-05,1.35913751803974
9.1E-05,1.40501143916139
9.2E-05,1.37531831155763
9.3E-05,1.39800051416491
9.4E-05,1.4134395967689
9.5E-05,1.42182852864164
9.6E-05,1.44065796601356
9.7E-05,1.43432844259431
9.8E-05,1.45513295319602
9.9E-05,1.44085710287654
0.0001,1.47100971740946
0.000101,1.48921328022423
0.000102,1.48643912496413
0.000103,1.48142493149561
0.000104,1.51197315663291
0.000105,1.4974898655934
0.000106,1.50062105769902
0.000107,1.5633031127494
0.000108,1.50767566838538
0.000109,1.54277658520168
0.00011,1.52760361296337
0.000111,1.54212167916396
0.000112,1.57504748794218
0.000113,1.55701191280435
0.000114,1.59435162852014
0.000115,1.57651974042217
0.000116,1.6137526593313
0.000117,1.61292086153944
0.000118,1.61821019691775
0.000119,1.59666594062011
0.00012,1.61346025010116
0.000121,1.6227583318526
0.000122,1.64635772765867
0.000123,1.65305624807583
0.000124,1.66700113170477
0.000125,1.69019149905613
0.000126,1.68640749641376
0.000127,1.67593555914447
0.000128,1.66522615406637
0.000129,1.68213496368475
0.00013,1.73163469074882
0.000131,1.70182960095443
0.000132,1.71133020831204
0.000133,1.70497403599075
0.000134,1.72671949585851
0.000135,1.73358878127124
0.000136,1.75272145701478
0.000137,1.76638923411303
0.000138,1.78727331563319
0.000139,1.76029273224501
0.00014,1.80505871376529
0.000141,1.78859760022805
0.000142,1.80258155920176
0.000143,1.79861807292415
0.000144,1.82299769981329
0.000145,1.83060726341892
0.000146,1.81547436063463
0.000147,1.8383111541521
0.000148,1.84369925188137
0.000149,1.83264595676738
0.00015,1.86566030829199
0.000151,1.85777584193245
0.000152,1.85622163738429
0.000153,1.87633282785886
0.000154,1.88854756127568
0.000155,1.89314398681024
0.000156,1.8980396756508
0.000157,1.90311015831031
0.000158,1.91903197008742
0.000159,1.91765885611979
0.00016,1.93723239418777
0.000161,1.92805362213086
0.000162,1.94686293136027
0.000163,1.94248323679411
0.000164,1.96711250842062
0.000165,1.96359569915969
0.000166,1.97773737236698
0.000167,1.95144551366058
0.000168,1.97542412512152
0.000169,1.97844131174754
0.00017,1.98546242955231
0.000171,1.98743777344126
0.000172,2.0125481912534
0.000173,2.01010652772755
0.000174,2.01023333916818
0.000175,2.00339090915948
0.000176,2.00888383569648
0.000177,2.03570462650534
0.000178,2.04511148434854
0.000179,2.04237001608638
0.00018,2.05513900844993
0.000181,2.06140383571492
0.000182,2.05272750260733
0.000183,2.07772082645605
0.000184,2.06572569749065
0.000185,2.07503325286043
0.000186,2.08734986209377
0.000187,2.08934666005497
0.000188,2.08817438985578
0.000189,2.11567213596047
0.00019,2.10741151230352
0.000191,2.11367819563831
0.000192,2.11246565567141
0.000193,2.11908309038828
0.000194,2.1225622315223
0.000195,2.14845814546786
0.000196,2.14430882482596
0.000197,2.13245249196533
0.000198,2.17507520563033
0.000199,2.1441170303497
0.0002,2.17940435549317
0.000201,2.1700208640731
0.000202,2.17142660105497
0.000203,2.20844935224154
0.000204,2.20480107978487
0.000205,2.20153486968245
0.000206,2.19726702895751
0.000207,2.2329332593241
0.000208,2.21931789278911
0.000209,2.22731059499666
0.00021,2.22457999137883
0.000211,2.2425031417121
0.000212,2.24558216610379
0.000213,2.21833390936029
0.000214,2.26236868680959
0.000215,2.23647541975719
0.000216,2.28236689109084
0.000217,2.26968542382824
0.000218,2.25985149750446
0.000219,2.27273462569634
0.00022,2.27755036785813
0.000221,2.2928327332071
0.000222,2.29124299290203
0.000223,2.3350138743632
0.000224,2.30563408564513
0.000225,2.31038663836183
0.000226,2.31537266838137
0.000227,2.31213542405951
0.000228,2.32548423082438
0.000229,2.34060994489664
0.00023,2.31578178247908
0.000231,2.35435730698877
0.000232,2.34443530561493
0.000233,2.36049584937199
0.000234,2.34246268388972
0.000235,2.34982715470569
0.000236,2.34377764544568
0.000237,2.38022340509387
0.000238,2.37587155815573
0.000239,2.40915752157512
0.00024,2.39758292076707
0.000241,2.40349474285713
0.000242,2.41202245217784
0.000243,2.40241222788262
0.000244,2.40401338850397
0.000245,2.4335513963567
0.000246,2.42684747577116
0.000247,2.46031124550938
0.000248,2.44589772902815
0.000249,2.43894876576401
0.00025,2.46134767536112
0.000251,2.45695144712767
0.000252,2.46640989805412
0.000253,2.475475955983
0.000254,2.4765299510282
0.000255,2.49712051421783
0.000256,2.48253621059764
0.000257,2.46364973146374
0.000258,2.4901765418432
0.000259,2.48863851268088
0.00026,2.50231974047053
0.000261,2.51435076447809
0.000262,2.49721976454697
0.000263,2.51924073987906
0.000264,2.52409785859547
0.000265,2.51699907931504
0.000266,2.53656351150762
0.000267,2.53248049903184
0.000268,2.52310176843337
0.000269,2.55566210381614
0.00027,2.54179304081579
0.000271,2.54680569866028
0.000272,2.55654928990499
0.000273,2.55393569598308
0.000274,2.5580678439688
0.000275,2.55602523008599
0.000276,2.55826847745239
0.000277,2.57607469160812
0.000278,2.56953655985526
0.000279,2.57854237909645
0.00028,2.60739694914193
0.000281,2.59823982436508
0.000282,2.6105670638379
0.000283,2.6112368405717
0.000284,2.61988357586524
0.000285,2.62386533703197
0.000286,2.62923554212234
0.000287,2.61342685963054
0.000288,2.62699690126877
0.000289,2.6397218719639
0.00029,2.64776847271802
0.000291,2.65304574880956
0.000292,2.63629389263459
0.000293,2.67379122034466
0.000294,2.65582772333475
0.000295,2.66955736957434
0.000296,2.65132320098299
0.000297,2.68520612911843
0.000298,2.68946093100943
0.000299,2.70291489186195
0.0003,2.69128272413187
0.000301,2.70046806889695
0.000302,2.69729203193526
0.000303,2.71910644739989
0.000304,2.7070601429576
0.000305,2.72446767026969
0.000306,2.70722442615673
0.000307,2.71298371840304
0.000308,2.73629999127272
0.000309,2.71214731988733
0.00031,2.75587136355689
0.000311,2.74243076043754
0.000312,2.7711564950329
0.000313,2.76464964696521
0.000314,2.77402957760598
0.000315,2.75605646620954
0.000316,2.74264059410145
0.000317,2.78422664189814
0.000318,2.75392328126698
0.000319,2.7748249062271
0.00032,2.77724294703192
0.000321,2.77848711647765
0.000322,2.79293895897964
0.000323,2.78640418401418
0.000324,2.79739620737389
0.000325,2.78805203579267
0.000326,2.78953786033569
0.000327,2.81672503986934
0.000328,2.82617203310574
0.000329,2.81249819370638
0.00033,2.7852326174668
