Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.001999
1E-06,0.0373782135623731
2E-06,0.0463692135623731
3E-06,0.0770341660909038
4E-06,0.108051354249492
5E-06,0.123779494936612
6E-06,0.1387411864313
7E-06,0.163776028842544
8E-06,0.185536838956667
9E-06,0.229589715273844
1E-05,0.242760013549719
1.1E-05,0.267952645837351
1.2E-05,0.268919882973559
1.3E-05,0.295539582970395
1.4E-05,0.305980894811807
1.5E-05,0.329564210174795
1.6E-05,0.353266464232483
1.7E-05,0.395238754006209
1.8E-05,0.377158748942821
1.9E-05,0.414414449042317
2E-05,0.42823057606124
2.1E-05,0.439612616639371
2.2E-05,0.465289404583148
2.3E-05,0.475937249646345
2.4E-05,0.506482597686647
2.5E-05,0.51054320831321
2.6E-05,0.563869333198227
2.7E-05,0.574927192779403
2.8E-05,0.587972295837716
2.9E-05,0.621652735622713
3E-05,0.628057649929044
3.1E-05,0.621687765460831
3.2E-05,0.641012984015682
3.3E-05,0.670814965023738
3.4E-05,0.667450987118736
3.5E-05,0.705954502683882
3.6E-05,0.685880055218739
3.7E-05,0.729148153111004
3.8E-05,0.747229226318827
3.9E-05,0.757605106759805
4E-05,0.772694013428228
4.1E-05,0.805252343486737
4.2E-05,0.815756673487484
4.3E-05,0.81310372939636
4.4E-05,0.84269988626269
4.5E-05,0.873122676268942
4.6E-05,0.876297173569475
4.7E-05,0.874250975352827
4.8E-05,0.874071934582582
4.9E-05,0.933975585458573
5E-05,0.908282990071576
5.1E-05,0.935204345898129
5.2E-05,0.935723954546718
5.3E-05,0.948631734276952
5.4E-05,0.96642801420357
5.5E-05,0.994425931992833
5.6E-05,0.983840828733116
5.7E-05,1.01902808747176
5.8E-05,1.02187224227019
5.9E-05,1.01307377640442
6E-05,1.04853239627805
6.1E-05,1.03843891998003
6.2E-05,1.06625866634944
6.3E-05,1.0923736509515
6.4E-05,1.10551897329987
6.5E-05,1.09072014426609
6.6E-05,1.11104508866959
6.7E-05,1.13045884167933
6.8E-05,1.12847881060373
6.9E-05,1.10513403548054
7E-05,1.16248260458662
7.1E-05,1.19425128864345
7.2E-05,1.18404090127483
7.3E-05,1.21454511791182
7.4E-05,1.17631848642796
7.5E-05,1.20501580782395
7.6E-05,1.2279532120777
7.7E-05,1.23945090406938
7.8E-05,1.25002740418456
7.9E-05,1.25074374353843
8E-05,1.26368245177556
8.1E-05,1.29325734972456
8.2E-05,1.27182573560206
8.3E-05,1.31782337445206
8.4E-05,1.3070681928913
8.5E-05,1.31551454381686
8.6E-05,1.30835067660928
8.7E-05,1.32549847442183
8.8E-05,1.36874274702641
8.9E-05,1.35815644106992
9E-05,1.38286154116511
9.1E-05,1.37433053522901
9.2E-05,1.393089542204
9.3E-05,1.39509922890646
9.4E-05,1.4109317068458
9.5E-05,1.42867663519414
9.6E-05,1.42247777521645
9.7E-05,1.42570252615664
9.8E-05,1.4563815800129
9.9E-05,1.4309440529704
0.0001,1.45404175399587
0.000101,1.45349845461348
0.000102,1.47286755920618
0.000103,1.48215347586648
0.000104,1.53096319288555
0.000105,1.49581229427179
0.000106,1.51795382783937
0.000107,1.53966638169815
0.000108,1.53534683951422
0.000109,1.56211988081325
0.00011,1.55547742448701
0.000111,1.55065690246763
0.000112,1.56314947626496
0.000113,1.57987682935584
0.000114,1.58276264710133
0.000115,1.59369819598957
0.000116,1.59297654526461
0.000117,1.59430446257983
0.000118,1.64497074411123
0.000119,1.60000462117654
0.00012,1.61083230096307
0.000121,1.62429913210664
