Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.0719479999999992
1E-06,0.183935010909875
2E-06,0.201841050327618
3E-06,0.281325528330684
4E-06,0.326407736398702
5E-06,0.356328642675501
6E-06,0.363439876342425
7E-06,0.408450304946823
8E-06,0.432612025623752
9E-06,0.461107606931033
1E-05,0.466421950470014
1.1E-05,0.469628264282294
1.2E-05,0.50730502189983
1.3E-05,0.528153598646367
1.4E-05,0.559864693519281
1.5E-05,0.539936505290488
1.6E-05,0.573491426818675
1.7E-05,0.594788528010835
1.8E-05,0.598836141228519
1.9E-05,0.60490608578082
2E-05,0.61746824844743
2.1E-05,0.622108567225474
2.2E-05,0.659634317048043
2.3E-05,0.637972061222844
2.4E-05,0.673222519708564
2.5E-05,0.664011376256457
2.6E-05,0.693672976548721
2.7E-05,0.700126760280188
2.8E-05,0.683570389039223
2.9E-05,0.715994107939588
3E-05,0.72530277263102
3.1E-05,0.710548525220782
3.2E-05,0.738843579884225
3.3E-05,0.740909624035246
3.4E-05,0.733603304567552
3.5E-05,0.74178907219153
3.6E-05,0.756898311260264
3.7E-05,0.751413983255914
3.8E-05,0.773074534540091
3.9E-05,0.772618293793657
4E-05,0.773277581415416
4.1E-05,0.783872525615008
4.2E-05,0.787483401360736
4.3E-05,0.79117466948472
4.4E-05,0.801213934416563
4.5E-05,0.80370991155776
4.6E-05,0.818015109407256
4.7E-05,0.824475391307416
4.8E-05,0.814106917565654
4.9E-05,0.827556006379224
5E-05,0.817559032811113
5.1E-05,0.81264248942614
5.2E-05,0.820660906110872
5.3E-05,0.840062896076796
5.4E-05,0.842742101360511
5.5E-05,0.844175418713927
5.6E-05,0.840716213539039
5.7E-05,0.844203611176863
5.8E-05,0.851390299107696
5.9E-05,0.848437902184435
6E-05,0.853057587947434
6.1E-05,0.861735291526098
6.2E-05,0.845918098697018
6.3E-05,0.870343129448238
6.4E-05,0.861654238016104
6.5E-05,0.860603898133412
6.6E-05,0.878402174289436
6.7E-05,0.874812882395504
6.8E-05,0.88147463724893
6.9E-05,0.892232164927043
7E-05,0.882095594960372
7.1E-05,0.878503724541996
7.2E-05,0.886342530552755
7.3E-05,0.873933088793136
7.4E-05,0.886827988179515
7.5E-05,0.874905305365571
7.6E-05,0.875860443676833
7.7E-05,0.889046859292945
7.8E-05,0.901856875620298
7.9E-05,0.889961031462226
8E-05,0.892849223882968
8.1E-05,0.901185678053223
8.2E-05,0.902258085968183
8.3E-05,0.903264659527054
8.4E-05,0.904465233537184
8.5E-05,0.902656972125664
8.6E-05,0.903210219065449
8.7E-05,0.912540476924042
8.8E-05,0.910545852923245
8.9E-05,0.910434214120481
9E-05,0.905892643917852
9.1E-05,0.920424571814813
9.2E-05,0.908432176384139
9.3E-05,0.91506473095953
9.4E-05,0.918829462593485
9.5E-05,0.92644963519502
9.6E-05,0.915794460342184
9.7E-05,0.920550493822372
9.8E-05,0.922846546278842
9.9E-05,0.933478449937851
0.0001,0.928049009970744
0.000101,0.927173197497869
0.000102,0.928496811392935
0.000103,0.930312454570003
0.000104,0.928394826343066
0.000105,0.925932138443993
0.000106,0.926666898348869
0.000107,0.939500149656431
0.000108,0.927929875905188
0.000109,0.94131102696839
0.00011,0.93231401766475
0.000111,0.935117733374902
0.000112,0.941372420744992
0.000113,0.929822866646459
0.000114,0.938591805067909
0.000115,0.93272824475281
0.000116,0.937288041979475
0.000117,0.945141715437705
0.000118,0.944956970518881
0.000119,0.944946123708001
0.00012,0.946945695766481
0.000121,0.941381981333133
0.000122,0.939458817549405
0.000123,0.943938422357673
0.000124,0.938373559054194
0.000125,0.943964751131219
0.000126,0.951673002272728
0.000127,0.951372172446331
0.000128,0.940468564320915
0.000129,0.942838376633841
0.00013,0.94525403454882
0.000131,0.950158822868086
0.000132,0.946327442513094
0.000133,0.943677615499664
0.000134,0.950770997088169
0.000135,0.947148166361295
0.000136,0.945724969688737
0.000137,0.961069919434817
0.000138,0.947169276052292
0.000139,0.953540795215039
0.00014,0.953548192958226
0.000141,0.956579402982099
0.000142,0.943076223353951
0.000143,0.950236745963349
0.000144,0.95177201655257
0.000145,0.965824664072144
0.000146,0.956865814147242
0.000147,0.954275797728796
0.000148,0.955719876820501
0.000149,0.957419630810305
0.00015,0.955527269095402
0.000151,0.954790277510898
0.000152,0.960376245773025
0.000153,0.95620778921785
0.000154,0.963112103249662
0.000155,0.96571750413979
0.000156,0.960036069234814
0.000157,0.956526895870107
0.000158,0.962999997987196
0.000159,0.956837215383453
0.00016,0.965116957838213
0.000161,0.961373155604651
0.000162,0.96470780409638
0.000163,0.959923370337272
0.000164,0.960048357762451
0.000165,0.956097580542826
0.000166,0.966243835272125
0.000167,0.964166129810282
0.000168,0.966745568264442
0.000169,0.971509113818131
0.00017,0.960889861666175
0.000171,0.970683149296925
0.000172,0.96833421536905
0.000173,0.962414305428036
0.000174,0.97074539622574
0.000175,0.969717514380441
0.000176,0.956534504883206
0.000177,0.966015749570955
0.000178,0.967506676851413
0.000179,0.963084149888607
0.00018,0.969184562923063
0.000181,0.966630510367138
0.000182,0.966164065561516
0.000183,0.971073949857572
0.000184,0.961876206696799
0.000185,0.966972906602584
0.000186,0.964618331408725
0.000187,0.97386479332237
0.000188,0.969707146652092
0.000189,0.97577871685391
0.00019,0.966343855353086
0.000191,0.96535221068478
0.000192,0.974700290367731
0.000193,0.968892468071405
0.000194,0.972180016383299
0.000195,0.967601785526892
0.000196,0.966818003119997
0.000197,0.965510286877682
0.000198,0.967197869799564
0.000199,0.968081008543727
0.0002,0.96451032177346
0.000201,0.970621990998829
0.000202,0.97140882487435
0.000203,0.972338942751233
0.000204,0.969776750823896
0.000205,0.970651517970468
0.000206,0.968809946129613
0.000207,0.972852295898057
0.000208,0.974653182338795
0.000209,0.968341574397162
0.00021,0.97204717790201
0.000211,0.976059588777804
0.000212,0.971325817997837
0.000213,0.97751851190255
0.000214,0.968616701130998
0.000215,0.976421898583948
0.000216,0.975639111977962
0.000217,0.975670289317107
0.000218,0.976052792250324
0.000219,0.978366078733925
0.00022,0.97463309101662
0.000221,0.975107461996767
0.000222,0.978221106604885
0.000223,0.97384169958346
0.000224,0.972204112777612
0.000225,0.975359882951274
0.000226,0.973795547597005
0.000227,0.977905768788465
0.000228,0.971652180143095
0.000229,0.971251130602451
0.00023,0.976043823353191
0.000231,0.978565686404178
0.000232,0.972688186600101
0.000233,0.978060605450048
0.000234,0.980017811012745
0.000235,0.976650035530104
0.000236,0.976150018838809
0.000237,0.976870097724481
0.000238,0.975217404607149
0.000239,0.978605888698091
0.00024,0.975382238498462
0.000241,0.97805510352548
0.000242,0.977710617414602
0.000243,0.977550000337318
0.000244,0.975784247673062
0.000245,0.977336275373562
0.000246,0.976176248839141
0.000247,0.978017975490225
0.000248,0.980094651457353
0.000249,0.973843649987118
0.00025,0.974621279381556
0.000251,0.978672820554266
0.000252,0.980463274100475
