Mutation Rates (mutations per gene),Percentage Positive Mutations
0,1.6003984
1E-06,0.727308363636364
2E-06,0.990494247619048
3E-06,0.851624980645162
4E-06,0.917082087804877
5E-06,1.11373231372549
6E-06,0.970497429508196
7E-06,1.00282158873239
8E-06,1.1160533037037
9E-06,1.08132216263736
1E-05,1.0217852039604
1.1E-05,0.980182976576576
1.2E-05,1.02479581487603
1.3E-05,1.0198494961832
1.4E-05,1.00425728794326
1.5E-05,0.958942235761589
1.6E-05,1.08323138881988
1.7E-05,0.959065894736843
1.8E-05,0.972377113812155
1.9E-05,0.971729063874346
2E-05,0.899503741293533
2.1E-05,1.02369780473934
2.2E-05,1.04977479095023
2.3E-05,0.976624363636362
2.4E-05,0.995851512033194
2.5E-05,1.01992116653386
2.6E-05,0.888889737931035
2.7E-05,0.997786718819188
2.8E-05,0.965125286832741
2.9E-05,0.907217201374569
3E-05,1.00996742857143
3.1E-05,0.980064902893889
3.2E-05,1.00186970218069
3.3E-05,0.964350992145015
3.4E-05,1.03929665923754
3.5E-05,1.05071268148148
3.6E-05,0.957341176731302
3.7E-05,0.914286171428572
3.8E-05,1.05616835275591
3.9E-05,1.06393898925831
4E-05,0.991521560099751
4.1E-05,0.930414000973237
4.2E-05,0.995724803800476
4.3E-05,1.02645043526682
4.4E-05,0.954195301587302
4.5E-05,0.996896088691797
4.6E-05,0.975271423861172
4.7E-05,1.0547773044586
4.8E-05,0.893139587525988
4.9E-05,0.938493134012221
5E-05,1.02994032255489
5.1E-05,0.983170472015657
5.2E-05,0.907485833397314
5.3E-05,0.976271386817325
5.4E-05,0.931608346025879
5.5E-05,1.0468241292196
5.6E-05,1.02959018609626
5.7E-05,1.04378298704028
5.8E-05,1.04784868020654
5.9E-05,1.0219967715736
6E-05,1.02096521397671
6.1E-05,1.00032747364976
6.2E-05,0.970048458615138
6.3E-05,0.949603951822506
6.4E-05,1.03088934664587
6.5E-05,0.997849574193551
6.6E-05,1.02874444780636
6.7E-05,1.02891217645306
6.8E-05,1.06784150132159
6.9E-05,1.0303908260492
7E-05,1.04194017346648
7.1E-05,0.962025426722927
7.2E-05,0.996394008321777
7.3E-05,0.944459738440495
7.4E-05,0.984615463427802
7.5E-05,0.989613932356859
7.6E-05,1.01024975978975
7.7E-05,0.98054481452659
7.8E-05,0.949551939564663
7.9E-05,0.998230159292037
8E-05,1.02471916204744
8.1E-05,1.05154137114673
8.2E-05,0.989037818270403
8.3E-05,0.950180567027678
8.4E-05,1.00546971795482
8.5E-05,1.02373683854289
8.6E-05,1.03693383507549
8.7E-05,1.01400693088404
8.8E-05,0.949829798864929
8.9E-05,1.00830531627385
9E-05,1.00776919334073
9.1E-05,1.0283205672887
9.2E-05,0.94245390836048
9.3E-05,0.981310457572505
9.4E-05,1.03549419511158
9.5E-05,0.983385953312304
9.6E-05,1.0405827521332
9.7E-05,0.982080367456233
9.8E-05,0.96962287298675
9.9E-05,0.996165528153383
0.0001,0.95664338781219
0.000101,1.04292782116716
0.000102,1.0421156043095
0.000103,0.985451048690594
0.000104,1.01287226512969
0.000105,1.00399621921979
0.000106,0.968143288972669
0.000107,0.959103668347341
0.000108,0.976133233672528
0.000109,1.04271312703941
0.00011,0.980199843051773
0.000111,1.01098111971197
0.000112,1.03407673291704
0.000113,0.998054835720603
0.000114,1.00543385100789
0.000115,1.00573416020852
0.000116,0.955727844272182
0.000117,0.998121278223743
0.000118,1.03640984250635
0.000119,0.990092374139381
0.00012,0.998501266278104
0.000121,1.02460777935591
0.000122,0.975593790008191
0.000123,0.994963458651505
0.000124,0.967606786140211
0.000125,0.974580349160673
0.000126,1.00047582934179
0.000127,0.969315512824549
0.000128,1.03106948758782
0.000129,1.0268009369481
0.00013,1.01029977801691
0.000131,0.980625490160185
0.000132,1.00529902982589
0.000133,1.00976710323066
0.000134,0.983743487546609
0.000135,1.0013323511473
0.000136,0.982218964878768
0.000137,1.00189643763676
0.000138,0.960463441564085
0.000139,1.01969807045291
0.00014,1.00328337701642
0.000141,1.00070872232459
0.000142,0.984658701196342
0.000143,0.990076873794551
0.000144,0.988757814295631
0.000145,1.04589938911096
0.000146,0.962080777549626
0.000147,1.02025833419443
0.000148,0.95827144469953
0.000149,0.995305171294434
0.00015,0.991339115789476
0.000151,0.967306427001987
0.000152,1.01669954661407
0.000153,1.00849118798171
0.000154,0.981700203504219
0.000155,0.984655066924567
0.000156,0.996284439718131
0.000157,0.971610442775304
0.000158,0.989247317394056
0.000159,0.991074802765559
0.00016,0.97339163622736
0.000161,1.00111732240844
0.000162,1.01073411819864
0.000163,1.02611894886573
0.000164,1.01255332407069
0.000165,1.00545124603271
0.000166,1.01866345960265
0.000167,1.03076002728905
0.000168,0.947531236644856
0.000169,1.00390301880544
0.00017,0.970252797178132
0.000171,1.01507890309761
0.000172,1.00639163323649
0.000173,1.01444252154824
0.000174,0.994830563124643
0.000175,0.997372933409483
0.000176,1.0094264645088
0.000177,0.963071713608133
0.000178,1.04166198989332
0.000179,1.04343942110553
0.00018,1.02787340721821
0.000181,0.98199890005522
0.000182,1.02537067940692
0.000183,0.970398691425453
0.000184,1.01727322368278
0.000185,1.00270124386818
0.000186,1.02525524083826
0.000187,1.00138963206842
0.000188,0.988410421265286
0.000189,1.005182444844
0.00019,1.03903209005787
0.000191,1.00345369126112
0.000192,1.00530973659553
0.000193,1.01791817959607
0.000194,0.967748586089648
0.000195,1.00379292752435
0.000196,0.961142274349823
0.000197,1.00416032552004
0.000198,0.976476529025747
0.000199,1.0173782023104
0.0002,1.02828585747127
0.000201,0.961511686126308
0.000202,0.986046514002971
0.000203,0.973313639389466
0.000204,1.01479667065164
0.000205,0.963432473915166
0.000206,0.971567203105291
0.000207,1.01091260415259
0.000208,1.02066314348871
0.000209,0.978670492969873
0.00021,1.02503569766778
0.000211,1.02548555225012
0.000212,1.00405469118341
0.000213,1.03125293289536
0.000214,0.992433443063992
0.000215,1.01087866183171
0.000216,0.986580287274413
0.000217,1.01225241860894
0.000218,0.975332416322789
0.000219,1.01871291684163
0.00022,0.971921854793278
0.000221,1.02505653586613
0.000222,0.960648356956328
0.000223,1.00833706857911
0.000224,0.991343151450248
0.000225,0.968813861217239
0.000226,0.996727111897393
0.000227,1.06701893474241
0.000228,0.982376151161772
0.000229,0.99240506433872
0.00023,0.948109518296394
0.000231,0.998701862051063
0.000232,0.980267127272729
0.000233,1.001115402145
0.000234,0.973259291926529
0.000235,0.983071033943006
0.000236,1.00228716679373
0.000237,0.984900887051879
0.000238,0.979420411927764
0.000239,0.983354245420328
0.00024,1.00458142507289
0.000241,1.03193695595189
0.000242,0.986038826931022
0.000243,0.988564376799673
0.000244,1.02122081114298
0.000245,0.997470421542229
0.000246,1.01454693214141
0.000247,1.04637798494537
0.000248,0.977347843611449
0.000249,1.01967081493376
0.00025,1.00983606589364
0.000251,0.941138988769416
0.000252,0.989765965886554
0.000253,1.02441722670881
0.000254,0.971271153089335
0.000255,1.02610740948648
0.000256,0.987426787036316
0.000257,1.00692337611824
0.000258,1.01666020984115
0.000259,0.99421072944809
0.00026,1.00945790080738
0.000261,1.00344695580238
0.000262,0.988019839755819
0.000263,0.997035347776511
0.000264,0.98447557743279
0.000265,0.986193889702
0.000266,0.997519729425028
0.000267,1.01205541085736
0.000268,1.0118612458038
0.000269,0.975399480044593
0.00027,0.991928915512773
0.000271,1.00627074909627
0.000272,1.00110253642043
0.000273,0.997143903625045
0.000274,0.992630426851513
0.000275,1.00268993151581
0.000276,1.03672582397682
0.000277,1.00353662995308
0.000278,0.998777418194892
0.000279,1.01583661769975
0.00028,0.987076044841127
0.000281,0.994094628246174
0.000282,0.980077986529598
0.000283,0.9896149773225
0.000284,1.00161914818726
0.000285,1.03963521571378
0.000286,0.995456134218803
0.000287,0.993382096830372
0.000288,0.99160013911836
0.000289,0.985679695607055
0.00029,1.02116511547742
0.000291,1.01490896626589
0.000292,0.992262923930159
0.000293,0.981780962128964
0.000294,0.996939816388982
0.000295,1.00738732633006
0.000296,1.00398514042553
0.000297,1.03614944463143
0.000298,0.990540087219052
0.000299,0.994984954864591
0.0003,1.02179273575475
0.000301,1.01281966124211
0.000302,1.01873551804038
0.000303,0.991092049092706
0.000304,0.997040447484377
0.000305,0.999541134054405
0.000306,1.02920614178373
0.000307,0.99407359166395
0.000308,1.00227198961376
0.000309,1.0026528634099
0.00031,0.981102870041918
0.000311,1.00880745766634
0.000312,0.997885293175262
0.000313,1.02612583839029
0.000314,0.986946832473731
0.000315,0.990415741034589
0.000316,0.985510914267633
0.000317,1.00662251655629
0.000318,1.0062244577177
0.000319,1.00708241955499
0.00032,1.01368322424242
0.000321,0.990843973839922
0.000322,0.995218876125422
0.000323,1.00055710306406
0.000324,1.01252699784017
0.000325,0.988249769301749
0.000326,0.982030052376567
0.000327,0.999816569856309
0.000328,0.99969521487351
0.000329,1.00759647523549
0.00033,1.00624053317176
0.000331,0.983630323165203
0.000332,1.02740138512496
0.000333,1.01543080180126
0.000334,0.983657587548634
0.000335,1.01342882721575
0.000336,0.99232371341862
0.000337,1.02450311480272
0.000338,0.980774918663113
0.000339,1.00642878207018
0.00034,1.00864451631872
0.000341,0.994195250894161
0.000342,0.995966091786022
0.000343,1.00868551442728
0.000344,1.00203429282185
0.000345,1.01466241669081
0.000346,1.00595203698353
0.000347,0.962719677326414
0.000348,1.00338983050847
0.000349,0.990203380120304
0.00035,1.02462153670379
0.000351,1.00051267445172
0.000352,1.01084919057085
0.000353,0.988275276125738
0.000354,1.00943236373905
0.000355,0.989467755561808
0.000356,0.997697276046049
0.000357,0.989974796975631
0.000358,1.02407148841105
0.000359,0.977777777777771
0.00036,1.01571785615106
0.000361,0.99429520908335
0.000362,0.982049157691239
0.000363,0.988818507298259
0.000364,1.01159022246635
0.000365,1.01648863325116
0.000366,0.999726850587265
0.000367,0.974993189866515
0.000368,1.01233360499863
0.000369,1.01609319989162
0.00037,1.00081059173196
0.000371,0.978280786849899
0.000372,0.980166621875833
0.000373,1.00541409809702
0.000374,0.996311146752198
0.000375,1.00858437749933
0.000376,1.01823982983248
0.000377,0.98965791567223
0.000378,0.992753239883621
0.000379,1.00553943550514
0.00038,1.03004472507234
0.000381,0.980949881920749
0.000382,0.991154148128755
0.000383,0.993578700078301
0.000384,1.00307211663629
0.000385,1.02248766574915
0.000386,1.00139860139859
0.000387,1.01741152157064
0.000388,1.00407111569182
0.000389,0.98874325366229
0.00039,1.00015380671622
0.000391,0.989005369470716
0.000392,1.00953838306554
0.000393,1.00778427880946
0.000394,1.00725704136005
0.000395,1.00956719817767
0.000396,0.983186064125213
0.000397,0.990783178040788
0.000398,1.00316503391107
0.000399,1.00806815334502
0.0004,1.02874281429642
0.000401,1.02797307404636
0.000402,0.973290226311855
0.000403,1.01533118332919
0.000404,0.990249938134117
0.000405,0.995902246556397
0.000406,0.99463186407288
0.000407,0.979022353230156
0.000408,1.00465572163685
0.000409,1.02214617452945
0.00041,0.997805413313817
0.000411,1.01172464120651
0.000412,1.00189274447949
0.000413,1.00295328007745
0.000414,1.00458826370441
0.000415,1.00660081907973
0.000416,1.00091324200912
0.000417,0.993526732390304
0.000418,0.995742645300158
0.000419,0.984204247196364
0.00042,0.979004998809799
0.000421,0.996057943481349
0.000422,0.957687751907122
0.000423,1.00779957456865
0.000424,0.998255128507418
0.000425,1.00719830628087
0.000426,0.990190096221536
0.000427,0.972699601966744
0.000428,1.00593319317915
0.000429,1.00079235609414
0.00043,0.99307137874912
0.000431,0.995221526327989
0.000432,1.00217542235593
0.000433,1.01796351881782
0.000434,1.00492973969131
0.000435,0.982946449092153
0.000436,0.991148819078184
0.000437,1.00608556394417
0.000438,0.987354485277323
0.000439,0.999681166021398
0.00044,1.00068166325834
0.000441,0.984810700521414
0.000442,1.00140239764758
0.000443,0.978560144436912
0.000444,0.996892591758603
0.000445,0.99537182655582
0.000446,0.986146603900461
0.000447,0.997002907626919
0.000448,0.99959830395
0.000449,0.98828768648407
0.00045,0.97631637413907
0.000451,0.979472400798039
0.000452,0.99924795399247
0.000453,0.996512911057152
0.000454,1.01211186963223
0.000455,0.998286090969008
0.000456,0.992589344441999
0.000457,1.01019470575365
0.000458,1.00467146911154
0.000459,1.01293835765627
0.00046,0.99300152140838
0.000461,1.00455432661027
0.000462,0.988357498376965
0.000463,1.01092636579571
0.000464,1.02253824606765
0.000465,0.989550634272189
0.000466,0.975756275477355
0.000467,0.9866837936202
0.000468,0.997564622943805
0.000469,0.978043061180975
0.00047,1.01629440544564
0.000471,0.994098917427288
0.000472,1.00826096166065
0.000473,0.99310927922214
0.000474,0.984939886099969
0.000475,1.00071563881287
0.000476,1.00046208779667
0.000477,1.00456927268915
0.000478,0.990085756117957
0.000479,0.999039866416186
0.00048,0.992126640283264
0.000481,1.0038661400956
0.000482,0.99016801493465
0.000483,1.01097081349616
0.000484,0.985581491427381
0.000485,0.984374355802917
0.000486,0.994857025303424
0.000487,0.987887497433781
0.000488,1.00110633066993
0.000489,0.991699039051308
0.00049,1.00224443991021
0.000491,1.01339849317857
0.000492,0.998008534850629
0.000493,0.982194281078878
0.000494,0.988463873709765
0.000495,0.974510199959593
0.000496,1.00463616206409
0.000497,1.00438543552604
0.000498,0.989680786990553
0.000499,1.00356641955519
0.0005,1.00715856828633
0.000501,1.02382757932547
0.000502,1.0295956980681
0.000503,1.00417412045318
0.000504,0.997421146597886
0.000505,1.02363888338942
0.000506,1.00217348350127
0.000507,0.973693551567727
0.000508,0.999960637669739
0.000509,0.999410724808475
0.00051,1.02066261517348
0.000511,0.989864997065142
0.000512,1.01058387033781
0.000513,0.990684077177927
0.000514,0.999649873565443
0.000515,0.995690157251008
0.000516,1.0012013175741
0.000517,0.987352543028416
0.000518,0.97371163867978
0.000519,1.0080523983818
0.00052,0.991194001153613
0.000521,1.00986374976011
0.000522,0.995058417927588
0.000523,1.00967310265722
0.000524,0.97645487502384
0.000525,0.991658731670146
0.000526,0.990990306025458
0.000527,1.00641244545626
0.000528,1.00783942435144
0.000529,0.996257796257784
0.00053,1.00811167704205
0.000531,1.00802108830727
0.000532,0.988686337154658
0.000533,1.00168823860438
0.000534,1.01928477813142
0.000535,0.988076994954202
0.000536,1.00488714792015
0.000537,1.00093092533978
0.000538,1.00367961345474
0.000539,0.994694861806703
0.00054,0.998481762636537
0.000541,0.982886712252806
0.000542,0.999963106437914
0.000543,0.996059657521623
0.000544,1.01349016724866
0.000545,0.965107319757831
0.000546,1.00787401574802
0.000547,1.0036921952111
0.000548,0.987119138843263
0.000549,0.978619559278808
0.00055,0.986584257407732
0.000551,0.972600254037368
0.000552,0.967505886614732
0.000553,1.00263966732958
0.000554,1.00804908861215
0.000555,0.998594847775163
0.000556,1.00485524186296
0.000557,0.999892299407635
0.000558,0.985916502418909
0.000559,1.02436057950276
0.00056,1.03424388502052
0.000561,1.0051684191766
0.000562,0.99597936310264
0.000563,0.996057538625453
0.000564,0.990746321574176
0.000565,0.999610688373726
0.000566,1.01508567390919
0.000567,0.994956797742889
0.000568,0.993487062136935
0.000569,0.997364259356866
0.00057,0.990703385370975
0.000571,0.995272281561886
0.000572,1.01702499563012
0.000573,1.00673529924968
0.000574,1.00609649886778
0.000575,0.998782820379052
0.000576,0.998298906439841
0.000577,0.989221971928596
0.000578,0.994983566856932
0.000579,1.0048696252806
0.00058,0.992242716772957
0.000581,1.00457752538288
0.000582,1.00037794193436
0.000583,0.97602469559251
0.000584,1.0040746447526
0.000585,1.01288668603656
0.000586,0.999829380651753
0.000587,0.981093510475205
0.000588,0.999013773167815
0.000589,1.00302155830927
0.00059,1.01420098288424
0.000591,0.98866520047368
0.000592,0.986454990711015
0.000593,1.01095936604281
0.000594,0.997677158727473
0.000595,1.00500756175431
0.000596,1.01150813621874
0.000597,1.01369954781442
0.000598,0.992476174552737
0.000599,1.00083458521114
0.0006,0.976237293784356
0.000601,1.00003327233404
0.000602,1.00116259757514
0.000603,1.01886917592438
0.000604,1.00274788942227
0.000605,0.986151049413307
0.000606,0.996007259528117
0.000607,1.0113655081535
0.000608,0.984443348133518
0.000609,1.00515514693809
0.00061,1.00180298311751
0.000611,0.993618065783
0.000612,0.9880738441431
0.000613,1.00538248246614
0.000614,0.992932747109578
0.000615,1.00367419931717
0.000616,0.99412433046582
0.000617,0.981364446605075
0.000618,1.00165021841125
0.000619,0.988531739622018
0.00062,1.00228995323334
0.000621,0.995137658992097
0.000622,0.992895032952888
0.000623,0.983212967420947
0.000624,0.978432943438538
0.000625,1.0075827867541
0.000626,0.978629611883074
0.000627,1.00092489236165
0.000628,0.999076580162381
0.000629,0.979049435701783
0.00063,1.00669734962703
0.000631,1.00180636983044
0.000632,1.00996677740862
0.000633,1.00786605591532
0.000634,0.993407979813895
0.000635,1.00204692174459
0.000636,1.01229366451814
0.000637,1.01597865327263
0.000638,1.00372982291176
0.000639,1.00453763104364
0.00064,0.989470395250729
0.000641,0.994790204336283
0.000642,0.994611431241226
0.000643,0.99406002176954
0.000644,0.994876571960861
0.000645,1.01404433421174
0.000646,0.983872465562593
0.000647,1.01165198578271
0.000648,1.00614102761918
0.000649,1.00680942843936
0.00065,1.02396554376248
0.000651,0.997450468438014
0.000652,0.992731176199955
0.000653,0.997213290460865
0.000654,0.993854150741463
0.000655,1.00809036788275
0.000656,1.00338363054411
0.000657,0.986516511946417
0.000658,1.00543990275033
0.000659,0.986071916249417
