Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.0599599999999999
1E-06,0.16765494369815
2E-06,0.330619425263966
3E-06,0.343888213962006
4E-06,0.245445352411269
5E-06,0.299232524861073
6E-06,0.379423743535534
7E-06,0.409755331961413
8E-06,0.452394561381557
9E-06,0.45104222579975
1E-05,0.441506123509299
1.1E-05,0.448064903294735
1.2E-05,0.457076289240456
1.3E-05,0.581987434263131
1.4E-05,0.551138690750332
1.5E-05,0.52606203485416
1.6E-05,0.578753936610537
1.7E-05,0.537210717857558
1.8E-05,0.63255427387223
1.9E-05,0.593923869405728
2E-05,0.700652594418678
2.1E-05,0.638487629074851
2.2E-05,0.629549269340135
2.3E-05,0.66716812131172
2.4E-05,0.59894268224432
2.5E-05,0.703528733175012
2.6E-05,0.692979650580243
2.7E-05,0.694973709782925
2.8E-05,0.675614488256357
2.9E-05,0.798534795028378
3E-05,0.767229423181108
3.1E-05,0.715863397173802
3.2E-05,0.7650647719982
3.3E-05,0.774551774413537
3.4E-05,0.813045033056791
3.5E-05,0.775062601921392
3.6E-05,0.758229794357368
3.7E-05,0.739857138085629
3.8E-05,0.729269770065185
3.9E-05,0.758518459647657
4E-05,0.761878076156397
4.1E-05,0.786808611433965
4.2E-05,0.762047750306673
4.3E-05,0.815829846259504
4.4E-05,0.767711461813163
4.5E-05,0.793230186570004
4.6E-05,0.78464056424825
4.7E-05,0.792671940944951
4.8E-05,0.836143305696994
4.9E-05,0.781320671219581
5E-05,0.769434991492617
5.1E-05,0.82308096278074
5.2E-05,0.816525454510155
5.3E-05,0.864641886333454
5.4E-05,0.836924599618863
5.5E-05,0.818157834949641
5.6E-05,0.827538786029923
5.7E-05,0.826968743161268
5.8E-05,0.810138566528994
5.9E-05,0.857605645052509
6E-05,0.834929574101936
6.1E-05,0.868494600472449
6.2E-05,0.857838499107788
6.3E-05,0.864770999453871
6.4E-05,0.882653929284599
6.5E-05,0.82837445008314
6.6E-05,0.884669201993916
6.7E-05,0.891699895947159
6.8E-05,0.83254621296493
6.9E-05,0.893935158718565
7E-05,0.872499429099108
7.1E-05,0.889556724472878
7.2E-05,0.87678797703318
7.3E-05,0.89711938843479
7.4E-05,0.876249269362677
7.5E-05,0.850947436053607
7.6E-05,0.887923365733649
7.7E-05,0.894959001629982
7.8E-05,0.898726898192843
7.9E-05,0.880468847171871
8E-05,0.924106886285321
8.1E-05,0.889172575679787
8.2E-05,0.871117390218523
8.3E-05,0.886259977398839
8.4E-05,0.912045281289958
8.5E-05,0.894715237282671
8.6E-05,0.930318687829006
8.7E-05,0.917051803580618
8.8E-05,0.92460616625679
8.9E-05,0.937706612291588
9E-05,0.89972340931932
9.1E-05,0.933491555219006
9.2E-05,0.945036774684062
9.3E-05,0.884380998542739
9.4E-05,0.931638865913458
9.5E-05,0.889287037583724
9.6E-05,0.926744670316506
9.7E-05,0.92126714699912
9.8E-05,0.930808287627454
9.9E-05,0.928863798500148
0.0001,0.931335144183949
0.000101,0.946345624375537
0.000102,0.925570029859133
0.000103,0.916023670274861
0.000104,0.898913883481487
0.000105,0.923582648944912
0.000106,0.925777462723748
0.000107,0.928589287880725
0.000108,0.933293767052454
0.000109,0.930838403454258
0.00011,0.954443104393685
0.000111,0.934636139501038
0.000112,0.9083579118249
0.000113,0.933115316422405
0.000114,0.928060411080549
0.000115,0.9552640781546
0.000116,0.936083256929713
0.000117,0.939163244625451
0.000118,0.945409398650557
0.000119,0.940364871551682
0.00012,0.928370986145044
0.000121,0.984169630861701
0.000122,0.942487625064537
0.000123,0.935241988140708
0.000124,0.937962926902966
0.000125,0.941254237135481
0.000126,0.946264349363887
0.000127,0.951547761002517
0.000128,0.928660899070114
0.000129,0.941535155159443
0.00013,0.925492476436803
0.000131,0.975033261883482
0.000132,0.982045071812136
0.000133,0.938443575365074
0.000134,0.92627463610445
0.000135,0.964431853110637
0.000136,0.955428000134486
0.000137,0.962825115278047
0.000138,0.947661489771724
0.000139,0.95297418901853
0.00014,0.954078359445999
0.000141,0.956685547921822
0.000142,0.966586403735754
0.000143,0.972314283336618
0.000144,0.944534648458276
0.000145,0.957676123812314
0.000146,0.936893426307842
0.000147,0.946122853960984
0.000148,0.946349845029954
0.000149,0.948431971266704
0.00015,0.945124930057038
0.000151,0.95517821404142
0.000152,0.946699684186439
0.000153,0.964888364690173
0.000154,0.956139137283817
0.000155,0.962344052540022
0.000156,0.956224783423839
0.000157,0.981485993115344
0.000158,0.943209980442769
0.000159,0.964383980626372
0.00016,0.967803382224289
0.000161,0.972362566811962
0.000162,0.956290245441839
0.000163,0.957293612230949
0.000164,0.981318411408319
0.000165,0.975123774076222
0.000166,0.983074510935664
0.000167,0.968925314261934
0.000168,0.929851568941495
0.000169,0.978351245793309
0.00017,0.963394418372219
0.000171,0.951253456081549
0.000172,0.963218049417018
0.000173,0.950135389935535
0.000174,0.980378742134867
0.000175,0.950712983317169
0.000176,0.971475847243524
0.000177,0.950797198657325
0.000178,0.949178559642566
0.000179,0.984517217508755
0.00018,0.971808503345989
0.000181,0.954257158230025
0.000182,0.963568926474614
0.000183,0.94163501319508
0.000184,0.966726206335022
0.000185,0.952882831396803
0.000186,0.939868471498754
0.000187,0.962457002106117
0.000188,0.974684724298922
0.000189,0.962266421095747
0.00019,0.974391953975829
0.000191,0.979664734160001
0.000192,0.971361120232506
0.000193,0.966089804873283
0.000194,0.958857408212162
0.000195,0.961174086118946
0.000196,0.968399180509085
0.000197,0.98712460066673
0.000198,0.986256819801108
0.000199,0.968980814051729
0.0002,0.976416430839639
0.000201,0.96971206941318
0.000202,0.98600474546718
0.000203,0.971374070871283
0.000204,0.99131887006466
0.000205,0.983455704367667
0.000206,0.99788599557795
0.000207,0.974311377793689
0.000208,0.978127572060833
0.000209,0.977341198436221
0.00021,0.972791273519098
0.000211,0.954025356817194
0.000212,0.968303564267163
0.000213,0.970217772146603
0.000214,0.970564751844219
0.000215,0.967539246210048
0.000216,0.975873014215331
0.000217,0.966037853042706
0.000218,0.959223621289148
0.000219,0.986966334728725
0.00022,0.976492736459199
0.000221,0.98175177264742
0.000222,0.986152884186715
0.000223,0.978390399458262
0.000224,0.980667906394196
0.000225,0.974179221475346
0.000226,0.972777711250805
0.000227,0.981164717412481
0.000228,0.97149556048288
0.000229,0.960722143553893
0.00023,0.966189057376538
0.000231,0.962775805665212
0.000232,0.988848170736271
0.000233,0.979639933604344
0.000234,0.975743218802564
0.000235,0.975567085547991
0.000236,0.976633206237529
0.000237,0.979975362699546
0.000238,0.956228640534532
0.000239,0.976917223815213
0.00024,0.97636300156196
0.000241,0.980461647757799
0.000242,0.988385780702209
0.000243,0.990692818409717
0.000244,0.976215227784113
0.000245,0.962281022250978
0.000246,0.97298382640593
0.000247,0.987662634120693
0.000248,0.973417476550048
0.000249,0.978122837879181
0.00025,0.979894947374646
0.000251,0.991293308863856
0.000252,0.982718624730565
0.000253,0.965391333876948
0.000254,0.959060940968953
0.000255,0.981231167414554
0.000256,0.971344131367822
0.000257,0.997847703893134
0.000258,0.98097704568
0.000259,0.979332588702708
0.00026,0.964553498981208
0.000261,0.975552842196004
0.000262,0.978090856045383
0.000263,0.970563027735844
0.000264,0.980894058049884
0.000265,0.98931550240721
0.000266,0.986199129318177
0.000267,0.964143434351578
0.000268,0.992599223825152
0.000269,0.984922008468179
0.00027,0.963803199977263
0.000271,0.966788602736359
0.000272,0.984348295975134
0.000273,0.976530859851379
0.000274,0.976088770687239
0.000275,0.975655741582338
0.000276,0.985029382646141
0.000277,0.993751273549499
0.000278,0.988160332181069
0.000279,0.972197818944134
0.00028,0.984916773569839
0.000281,0.960209789948671
0.000282,0.97946042683261
0.000283,0.9715614003821
0.000284,0.991401472603053
0.000285,0.976571321263344
0.000286,0.981835212010593
0.000287,0.995956776981587
0.000288,0.995771723645921
0.000289,0.983126284998751
0.00029,0.982414675687544
0.000291,0.987905779621169
0.000292,0.97966841290048
0.000293,0.976787031546427
0.000294,0.987273098213015
0.000295,0.979572654754049
0.000296,0.987424107399006
0.000297,0.970639601686772
0.000298,0.984416017675985
0.000299,0.989022524613378
0.0003,0.979174798203227
0.000301,0.973888111902262
0.000302,0.98141185491451
0.000303,0.983544689834419
0.000304,0.986886606085083
0.000305,0.997523142096232
0.000306,0.978446229224286
0.000307,0.986520175648398
0.000308,0.97908083790955
0.000309,0.990148419913154
0.00031,0.966587199971988
0.000311,0.979051443544649
0.000312,0.995362504617706
0.000313,0.983872233287412
0.000314,0.98727773968885
0.000315,0.972867025550733
0.000316,0.98557990193034
0.000317,0.968368317898182
0.000318,0.998710522468573
0.000319,0.985724788453964
0.00032,0.990693560107371
0.000321,0.977239756099471
0.000322,0.98118103439733
0.000323,0.980879673682615
0.000324,0.990220352575998
0.000325,0.995841112083504
0.000326,0.984749686161321
0.000327,0.972311763941769
0.000328,0.982487745017017
0.000329,0.979181495372308
0.00033,0.971251934095244
0.000331,0.979994166659219
0.000332,0.987215694868864
0.000333,0.977913710379328
0.000334,0.990485365684357
0.000335,0.991504508056722
0.000336,0.981800637144562
0.000337,0.986077507355068
0.000338,0.980886010074521
0.000339,0.976914996506577
0.00034,0.97340842325571
0.000341,0.982836997642603
0.000342,0.990277454807985
0.000343,0.981130012462781
0.000344,0.977261503373494
0.000345,0.976038237341367
0.000346,0.981729314438735
0.000347,0.985673800121936
0.000348,0.979141020988311
0.000349,0.978195381520004
0.00035,0.992947802456001
0.000351,0.985244660097931
0.000352,0.988887572457355
0.000353,0.981604698423258
0.000354,0.989936894735959
0.000355,0.982573694183312
0.000356,0.987193581574339
0.000357,0.983889902244875
0.000358,0.989275391224571
0.000359,0.985163962696712
0.00036,0.983443638852054
0.000361,0.978563178507901
0.000362,0.99161444501642
0.000363,0.992639550477046
0.000364,0.995640497762072
0.000365,0.981982046740208
0.000366,0.99308475776785
0.000367,0.986885920292595
0.000368,0.993047535752184
0.000369,0.98930088142249
0.00037,0.986654515362904
0.000371,0.982159219843081
0.000372,0.976091051949887
0.000373,0.999248205258947
0.000374,0.979004433797879
0.000375,0.996730854133773
0.000376,0.987527071582441
0.000377,0.983741837544635
0.000378,0.982540415191269
0.000379,0.988885189318231
0.00038,0.990604241030623
0.000381,0.987223929045925
0.000382,0.994288604775227
0.000383,0.981956559306813
0.000384,0.978029753786391
0.000385,0.978896431967227
0.000386,0.995022993933653
0.000387,0.98440363513596
0.000388,0.983375162131496
0.000389,0.984260698103113
0.00039,0.969856779535911
0.000391,0.974936335799384
0.000392,0.982932596095604
0.000393,0.964432334501407
0.000394,0.990672513234383
0.000395,0.992671444330479
0.000396,0.995819743780828
0.000397,0.984925511726733
0.000398,0.985711494471157
0.000399,0.970227642888128
0.0004,0.985278021460284
0.000401,0.98903608365342
0.000402,0.991560596729915
0.000403,0.982854702963106
0.000404,1.0042296327871
0.000405,0.982012634220504
0.000406,0.990269586218423
0.000407,0.978915743168296
0.000408,0.989616399031501
0.000409,0.991841430005167
0.00041,0.994532390399845
0.000411,0.989710136630032
0.000412,0.980612986938983
0.000413,0.983083894864607
0.000414,0.984444917493893
0.000415,0.994862473242857
0.000416,0.998250533617963
0.000417,0.990363917509494
0.000418,0.984058571328087
0.000419,0.980652967675219
0.00042,0.976751919014863
0.000421,0.978689876442275
0.000422,0.986607876391297
0.000423,0.979090190228903
0.000424,0.98343006579199
0.000425,0.991819790430603
0.000426,0.985219017318437
0.000427,0.977667860534383
0.000428,0.993004349808146
0.000429,0.994530510990146
0.00043,0.996110791340308
0.000431,0.987588221433464
0.000432,0.98372384362257
0.000433,0.976078134657818
0.000434,0.996292711522102
0.000435,0.98306137430796
0.000436,0.990406479527679
0.000437,0.987682752297875
0.000438,0.987383770363608
0.000439,0.983619113065389
0.00044,0.986281061686204
0.000441,0.981917731529903
0.000442,0.985333247033206
0.000443,0.997462775343921
0.000444,0.983355349973349
0.000445,0.982299071844018
0.000446,0.993972076800256
0.000447,0.989543207549489
0.000448,0.987167748626624
0.000449,0.983873018570879
0.00045,0.985907957347108
0.000451,0.984113664396978
0.000452,0.983855716304958
0.000453,0.986661495829337
0.000454,0.983860298318546
0.000455,1.00510441022033
0.000456,0.988427316740686
0.000457,0.983332241003732
0.000458,0.99080253421711
0.000459,0.995454659876483
0.00046,0.989930494969216
0.000461,0.989693689703345
