Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.02
1E-06,0.155606550368823
2E-06,0.248523990831967
3E-06,0.372596325437966
4E-06,0.313947484108683
5E-06,0.308643318634985
6E-06,0.363575312605422
7E-06,0.404555441873229
8E-06,0.434309815551044
9E-06,0.504974029294371
1E-05,0.489608231511469
1.1E-05,0.429748328973223
1.2E-05,0.540975371316698
1.3E-05,0.573475732220635
1.4E-05,0.555074720622061
1.5E-05,0.563905393757004
1.6E-05,0.505646281876773
1.7E-05,0.603158653255795
1.8E-05,0.599297147108828
1.9E-05,0.581079571814481
2E-05,0.588382173637885
2.1E-05,0.625208400623666
2.2E-05,0.649834389117762
2.3E-05,0.641704587882186
2.4E-05,0.685832275350468
2.5E-05,0.696411316067364
2.6E-05,0.665947923709361
2.7E-05,0.74789497054391
2.8E-05,0.638922425467782
2.9E-05,0.740608314587554
3E-05,0.717740916776381
3.1E-05,0.781888899132389
3.2E-05,0.68376447123158
3.3E-05,0.738524874196722
3.4E-05,0.731354461582788
3.5E-05,0.726981064275855
3.6E-05,0.776463384870367
3.7E-05,0.792259603202606
3.8E-05,0.747064144220568
3.9E-05,0.752155186079715
4E-05,0.779315848689353
4.1E-05,0.812844529113497
4.2E-05,0.737223354550835
4.3E-05,0.794381353337462
4.4E-05,0.788595817781664
4.5E-05,0.841157697790231
4.6E-05,0.790448468578986
4.7E-05,0.810918282897728
4.8E-05,0.814840694679252
4.9E-05,0.797074443057872
5E-05,0.821490997600697
5.1E-05,0.79084688123603
5.2E-05,0.85619699148573
5.3E-05,0.834380560099323
5.4E-05,0.8654595742961
5.5E-05,0.843201781392254
5.6E-05,0.929884116160464
5.7E-05,0.824927579058196
5.8E-05,0.877286780250304
5.9E-05,0.866138250315705
6E-05,0.859477317592095
6.1E-05,0.86473947916237
6.2E-05,0.852981309270531
6.3E-05,0.852849453493355
6.4E-05,0.876655401622359
6.5E-05,0.847924637048592
6.6E-05,0.887396060251806
6.7E-05,0.871712949759375
6.8E-05,0.859637642813623
6.9E-05,0.870993850636531
7E-05,0.871189009332738
7.1E-05,0.912181437812477
