Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.002998
1E-06,0.0271811067811865
2E-06,0.0539835339059327
3E-06,0.0696386067811866
4E-06,0.101265461030679
5E-06,0.126021135623731
6E-06,0.142967601717798
7E-06,0.182270754243165
8E-06,0.199960361024352
9E-06,0.217760133896442
1E-05,0.231211106765369
1.1E-05,0.264592820327742
1.2E-05,0.284046747555149
1.3E-05,0.322179240744628
1.4E-05,0.320169522118867
1.5E-05,0.33189015261221
1.6E-05,0.360222801580339
1.7E-05,0.373052447330846
1.8E-05,0.400688643770445
1.9E-05,0.39988202515101
2E-05,0.42223378970643
2.1E-05,0.447982225147847
2.2E-05,0.459024819869647
2.3E-05,0.499142916626717
2.4E-05,0.502770804762299
2.5E-05,0.528725853759762
2.6E-05,0.574884383978016
2.7E-05,0.546190674000661
2.8E-05,0.601332060393136
2.9E-05,0.599664045116128
3E-05,0.621131860238135
3.1E-05,0.654877551409024
3.2E-05,0.644318903156326
3.3E-05,0.673012054178203
3.4E-05,0.697204137565702
3.5E-05,0.69108029607912
3.6E-05,0.707320650569128
3.7E-05,0.733783912500376
3.8E-05,0.737248938049951
3.9E-05,0.761594077929634
4E-05,0.781275205459506
4.1E-05,0.789761848999088
4.2E-05,0.81072156852831
4.3E-05,0.822833668630309
4.4E-05,0.824736888693862
4.5E-05,0.857988992944667
4.6E-05,0.889885047538137
4.7E-05,0.893508996700704
4.8E-05,0.893934905942754
4.9E-05,0.895787331927813
5E-05,0.91028546108941
5.1E-05,0.945047909589345
5.2E-05,0.929102034363399
5.3E-05,0.952175727779623
5.4E-05,0.975543806015693
5.5E-05,0.98485832442082
5.6E-05,0.98282300989258
5.7E-05,1.0212313809904
5.8E-05,1.0072568006566
5.9E-05,1.03465877502062
6E-05,1.03179371672463
6.1E-05,1.06380965294352
6.2E-05,1.04912268958825
6.3E-05,1.08828694160859
6.4E-05,1.09831897385548
6.5E-05,1.08174633934052
6.6E-05,1.11323173912887
6.7E-05,1.11869441333651
6.8E-05,1.13099191878047
6.9E-05,1.13049301770216
7E-05,1.18885136082444
7.1E-05,1.17728512352113
