Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.00800000000099203
1E-06,0.032000000000974
2E-06,0.0560000000009441
3E-06,0.0840000000009161
4E-06,0.122000000000896
5E-06,0.20200000000085
6E-06,0.17400000000085
7E-06,0.198000000000856
8E-06,0.190000000000852
9E-06,0.242000000000799
1E-05,0.378000000000764
1.1E-05,0.320000000000779
1.2E-05,0.4040000000007
1.3E-05,0.468000000000706
1.4E-05,0.428000000000728
1.5E-05,0.50800000000068
1.6E-05,0.554000000000668
1.7E-05,0.638000000000632
1.8E-05,0.63000000000063
1.9E-05,0.764000000000574
2E-05,0.878000000000604
2.1E-05,0.644000000000612
2.2E-05,0.726000000000632
2.3E-05,0.900000000000539
2.4E-05,1.04600000000052
2.5E-05,0.976000000000549
2.6E-05,1.17000000000049
2.7E-05,1.17800000000049
2.8E-05,1.41000000000046
2.9E-05,1.35800000000047
3E-05,1.2940000000005
3.1E-05,1.34600000000045
3.2E-05,1.61800000000044
3.3E-05,1.47800000000044
3.4E-05,1.52800000000044
3.5E-05,1.6340000000004
3.6E-05,1.73000000000038
3.7E-05,1.88800000000038
3.8E-05,1.68400000000038
3.9E-05,1.73400000000039
4E-05,2.15400000000037
4.1E-05,1.98200000000038
4.2E-05,2.13400000000034
4.3E-05,1.96400000000038
4.4E-05,2.3500000000003
4.5E-05,2.34800000000031
4.6E-05,2.52400000000035
4.7E-05,2.43800000000031
4.8E-05,2.89200000000029
4.9E-05,2.7620000000003
5E-05,2.7540000000003
5.1E-05,2.71400000000032
5.2E-05,3.01800000000028
5.3E-05,3.06400000000028
5.4E-05,3.30600000000022
5.5E-05,3.21800000000029
5.6E-05,3.47000000000023
5.7E-05,3.46600000000022
5.8E-05,3.81200000000024
5.9E-05,3.89400000000024
6E-05,3.55800000000024
6.1E-05,3.50400000000019
6.2E-05,4.2000000000002
6.3E-05,4.02600000000022
6.4E-05,4.02800000000022
6.5E-05,3.9820000000002
6.6E-05,4.8460000000002
6.7E-05,4.59600000000017
6.8E-05,4.51400000000016
6.9E-05,4.88800000000016
7E-05,4.6700000000002
7.1E-05,5.29000000000016
7.2E-05,5.52200000000017
7.3E-05,4.86000000000017
7.4E-05,5.27600000000017
7.5E-05,5.45800000000016
7.6E-05,5.51400000000015
7.7E-05,5.74000000000015
7.8E-05,5.61400000000015
7.9E-05,5.64800000000014
8E-05,6.54800000000012
8.1E-05,6.07000000000012
8.2E-05,6.08400000000014
8.3E-05,6.29000000000011
8.4E-05,6.43600000000012
8.5E-05,6.84400000000011
8.6E-05,6.61400000000011
8.7E-05,7.31000000000014
8.8E-05,7.36600000000009
8.9E-05,7.29400000000008
9E-05,7.09600000000011
9.1E-05,7.5260000000001
9.2E-05,7.56800000000009
9.3E-05,7.67400000000007
9.4E-05,8.21400000000008
9.5E-05,7.97400000000009
9.6E-05,8.2920000000001
9.7E-05,9.05800000000008
9.8E-05,8.99400000000008
9.9E-05,8.5040000000001
0.0001,9.25000000000005
0.000101,8.47200000000008
0.000102,9.30200000000008
0.000103,9.61600000000007
0.000104,9.36400000000005
0.000105,9.55000000000006
0.000106,10.2160000000001
0.000107,9.73400000000006
0.000108,9.87000000000006
0.000109,9.96600000000007
0.00011,10.6080000000001
0.000111,10.5460000000001
0.000112,10.7260000000001
0.000113,10.7720000000001
0.000114,11.5680000000001
0.000115,11.194
0.000116,12.426
0.000117,11.4040000000001
0.000118,12.4440000000001
0.000119,11.822
0.00012,11.9320000000001
0.000121,12.63
0.000122,11.974
0.000123,12.79
0.000124,12.4780000000001
0.000125,11.7080000000001
0.000126,13.5700000000001
0.000127,13.398
0.000128,13.084
0.000129,14.364
0.00013,14.244
0.000131,15.218
0.000132,13.426
0.000133,13.998
0.000134,13.808
0.000135,14.4780000000001
0.000136,14.198
0.000137,14.594
0.000138,15.204
0.000139,15.18
0.00014,15.306
0.000141,17.544
0.000142,15.748
0.000143,16.552
0.000144,16.83
0.000145,16.762
0.000146,17.576
0.000147,17.546
0.000148,17.47
0.000149,17.99
0.00015,17.67
0.000151,18.124
0.000152,18.956
0.000153,17.718
0.000154,19.512
0.000155,18.31
0.000156,17.62
0.000157,18.738
0.000158,19.312
0.000159,18.428
0.00016,19.312
0.000161,19.234
0.000162,20.284
0.000163,21.212
0.000164,20.358
0.000165,20.506
0.000166,21.372
0.000167,21.538
0.000168,22.006
0.000169,21.014
0.00017,21.11
0.000171,22.378
0.000172,22.48
0.000173,21.706
0.000174,23.102
0.000175,24.504
0.000176,23.592
0.000177,24.92
0.000178,26.112
0.000179,24.292
0.00018,25.936
0.000181,25.68
0.000182,26.082
0.000183,26.24
0.000184,24.228
0.000185,26.386
0.000186,27.558
0.000187,25.732
0.000188,26.478
0.000189,25.436
0.00019,25.658
0.000191,28.39
0.000192,26.968
0.000193,26.942
0.000194,28.06
0.000195,26.964
0.000196,30.404
0.000197,29.028
0.000198,30.776
0.000199,30.424
0.0002,30.822
0.000201,28.136
0.000202,31.742
0.000203,31.88
0.000204,31.874
0.000205,31.166
0.000206,30.98
0.000207,35.018
0.000208,30.782
0.000209,33.122
0.00021,35.574
0.000211,31.848
0.000212,32.868
0.000213,33.384
0.000214,35.01
0.000215,35.87
0.000216,34.67
0.000217,32.674
0.000218,36.36
0.000219,34.976
0.00022,38.308
0.000221,35.692
0.000222,35.382
0.000223,36.888
0.000224,37.328
0.000225,35.43
0.000226,41.318
0.000227,36.222
0.000228,37.918
0.000229,37.842
0.00023,40.598
0.000231,39.888
