Mutation Rates (mutations per gene),Percentage Positive Mutations
0,1
1E-06,1
2E-06,1
3E-06,1
4E-06,1
5E-06,1
6E-06,1
7E-06,1
8E-06,1
9E-06,1
1E-05,1
1.1E-05,1
1.2E-05,1
1.3E-05,1
1.4E-05,1
1.5E-05,1
1.6E-05,1
1.7E-05,1
1.8E-05,1
1.9E-05,1
2E-05,1
2.1E-05,1
2.2E-05,1
2.3E-05,1
2.4E-05,1
2.5E-05,1
2.6E-05,1
2.7E-05,1
2.8E-05,1
2.9E-05,1
3E-05,1
3.1E-05,1
3.2E-05,1
3.3E-05,1
3.4E-05,1
3.5E-05,1
3.6E-05,1
3.7E-05,1
3.8E-05,1
3.9E-05,1
4E-05,1
4.1E-05,1
4.2E-05,1
4.3E-05,1
4.4E-05,1
4.5E-05,1
4.6E-05,1
4.7E-05,1
4.8E-05,1
4.9E-05,1
5E-05,1
5.1E-05,1
5.2E-05,1
5.3E-05,1
5.4E-05,1
5.5E-05,1
5.6E-05,1
5.7E-05,1
5.8E-05,1
5.9E-05,1
6E-05,1
6.1E-05,1
6.2E-05,1
6.3E-05,1
6.4E-05,1
6.5E-05,1
6.6E-05,1
6.7E-05,1
6.8E-05,1
6.9E-05,1
7E-05,1
7.1E-05,1
7.2E-05,1
7.3E-05,1
7.4E-05,1
7.5E-05,1
7.6E-05,1
7.7E-05,1
7.8E-05,1
7.9E-05,1
8E-05,1
8.1E-05,1
8.2E-05,1
8.3E-05,1
8.4E-05,1
8.5E-05,1
8.6E-05,1
8.7E-05,1
8.8E-05,1
8.9E-05,1
9E-05,1
9.1E-05,1
9.2E-05,1
9.3E-05,1
9.4E-05,1
9.5E-05,1
9.6E-05,1
9.7E-05,1
9.8E-05,1
9.9E-05,1
0.0001,1
0.000101,1
0.000102,1
0.000103,1
0.000104,1
0.000105,1
0.000106,1
0.000107,1
0.000108,1
0.000109,1
0.00011,1
0.000111,1
0.000112,1
0.000113,1
0.000114,1
0.000115,1
0.000116,1
0.000117,1
0.000118,1
0.000119,1
0.00012,1
0.000121,1
0.000122,1
0.000123,1
0.000124,1
0.000125,1
0.000126,1
0.000127,1
0.000128,1
0.000129,1
0.00013,1
0.000131,1
0.000132,1
0.000133,1
0.000134,1
0.000135,1
0.000136,1
0.000137,1
0.000138,1
0.000139,1
0.00014,1
0.000141,1
0.000142,1
0.000143,1
0.000144,1
0.000145,1
0.000146,1
0.000147,1
0.000148,1
0.000149,1
0.00015,1
0.000151,1
0.000152,1
0.000153,1
0.000154,1
0.000155,1
0.000156,1
0.000157,1
0.000158,1
0.000159,1
0.00016,1
0.000161,1
0.000162,1
0.000163,1
0.000164,1
0.000165,1
0.000166,1
0.000167,1
0.000168,1
0.000169,1
0.00017,1
0.000171,1
0.000172,1
0.000173,1
0.000174,1
0.000175,1
0.000176,1
0.000177,1
0.000178,1
0.000179,1
0.00018,1
0.000181,1
0.000182,1
0.000183,1
0.000184,1
0.000185,1
0.000186,1
0.000187,1
0.000188,1
0.000189,1
0.00019,1
0.000191,1
0.000192,1
0.000193,1
0.000194,1
0.000195,1
0.000196,1
0.000197,1
0.000198,1
0.000199,1
0.0002,1
0.000201,1
0.000202,1
0.000203,1
0.000204,1
0.000205,1
0.000206,1
0.000207,1
0.000208,1
0.000209,1
0.00021,1
0.000211,1
0.000212,1
0.000213,1
0.000214,1
0.000215,1
0.000216,1
0.000217,1
0.000218,1
0.000219,1
0.00022,1
0.000221,1
0.000222,1
0.000223,1
0.000224,1
0.000225,1
0.000226,1
0.000227,1
0.000228,1
0.000229,1
0.00023,1
0.000231,1
0.000232,1
0.000233,1
0.000234,1
0.000235,1
0.000236,1
0.000237,1
0.000238,1
0.000239,1
0.00024,1
0.000241,1
0.000242,1
0.000243,1
0.000244,1
0.000245,1
0.000246,1
0.000247,1
0.000248,1
0.000249,1
0.00025,1
0.000251,1
0.000252,1
0.000253,1
0.000254,1
0.000255,1
0.000256,1
0.000257,1
0.000258,1
0.000259,1
0.00026,1
0.000261,1
0.000262,1
0.000263,1
0.000264,1
0.000265,1
0.000266,1
0.000267,1
0.000268,1
0.000269,1
0.00027,1
0.000271,1
0.000272,1
0.000273,1
0.000274,1
0.000275,1
0.000276,1
0.000277,1
0.000278,1
0.000279,1
0.00028,1
0.000281,1
0.000282,1
0.000283,1
0.000284,1
0.000285,1
0.000286,1
0.000287,1
0.000288,1
0.000289,1
0.00029,1
0.000291,1
0.000292,1
0.000293,1
0.000294,1
0.000295,1
0.000296,1
0.000297,1
0.000298,1
0.000299,1
0.0003,1
0.000301,1
0.000302,1
0.000303,1
0.000304,1
0.000305,1
0.000306,1
0.000307,1
0.000308,1
0.000309,1
0.00031,1
0.000311,1
0.000312,1
0.000313,1
0.000314,1
0.000315,1
0.000316,1
0.000317,1
0.000318,1
0.000319,1
0.00032,1
0.000321,1
0.000322,1
0.000323,1
0.000324,1
0.000325,1
0.000326,1
0.000327,1
0.000328,1
0.000329,1
0.00033,1
0.000331,1
0.000332,1
0.000333,1
0.000334,1
0.000335,1
0.000336,1
0.000337,1
0.000338,1
0.000339,1
0.00034,1
0.000341,1
0.000342,1
0.000343,1
0.000344,1
0.000345,1
0.000346,1
0.000347,1
0.000348,1
0.000349,1
0.00035,1
0.000351,1
0.000352,1
0.000353,1
0.000354,1
0.000355,1
0.000356,1
0.000357,1
0.000358,1
0.000359,1
0.00036,1
0.000361,1
0.000362,1
0.000363,1
0.000364,1
0.000365,1
0.000366,1
0.000367,1
0.000368,1
0.000369,1
0.00037,1
0.000371,1
0.000372,1
0.000373,1
0.000374,1
0.000375,1
0.000376,1
0.000377,1
0.000378,1
0.000379,1
0.00038,1
0.000381,1
0.000382,1
0.000383,1
0.000384,1
0.000385,1
0.000386,1
0.000387,1
0.000388,1
0.000389,1
0.00039,1
0.000391,1
0.000392,1
0.000393,1
0.000394,1
0.000395,1
0.000396,1
0.000397,1
0.000398,1
0.000399,1
0.0004,1
0.000401,1
0.000402,1
0.000403,1
0.000404,1
0.000405,1
0.000406,1
0.000407,1
0.000408,1
0.000409,1
0.00041,1
0.000411,1
0.000412,1
0.000413,1
0.000414,1
0.000415,1
0.000416,1
0.000417,1
0.000418,1
0.000419,1
0.00042,1
0.000421,1
0.000422,1
0.000423,1
0.000424,1
0.000425,1
0.000426,1
0.000427,1
0.000428,1
0.000429,1
0.00043,1
0.000431,1
0.000432,1
0.000433,1
0.000434,1
0.000435,1
0.000436,1
0.000437,1
0.000438,1
0.000439,1
0.00044,1
0.000441,1
0.000442,1
0.000443,1
0.000444,1
0.000445,1
0.000446,1
0.000447,1
0.000448,1
0.000449,1
0.00045,1
0.000451,1
0.000452,1
0.000453,1
0.000454,1
0.000455,1
0.000456,1
0.000457,1
0.000458,1
0.000459,1
0.00046,1
0.000461,1
0.000462,1
0.000463,1
0.000464,1
0.000465,1
0.000466,1
0.000467,1
0.000468,1
0.000469,1
0.00047,1
0.000471,1
0.000472,1
0.000473,1
0.000474,1
0.000475,1
0.000476,1
0.000477,1
0.000478,1
0.000479,1
0.00048,1
0.000481,1
0.000482,1
0.000483,1
0.000484,1
0.000485,1
0.000486,1
0.000487,1
0.000488,1
0.000489,1
0.00049,1
0.000491,1
0.000492,1
0.000493,1
0.000494,1
0.000495,1
0.000496,1
0.000497,1
0.000498,1
0.000499,1
0.0005,1
0.000501,1
0.000502,1
0.000503,1
0.000504,1
0.000505,1
0.000506,1
0.000507,1
0.000508,1
0.000509,1
0.00051,1
0.000511,1
0.000512,1
0.000513,1
0.000514,1
0.000515,1
0.000516,1
0.000517,1
0.000518,1
0.000519,1
0.00052,1
0.000521,1
0.000522,1
0.000523,1
0.000524,1
0.000525,1
0.000526,1
0.000527,1
0.000528,1
0.000529,1
0.00053,1
0.000531,1
0.000532,1
0.000533,1
0.000534,1
0.000535,1
0.000536,1
0.000537,1
0.000538,1
0.000539,1
0.00054,1
0.000541,1
0.000542,1
0.000543,1
0.000544,1
0.000545,1
0.000546,1
0.000547,1
0.000548,1
0.000549,1
0.00055,1
0.000551,1
0.000552,1
0.000553,1
0.000554,1
0.000555,1
0.000556,1
0.000557,1
0.000558,1
0.000559,1
0.00056,1
0.000561,1
0.000562,1
0.000563,1
0.000564,1
0.000565,1
0.000566,1
0.000567,1
0.000568,1
0.000569,1
0.00057,1
0.000571,1
0.000572,1
0.000573,1
0.000574,1
0.000575,1
0.000576,1
0.000577,1
0.000578,1
0.000579,1
0.00058,1
0.000581,1
0.000582,1
0.000583,1
0.000584,1
0.000585,1
0.000586,1
0.000587,1
0.000588,1
0.000589,1
0.00059,1
0.000591,1
0.000592,1
0.000593,1
0.000594,1
0.000595,1
0.000596,1
0.000597,1
0.000598,1
0.000599,1
0.0006,1
0.000601,1
0.000602,1
0.000603,1
0.000604,1
0.000605,1
0.000606,1
0.000607,1
0.000608,1
0.000609,1
0.00061,1
0.000611,1
0.000612,1
0.000613,1
0.000614,1
0.000615,1
0.000616,1
0.000617,1
0.000618,1
0.000619,1
0.00062,1
0.000621,1
0.000622,1
0.000623,1
0.000624,1
0.000625,1
0.000626,1
0.000627,1
0.000628,1
0.000629,1
0.00063,1
0.000631,1
0.000632,1
0.000633,1
0.000634,1
0.000635,1
0.000636,1
0.000637,1
0.000638,1
0.000639,1
0.00064,1
0.000641,1
0.000642,1
0.000643,1
0.000644,1
0.000645,1
0.000646,1
0.000647,1
0.000648,1
0.000649,1
0.00065,1
0.000651,1
0.000652,1
0.000653,1
0.000654,1
0.000655,1
0.000656,1
0.000657,1
0.000658,1
0.000659,1
