Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.00349749999999999
1E-06,0.0339669999999999
2E-06,0.048026632184971
3E-06,0.0834540339059327
4E-06,0.109586388155425
5E-06,0.128836472868927
6E-06,0.136681208498985
7E-06,0.177091955967291
8E-06,0.208524928836217
9E-06,0.219831766081413
1E-05,0.217994255851976
1.1E-05,0.256563222048704
1.2E-05,0.279202840565478
1.3E-05,0.294296377910171
1.4E-05,0.334209696526441
1.5E-05,0.362886674561417
1.6E-05,0.344333671122657
1.7E-05,0.378786866036261
1.8E-05,0.400781948939657
1.9E-05,0.421295045657041
2E-05,0.438943418638119
2.1E-05,0.465468996189988
2.2E-05,0.453930456456361
2.3E-05,0.514556413187957
2.4E-05,0.497990897792471
2.5E-05,0.550235368934109
2.6E-05,0.555050334925516
2.7E-05,0.585216101109589
2.8E-05,0.561654340379703
2.9E-05,0.619486993799283
3E-05,0.637537217658092
3.1E-05,0.620757058377242
3.2E-05,0.657022435666706
3.3E-05,0.672819398654582
3.4E-05,0.68139720249524
3.5E-05,0.696639682337597
3.6E-05,0.722003807694929
3.7E-05,0.717572180945602
3.8E-05,0.728964509087319
3.9E-05,0.772509140976271
4E-05,0.759320171277809
4.1E-05,0.787378862458838
4.2E-05,0.787973606081768
4.3E-05,0.821764948635359
4.4E-05,0.853616947587781
4.5E-05,0.832801577268304
4.6E-05,0.868423051266747
4.7E-05,0.867676091232108
4.8E-05,0.885500194142864
4.9E-05,0.90829421255331
5E-05,0.906335071321772
5.1E-05,0.935624454211478
5.2E-05,0.942329211332161
5.3E-05,0.969718692810707
5.4E-05,0.971117686783747
5.5E-05,0.982060197625229
5.6E-05,1.02803700618951
5.7E-05,1.01415854934299
5.8E-05,1.03388876521367
5.9E-05,1.03352376460446
6E-05,1.05377097444396
6.1E-05,1.10325133726349
6.2E-05,1.08674861755983
6.3E-05,1.08259330232933
6.4E-05,1.10000241174488
6.5E-05,1.09190006722036
6.6E-05,1.09569212304955
6.7E-05,1.15123730312748
6.8E-05,1.15764147922981
6.9E-05,1.15569355300723
7E-05,1.16080498513769
7.1E-05,1.16478546341156
7.2E-05,1.17285481088169
7.3E-05,1.17410236079854
7.4E-05,1.20595427964175
7.5E-05,1.22685919489762
7.6E-05,1.21385120151852
7.7E-05,1.24752247299763
7.8E-05,1.23477326426299
7.9E-05,1.28865654461181
8E-05,1.25386513732127
8.1E-05,1.2936132868148
8.2E-05,1.27983373672666
8.3E-05,1.31412525501045
8.4E-05,1.28938917807103
8.5E-05,1.30739029856451
8.6E-05,1.31757357226164
8.7E-05,1.36193500507362
8.8E-05,1.3529973494369
8.9E-05,1.35481318144985
9E-05,1.37958834276631
9.1E-05,1.40505545943866
9.2E-05,1.37644778676236
9.3E-05,1.4155899333292
9.4E-05,1.403715788996
9.5E-05,1.40373547224941
9.6E-05,1.44629788913229
9.7E-05,1.43892998978099
9.8E-05,1.45538109809512
9.9E-05,1.44169928333269
0.0001,1.46601984788497
0.000101,1.47426088681213
0.000102,1.4696083499253
0.000103,1.48540908159262
0.000104,1.49453030892044
0.000105,1.5274736804565
0.000106,1.5078966689983
0.000107,1.5087292963663
0.000108,1.52565847429444
0.000109,1.52449893953382
0.00011,1.56404997093005
0.000111,1.56258754530079
0.000112,1.5475277238211
0.000113,1.57330498601982
0.000114,1.60617531350392
0.000115,1.60171825123635
0.000116,1.58713742967057
0.000117,1.62082818643103
0.000118,1.6230621199665
0.000119,1.61295535602436
0.00012,1.63637702394683
0.000121,1.65132880354465
0.000122,1.65726951638153
0.000123,1.64349613504272
0.000124,1.67079059324139
0.000125,1.64892403309943
0.000126,1.68281253989279
0.000127,1.69649550887741
0.000128,1.69187183599585
0.000129,1.69873473497314
0.00013,1.72490665071341
0.000131,1.70865674939567
0.000132,1.72331335788583
0.000133,1.71377615409211
0.000134,1.73702054956577
0.000135,1.74941184295412
0.000136,1.75999665776515
0.000137,1.76106169757422
0.000138,1.76190034590838
0.000139,1.77291025805512
0.00014,1.77861961008713
0.000141,1.80216223278286
0.000142,1.80885568658611
0.000143,1.80106669997835
0.000144,1.79786768601399
0.000145,1.80754792330333
0.000146,1.83429445161064
0.000147,1.83419376012075
0.000148,1.86414643069157
0.000149,1.87817033039659
0.00015,1.86575184306791
0.000151,1.8601142111411
0.000152,1.86486368834682
0.000153,1.87616174869785
0.000154,1.89693519222523
0.000155,1.893099414173
0.000156,1.89495111276506
0.000157,1.88904259527135
0.000158,1.90163858412735
0.000159,1.92372241529509
0.00016,1.91514703934218
0.000161,1.90849815825872
0.000162,1.92874756672781
0.000163,1.93803811047273
0.000164,1.95758564927607
0.000165,1.94113336358645
0.000166,1.95029906326644
0.000167,1.95159639565181
0.000168,1.96244520330977
0.000169,1.97641049948512
0.00017,1.97710010731835
0.000171,1.97555920491461
0.000172,2.01150028430465
0.000173,1.98947569909507
0.000174,2.0237257349871
0.000175,2.02769752695704
0.000176,2.03574654694608
0.000177,2.02945571849231
0.000178,2.03586032734918
0.000179,2.06204191902639
0.00018,2.06103334698728
0.000181,2.040229376916
0.000182,2.06359381879021
0.000183,2.07619072112353
0.000184,2.08231530865359
0.000185,2.0709171935828
0.000186,2.07705529212503
0.000187,2.09354675336833
0.000188,2.08455175170115
0.000189,2.11878434699805
0.00019,2.10130911263595
0.000191,2.11302007184372
0.000192,2.13262030328253
0.000193,2.13172425821207
0.000194,2.14535710893764
0.000195,2.15893219422592
0.000196,2.16535356485392
0.000197,2.18609036770174
0.000198,2.15817263824113
0.000199,2.16251933122708
0.0002,2.17273629504151
0.000201,2.18358186366462
0.000202,2.18668238059635
0.000203,2.19986063662643
0.000204,2.18468308240605
0.000205,2.18743075970911
0.000206,2.20780202733299
0.000207,2.21184139734913
0.000208,2.23178419707836
0.000209,2.24392012302188
0.00021,2.22376488791476
0.000211,2.23164733445652
0.000212,2.23649001378908
0.000213,2.26118527585901
0.000214,2.26053189261563
0.000215,2.25394875019666
0.000216,2.24684943098912
0.000217,2.26589931696901
0.000218,2.26021789633383
0.000219,2.28530548856383
0.00022,2.28767256808718
0.000221,2.28880097268444
0.000222,2.30704576660269
0.000223,2.28132063020043
0.000224,2.28697445232031
0.000225,2.32270995149459
0.000226,2.32068559049235
0.000227,2.33581971924623
0.000228,2.33458207477769
0.000229,2.33516686353551
0.00023,2.3606350633597
0.000231,2.34327618843866
0.000232,2.33933048451793
0.000233,2.35817542798687
0.000234,2.36385657588951
0.000235,2.38638443162014
0.000236,2.34824661503001
0.000237,2.3849926826408
0.000238,2.39307486266786
0.000239,2.38323689250116
0.00024,2.3737333691427
0.000241,2.40934774804663
0.000242,2.41986977051979
0.000243,2.40865407625895
0.000244,2.42010587836265
0.000245,2.41170822734985
0.000246,2.40875921355089
0.000247,2.43306736201803
0.000248,2.428938910765
0.000249,2.4492736442539
0.00025,2.46649645311812
0.000251,2.44116783340726
0.000252,2.4485410821217
0.000253,2.4662062792226
0.000254,2.45121034621713
0.000255,2.46921867874739
0.000256,2.47711368804646
0.000257,2.4809383380576
0.000258,2.47796697878102
0.000259,2.48623202509206
0.00026,2.49573344053304
0.000261,2.51558967293271
0.000262,2.52251138606633
0.000263,2.48892909984812
0.000264,2.5047414105097
0.000265,2.52034348342685
0.000266,2.51520003534203
0.000267,2.53378031157883
0.000268,2.5195114739201
0.000269,2.55395481967035
0.00027,2.54739830980449
0.000271,2.5706277070394
0.000272,2.55445851788722
0.000273,2.57098085136839
0.000274,2.56682274704659
0.000275,2.55845844061597
0.000276,2.56793857302948
0.000277,2.57386132243318
0.000278,2.58518855994289
0.000279,2.58660289335846
0.00028,2.59180578067292
0.000281,2.59287824823613
0.000282,2.61845010678042
0.000283,2.61453265629243
0.000284,2.59847668903139
0.000285,2.61274998534044
0.000286,2.61209203736209
0.000287,2.64854513305527
0.000288,2.63205810738483
0.000289,2.62518325434993
0.00029,2.65125952024248
0.000291,2.6415493527131
0.000292,2.68983198086685
0.000293,2.63954033929772
0.000294,2.67320356922004
0.000295,2.65129173062769
0.000296,2.68084649184307
0.000297,2.68153509171662
0.000298,2.68197217732875
0.000299,2.69390428031786
0.0003,2.70027841450007
0.000301,2.69195225492068
0.000302,2.70357843421003
0.000303,2.69998794446879
0.000304,2.71204964360979
0.000305,2.70728458262776
0.000306,2.70825109317041
0.000307,2.70177630061972
0.000308,2.72547113320571
0.000309,2.72657792763522
0.00031,2.7259268811528
0.000311,2.72015492619646
0.000312,2.75915590746725
0.000313,2.75888874960515
0.000314,2.75526013923271
0.000315,2.75992852082989
0.000316,2.76650635826794
0.000317,2.76052262873095
0.000318,2.76755007824261
0.000319,2.78486055585414
0.00032,2.77797827432403
0.000321,2.78882332203994
0.000322,2.82084759511513
0.000323,2.80231339131005
0.000324,2.78276159639408
0.000325,2.81097177949017
0.000326,2.80731777883495
0.000327,2.80560520662982
0.000328,2.80005205121557
0.000329,2.81654339450759
0.00033,2.83770602013993
0.000331,2.84893589264763
0.000332,2.84161074477438
0.000333,2.83059592902507
0.000334,2.84845504085369
0.000335,2.85328609176152
0.000336,2.8387389956667
0.000337,2.86136348042833
0.000338,2.85593884356853
0.000339,2.86663327642914
0.00034,2.86457049487953
0.000341,2.88738787297284
0.000342,2.86557652612298
0.000343,2.87880390838886
0.000344,2.88622503700977
0.000345,2.89190654738201
0.000346,2.88859733877253
0.000347,2.90025483959304
0.000348,2.89366968086972
0.000349,2.90043361277127
0.00035,2.910118525915
0.000351,2.90418682640105
0.000352,2.91108723303936
0.000353,2.92308767470717
0.000354,2.92875168129635
0.000355,2.95112368108143
0.000356,2.93211681438657
0.000357,2.94243353665514
0.000358,2.95032646241108
0.000359,2.96904723223079
0.00036,2.96314994264468
0.000361,2.93825592128394
0.000362,2.96059433965271
0.000363,2.93341563061946
0.000364,2.93877951052766
0.000365,2.98577135286487
0.000366,2.99185791167093
0.000367,2.98325552944449
0.000368,2.98647738633248
0.000369,3.00632410052609
0.00037,2.99737992552341
0.000371,3.01667088908214
0.000372,3.01160138409719
0.000373,3.02402561822347
0.000374,3.01751375047328
0.000375,3.02835031003104
0.000376,3.02043893282277
0.000377,3.01616846254043
0.000378,3.0227316430488
0.000379,3.04676141585549
0.00038,3.04615829338932
0.000381,3.0366905032711
0.000382,3.04764860170554
0.000383,3.04475070362609
0.000384,3.04977779602853
0.000385,3.07302692158681
0.000386,3.0590342190588
0.000387,3.0722214256689
0.000388,3.07301353677662
0.000389,3.07304002395649
0.00039,3.08564428363642
0.000391,3.08471558348125
0.000392,3.09564168145609
0.000393,3.08041110265538
0.000394,3.10283368234723
0.000395,3.09640029504396
0.000396,3.10360331659644
0.000397,3.11105438783422
0.000398,3.11061642937214
0.000399,3.10939880957973
