Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.498919166178379
1E-06,0.486645117239612
2E-06,0.47914430955481
3E-06,0.474211057000033
4E-06,0.460253202244222
5E-06,0.453796155173213
6E-06,0.456321863898779
7E-06,0.442043986541343
8E-06,0.44346155808126
9E-06,0.422310976322234
1E-05,0.416471444287078
1.1E-05,0.413426139056124
1.2E-05,0.417633369797225
1.3E-05,0.404209337268351
1.4E-05,0.395608696843749
1.5E-05,0.397548148690562
1.6E-05,0.380377117634638
1.7E-05,0.371921818111799
1.8E-05,0.383316199889277
1.9E-05,0.361458467876134
2E-05,0.347267497257951
2.1E-05,0.350818073904102
2.2E-05,0.348524917354588
2.3E-05,0.346763088116136
2.4E-05,0.341169895249052
2.5E-05,0.32459011221875
2.6E-05,0.325142037152533
2.7E-05,0.329749550996379
2.8E-05,0.314569031632755
2.9E-05,0.285717722976305
3E-05,0.307904644310306
3.1E-05,0.294826269851521
3.2E-05,0.299480743087035
3.3E-05,0.295917686399749
3.4E-05,0.293307214616895
3.5E-05,0.273444191002062
3.6E-05,0.250336969632529
3.7E-05,0.271242745474409
3.8E-05,0.260770871163146
3.9E-05,0.269808007304446
4E-05,0.263362112167116
4.1E-05,0.260274217244216
4.2E-05,0.234225834984927
4.3E-05,0.252871001106073
4.4E-05,0.251236003568526
4.5E-05,0.251398409164283
4.6E-05,0.228970919900013
4.7E-05,0.236721694482331
4.8E-05,0.224432233109313
4.9E-05,0.221409121252279
5E-05,0.222175304200155
5.1E-05,0.219470929634554
5.2E-05,0.221135962970566
5.3E-05,0.211405651973833
5.4E-05,0.201542588867891
5.5E-05,0.201304514715064
5.6E-05,0.207590055852134
5.7E-05,0.202214588884864
5.8E-05,0.199325166058312
5.9E-05,0.18785956016615
6E-05,0.184014848252103
6.1E-05,0.193749337724569
6.2E-05,0.177252500399847
6.3E-05,0.185673106554417
6.4E-05,0.177871688421278
6.5E-05,0.189363460779763
6.6E-05,0.162250990778302
6.7E-05,0.173381964475983
6.8E-05,0.1750036040323
6.9E-05,0.16921944191261
7E-05,0.165412775807629
7.1E-05,0.166215119577733
7.2E-05,0.152739223989545
7.3E-05,0.156057449148613
7.4E-05,0.157506002965378
7.5E-05,0.147649449238619
7.6E-05,0.163883838355118
7.7E-05,0.14352158948957
7.8E-05,0.144349413589295
7.9E-05,0.145995853200208
8E-05,0.142855513684977
8.1E-05,0.134508151275486
8.2E-05,0.138874864005646
8.3E-05,0.127178672826826
8.4E-05,0.138593539669473
8.5E-05,0.129446875092121
8.6E-05,0.126944415680585
8.7E-05,0.126042320560194
8.8E-05,0.120846414217206
8.9E-05,0.117596852637693
9E-05,0.116688051828604
9.1E-05,0.118256263543472
9.2E-05,0.119057328638071
9.3E-05,0.126711542814571
9.4E-05,0.131046469531238
9.5E-05,0.108745370016549
9.6E-05,0.112310823018572
9.7E-05,0.113324927880463
9.8E-05,0.107707499800061
9.9E-05,0.106706495537723
0.0001,0.105547470017547
0.000101,0.104464945736846
0.000102,0.104074764810128
0.000103,0.105807945444876
0.000104,0.103222294936027
0.000105,0.104900934628285
0.000106,0.0949991969236053
0.000107,0.0902379508261447
0.000108,0.0954745064627265
0.000109,0.0964876136203116
0.00011,0.0886147069650428
0.000111,0.0951697972498004
0.000112,0.0927787572665128
0.000113,0.092478853764374
0.000114,0.0819522301264322
0.000115,0.0807532779015398
0.000116,0.0890372089158939
0.000117,0.080696884020754
0.000118,0.0852220329502859
0.000119,0.0823133595472149
0.00012,0.0906370635726016
0.000121,0.0816573770817919
0.000122,0.0848681071451888
0.000123,0.0756601716114238
0.000124,0.0783801373769016
0.000125,0.0728015134564338
0.000126,0.0736344934210149
0.000127,0.0738328376694757
0.000128,0.0831798293217963
0.000129,0.0687916727501817
0.00013,0.0771602860707183
0.000131,0.0610230194132541
0.000132,0.0715721310956796
0.000133,0.0667081767236523
0.000134,0.0631826793022858
0.000135,0.0664948247072233
0.000136,0.0691980208690215
0.000137,0.0694981968288236
0.000138,0.0625081751618331
0.000139,0.0653425167765669
0.00014,0.0538477354351007
0.000141,0.0586352533045299
0.000142,0.0619643426510539
0.000143,0.0642392086284709
0.000144,0.0560596824986112
0.000145,0.0557512773467214
0.000146,0.0637924819046588
0.000147,0.064186852338734
0.000148,0.0635368004468475
0.000149,0.0577855055306624
0.00015,0.058970460540301
0.000151,0.0496493226141338
0.000152,0.053843970474063
0.000153,0.0529679897931225
0.000154,0.0573911130480694
0.000155,0.0519309183678409
0.000156,0.0502819771415666
0.000157,0.0494276931806032
0.000158,0.0447541959697677
0.000159,0.0443393843011953
0.00016,0.047321467703824
0.000161,0.0587719375624056
0.000162,0.0449550396206758
0.000163,0.0531144769348536
0.000164,0.0443719541446293
0.000165,0.0481185490253066
0.000166,0.0436627056009429
0.000167,0.0404589421500674
0.000168,0.0366717753696233
0.000169,0.0450226510268553
0.00017,0.0418766415753071
0.000171,0.0402054579977014
0.000172,0.0389440245432858
0.000173,0.0393309977745417
0.000174,0.0421931758086842
0.000175,0.0394163597573347
0.000176,0.040675102500074
0.000177,0.0380643639756082
0.000178,0.0365181919001055
0.000179,0.0347914302509345
0.00018,0.0380001830322003
0.000181,0.0363698892770834
0.000182,0.0308396145087831
0.000183,0.0352015640993332
0.000184,0.0328297271390931
0.000185,0.0359799113326618
0.000186,0.0367901357770984
0.000187,0.0341493809551335
0.000188,0.0332132865394699
0.000189,0.0335573146577775
