Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.02
1E-06,0.186756126831466
2E-06,0.178764095681325
3E-06,0.207524684451198
4E-06,0.31866617632749
5E-06,0.33690594482107
6E-06,0.339366498508533
7E-06,0.34613807414796
8E-06,0.459330018858513
9E-06,0.473821547834595
1E-05,0.431997926006672
1.1E-05,0.498666967725331
1.2E-05,0.562070816282681
1.3E-05,0.496415247377471
1.4E-05,0.51854258150565
1.5E-05,0.534321330733452
1.6E-05,0.508080405894751
1.7E-05,0.589603568576928
1.8E-05,0.585611333006003
1.9E-05,0.582993065702251
2E-05,0.63230130542043
2.1E-05,0.621286637464697
2.2E-05,0.639210509848837
2.3E-05,0.639586045736377
2.4E-05,0.61990834319775
2.5E-05,0.657876594727052
2.6E-05,0.671274991655316
2.7E-05,0.72343859745138
2.8E-05,0.687313775379835
2.9E-05,0.6901081317563
3E-05,0.720054316868911
3.1E-05,0.734167041717575
3.2E-05,0.74524851408827
3.3E-05,0.722099998523263
3.4E-05,0.706697628255624
3.5E-05,0.707545537122328
3.6E-05,0.794104448593966
3.7E-05,0.779106822494436
3.8E-05,0.746774366605046
3.9E-05,0.778734692941315
4E-05,0.726168210736279
4.1E-05,0.730837468447941
4.2E-05,0.786520542179681
4.3E-05,0.806295294933576
4.4E-05,0.760276308319013
4.5E-05,0.802280913816519
4.6E-05,0.781567669279229
4.7E-05,0.783677806354044
4.8E-05,0.837035993492739
4.9E-05,0.816233994299797
5E-05,0.828830314707401
5.1E-05,0.85334222204335
5.2E-05,0.814209181853245
5.3E-05,0.843134333102601
5.4E-05,0.785004942972737
5.5E-05,0.822587448417979
5.6E-05,0.855262427339116
5.7E-05,0.833708817266753
5.8E-05,0.850025471219073
5.9E-05,0.848170691785271
6E-05,0.90350685675832
6.1E-05,0.856995258828467
6.2E-05,0.878031732768962
6.3E-05,0.884210959148638
6.4E-05,0.824821091829198
6.5E-05,0.845205420959759
6.6E-05,0.899846973353698
6.7E-05,0.866621327867744
6.8E-05,0.859660578347555
6.9E-05,0.855884900832695
7E-05,0.904159398440533
7.1E-05,0.867005951157319
7.2E-05,0.875722464108167
7.3E-05,0.876814977935243
7.4E-05,0.860427963633757
7.5E-05,0.879701614538401
7.6E-05,0.876335462579149
7.7E-05,0.909441238152093
7.8E-05,0.847971744250516
7.9E-05,0.881978502311491
8E-05,0.917749479524687
8.1E-05,0.902525532861115
8.2E-05,0.894847957648976
8.3E-05,0.893108003613123
8.4E-05,0.881929265353076
8.5E-05,0.921648257227422
8.6E-05,0.913630510117962
8.7E-05,0.924549317768525
8.8E-05,0.912099592843349
8.9E-05,0.912200834104423
9E-05,0.898887608669576
9.1E-05,0.929444100090671
9.2E-05,0.887210626823513
9.3E-05,0.948398142864091
9.4E-05,0.933905235511983
9.5E-05,0.935081684980821
9.6E-05,0.944905378352999
9.7E-05,0.909290850163063
9.8E-05,0.909250077229546
9.9E-05,0.90731329983721
0.0001,0.92472805613472
0.000101,0.912517295044699
0.000102,0.944260607998163
0.000103,0.881788833140913
0.000104,0.912708659548157
0.000105,0.948009708456249
0.000106,0.950054372282011
