Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.001
1E-06,0.0406188542494923
2E-06,0.0637664271247463
3E-06,0.074926
4E-06,0.103385281374239
5E-06,0.150167708498985
6E-06,0.115667810114122
7E-06,0.178285844122716
8E-06,0.227360799987346
9E-06,0.212592989873223
1E-05,0.277115789860569
1.1E-05,0.26209546468223
1.2E-05,0.240473755851976
1.3E-05,0.259722847340337
1.4E-05,0.33179924045649
1.5E-05,0.330775803204967
1.6E-05,0.374788962299873
1.7E-05,0.424295782951414
1.8E-05,0.449835403179659
1.9E-05,0.416352684553897
2E-05,0.385607389424619
2.1E-05,0.456939816960007
2.2E-05,0.459903491781667
2.3E-05,0.491164270773549
2.4E-05,0.518547213293781
2.5E-05,0.521829361851268
2.6E-05,0.578256128240663
2.7E-05,0.525626351724491
2.8E-05,0.594735951699183
2.9E-05,0.639806365479531
3E-05,0.644912639683734
3.1E-05,0.644756576138855
3.2E-05,0.63055555858303
3.3E-05,0.661883023265259
3.4E-05,0.622787525316347
3.5E-05,0.738754568156521
3.6E-05,0.699595307777746
3.7E-05,0.764297585049809
3.8E-05,0.771253578614566
3.9E-05,0.766536135447694
4E-05,0.793818317351237
4.1E-05,0.800098777411397
4.2E-05,0.784140052761035
4.3E-05,0.852668524359538
4.4E-05,0.836458530526783
4.5E-05,0.792794214331652
4.6E-05,0.876874669880911
4.7E-05,0.859009261834405
4.8E-05,0.875523774382401
4.9E-05,0.898427229640901
5E-05,0.929776426806066
5.1E-05,0.970138889171068
5.2E-05,0.943235925565361
5.3E-05,0.946740377052954
5.4E-05,0.951217592126482
5.5E-05,1.03233044880054
5.6E-05,0.917055962382849
5.7E-05,0.997911288190065
5.8E-05,1.06058590530807
5.9E-05,1.0198132457499
6E-05,1.01370874578558
6.1E-05,1.07696477428717
6.2E-05,1.08614947582065
6.3E-05,1.05356976609681
6.4E-05,1.13762314529609
6.5E-05,1.11167866382292
6.6E-05,1.07688154604406
6.7E-05,1.14594863910583
6.8E-05,1.0924234040712
6.9E-05,1.13841856918397
7E-05,1.19139468965725
7.1E-05,1.17826776674727
7.2E-05,1.20736827538502
7.3E-05,1.18830121591036
7.4E-05,1.22410358036598
7.5E-05,1.17906902229906
7.6E-05,1.20648584571729
7.7E-05,1.21038347267488
7.8E-05,1.25587979899176
7.9E-05,1.2426139027004
8E-05,1.2989569254192
8.1E-05,1.25244007355396
8.2E-05,1.24259346549982
8.3E-05,1.29899186494031
8.4E-05,1.31012351747327
8.5E-05,1.27571055562741
8.6E-05,1.38797821138381
8.7E-05,1.31687644598295
8.8E-05,1.34465511625506
8.9E-05,1.3362756065669
9E-05,1.35813326608664
9.1E-05,1.33857138597798
9.2E-05,1.40637238946908
9.3E-05,1.38834010517253
9.4E-05,1.41451797408162
9.5E-05,1.40135337273888
9.6E-05,1.43525831796982
9.7E-05,1.4620089765183
9.8E-05,1.43430828546632
9.9E-05,1.44067123283546
0.0001,1.47544856346238
0.000101,1.52955004855475
0.000102,1.48166164534359
0.000103,1.4665480203845
0.000104,1.47307655892658
0.000105,1.48663068536257
0.000106,1.53867075232318
0.000107,1.56083640001026
0.000108,1.52288148014157
0.000109,1.57084637572432
0.00011,1.53928639632598
0.000111,1.53387496977759
0.000112,1.56140340646227
0.000113,1.59482489175076
0.000114,1.58389444665885
0.000115,1.65226885717957
0.000116,1.57356991201208
0.000117,1.65038739913306
0.000118,1.64242827751269
0.000119,1.64798009879509
0.00012,1.66185019834399
0.000121,1.64876855393242
0.000122,1.61984201073363
0.000123,1.68245290212263
0.000124,1.62771765354825
0.000125,1.69117657314293
0.000126,1.67222617778766
0.000127,1.67881534770918
0.000128,1.72497205394578
0.000129,1.7538913185257
0.00013,1.69530370015039
0.000131,1.72688339203397
0.000132,1.69267236365108
0.000133,1.73164752828036
0.000134,1.73631307264633
0.000135,1.72463452534742
0.000136,1.76874474683053
0.000137,1.77479549601193
0.000138,1.74442406944016
0.000139,1.75111665574029
0.00014,1.80971000625514
0.000141,1.73991601412555
0.000142,1.84495861012796
0.000143,1.80227548228394
0.000144,1.82211443088877
0.000145,1.81047683384398
0.000146,1.84718792436102
0.000147,1.85241922239157
0.000148,1.8455465453028
0.000149,1.89714879817245
0.00015,1.85216422416282
0.000151,1.9341755796549
0.000152,1.86753804355021
0.000153,1.8751568923398
0.000154,1.87174494371734
0.000155,1.8870591215545
0.000156,1.92983051815909
0.000157,1.90077594375097
0.000158,1.9218576229693
0.000159,1.89267537898472
0.00016,1.93168300393892
0.000161,1.92054657366243
0.000162,1.94115839894153
0.000163,1.9475121406094
0.000164,1.99015319461611
0.000165,1.96492237989538
0.000166,1.96439343968856
0.000167,1.99851583348226
0.000168,1.95186033701409
0.000169,1.98152215845746
0.00017,1.95512580204914
0.000171,2.00486041194033
0.000172,1.96346975775609
0.000173,1.98900911285833
0.000174,1.97783877473881
0.000175,2.07587902533235
0.000176,2.02121416556349
0.000177,2.01394873415066
0.000178,2.05944941958872
0.000179,2.08377146939172
0.00018,2.05204486686883
0.000181,2.0580217673539
0.000182,2.10335919953139
0.000183,2.05325883796346
0.000184,2.09503526527104
0.000185,2.04269048445691
0.000186,2.09037551033589
0.000187,2.13023841660081
0.000188,2.07941500791392
0.000189,2.12730566113127
0.00019,2.11363531893174
0.000191,2.07808109787208
0.000192,2.14659100424082
0.000193,2.15981821537352
0.000194,2.18640536285932
0.000195,2.16266060968689
0.000196,2.16198538659315
0.000197,2.17554088706442
0.000198,2.20240431284132
0.000199,2.16760262429147
0.0002,2.17287137924717
0.000201,2.17277757931251
0.000202,2.17189543174114
0.000203,2.21582574189128
0.000204,2.28697444300112
0.000205,2.20817126395392
0.000206,2.21044952673196
0.000207,2.23794998266835
0.000208,2.23494756000405
0.000209,2.21904950965085
0.00021,2.26096263067544
0.000211,2.20446797347099
0.000212,2.24448652337563
0.000213,2.25409532411391
0.000214,2.24486520137617
0.000215,2.24409775018881
0.000216,2.27190080281983
0.000217,2.26476130738699
0.000218,2.27305463907318
0.000219,2.27661714769304
0.00022,2.32738976337801
0.000221,2.29651797643501
0.000222,2.30499502183439
0.000223,2.3080652292678
0.000224,2.32935575288241
0.000225,2.33829256894922
0.000226,2.31868672032173
0.000227,2.3629990739235
0.000228,2.36100324457664
0.000229,2.31835207025824
0.00023,2.30235307849693
0.000231,2.32756751747255
0.000232,2.33995621259009
0.000233,2.36649173429916
0.000234,2.34660347824271
0.000235,2.41501546550627
0.000236,2.37258546120222
0.000237,2.38368923351318
0.000238,2.3818538671695
0.000239,2.40725431426012
0.00024,2.41808150346765
0.000241,2.42720796037124
0.000242,2.42231008700655
0.000243,2.43717621266988
0.000244,2.42034070591436
0.000245,2.39544225007979
0.000246,2.43024134150563
0.000247,2.4261821427824
0.000248,2.4747754905156
0.000249,2.45769106417656
0.00025,2.45386282187806
0.000251,2.46043193858437
0.000252,2.48579465183444
0.000253,2.49102308945435
0.000254,2.44444644214121
0.000255,2.45674187190294
0.000256,2.47755506274819
0.000257,2.45456546575906
0.000258,2.49483459182172
0.000259,2.51813600108933
0.00026,2.4998022596696
0.000261,2.47418858627272
0.000262,2.51103946676806
0.000263,2.52597495099118
0.000264,2.5098513893779
0.000265,2.52591739763325
0.000266,2.5192748054661
0.000267,2.50782186656109
0.000268,2.54490233818103
0.000269,2.5461185303626
0.00027,2.51387447996196
0.000271,2.5605053798245
0.000272,2.55566885146868
0.000273,2.57857801220585
0.000274,2.58064998850728
0.000275,2.5763729588744
0.000276,2.57874075486164
0.000277,2.61347934569821
0.000278,2.60377131777203
0.000279,2.5889471326364
0.00028,2.60098036841834
0.000281,2.60415845609302
0.000282,2.61539656691326
0.000283,2.59785074042338
0.000284,2.61471001632093
0.000285,2.62823115442937
0.000286,2.62745827750158
0.000287,2.64334758741032
0.000288,2.63387277403314
0.000289,2.66880418207108
0.00029,2.63910178852183
0.000291,2.66479340675498
0.000292,2.67221286271986
0.000293,2.67408993498233
0.000294,2.64975015529456
0.000295,2.69492960461369
0.000296,2.67235840685455
0.000297,2.67278916868077
0.000298,2.67283658716603
0.000299,2.72062628336213
0.0003,2.70772511791798
0.000301,2.69981217574273
0.000302,2.72029162946658
0.000303,2.69865909550428
0.000304,2.69697756426048
0.000305,2.74432655735797
0.000306,2.7499615038815
0.000307,2.6824033506616
0.000308,2.70404297645812
0.000309,2.68884548622233
0.00031,2.67598815900066
0.000311,2.73927560013469
0.000312,2.7464075940643
0.000313,2.72782388193351
0.000314,2.75617580872948
0.000315,2.72000592550325
0.000316,2.75703555992422
0.000317,2.75307421054949
0.000318,2.75203305059749
0.000319,2.78413602676838
0.00032,2.79114136496847
0.000321,2.79739562703204
0.000322,2.79748502370189
0.000323,2.78591796045487
0.000324,2.77461398126718
0.000325,2.74482917644737
0.000326,2.86895463339431
0.000327,2.79766910436385
0.000328,2.83608314838586
0.000329,2.8249265988114
0.00033,2.7652699411475
0.000331,2.81732978566845
0.000332,2.82217966365562
0.000333,2.83074996833945
0.000334,2.81300524768989
0.000335,2.88298244281337
0.000336,2.87686121762862
0.000337,2.85057200005406
0.000338,2.82885552067757
0.000339,2.83130075790848
0.00034,2.85698621483499
0.000341,2.86647219093409
0.000342,2.87384786421729
0.000343,2.90387865682602
0.000344,2.85955686075511
0.000345,2.93592341171566
0.000346,2.88326843655782
0.000347,2.91182753727918
0.000348,2.90246301821386
0.000349,2.90836647040857
0.00035,2.92840328408841
0.000351,2.92821885231857
0.000352,2.89156157209217
0.000353,2.89106642035713
0.000354,2.95544344411452
0.000355,2.93689409417566
0.000356,2.92027140755668
0.000357,2.9351066044806
0.000358,2.96273728005504
0.000359,2.91887429141146
0.00036,2.9232375383948
0.000361,2.94755428668672
0.000362,2.96113303849487
0.000363,2.99478898734717
0.000364,2.99438376360754
0.000365,2.96245628681064
0.000366,2.9914360517085
0.000367,2.98564542386422
0.000368,2.99191286215842
0.000369,3.032885579812
0.00037,3.00071316251556
0.000371,3.03141083839461
0.000372,2.94899239408401
0.000373,2.9972671605198
0.000374,3.03883084810682
0.000375,2.98726846135828
0.000376,3.06058902341216
0.000377,3.03313630641504
0.000378,3.01242186934388
0.000379,3.01038769388088
0.00038,3.04794536013035
0.000381,3.03728830329079
0.000382,3.06612116759621
0.000383,3.04042331671629
0.000384,3.1051652018149
0.000385,3.04383248505444
0.000386,3.07438784174316
0.000387,3.06915796912298
0.000388,3.05233381112537
0.000389,3.07655363604473
0.00039,3.06584291339693
0.000391,3.11053188722006
0.000392,3.12552482635673
0.000393,3.06640037439903
0.000394,3.06035034822843
0.000395,3.1176688982938
0.000396,3.10955437087393
0.000397,3.08546904343747
0.000398,3.11727575523458
0.000399,3.13096338788503
0.0004,3.09369380031497
0.000401,3.14732539544961
0.000402,3.11752674647343
0.000403,3.08558667349203
0.000404,3.15231851956204
0.000405,3.11477636652868
0.000406,3.1542927174901
0.000407,3.13667877869514
0.000408,3.13878416255305
0.000409,3.17802463815029
0.00041,3.13671448027553
0.000411,3.16968207770348
0.000412,3.19828117853022
0.000413,3.16626333663241
0.000414,3.20688457404913
0.000415,3.12179344627492
0.000416,3.14263708725367
0.000417,3.21239973421332
0.000418,3.18648781906931
0.000419,3.17442817094159
0.00042,3.21240738464547
0.000421,3.2107948050457
0.000422,3.19737246188765
0.000423,3.17695463374348
0.000424,3.21486131139582
0.000425,3.2094096330396
0.000426,3.2165015309785
0.000427,3.22186414222132
0.000428,3.23649658546346
0.000429,3.23649170219644
0.00043,3.22810329563077
0.000431,3.25807175156274
0.000432,3.2503776338423
0.000433,3.24292466812354
0.000434,3.24893844393653
0.000435,3.26926031810769
0.000436,3.20115061727296
0.000437,3.27067516603351
0.000438,3.27489691179263
0.000439,3.27596269718465
0.00044,3.27267435994335
0.000441,3.28245377548365
0.000442,3.27108246999511
0.000443,3.33625815828681
0.000444,3.3045618081098
0.000445,3.28452863714904
0.000446,3.26235757037708
0.000447,3.29850920171118
0.000448,3.32755627059128
0.000449,3.29193889423023
0.00045,3.33573738383575
0.000451,3.31791982761008
0.000452,3.3221561826032
0.000453,3.31224757810123
0.000454,3.33925510643815
0.000455,3.3498037838669
0.000456,3.39249355494974
0.000457,3.33102467069537
0.000458,3.35683515884527
0.000459,3.33816638677382
0.00046,3.33541606853897
0.000461,3.36614340083884
0.000462,3.35306140362135
0.000463,3.37008567271453
0.000464,3.33349010604367
0.000465,3.37765247186385
0.000466,3.35021749363189
0.000467,3.3874307054278
0.000468,3.38610639182844
0.000469,3.39903913980111
0.00047,3.38018049507008
0.000471,3.35887263643575
0.000472,3.41130507486093
0.000473,3.3833176435976
0.000474,3.40069544436161
0.000475,3.42572050823784
0.000476,3.46095568278443
0.000477,3.36069516440358
0.000478,3.470979188241
0.000479,3.42894544964444
0.00048,3.39003947849552
0.000481,3.4382630296094
0.000482,3.42543949648554
0.000483,3.44387925884268
0.000484,3.43847101785477
0.000485,3.46425611052784
0.000486,3.45420054439392
0.000487,3.48099678547354
0.000488,3.45983356076947
0.000489,3.41153179075353
0.00049,3.4999539328555
0.000491,3.47380986159502
0.000492,3.47016596827457
0.000493,3.4996468266162
0.000494,3.5416850530329
0.000495,3.44799081400028
0.000496,3.50684363898757
0.000497,3.52764706062116
0.000498,3.50470035396577
0.000499,3.51595544685492
0.0005,3.53868926109251
0.000501,3.50215532250768
0.000502,3.53743516357537
0.000503,3.55543515302337
0.000504,3.48732552524673
0.000505,3.55318120295564
0.000506,3.53350151350987
0.000507,3.47285853729603
0.000508,3.56858547805609
0.000509,3.56789766430864
0.00051,3.53677034455945
0.000511,3.55641017374148
0.000512,3.54489724713923
0.000513,3.56829915370077
0.000514,3.60290972431604
0.000515,3.51698919280272
0.000516,3.52963032687322
0.000517,3.56495793833743
0.000518,3.55115246192455
0.000519,3.54166200574692
0.00052,3.54165485669239
0.000521,3.55215047852844
0.000522,3.56413761422272
0.000523,3.57778503215292
0.000524,3.59744735323166
0.000525,3.59677132469202
0.000526,3.60391604276489
0.000527,3.60486304003593
0.000528,3.60823431890478
0.000529,3.60591663938555
0.00053,3.62402122693142
0.000531,3.59197093191951
0.000532,3.62050403690405
0.000533,3.61315994136262
0.000534,3.62324024442262
0.000535,3.63539485834249
0.000536,3.63414852717579
0.000537,3.65353035139537
0.000538,3.61164041166836
0.000539,3.64773170494209
0.00054,3.65556966726795
0.000541,3.6363980823346
0.000542,3.63045449847726
0.000543,3.61738592629406
0.000544,3.65164663941555
0.000545,3.68159699622043
0.000546,3.65602405736043
0.000547,3.63223606608263
0.000548,3.66688783224258
0.000549,3.63366192732133
0.00055,3.70858835991907
