Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.800399200000002
1E-06,0.890944563636364
2E-06,1.15239885714286
3E-06,1.09678604516129
4E-06,1.02927710731707
5E-06,0.945105
6E-06,0.977054816393443
7E-06,1.04789198591549
8E-06,0.975312711111109
9E-06,0.929673870329668
1E-05,0.954458542574259
1.1E-05,1.04684954954955
1.2E-05,1.00991979669422
1.3E-05,1.04885715572519
1.4E-05,1.03546297446809
1.5E-05,0.956293226490066
1.6E-05,0.996274955279503
1.7E-05,0.98479685263158
1.8E-05,1.05635494364641
1.9E-05,1.0219908356021
2E-05,0.96517536716418
2.1E-05,1.01232337345972
2.2E-05,0.99004628597285
2.3E-05,1.01731698874459
2.4E-05,1.00498014273859
2.5E-05,1.02071796733068
2.6E-05,1.01379388582376
2.7E-05,1.02583097859779
2.8E-05,0.969395743060499
2.9E-05,0.999313375257731
3E-05,0.999336166777407
3.1E-05,1.02701021414791
3.2E-05,1.01370771277259
3.3E-05,1.0084597407855
3.4E-05,1.01466324281525
3.5E-05,0.96296344957265
3.6E-05,0.969529544598339
3.7E-05,0.9827497574124
3.8E-05,0.994751055118112
3.9E-05,1.01841470690537
4E-05,1.03241930174564
4.1E-05,1.01800519756691
4.2E-05,0.999525266508314
4.3E-05,1.03155483480278
4.4E-05,0.996372182766441
4.5E-05,1.00665217605322
4.6E-05,0.963991597396963
4.7E-05,0.991507703609343
4.8E-05,0.997089644906445
4.9E-05,1.00244423217923
5E-05,1.00079862674651
5.1E-05,0.986692981996087
5.2E-05,0.976967591554703
5.3E-05,1.01619605951036
5.4E-05,1.04916838373383
5.5E-05,0.999637205444649
5.6E-05,0.990018005704101
5.7E-05,0.995446756917689
5.8E-05,0.983132690533563
5.9E-05,1.03147223248731
6E-05,1.01297851381032
6.1E-05,0.965957593780689
6.2E-05,0.992270673752014
6.3E-05,1.00190186402536
6.4E-05,0.972855045553823
6.5E-05,0.983717485099848
6.6E-05,0.996066677155826
6.7E-05,1.0175858023845
6.8E-05,0.994713767400882
6.9E-05,0.989869857018814
7E-05,0.98687598972896
7.1E-05,0.983403750210973
7.2E-05,1.01997234923717
7.3E-05,1.01067039589604
7.4E-05,1.02995959595142
7.5E-05,1.0527297701731
7.6E-05,1.00394226123522
7.7E-05,0.97276272529183
7.8E-05,1.01203592317542
7.9E-05,1.00986100429836
8E-05,0.99550568539326
8.1E-05,1.00197293464858
8.2E-05,1.00779542971985
8.3E-05,0.993020517689531
8.4E-05,1.00380505326992
8.5E-05,0.995769739835488
8.6E-05,1.00069691544716
8.7E-05,1.00551095683123
8.8E-05,0.990919464699208
8.9E-05,0.984062906621775
9E-05,1.01176474983352
9.1E-05,0.994511571679476
9.2E-05,0.991748140282304
9.3E-05,1.02663806423201
9.4E-05,0.979171133475027
9.5E-05,1.00399583470032
9.6E-05,1.02414155234131
9.7E-05,1.0020597684861
9.8E-05,1.00305814148828
9.9E-05,1.00746723491423
0.0001,0.994006024375628
0.000101,1.00395651295747
0.000102,1.02213518922625
0.000103,1.02657616799224
0.000104,1.00845343996158
0.000105,0.987059970504283
0.000106,0.98831293836004
0.000107,0.98244633538749
0.000108,0.991859414986126
0.000109,0.998533481026583
0.00011,0.993460514441419
0.000111,0.962376261926195
0.000112,0.974487087065122
0.000113,0.996109659062778
0.000114,1.0187554983348
0.000115,1.00556040156386
0.000116,0.994659796726962
0.000117,1.01588387719898
0.000118,1.00474176121931
0.000119,0.995969790428213
0.00012,0.98667778601166
0.000121,1.00082577985136
0.000122,1.01556102702703
0.000123,1.02794477432982
0.000124,1.01369864544722
0.000125,0.99664270247802
0.000126,0.995876302458367
0.000127,0.997010241699451
0.000128,0.992037483372368
0.000129,0.992408997986059
0.00013,0.992774800922368
0.000131,0.980625491228072
0.000132,1.00938683996972
0.000133,1.03651390713749
0.000134,1.00611484966443
0.000135,0.994374549962992
0.000136,1.00675974386481
0.000137,0.981911026112328
0.000138,0.969876910209994
0.000139,1.00258807419123
0.00014,0.986295511777304
0.000141,1.01502481389086
0.000142,0.997607326952852
0.000143,1.01411600978337
0.000144,1.00027759181125
0.000145,1.00951069097174
0.000146,1.00629706392882
0.000147,0.97715840475867
0.000148,1.00297097245105
0.000149,1.00187793977197
0.00015,1.01678881412392
0.000151,0.977365988881537
0.000152,1.00184089980276
0.000153,1.01018942521228
0.000154,0.993251140947438
0.000155,1.00902643816893
0.000156,1.0084561231262
0.000157,0.998345008656908
0.000158,0.983428215180268
0.000159,1.01948460590824
0.00016,0.992254845471582
0.000161,0.975046559900685
0.000162,0.975817401357188
0.000163,0.986511347639486
0.000164,0.985984159780624
0.000165,1.00629921841308
0.000166,0.98771824587598
0.000167,1.02154398922801
0.000168,1.01499107983343
0.000169,1.0079243090479
0.00017,0.981422696531453
0.000171,1.01566335768557
0.000172,1.00267286809994
0.000173,0.996302718659736
0.000174,0.987133835152213
0.000175,1.00079954551685
0.000176,0.993412837705852
0.000177,0.988029363862227
0.000178,0.987422798877036
0.000179,0.988163039977668
0.00018,0.979566909494726
0.000181,1.00165654566538
0.000182,1.00186710719385
0.000183,0.991261607646098
0.000184,1.00369364703965
0.000185,1.00767153084819
0.000186,1.01278882514777
0.000187,1.01549973393907
0.000188,1.00404040595428
0.000189,0.993019568270759
