Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.498919166178378
1E-06,0.492270723003213
2E-06,0.483747077906847
3E-06,0.473228222413672
4E-06,0.466901645419387
5E-06,0.456785232707876
6E-06,0.44905486967297
7E-06,0.441587609230189
8E-06,0.437165204430816
9E-06,0.428725373506199
1E-05,0.419931599284149
1.1E-05,0.41342764421721
1.2E-05,0.406771603558108
1.3E-05,0.397126606727175
1.4E-05,0.398180135141882
1.5E-05,0.382451419029894
1.6E-05,0.379779366936398
1.7E-05,0.380371514844993
1.8E-05,0.363511370525829
1.9E-05,0.364905089958517
2E-05,0.356308870438289
2.1E-05,0.359450326754211
2.2E-05,0.338414913510193
2.3E-05,0.339033677040644
2.4E-05,0.338530876356721
2.5E-05,0.335802277707512
2.6E-05,0.326087697995252
2.7E-05,0.3184113954282
2.8E-05,0.306367406021449
2.9E-05,0.304839232993191
3E-05,0.303025817305218
3.1E-05,0.30102090538231
3.2E-05,0.28864178600604
3.3E-05,0.292328920843872
3.4E-05,0.279353792813545
3.5E-05,0.275798594863677
3.6E-05,0.272825580704554
3.7E-05,0.275963469221419
3.8E-05,0.266433976745779
3.9E-05,0.270398297115318
4E-05,0.259101729799409
4.1E-05,0.248594525297551
4.2E-05,0.251138239820215
4.3E-05,0.247878407559599
4.4E-05,0.249026807373981
4.5E-05,0.242630484281016
4.6E-05,0.238497865676535
4.7E-05,0.227299346136469
4.8E-05,0.224090517894028
4.9E-05,0.224365440959893
5E-05,0.225104455356582
5.1E-05,0.220395675338884
5.2E-05,0.21661063110942
5.3E-05,0.214687049784847
5.4E-05,0.207826177389354
5.5E-05,0.209393285285084
5.6E-05,0.203851809826898
5.7E-05,0.195267959489022
5.8E-05,0.200750219664602
5.9E-05,0.195692193236615
6E-05,0.188307080822271
6.1E-05,0.182372543867093
6.2E-05,0.186011949481014
6.3E-05,0.188854294156809
6.4E-05,0.177681418971895
6.5E-05,0.171957604908636
6.6E-05,0.173656585855747
6.7E-05,0.172432315315701
6.8E-05,0.175280338982433
6.9E-05,0.160519796552408
