Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.498237274570669
1E-06,0.489372683670449
2E-06,0.482393756292544
3E-06,0.473529165392323
4E-06,0.461616985459641
5E-06,0.450184839429396
6E-06,0.456161852597966
7E-06,0.444611541671368
8E-06,0.436002596800917
9E-06,0.417057701165831
1E-05,0.410196938684279
1.1E-05,0.415143931509279
1.2E-05,0.412655987036481
1.3E-05,0.376163520940337
1.4E-05,0.373521931119926
1.5E-05,0.39537465085255
1.6E-05,0.374865467969455
1.7E-05,0.380686551988905
1.8E-05,0.366185216887628
1.9E-05,0.374421704504637
2E-05,0.349346714039688
2.1E-05,0.355758277232048
2.2E-05,0.350159016998826
2.3E-05,0.327414336928041
2.4E-05,0.330917192615832
2.5E-05,0.330597170014207
2.6E-05,0.333282890040585
2.7E-05,0.3049023339901
2.8E-05,0.305640204303145
2.9E-05,0.30266301248688
3E-05,0.307508303216786
3.1E-05,0.301279586027671
3.2E-05,0.294738547560682
3.3E-05,0.287970199929779
3.4E-05,0.285550760902324
3.5E-05,0.282832852590018
3.6E-05,0.278735732849564
3.7E-05,0.279790254704426
3.8E-05,0.276611948447454
3.9E-05,0.25239975710081
4E-05,0.254837549471014
4.1E-05,0.268057293087546
4.2E-05,0.243174808059496
4.3E-05,0.252865518559904
4.4E-05,0.235645385768393
4.5E-05,0.23918446519493
4.6E-05,0.251384629372524
4.7E-05,0.236752444167366
4.8E-05,0.227782223649105
4.9E-05,0.207631688555739
5E-05,0.218577317036651
5.1E-05,0.217620599180858
5.2E-05,0.20511231018637
5.3E-05,0.214919700388205
5.4E-05,0.223726617335483
5.5E-05,0.198528291249066
5.6E-05,0.196204900417995
5.7E-05,0.195444368375393
5.8E-05,0.189669786017113
5.9E-05,0.194997008910496
6E-05,0.182845971968788
6.1E-05,0.184862298658869
6.2E-05,0.176868829981728
6.3E-05,0.187974829600592
6.4E-05,0.176447333495064
6.5E-05,0.156143145739972
6.6E-05,0.163599060065955
6.7E-05,0.170605995800783
6.8E-05,0.170479963935822
6.9E-05,0.1779812827021
7E-05,0.169856337398522
7.1E-05,0.169340942369199
7.2E-05,0.164784570660217
7.3E-05,0.170759789535207
7.4E-05,0.162144244982937
7.5E-05,0.162264293145253
7.6E-05,0.150232517025491
