Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.00401771067811863
1E-06,0.0293045927124749
2E-06,0.0528067228839375
3E-06,0.0753999018715768
4E-06,0.102500863571059
5E-06,0.123224274247596
6E-06,0.146593712384071
7E-06,0.171157276622349
8E-06,0.190634267471931
9E-06,0.217149685778288
1E-05,0.239005812687659
1.1E-05,0.259935779627195
1.2E-05,0.276046920141585
1.3E-05,0.304827327922018
1.4E-05,0.320833081288915
1.5E-05,0.338366026707766
1.6E-05,0.36278306601662
1.7E-05,0.384208940357948
1.8E-05,0.398467033577163
1.9E-05,0.423802443180978
2E-05,0.435211226090049
2.1E-05,0.45704855821811
2.2E-05,0.474481885679327
2.3E-05,0.498016165674182
2.4E-05,0.517239439146629
2.5E-05,0.530614226322231
2.6E-05,0.551598167241064
2.7E-05,0.570768612248028
2.8E-05,0.585225242913005
2.9E-05,0.587906519255774
3E-05,0.617534148667553
3.1E-05,0.634283207986115
3.2E-05,0.645508791448182
3.3E-05,0.667612142473462
3.4E-05,0.678318386811304
3.5E-05,0.702693732262484
3.6E-05,0.700525149969858
3.7E-05,0.729298907808704
3.8E-05,0.745201627976402
3.9E-05,0.761480347699696
4E-05,0.769375894882024
4.1E-05,0.777098987719723
4.2E-05,0.807389373694184
4.3E-05,0.816951604719561
4.4E-05,0.828739576574505
4.5E-05,0.85291519189067
4.6E-05,0.860759830492839
4.7E-05,0.879227579302385
4.8E-05,0.888700140851118
4.9E-05,0.907686576474952
5E-05,0.916243489758635
5.1E-05,0.927642384803548
5.2E-05,0.947647839907173
5.3E-05,0.957064449721272
5.4E-05,0.976240916829596
5.5E-05,0.97989386389615
5.6E-05,1.00778543848361
5.7E-05,1.0027551599635
5.8E-05,1.02220963750779
5.9E-05,1.03156780589705
6E-05,1.04995997098038
6.1E-05,1.05503947518697
6.2E-05,1.06482695863798
6.3E-05,1.08806807782931
6.4E-05,1.10090440276709
6.5E-05,1.10581290084128
6.6E-05,1.11468758979006
6.7E-05,1.1305303013147
6.8E-05,1.13177496245158
6.9E-05,1.15111658194366
7E-05,1.16479813053574
7.1E-05,1.17639594470632
7.2E-05,1.18428236741296
7.3E-05,1.19598505888436
7.4E-05,1.20433753198061
7.5E-05,1.21927994905835
7.6E-05,1.22567444741404
7.7E-05,1.24181386199794
7.8E-05,1.25599530111962
7.9E-05,1.25941266206061
8E-05,1.26844463035603
8.1E-05,1.28926732893282
8.2E-05,1.28471294450332
8.3E-05,1.29606488841045
8.4E-05,1.31652856465155
8.5E-05,1.32337479256065
8.6E-05,1.32981620100607
8.7E-05,1.33374704502166
8.8E-05,1.34015664820869
8.9E-05,1.35961945444948
9E-05,1.36759459886549
9.1E-05,1.38122405822084
9.2E-05,1.38774440838541
9.3E-05,1.39352207436546
9.4E-05,1.41565101318451
9.5E-05,1.42466910644365
9.6E-05,1.42403517832395
9.7E-05,1.44155548340746
9.8E-05,1.44059343372295
9.9E-05,1.45859713240648
0.0001,1.46309586300403
0.000101,1.47245628392032
0.000102,1.48626013508713
0.000103,1.48562268972864
0.000104,1.49834606188616
0.000105,1.50210994245236
0.000106,1.5208028534605
0.000107,1.52317939538196
0.000108,1.5357243726587
0.000109,1.54774155270566
0.00011,1.54630617048331
0.000111,1.55480917724523
0.000112,1.55926572197191
0.000113,1.58126910246548
0.000114,1.58321785476919
0.000115,1.59296331888062
0.000116,1.60502199528459
0.000117,1.60324130594871
0.000118,1.61594102522947
0.000119,1.63114437620022
0.00012,1.63114930596639
0.000121,1.63754334659567
0.000122,1.65190234889694
0.000123,1.66354931944333
0.000124,1.65522935704602
0.000125,1.66762969633869
0.000126,1.67375039393385
0.000127,1.68483873149656
0.000128,1.68854822023602
0.000129,1.70566104183003
0.00013,1.71062804335492
0.000131,1.71254967619896
0.000132,1.73287209087177
0.000133,1.73214836826102
0.000134,1.74097953386456
0.000135,1.74575800837211
0.000136,1.75625286895646
0.000137,1.76616660613785
0.000138,1.77565138768053
0.000139,1.78048273895116
0.00014,1.78676922552128
0.000141,1.79152217638542
0.000142,1.79970012095249
0.000143,1.8061088761078
0.000144,1.80949615423371
0.000145,1.82236856744977
0.000146,1.8229350350062
0.000147,1.82687067000678
0.000148,1.83830870675199
0.000149,1.85699020874482
0.00015,1.8572227884048
0.000151,1.86653197032128
0.000152,1.87092642187494
0.000153,1.88036364840197
0.000154,1.88358461905271
