Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.001
1E-06,0.0509499999999999
2E-06,0.15085
3E-06,0.05095
4E-06,0.05095
5E-06,0.1009
6E-06,0.2008
7E-06,0.15085
8E-06,0.1009
9E-06,0.3007
1E-05,0.3007
1.1E-05,0.25075
1.2E-05,0.171560678118655
1.3E-05,0.2008
1.4E-05,0.2008
1.5E-05,0.4006
1.6E-05,0.562632034355964
1.7E-05,0.45055
1.8E-05,0.5005
1.9E-05,0.44202135623731
2E-05,0.371360678118655
2.1E-05,0.599284574734408
2.2E-05,0.691771356237309
2.3E-05,0.591871356237309
2.4E-05,0.591871356237309
2.5E-05,0.49197135623731
2.6E-05,0.683242712474619
2.7E-05,0.599234574734408
2.8E-05,0.521210678118655
2.9E-05,0.533392712474619
3E-05,0.421310678118655
3.1E-05,0.462732034355964
3.2E-05,0.785408479631877
3.3E-05,0.728373896615753
3.4E-05,0.703953390593274
3.5E-05,0.666185424949238
3.6E-05,0.894896111349609
3.7E-05,0.662532034355964
3.8E-05,0.749084574734408
3.9E-05,0.533392712474619
4E-05,0.699184574734408
4.1E-05,0.703953390593274
4.2E-05,0.890405930971718
4.3E-05,1.05248796532768
4.4E-05,0.877058471350161
4.5E-05,0.763811011728605
4.6E-05,1.07690847135016
4.7E-05,1.16351101172861
4.8E-05,0.815756789468263
4.9E-05,0.831648651728053
5E-05,0.915656789468263
5.1E-05,0.942900333609951
5.2E-05,0.777158471350162
5.3E-05,0.929552873988395
5.4E-05,1.00397338001087
5.5E-05,1.14275033360995
5.6E-05,1.13199727662663
5.7E-05,0.856347793231507
5.8E-05,1.23649610306789
5.9E-05,1.06361101172861
6E-05,0.992900333609951
6.1E-05,1.20006355210705
6.2E-05,1.26219558646301
6.3E-05,1.15016355210705
6.4E-05,0.995174746830583
6.5E-05,1.03359109622953
6.6E-05,1.09534473624818
6.7E-05,1.0607879736094
6.8E-05,1.39324871736486
6.9E-05,0.719895252853063
7E-05,1.14602508872225
7.1E-05,1.21196695098204
7.2E-05,1.2253144106036
7.3E-05,1.11494618526813
7.4E-05,1.03432168984726
7.5E-05,1.36141499284528
7.6E-05,1.35727677060415
7.7E-05,1.33252762910069
7.8E-05,1.08648745700452
7.9E-05,1.19606832555577
8E-05,1.25265795474528
8.1E-05,1.49011948307877
8.2E-05,1.30333830721935
8.3E-05,1.43585450825355
8.4E-05,1.56839957586141
8.5E-05,1.51839957586141
8.6E-05,1.3099442547545
8.7E-05,1.3252144106036
8.8E-05,1.38989084759779
8.9E-05,1.20975118382478
9E-05,1.33711780947858
9.1E-05,1.21224558646301
9.2E-05,1.36259730345611
9.3E-05,1.33951221211682
9.4E-05,1.50141773503237
9.5E-05,1.65335805549329
9.6E-05,1.49698407667729
9.7E-05,1.33671609248549
9.8E-05,1.66475973737518
9.9E-05,1.33661609248549
0.0001,1.6415546566183
0.000101,1.65766626715202
0.000102,1.65398955390297
0.000103,1.14761914946882
0.000104,1.29806753322373
0.000105,1.66102959419783
0.000106,1.53383059277741
0.000107,1.43612971380623
0.000108,1.47805376706844
0.000109,1.65709456074133
0.00011,1.54700063616659
0.000111,1.58813789964419
0.000112,1.62384222217153
0.000113,1.3456931200031
0.000114,1.7410185190827
0.000115,1.75618655089123
0.000116,1.4666857668409
0.000117,1.6850381089409
0.000118,1.65608442685067
0.000119,1.60590791541026
0.00012,1.49624019787027
0.000121,1.68764139878617
0.000122,1.70762172443076
0.000123,1.80802344142385
0.000124,1.59632680571534
0.000125,1.73247086593422
0.000126,1.70562382265054
0.000127,1.6230852770655
0.000128,1.39115627286338
0.000129,1.84179748640435
0.00013,1.75898357531451
0.000131,1.96697062426286
0.000132,1.68415832346643
0.000133,1.72424393916462
0.000134,1.94452385776174
0.000135,1.88195887465481
0.000136,1.88077004202117
0.000137,1.72076086384487
0.000138,1.48479315511429
0.000139,1.86546407615332
0.00014,1.76347187279551
0.000141,1.53355195729643
0.000142,1.77101372677358
0.000143,1.93385034105134
0.000144,1.56304592835468
0.000145,1.70070476564802
0.000146,2.03282258292731
0.000147,1.94983999263144
0.000148,1.62033337429951
0.000149,1.87282753579408
0.00015,1.7287420286446
0.000151,1.94153998434972
0.000152,1.72923820171982
0.000153,1.96500559599375
0.000154,1.70891382704057
0.000155,1.92936561795219
0.000156,2.09916152305427
0.000157,2.11146876296291
0.000158,2.04330379337023
0.000159,2.05802344142385
0.00016,1.99252376351582
0.000161,1.77439060592644
0.000162,1.98220170444086
0.000163,1.85630417512461
0.000164,1.82361571073111
0.000165,1.94283070180713
0.000166,1.91227619580385
0.000167,2.05510719224522
0.000168,2.00074988537844
0.000169,2.12048411126079
0.00017,2.05098209524125
0.000171,1.99428488473244
0.000172,2.02633092638736
0.000173,2.12583117809099
0.000174,2.30619985861835
0.000175,1.97332069825078
0.000176,1.95847272997072
0.000177,2.25006162380227
0.000178,2.20646300367793
0.000179,1.992301327438
0.00018,1.96487817976138
0.000181,2.0817691984705
0.000182,2.01028505202697
0.000183,2.00919565563002
0.000184,2.11711015823669
0.000185,1.97531948660896
0.000186,2.16152733712672
0.000187,2.15722215946364
0.000188,2.04831248705034
0.000189,2.19849008577266
0.00019,2.19972670029953
0.000191,2.04921258779835
0.000192,2.06391780472706
0.000193,1.98657671240873
0.000194,2.08060790305195
0.000195,2.22170062380828
0.000196,2.10080143240984
0.000197,2.24780366304335
0.000198,2.30947298522325
0.000199,2.17970511450007
0.0002,2.0604132915753
0.000201,2.07951007403432
0.000202,2.26747446529651
0.000203,2.28898580792649
0.000204,2.23822313552074
0.000205,2.15596704094218
0.000206,2.18638251808122
0.000207,2.10924672037409
0.000208,2.12889188335175
0.000209,2.31872521829353
0.00021,2.18392089230539
0.000211,2.28468715144691
0.000212,2.19882226483128
0.000213,2.15109508034871
0.000214,2.41549175414031
0.000215,2.32186677929139
0.000216,2.05643265065346
0.000217,2.3172604126262
0.000218,2.25800599968042
0.000219,2.31033645235209
0.00022,2.27731464689973
0.000221,2.15450401485986
0.000222,2.08507580185655
0.000223,2.37392330035152
0.000224,2.33360228714829
0.000225,2.44202128500223
0.000226,2.32299786107718
0.000227,2.35046334079537
0.000228,2.31702216331234
0.000229,2.4559102777757
0.00023,2.27714790924432
0.000231,2.17117124943916
0.000232,2.29249090325055
0.000233,2.41992640238523
0.000234,2.29540568602328
0.000235,2.20936516276029
0.000236,2.38025011580362
0.000237,2.4121002613726
0.000238,2.49324310299934
0.000239,2.44276219339275
0.00024,2.33919884504444
0.000241,2.36601024922854
0.000242,2.18146834134827
0.000243,2.29680750658316
0.000244,2.53048024567592
0.000245,2.41316263238712
0.000246,2.52052309854288
0.000247,2.33939393681157
0.000248,2.36010133950646
0.000249,2.4130003621206
0.00025,2.52450686818807
0.000251,2.53686121853408
0.000252,2.39274962670315
0.000253,2.46922379199946
0.000254,2.54749478300689
0.000255,2.80014814494626
0.000256,2.4242419850238
0.000257,2.5971419632763
0.000258,2.52648059860456
0.000259,2.39493562850844
0.00026,2.34819994839876
0.000261,2.22633688877569
0.000262,2.64273336900678
0.000263,2.33785807778787
0.000264,2.4628819197344
0.000265,2.5109569283374
0.000266,2.51741142153533
0.000267,2.82053597349739
0.000268,2.42895263739106
0.000269,2.48854678884556
0.00027,2.56993159672583
0.000271,2.49526426398941
0.000272,2.63061237428524
0.000273,2.46890939769238
0.000274,2.51015626382608
0.000275,2.38478071315282
0.000276,2.53427188558305
0.000277,2.69346599753384
0.000278,2.4349226367335
0.000279,2.80765586609186
0.00028,2.47696047808328
0.000281,2.53979709236105
0.000282,2.55534361871554
0.000283,2.64926218068892
0.000284,2.63716451807978
0.000285,2.61363221475725
0.000286,2.54301071417414
0.000287,2.47769291054787
0.000288,2.71577993143479
0.000289,2.59903785655107
0.00029,2.66038823254523
0.000291,2.52596359000824
0.000292,2.85749223181727
0.000293,2.68610422484731
0.000294,2.74408533643807
0.000295,2.84929839255756
0.000296,2.90827278715713
0.000297,2.60361866423974
0.000298,2.64070219677586
0.000299,2.68300434659148
0.0003,2.75704032377218
0.000301,2.61591796070271
0.000302,2.64086201988215
0.000303,2.74287785629595
0.000304,2.57077588566222
0.000305,2.61357693621067
0.000306,2.70955798026116
0.000307,2.85113877449725
0.000308,2.77869057495024
0.000309,2.6353957282966
0.00031,2.50997771324129
0.000311,2.75659366262294
0.000312,2.78225887318449
0.000313,2.85730760375408
0.000314,2.80828898246394
0.000315,2.62461087308921
0.000316,2.70465015890049
0.000317,2.76195899354081
0.000318,2.8528221922382
0.000319,2.7473153722997
0.00032,3.01326819383094
0.000321,2.65768897043204
0.000322,2.85417912479527
0.000323,2.78888152001376
0.000324,2.96088949036363
0.000325,3.0523735599345
0.000326,2.67071290057688
0.000327,2.83187654220893
0.000328,2.72598191212101
0.000329,2.95056306780202
0.00033,2.86189220928064
0.000331,2.91907425127467
0.000332,2.90770370622649
0.000333,2.98745063457532
0.000334,2.65096840322699
0.000335,2.83559731998616
0.000336,3.02763611760487
0.000337,3.09795601516283
0.000338,2.71335307878601
0.000339,2.99154057384477
0.00034,2.88177809652943
0.000341,2.95706211319649
0.000342,3.0067506201943
0.000343,2.9839562611556
0.000344,2.95949776349882
0.000345,2.98886396787622
0.000346,2.83723135790466
0.000347,2.80371481595052
0.000348,2.85740262748592
0.000349,2.87667701330869
0.00035,2.92835417238265
0.000351,3.05857686478581
0.000352,2.96524377281196
0.000353,2.94239771836557
0.000354,2.85356273666463
0.000355,2.70657457587006
0.000356,2.83419893536822
0.000357,2.93026580333472
0.000358,3.09036742360314
0.000359,2.86624154016716
0.00036,3.00463865654992
0.000361,2.94902837203383
0.000362,2.82555962409954
0.000363,2.8678459864745
0.000364,3.05981486642462
0.000365,2.81808922547682
0.000366,2.96769057758151
0.000367,2.92863308381456
0.000368,3.0567797084498
0.000369,3.04354421707283
0.00037,2.88249462622533
0.000371,3.07147057069363
0.000372,2.95990983717947
0.000373,2.87896116882691
0.000374,3.0117746461746
0.000375,3.15814342310932
0.000376,3.17095973418437
0.000377,2.94242662613273
0.000378,3.26557544359724
0.000379,3.29914948332857
0.00038,3.04062354863876
0.000381,2.9088564768784
0.000382,3.2281043003068
0.000383,3.02412051435468
0.000384,3.00400042354595
0.000385,2.98214080792432
0.000386,3.16999642960325
0.000387,3.14151883133369
0.000388,3.10924857775256
0.000389,3.14435226210562
0.00039,3.03233792963392
0.000391,3.16764540301364
0.000392,2.99691242882343
0.000393,3.10642068171756
0.000394,3.16995280994084
0.000395,3.16999702475005
0.000396,3.13779271128918
0.000397,2.94818669568058
0.000398,3.00255647953144
0.000399,3.02927709984901
0.0004,3.10978408457002
0.000401,3.09686462781372
0.000402,3.19244626623666
0.000403,3.22064369188525
0.000404,2.95020448233946
0.000405,3.26511648446676
0.000406,2.86684644426517
0.000407,3.11558441143836
0.000408,3.03377970651706
0.000409,3.22055167353406
0.00041,3.1293351010707
0.000411,3.15386166546448
0.000412,3.1847885069829
0.000413,3.12536948444767
0.000414,2.92184036861586
0.000415,3.09043034046469
0.000416,3.24188077047473
0.000417,3.06421979188589
0.000418,3.03620744172437
0.000419,3.19996699349421
0.00042,3.17746129789121
0.000421,3.12342255543588
0.000422,3.23111364150418
0.000423,3.23031688169552
0.000424,3.3081616443739
0.000425,3.1748646302774
0.000426,3.02204237231888
0.000427,3.20906183666249
0.000428,3.10504055473794
0.000429,3.37989232511275
0.00043,3.15835539371047
0.000431,3.27742204479576
0.000432,3.52114845125763
0.000433,3.12520137365628
0.000434,3.21716615559201
0.000435,3.24597921475144
0.000436,3.26797010995067
0.000437,3.25065436912067
0.000438,3.14246344400044
0.000439,3.29674951381143
0.00044,3.16894253514024
0.000441,3.19111783262029
0.000442,3.16430553207704
0.000443,3.15307103814933
0.000444,3.23828862207767
0.000445,3.18237725105696
0.000446,3.31528714905395
0.000447,3.4137804569496
0.000448,3.23666790482684
0.000449,3.42334228731686
0.00045,3.36397495086507
0.000451,3.24212581627455
0.000452,3.45585796754753
0.000453,3.10734695492013
0.000454,3.02261691728274
