Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.0699499999999998
1E-06,0.183288529695002
2E-06,0.230691451183198
3E-06,0.287749828560057
4E-06,0.31858466336953
5E-06,0.34498779893821
6E-06,0.381148007016229
7E-06,0.390643564171033
8E-06,0.423499859900016
9E-06,0.457918544002547
1E-05,0.468214119123145
1.1E-05,0.491903800556311
1.2E-05,0.496276931289003
1.3E-05,0.512269894718966
1.4E-05,0.53342047294651
1.5E-05,0.566939927587143
1.6E-05,0.584718139619652
1.7E-05,0.570461964779298
1.8E-05,0.58639419126086
1.9E-05,0.608949757511146
2E-05,0.609548727806589
2.1E-05,0.631074055629568
2.2E-05,0.647697384822568
2.3E-05,0.654225441883273
2.4E-05,0.657025417530924
2.5E-05,0.675018519981435
2.6E-05,0.687460529862401
2.7E-05,0.688737446668316
2.8E-05,0.697075137973445
2.9E-05,0.696751591272825
3E-05,0.703551657560838
3.1E-05,0.716255294799182
3.2E-05,0.736657051410657
3.3E-05,0.74551105117927
3.4E-05,0.730417877469278
3.5E-05,0.752159565404464
3.6E-05,0.746376099912292
3.7E-05,0.766746482202738
3.8E-05,0.749481433637457
3.9E-05,0.771183244335268
4E-05,0.772232425827856
4.1E-05,0.786622990202629
4.2E-05,0.782047070294911
4.3E-05,0.795155509288968
4.4E-05,0.802370327138625
4.5E-05,0.795814876629056
4.6E-05,0.801419367306004
4.7E-05,0.817446452641614
4.8E-05,0.812314538112902
4.9E-05,0.815823426660896
5E-05,0.813671506445404
5.1E-05,0.828383306056451
5.2E-05,0.822274351198445
5.3E-05,0.834578196157406
5.4E-05,0.832752330457791
5.5E-05,0.836263347281484
5.6E-05,0.847675977819473
5.7E-05,0.845824334803873
5.8E-05,0.8480715925967
5.9E-05,0.850756499817687
6E-05,0.854223745227222
6.1E-05,0.863819324036908
6.2E-05,0.849784192314384
6.3E-05,0.856436094101007
6.4E-05,0.867660362469085
6.5E-05,0.86252276899567
6.6E-05,0.874460831092168
6.7E-05,0.876373905760765
6.8E-05,0.87833250905289
6.9E-05,0.877024455855563
7E-05,0.8860165978772
7.1E-05,0.878216413318984
7.2E-05,0.885394269119722
7.3E-05,0.876382587216858
7.4E-05,0.876312403279566
7.5E-05,0.888843422195886
7.6E-05,0.888462339221178
7.7E-05,0.893429167762722
7.8E-05,0.894411288276859
7.9E-05,0.896470504167244
