Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.00499599999999998
1E-06,0.0294715
2E-06,0.0555673203435596
3E-06,0.0800428203435597
4E-06,0.102971067811865
5E-06,0.121781494936612
6E-06,0.149852006774859
7E-06,0.177360476307687
8E-06,0.202326521949207
9E-06,0.215262569523337
1E-05,0.257198896539095
1.1E-05,0.251313491482034
1.2E-05,0.297332611710279
1.3E-05,0.306540237223051
1.4E-05,0.305738760899547
1.5E-05,0.346879859281246
1.6E-05,0.348331806643727
1.7E-05,0.378890364123495
1.8E-05,0.396841520308761
1.9E-05,0.418214560886892
2E-05,0.434504615133221
2.1E-05,0.465876809964009
2.2E-05,0.476516559021282
2.3E-05,0.479818242013822
2.4E-05,0.504263430089593
2.5E-05,0.545225245602398
2.6E-05,0.529587251034017
2.7E-05,0.581510472240874
2.8E-05,0.573946904429009
2.9E-05,0.600040754251638
3E-05,0.637892890973602
3.1E-05,0.646731487462378
3.2E-05,0.650581692171491
3.3E-05,0.690615793825848
3.4E-05,0.679252884763946
3.5E-05,0.718472357957972
3.6E-05,0.740562181244748
3.7E-05,0.727091288612232
3.8E-05,0.742200852080051
3.9E-05,0.756622920182714
4E-05,0.782693746844701
4.1E-05,0.790406252979844
4.2E-05,0.810977318676347
4.3E-05,0.814291715471775
4.4E-05,0.809721877467551
4.5E-05,0.868027229036901
4.6E-05,0.866975791076576
4.7E-05,0.879388702537075
4.8E-05,0.862349644528654
4.9E-05,0.913214740980001
5E-05,0.903173420721918
5.1E-05,0.94476624480956
5.2E-05,0.927438101554924
5.3E-05,0.944529365351315
5.4E-05,0.96473818700546
5.5E-05,0.957962815102839
5.6E-05,0.986568667850141
5.7E-05,1.03258729531215
5.8E-05,1.02648086983369
5.9E-05,1.04415956939748
6E-05,1.03805393337957
6.1E-05,1.05909298876846
6.2E-05,1.10153555261914
6.3E-05,1.07862517042274
6.4E-05,1.08221936747204
6.5E-05,1.07823348464034
6.6E-05,1.09328925179752
6.7E-05,1.14559484710203
6.8E-05,1.13855128521529
6.9E-05,1.16186469716642
7E-05,1.16544112823753
7.1E-05,1.18864524815917
7.2E-05,1.19742589359351
7.3E-05,1.1945958918366
7.4E-05,1.20052877812969
7.5E-05,1.19273823075103
7.6E-05,1.26392358158236
7.7E-05,1.23560141776944
7.8E-05,1.25568801542957
7.9E-05,1.26575672275146
8E-05,1.27590311363541
8.1E-05,1.30181706396774
8.2E-05,1.28388469211241
8.3E-05,1.29789944171039
8.4E-05,1.34720438374267
