Mutation Rates (mutations per gene),Percentage Positive Mutations
0,8.00399199999999
1E-06,10.9094436363636
2E-06,11.5239886666667
3E-06,8.45173374193549
4E-06,9.95130775609757
5E-06,10.1569316470588
6E-06,10.3934985245902
7E-06,10.366244
8E-06,9.407448345679
9E-06,10.2417931868132
1E-05,9.92082299009902
1.1E-05,10.1802073513513
1.2E-05,9.58680160330579
1.3E-05,10.7481130687023
1.4E-05,10.2269700567376
1.5E-05,10.2516735629139
1.6E-05,10.4969106708075
1.7E-05,10.198845625731
1.8E-05,10.3536049944751
1.9E-05,9.70681931937172
2E-05,10.2189171144279
2.1E-05,10.0568830805687
2.2E-05,10.6696932850679
2.3E-05,10.0519576883117
2.4E-05,9.45229157676348
2.5E-05,9.85658232669321
2.6E-05,9.63219194636014
2.7E-05,10.383771202952
2.8E-05,9.91459779359432
2.9E-05,10.2199379106529
3E-05,10.2259199335548
3.1E-05,10.0064366945337
3.2E-05,9.73832345794394
3.3E-05,9.74018667673717
3.4E-05,10.2756646510264
3.5E-05,10.0968706894587
3.6E-05,10.1717495512465
3.7E-05,9.98383186522911
3.8E-05,9.99475472965879
3.9E-05,10.0818451253197
4E-05,10.5586071122195
4.1E-05,10.3260372895377
4.2E-05,9.64845951068883
4.3E-05,9.88863430626451
4.4E-05,10.208619814059
4.5E-05,10.0931292461197
4.6E-05,9.69197669414316
4.7E-05,9.8343975923567
4.8E-05,10.0415825405406
4.9E-05,10.0936886639511
5E-05,10.2115789740519
5.1E-05,9.80039367514678
5.2E-05,10.2763936314779
5.3E-05,10.0979302824859
5.4E-05,9.71164704621074
5.5E-05,10.1234137096189
5.6E-05,9.86452944385027
5.7E-05,10.2171645288967
5.8E-05,10.2065420791739
5.9E-05,10.3147221996616
6E-05,9.8203010549085
6.1E-05,9.91162173813422
6.2E-05,10.1030609082126
6.3E-05,9.94294900792394
6.4E-05,10.5210620842434
6.5E-05,10.2304159877112
6.6E-05,10.2087757791226
6.7E-05,10.1371099016394
