Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.00299799999999999
1E-06,0.0357944271247462
2E-06,0.0617684271247462
3E-06,0.0757544271247462
4E-06,0.102556854249492
5E-06,0.116201708498985
6E-06,0.0909100000000001
7E-06,0.158159708498985
8E-06,0.165128271247462
9E-06,0.215713945737854
1E-05,0.223557552621701
1.1E-05,0.257284182976722
1.2E-05,0.285504094705983
1.3E-05,0.27711578986057
1.4E-05,0.339356860684735
1.5E-05,0.368055511703952
1.6E-05,0.350459016972661
1.7E-05,0.354656311691298
1.8E-05,0.431125009652864
1.9E-05,0.423452210407429
2E-05,0.40573152504835
2.1E-05,0.442379816549365
2.2E-05,0.474724460990695
2.3E-05,0.476693246891732
2.4E-05,0.488698046468437
2.5E-05,0.524407619754332
2.6E-05,0.564954419741678
2.7E-05,0.540200867119977
2.8E-05,0.537616094232069
2.9E-05,0.551705870337599
3E-05,0.657853720816184
3.1E-05,0.631200032650126
3.2E-05,0.657417341044429
3.3E-05,0.637218447172384
3.4E-05,0.696888405512725
3.5E-05,0.675687931034988
3.6E-05,0.738322507127863
3.7E-05,0.769614696460455
3.8E-05,0.744117151158552
3.9E-05,0.754394622829309
4E-05,0.779493232851405
4.1E-05,0.787621841879694
4.2E-05,0.807172642860846
4.3E-05,0.812293217549273
4.4E-05,0.82982095403225
4.5E-05,0.858283879918208
4.6E-05,0.857457808281743
4.7E-05,0.899478334725556
4.8E-05,0.884439699656969
4.9E-05,0.931508584625178
5E-05,0.953531660975159
5.1E-05,0.973751074174427
5.2E-05,0.949042736271632
5.3E-05,0.988352672946903
5.4E-05,0.986108592075334
5.5E-05,0.967737753053801
5.6E-05,0.990320135042685
5.7E-05,1.01372239614188
5.8E-05,0.992656315333802
5.9E-05,1.01781257033609
6E-05,1.03298473405493
6.1E-05,1.0726531581417
6.2E-05,1.03234158458467
6.3E-05,0.998789865881449
6.4E-05,1.08195976705887
6.5E-05,1.06601752562113
6.6E-05,1.17526931448602
6.7E-05,1.14338044750347
6.8E-05,1.10329139779674
6.9E-05,1.15323218534868
7E-05,1.20318999614458
7.1E-05,1.14510021150197
7.2E-05,1.23087677951016
7.3E-05,1.16410075623096
7.4E-05,1.28922061417719
7.5E-05,1.22013217194935
7.6E-05,1.25935883152386
7.7E-05,1.26671439342102
7.8E-05,1.20712805454777
7.9E-05,1.2283054090548
8E-05,1.28333654424683
8.1E-05,1.22940516054329
8.2E-05,1.31301722974975
